lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-484.3441149955617,46.294937,-23.8673031067079,train,22.42763402708116
-491.89600927695955,-47.044666,2.3249746275375016,train,-44.7196916627457
-60.09506631279928,-100.36971,-5.636086577351099,train,-106.00579940694094
-430.2803091474338,-85.06931,6.015986625187394,train,-79.05332642412901
-398.4026030449387,-131.83495,-49.08581143578102,train,-180.92075711449195
-188.18560145162454,-155.79285,-4.280240264359888,train,-160.0730869440474
-19.960197967625362,-145.49274,-17.429130837976828,train,-162.92186765438308
155.565504521661,-113.80731,0.4421339135622717,train,-113.36517809815648
135.7804060554044,-58.650333,-0.48656956867908707,train,-59.1369029732201
294.1308094084506,-30.426107,15.069978864080499,train,-15.356128542535712
284.45823603010666,14.900767,28.114874457253382,train,43.01564178360836
159.89593684107487,38.27808,-1.717093411447152,train,36.56098657512511
-2.9904734078449433,34.339962,-28.689366129615166,train,5.650595876000068
-245.21158391382505,8.504165,11.538326653494796,train,20.042491349234542
7.707930865925151,-43.843197,37.050821140582926,train,-6.792375728313559
-159.86392763765753,-36.352634,6.763088200914572,train,-29.589546229017067
-239.10123193158242,-55.777485,-26.418668817860432,train,-82.19615371165926
-15.612864765526371,-81.07181,-33.46801505913213,train,-114.53982292046025
-63.584944135989936,-62.377934,17.606297495931763,train,-44.7716360062655
-31.39978949911477,-59.668392,8.860201724232583,train,-50.8081904571639
-214.2928374378451,-55.06169,1.2864716192552197,train,-53.77521966492447
-50.73143433046921,-79.86567,-5.875045341121037,train,-85.74071459160932
-46.621307203258496,-69.5744,-4.01505209677047,train,-73.58945395223923
34.145434062940645,-63.37948,-10.618953641771617,train,-73.99843209636146
112.11683794438542,-48.013515,-12.485689739997238,train,-60.49920521240935
157.8102849335274,-24.753471,23.973288878296138,train,-0.7801824962155806
-32.850667775536984,0.41240874,20.174084065896867,train,20.58649280522525
-123.09417570268937,-17.130795,16.531635554897953,train,-0.5991589702485314
-71.15983614729775,-44.319946,8.120175122106316,train,-36.19977116695618
44.555661148661855,-49.619423,-30.737528813963042,train,-80.3569517265607
-46.97900846465683,-34.92121,2.484298104717538,train,-32.43691313795824
14.95752363432057,-39.11005,-0.22961332335795726,train,-39.339663524773975
-67.55310923428598,-35.54851,-37.09778195878121,train,-72.64629346390817
37.92187179111329,-42.899868,-4.30173034929737,train,-47.20159836077198
-46.99435463077793,-33.261425,16.520843374661638,train,-16.74058164364891
-24.13319839393936,-37.360516,2.5791992005388624,train,-34.78131639394356
27.618161115320408,-39.144077,5.143798466420189,train,-34.000278834605204
157.10692133427574,-31.36393,10.961840411359413,train,-20.402089337175745
-92.10157371404517,-3.921221,-1.7312428422537205,train,-5.652463860091245
29.153608988377364,-27.180264,-28.218521107093302,train,-55.39878462638041
6.86127785120507,-24.959236,-8.507469633579571,train,-33.466705778599106
54.445570021900174,-23.126547,6.899620612053619,train,-16.226926247687594
-26.88727836828033,-17.795544,2.4955620179550517,train,-15.299981652699245
23.26444655295594,-26.223343,27.58794387877933,train,1.3646009832715187
63.40974424633259,-25.141396,-6.850611735381966,train,-31.992007304229624
109.51624841446001,-16.30407,-8.619150645707991,train,-24.92322016475096
-41.049469213250475,-2.2242343,13.048139020273604,train,10.82390467769853
106.30099579442798,-18.625603,-20.215835737409222,train,-38.84143845957719
-110.19915486322175,-5.607949,23.200112852170275,train,17.59216407211046
-36.09977280347624,-29.39387,19.130586592077577,train,-10.263282807946837
-7.4905319136607,-34.810947,7.392547941722535,train,-27.418399476490357
-26.28739866188757,-32.507347,0.13345901692687046,train,-32.37388809000672
-21.454842937778363,-34.952908,-24.014846353071576,train,-58.967753915327435
23.90952238089625,-36.577496,-18.666331164880035,train,-55.243826739831206
15.733390030733645,-30.652306,-20.274992478410145,train,-50.927298081437485
65.67739346469669,-27.522732,-19.930644421533188,train,-47.45337620253905
-28.11773437307536,-18.118492,-27.27336865720369,train,-45.391860783668534
-6.402210153841359,-26.187061,-0.6698997938118293,train,-26.856961103626283
111.39437684036342,-29.158497,-2.6166935261596347,train,-31.77519038284909
294.5639098435311,-11.347144,17.38043987905891,train,6.0332957521668185
128.65140988058843,32.002083,19.787406627880927,train,51.78948945258796
-84.13143851497676,28.64389,36.33324150398113,train,64.9771318848405
29.012271356283968,-4.1567607,24.299684552502818,train,20.142923859906382
-216.9723190012836,-11.611626,35.34604039529871,train,23.73441472391199
55.031776085273165,-46.908882,-4.311756756084648,train,-51.22063889719793
-14.238920196470936,-31.767282,-7.134302539581706,train,-38.90158502554362
165.10864796617642,-30.565313,33.008545013762784,train,2.443231674529386
-101.4515421332997,-4.0508347,-24.845159533902773,train,-28.895994189664492
141.92429555041358,-29.240736,-30.400323973325584,train,-59.641059981016014
120.01341535422438,-7.2267833,-26.77790156524128,train,-34.00468484084553
261.2440808141696,6.089549,-64.5015154009252,train,-58.41196633628897
77.35569790776847,35.88582,-18.756515864649057,train,17.129302616796256
103.78344029394887,24.445963,0.9904307848911225,train,25.43639369077491
19.691092547394284,19.83726,23.690164479051777,train,43.52742377165431
350.26560607538227,3.4327214,-16.34633580814442,train,-12.913614431725353
80.32036213312333,50.56401,30.851351912176177,train,81.41536253229336
202.8170723139612,34.060387,8.176996814025918,train,42.23738347174076
-2.6047013931073195,40.153057,50.906443753234356,train,91.05950085162303
32.4333534067731,15.859941,-26.069942502904148,train,-10.210001974034519
19.667307150524994,3.7573392,14.20893969687786,train,17.966278935998343
-42.42353337495463,-4.899578,48.177821746781845,train,43.27824365229942
134.78073893217598,-19.978956,56.821198599880375,train,36.842242377346196
-25.094077652054512,-2.7875612,-17.301609700078593,train,-20.08917087828599
-133.8403056329971,-14.077286,-14.38320594418227,train,-28.460491710783835
84.52887310019246,-39.847694,-35.68264104382892,train,-75.53033544080158
91.56100667912372,-23.29069,10.442404425893939,train,-12.84828504248985
108.07507238640252,-9.156474,-64.64322789953755,train,-73.7997020130019
38.491891659564544,1.3912663,-28.06552451363928,train,-26.674258167661495
207.9558313138162,-4.6654563,-49.23828138304299,train,-53.903737678056416
98.74127995155997,19.260254,-10.54868484306091,train,8.71156906318909
89.22890442653305,15.532988,11.638340008247061,train,27.171327602851555
370.62807618831044,12.270129,50.59889464361273,train,62.86902384740912
137.5719494866088,55.805267,39.46624850898787,train,95.27151584297224
335.263833632898,44.838993,21.88895237044764,train,66.7279454429574
-275.85818323186004,68.61932,36.18138899722181,train,104.80071272769055
-460.14583549391074,-8.434508,11.39099269589343,train,2.956484372223997
-123.92143188524065,-70.48237,-23.8673031067079,train,-94.34967157594619
162.1717622169801,-71.321434,2.3249746275375016,train,-68.9964593934586
100.74684898754664,-32.453552,-5.636086577351099,train,-38.08963882344485
91.63622773062497,-14.901758,6.015986625187394,train,-8.885771568782332
53.48177601882163,-5.223028,-49.08581143578102,train,-54.30883961876442
-264.7911050685057,-7.7559137,-4.280240264359888,train,-12.036153998795923
-79.86148018120716,-58.62298,-17.429130837976828,train,-76.05210904842605
-26.945787665656734,-58.722565,0.4421339135622717,train,-58.28043078370335
-85.03701279781525,-52.96352,-0.48656956867908707,train,-53.450089618727915
60.64907215749162,-57.124996,15.069978864080499,train,-42.05501732122224
22.562681450149235,-40.857414,28.114874457253382,train,-12.742539788352087
-119.27823917900359,-34.096325,-1.717093411447152,train,-35.81341833210145
151.74107470488417,-52.301605,-28.689366129615166,train,-80.99097135422454
-110.18647582142934,-24.37097,11.538326653494796,train,-12.832643118844071
33.78029281996826,-40.579334,37.050821140582926,train,-3.5285131184502774
-1.400253045351965,-33.879967,6.763088200914572,train,-27.11687853492527
-132.87954659683155,-31.451006,-26.418668817860432,train,-57.86967475352938
-136.97538082849834,-51.835697,-33.46801505913213,train,-85.3037122332044
-5.316909613369667,-64.45992,17.606297495931763,train,-46.85362529459558
52.87428800665492,-51.46404,8.860201724232583,train,-42.60383712464437
-125.08944617285141,-34.433117,1.2864716192552197,train,-33.14664529358658
-51.479136938870234,-51.980907,-5.875045341121037,train,-57.855952781306584
-308.5348441685763,-53.2084,-4.01505209677047,train,-57.22345282308883
-265.5162496065729,-90.649025,-10.618953641771617,train,-101.26797860515052
3.740565471410572,-106.397995,-12.485689739997238,train,-118.88368473511443
-28.47251044438432,-76.42607,23.973288878296138,train,-52.45278228869605
-16.27475424718853,-64.001686,20.174084065896867,train,-43.82760203029454
84.44262836508118,-56.91965,16.531635554897953,train,-40.38801547659619
57.445280361494916,-37.2877,8.120175122106316,train,-29.167525530969854
-125.5318315064906,-25.820574,-30.737528813963042,train,-56.558102620725734
-4.996212139683961,-48.758167,2.484298104717538,train,-46.273869162128165
121.5511844304795,-44.079903,-0.22961332335795726,train,-44.30951597228374
-17.387096128235584,-18.19898,-37.09778195878121,train,-55.29676229020211
22.685994447193874,-24.552462,-4.30173034929737,train,-28.854191973442877
-67.06462407445912,-24.393824,16.520843374661638,train,-7.872980248995589
-30.544316459873336,-36.388664,2.5791992005388624,train,-33.80946504506661
109.32482768244246,-38.733635,5.143798466420189,train,-33.58983648231028
-35.98327232410215,-18.720102,10.961840411359413,train,-7.758261898821251
-80.4381558886547,-26.312838,-1.7312428422537205,train,-28.04408044296173
66.1598191264887,-40.59118,-28.218521107093302,train,-68.80970000113626
-149.29791494998656,-26.733707,-8.507469633579571,train,-35.24117706155809
-12.20536961805889,-47.87456,6.899620612053619,train,-40.974940697760836
-89.4313015296087,-42.93907,2.4955620179550517,train,-40.443509637318385
8.307666410389482,-50.77827,27.58794387877933,train,-23.190326842656216
-30.17449883861962,-42.23562,-6.850611735381966,train,-49.08623032669056
-115.34672405809276,-41.3752,-8.619150645707991,train,-49.9943490099658
-135.4047260385268,-55.72719,13.048139020273604,train,-42.67904909007796
61.63071577673172,-67.20116,-20.215835737409222,train,-87.41699235362016
7.109368257938048,-43.725594,23.200112852170275,train,-20.525480714724257
-55.34378993140979,-35.729336,19.130586592077577,train,-16.598749192834532
-8.068237059022032,-44.015514,7.392547941722535,train,-36.622966432056764
0.3787737267366328,-42.015427,0.13345901692687046,train,-41.88196761881532
-134.0413501290807,-37.259426,-24.014846353071576,train,-61.274272470014935
-68.20729044992657,-55.14543,-18.666331164880035,train,-73.81176268343472
-10.370069002082044,-56.43998,-20.274992478410145,train,-76.7149720316328
65.41736730016349,-47.766968,-19.930644421533188,train,-67.69761219497069
58.932248432288496,-30.931551,-27.27336865720369,train,-58.20491963681795
8.162606562769817,-20.913357,-0.6698997938118293,train,-21.58325657481769
-34.382081753306394,-23.368008,-2.6166935261596347,train,-25.984701186071746
153.3652985694404,-32.23753,17.38043987905891,train,-14.857089875579764
181.55206691358856,-6.2435055,19.787406627880927,train,13.543901149975653
-185.80007422031923,16.000397,36.33324150398113,train,52.33363823249675
45.06035707170162,-28.718111,24.299684552502818,train,-4.41842648570519
57.39925893399299,-21.749506,35.34604039529871,train,13.596534398594606
-17.115351661365438,-12.774144,-4.311756756084648,train,-17.085900928753105
-97.99424592098552,-22.140348,-7.134302539581706,train,-29.27465097402995
-202.26302836807957,-40.106922,33.008545013762784,train,-7.098377135895419
209.6307587140153,-66.241486,-24.845159533902773,train,-91.0866451296059
256.39921990167755,-20.08605,-30.400323973325584,train,-50.48637400689492
-87.62433969994578,22.65823,-26.77790156524128,train,-4.11967173736042
33.60204934442163,-6.9817357,-64.5015154009252,train,-71.48325110725455
160.8338383132515,-13.010518,-18.756515864649057,train,-31.7670339386847
-96.5400467727031,7.7108026,0.9904307848911225,train,8.701233339975351
-12.846170640980876,-20.748213,23.690164479051777,train,2.9419516647207224
82.16638971660358,-27.422728,-16.34633580814442,train,-43.769063392983284
337.2469016870554,-13.565921,30.851351912176177,train,17.28543108240323
51.20263015260884,38.657997,8.176996814025918,train,46.834993945373576
-33.13466686644355,21.569443,50.906443753234356,train,72.4758865022578
208.20524705280184,-2.9296856,-26.069942502904148,train,-28.999628095555515
264.53637948712645,19.053072,14.20893969687786,train,33.26201167258587
32.001602402002774,47.04993,48.177821746781845,train,95.22775231929161
-112.23828804592753,23.739178,56.821198599880375,train,80.5603763037378
-71.82860084279041,-13.772185,-17.301609700078593,train,-31.073795025701152
-116.94712542214253,-29.233562,-14.38320594418227,train,-43.616768413664694
-91.16749115368357,-44.899452,-35.68264104382892,train,-80.58209325330158
-62.35657201960744,-51.094215,10.442404425893939,train,-40.651810967172466
131.46486459134803,-52.141132,-64.64322789953755,train,-116.78436025427388
36.889144464624906,-25.976961,-28.06552451363928,train,-54.04248564950353
118.68989490047835,-20.558964,-49.23828138304299,train,-69.79724515867775
94.75345844849646,-3.7762606,-10.54868484306091,train,-14.324945457456051
116.22583615817778,1.3725833,11.638340008247061,train,13.010923278319998
170.48225869704063,7.742497,50.59889464361273,train,58.341391610928405
147.48799066100776,20.506178,39.46624850898787,train,59.97242641120955
92.13116999915727,24.508184,21.88895237044764,train,46.39713680343104
43.19836973059137,18.252037,36.18138899722181,train,54.43342604556165
-39.516512569264535,6.1649485,11.39099269589343,train,17.555941159333372
229.08321196693348,-14.800586,-23.8673031067079,train,-38.66788885347304
-152.4809223633603,17.334732,2.3249746275375016,train,19.659706683201563
55.856052054102314,-22.648628,-5.636086577351099,train,-28.284714812214382
-61.53427015166818,-16.57514,6.015986625187394,train,-10.559153374202253
-241.00311655059238,-26.947393,-49.08581143578102,train,-76.03320485313941
-119.87348118459207,-63.95815,-4.280240264359888,train,-68.23838922065872
-375.29875680270874,-66.776955,-17.429130837976828,train,-84.20608548885573
-229.07231823610078,-108.79993,0.4421339135622717,train,-108.35779284425023
-135.20415511878096,-113.60497,-0.48656956867908707,train,-114.09154240803456
