timestamp,actual,predicted,error,abs_error,error_pct
1995-08-26 08:20:00,211.0,190.52457,20.475433349609375,20.475433349609375,9.703996802165596
1995-08-26 08:25:00,132.0,132.61938,-0.619384765625,0.619384765625,0.469230879494463
1995-08-26 08:30:00,157.0,161.87527,-4.875274658203125,4.875274658203125,3.105270463153134
1995-08-26 08:35:00,238.0,203.78453,34.21546936035156,34.21546936035156,14.376247569995416
1995-08-26 08:40:00,203.0,194.36427,8.635726928710938,8.635726928710938,4.254052653285917
1995-08-26 08:45:00,165.0,175.1853,-10.185302734375,10.185302734375,6.172910710694481
1995-08-26 08:50:00,152.0,130.90067,21.099334716796875,21.099334716796875,13.881141169727279
1995-08-26 08:55:00,145.0,145.79912,-0.7991180419921875,0.7991180419921875,0.5511158872282956
1995-08-26 09:00:00,100.0,86.60134,13.398658752441406,13.398658752441406,13.39865861845482
1995-08-26 09:05:00,138.0,127.60723,10.392768859863281,10.392768859863281,7.530991872864757
1995-08-26 09:10:00,141.0,142.06856,-1.0685577392578125,1.0685577392578125,0.7578423628931836
1995-08-26 09:15:00,136.0,182.62076,-46.620758056640625,46.620758056640625,34.27996890723598
1995-08-26 09:20:00,79.0,84.96427,-5.964271545410156,5.964271545410156,7.549710721408923
1995-08-26 09:25:00,177.0,182.54637,-5.5463714599609375,5.5463714599609375,3.13354318001441
1995-08-26 09:30:00,181.0,193.12186,-12.121856689453125,12.121856689453125,6.697158354962178
1995-08-26 09:35:00,194.0,244.04042,-50.04042053222656,50.04042053222656,25.79403106921972
1995-08-26 09:40:00,133.0,170.01112,-37.01112365722656,37.01112365722656,27.827912314998077
1995-08-26 09:45:00,170.0,187.13333,-17.133331298828125,17.133331298828125,10.078430116496367
1995-08-26 09:50:00,153.0,175.63014,-22.630142211914062,22.630142211914062,14.790942525493229
1995-08-26 09:55:00,118.0,144.84882,-26.84881591796875,26.84881591796875,22.753233635963063
1995-08-26 10:00:00,128.0,117.9495,10.050498962402344,10.050498962402344,7.8519522530334545
1995-08-26 10:05:00,195.0,179.95808,15.041915893554688,15.041915893554688,7.713802982777773
1995-08-26 10:10:00,212.0,196.39424,15.605758666992188,15.605758666992188,7.361206883669867
1995-08-26 10:15:00,195.0,161.72849,33.271514892578125,33.271514892578125,17.06231524202819
1995-08-26 10:20:00,192.0,126.60917,65.39083099365234,65.39083099365234,34.057724298476614
1995-08-26 10:25:00,174.0,166.63783,7.3621673583984375,7.3621673583984375,4.231130641429385
1995-08-26 10:30:00,162.0,154.08939,7.910614013671875,7.910614013671875,4.883095040025262
1995-08-26 10:35:00,175.0,169.42679,5.573211669921875,5.573211669921875,3.1846923646142584
1995-08-26 10:40:00,124.0,112.273254,11.72674560546875,11.72674560546875,9.457052831369534
1995-08-26 10:45:00,165.0,151.85951,13.140487670898438,13.140487670898438,7.963931873490375
1995-08-26 10:50:00,121.0,110.17819,10.821807861328125,10.821807861328125,8.943642786687352
1995-08-26 10:55:00,71.0,59.447937,11.55206298828125,11.55206298828125,16.270511021938226
1995-08-26 11:00:00,137.0,120.716324,16.283676147460938,16.283676147460938,11.885894911388313
1995-08-26 11:05:00,128.0,120.29744,7.7025604248046875,7.7025604248046875,6.017625284865965
1995-08-26 11:10:00,141.0,153.14084,-12.140838623046875,12.140838623046875,8.610523785064991
1995-08-26 11:15:00,191.0,175.22469,15.775314331054688,15.775314331054688,8.259326831655194
1995-08-26 11:20:00,127.0,139.5578,-12.55780029296875,12.55780029296875,9.88803164888853
1995-08-26 11:25:00,70.0,74.90802,-4.90802001953125,4.90802001953125,7.011457070595256
1995-08-26 11:30:00,44.0,49.456406,-5.4564056396484375,5.4564056396484375,12.400921626452776
1995-08-26 11:35:00,65.0,85.77774,-20.777740478515625,20.777740478515625,31.965754090550902
1995-08-26 11:40:00,89.0,120.793076,-31.793075561523438,31.793075561523438,35.72255640932345
1995-08-26 11:45:00,83.0,113.517265,-30.51726531982422,30.51726531982422,36.767789098971484
1995-08-26 11:50:00,114.0,132.8043,-18.804306030273438,18.804306030273438,16.495005145020514
1995-08-26 11:55:00,159.0,172.80719,-13.80718994140625,13.80718994140625,8.68376720413118
1995-08-26 12:00:00,153.0,168.31656,-15.316558837890625,15.316558837890625,10.01082270443294
1995-08-26 12:05:00,109.0,117.67483,-8.674827575683594,8.674827575683594,7.958557335869744
1995-08-26 12:10:00,88.0,104.25646,-16.25646209716797,16.25646209716797,18.4732521732221
1995-08-26 12:15:00,100.0,145.07031,-45.0703125,45.0703125,45.07031204929688
1995-08-26 12:20:00,164.0,170.42593,-6.425933837890625,6.425933837890625,3.9182523162854284
1995-08-26 12:25:00,120.0,120.502335,-0.5023345947265625,0.5023345947265625,0.4186121587837007
1995-08-26 12:30:00,141.0,132.73016,8.26983642578125,8.26983642578125,5.865132175269453
1995-08-26 12:35:00,97.0,90.07805,6.9219512939453125,6.9219512939453125,7.13603218823195
1995-08-26 12:40:00,81.0,77.97189,3.028106689453125,3.028106689453125,3.7384032741593733
1995-08-26 12:45:00,26.0,43.301277,-17.30127716064453,17.30127716064453,66.54337113542623
1995-08-26 12:50:00,78.0,88.75056,-10.750556945800781,10.750556945800781,13.782765138427088
1995-08-26 12:55:00,70.0,94.46823,-24.468231201171875,24.468231201171875,34.954615502322454
1995-08-26 13:00:00,34.0,42.264668,-8.264667510986328,8.264667510986328,24.30784490561141
1995-08-26 13:05:00,37.0,48.351574,-11.351573944091797,11.351573944091797,30.679928749439217
1995-08-26 13:10:00,71.0,95.179276,-24.179275512695312,24.179275512695312,34.055317143862176
1995-08-26 13:15:00,60.0,79.54803,-19.54802703857422,19.54802703857422,32.58004452128962
1995-08-26 13:20:00,62.0,102.29154,-40.291542053222656,40.291542053222656,64.98635710219207
1995-08-26 13:25:00,105.0,142.69109,-37.69108581542969,37.69108581542969,35.89627186330188
1995-08-26 13:30:00,48.0,95.69194,-47.69194030761719,47.69194030761719,99.35820690423984
1995-08-26 13:35:00,52.0,89.98536,-37.98535919189453,37.98535919189453,73.04876627193629
1995-08-26 13:40:00,92.0,130.14977,-38.14976501464844,38.14976501464844,41.4671354347577
1995-08-26 13:45:00,76.0,125.836365,-49.83636474609375,49.83636474609375,65.5741632767791
1995-08-26 13:50:00,79.0,113.972305,-34.97230529785156,34.97230529785156,44.268740322992606
1995-08-26 13:55:00,54.0,85.36952,-31.369522094726562,31.369522094726562,58.09170650705463
1995-08-26 14:00:00,85.0,77.1583,7.841697692871094,7.841697692871094,9.225526588959799
1995-08-26 14:05:00,76.0,76.57099,-0.5709915161132812,0.5709915161132812,0.7513046165792567
1995-08-26 14:10:00,41.0,46.94577,-5.945770263671875,5.945770263671875,14.501878338178273
1995-08-26 14:15:00,47.0,55.205326,-8.205326080322266,8.205326080322266,17.45814022498056
1995-08-26 14:20:00,60.0,67.450645,-7.450645446777344,7.450645446777344,12.417742204333203
1995-08-26 14:25:00,78.0,102.38357,-24.383567810058594,24.383567810058594,31.260983971088148
1995-08-26 14:30:00,106.0,98.767586,7.232414245605469,7.232414245605469,6.823032242806742
1995-08-26 14:35:00,86.0,85.1078,0.8921966552734375,0.8921966552734375,1.0374379591849512
1995-08-26 14:40:00,91.0,94.30446,-3.3044586181640625,3.3044586181640625,3.631273166869595
1995-08-26 14:45:00,87.0,90.27649,-3.2764892578125,3.2764892578125,3.7660795633927635
1995-08-26 14:50:00,57.0,65.352425,-8.352424621582031,8.352424621582031,14.653376272014507
1995-08-26 14:55:00,49.0,52.855206,-3.855205535888672,3.855205535888672,7.8677662392061425
1995-08-26 15:00:00,58.0,64.022575,-6.022575378417969,6.022575378417969,10.383750473414594
1995-08-26 15:05:00,50.0,56.475704,-6.475704193115234,6.475704193115234,12.951408127202308
1995-08-26 15:10:00,88.0,77.8271,10.172897338867188,10.172897338867188,11.560110480984186
1995-08-26 15:15:00,27.0,23.314331,3.6856689453125,3.6856689453125,13.650625217800918
1995-08-26 15:20:00,28.0,23.436403,4.563596725463867,4.563596725463867,16.29855915170813
1995-08-26 15:25:00,34.0,36.732048,-2.7320480346679688,2.7320480346679688,8.035435159745933
1995-08-26 15:30:00,29.0,33.61019,-4.610191345214844,4.610191345214844,15.89721098704391
1995-08-26 15:35:00,78.0,84.95148,-6.95147705078125,6.95147705078125,8.912149950845834
1995-08-26 15:40:00,68.0,88.88745,-20.887451171875,20.887451171875,30.716839506921477
1995-08-26 15:45:00,48.0,74.47104,-26.471038818359375,26.471038818359375,55.14799638933211
1995-08-26 15:50:00,25.0,34.665283,-9.665283203125,9.665283203125,38.66113126605475
1995-08-26 15:55:00,56.0,82.48864,-26.48863983154297,26.48863983154297,47.30114171166348
1995-08-26 16:00:00,41.0,57.39688,-16.396881103515625,16.396881103515625,39.99239195997977
1995-08-26 16:05:00,93.0,111.78947,-18.789466857910156,18.789466857910156,20.20372758696009
1995-08-26 16:10:00,32.0,56.45086,-24.45085906982422,24.45085906982422,76.40893220542155
1995-08-26 16:15:00,34.0,39.704086,-5.7040863037109375,5.7040863037109375,16.776723929246174
1995-08-26 16:20:00,28.0,32.25584,-4.255840301513672,4.255840301513672,15.19942910542636
1995-08-26 16:25:00,16.0,18.060394,-2.060394287109375,2.060394287109375,12.877463489592126
1995-08-26 16:30:00,40.0,54.153103,-14.15310287475586,14.15310287475586,35.38275630232074
1995-08-26 16:35:00,48.0,91.765564,-43.76556396484375,43.76556396484375,91.17825636054414
1995-08-26 16:40:00,16.0,23.007954,-7.007953643798828,7.007953643798828,43.799707536260954
1995-08-26 16:45:00,13.0,19.215622,-6.2156219482421875,6.2156219482421875,47.81247284705738
1995-08-26 16:50:00,15.0,9.450225,5.549775123596191,5.549775123596191,36.99849835740805
1995-08-26 16:55:00,44.0,72.68496,-28.684959411621094,28.684959411621094,65.19308809020504
1995-08-26 17:00:00,39.0,68.6027,-29.602699279785156,29.602699279785156,75.90435518138874
1995-08-26 17:05:00,26.0,59.06989,-33.069889068603516,33.069889068603516,127.1918761410952
1995-08-26 17:10:00,33.0,68.38626,-35.386260986328125,35.386260986328125,107.23109064853705
1995-08-26 17:15:00,52.0,108.43491,-56.434913635253906,56.434913635253906,108.52867798070602
1995-08-26 17:20:00,49.0,73.48702,-24.487022399902344,24.487022399902344,49.97351408197389
1995-08-26 17:25:00,60.0,78.255615,-18.255615234375,18.255615234375,30.426024883524587
1995-08-26 17:30:00,39.0,54.616035,-15.616035461425781,15.616035461425781,40.04111554106314
1995-08-26 17:35:00,15.0,26.368761,-11.36876106262207,11.36876106262207,75.79173536469811
1995-08-26 17:40:00,72.0,94.43624,-22.436241149902344,22.436241149902344,31.161445608733178
1995-08-26 17:45:00,43.0,64.598335,-21.59833526611328,21.59833526611328,50.22868549727077
1995-08-26 17:50:00,27.0,42.03538,-15.035381317138672,15.035381317138672,55.686595408417475
1995-08-26 17:55:00,24.0,41.190723,-17.190723419189453,17.190723419189453,71.62801126212224
1995-08-26 18:00:00,48.0,67.81757,-19.81757354736328,19.81757354736328,41.28661069686911
1995-08-26 18:05:00,22.0,30.819565,-8.819564819335938,8.819564819335938,40.088929174757475
1995-08-26 18:10:00,18.0,22.603498,-4.603498458862305,4.603498458862305,25.57499001729113
1995-08-26 18:15:00,17.0,25.638868,-8.63886833190918,8.63886833190918,50.81686955141461
1995-08-26 18:20:00,30.0,52.13523,-22.135231018066406,22.135231018066406,73.78410093408465
1995-08-26 18:25:00,59.0,120.40673,-61.40673065185547,61.40673065185547,104.07920273061602
1995-08-26 18:30:00,47.0,85.228584,-38.22858428955078,38.22858428955078,81.33741165143972
1995-08-26 18:35:00,81.0,120.3272,-39.32720184326172,39.32720184326172,48.552100441655206
1995-08-26 18:40:00,91.0,167.7865,-76.7864990234375,76.7864990234375,84.38076723036245
1995-08-26 18:45:00,63.0,93.27975,-30.279747009277344,30.279747009277344,48.06308972801023
1995-08-26 18:50:00,67.0,88.16006,-21.160057067871094,21.160057067871094,31.58217425679008
1995-08-26 18:55:00,58.0,60.732334,-2.7323341369628906,2.7323341369628906,4.710920844575314
1995-08-26 19:00:00,86.0,118.73289,-32.732887268066406,32.732887268066406,38.06149638075749
1995-08-26 19:05:00,93.0,106.94729,-13.947288513183594,13.947288513183594,14.997084261519086
1995-08-26 19:10:00,124.0,142.51111,-18.5111083984375,18.5111083984375,14.928313104156748
1995-08-26 19:15:00,98.0,84.9297,13.070297241210938,13.070297241210938,13.337037865143428
1995-08-26 19:20:00,73.0,77.03352,-4.0335235595703125,4.0335235595703125,5.525374663447351
1995-08-26 19:25:00,82.0,88.18365,-6.183647155761719,6.183647155761719,7.541033024818766
1995-08-26 19:30:00,100.0,97.110275,2.8897247314453125,2.8897247314453125,2.8897247025480657
1995-08-26 19:35:00,83.0,99.0673,-16.067298889160156,16.067298889160156,19.358191199491863
1995-08-26 19:40:00,95.0,109.87087,-14.870872497558594,14.870872497558594,15.65354983265589
1995-08-26 19:45:00,50.0,55.533585,-5.5335845947265625,5.5335845947265625,11.067168968109746
1995-08-26 19:50:00,88.0,89.72028,-1.7202835083007812,1.7202835083007812,1.954867600854665
1995-08-26 19:55:00,103.0,100.7094,2.2906036376953125,2.2906036376953125,2.223887005297517
1995-08-26 20:00:00,115.0,143.5229,-28.522903442382812,28.522903442382812,24.80252451683267
1995-08-26 20:05:00,64.0,76.799355,-12.799354553222656,12.799354553222656,19.998991176926165
1995-08-26 20:10:00,123.0,165.56966,-42.56965637207031,42.56965637207031,34.609476443882556
1995-08-26 20:15:00,62.0,76.92589,-14.925888061523438,14.925888061523438,24.07401261416663
1995-08-26 20:20:00,140.0,154.32904,-14.32904052734375,14.32904052734375,10.23502887499533
1995-08-26 20:25:00,100.0,106.77276,-6.772758483886719,6.772758483886719,6.772758416159134
1995-08-26 20:30:00,97.0,125.49469,-28.49468994140625,28.49468994140625,29.375968708913984
1995-08-26 20:35:00,102.0,100.0264,1.973602294921875,1.973602294921875,1.9349041917380718
1995-08-26 20:40:00,67.0,69.15282,-2.1528167724609375,2.1528167724609375,3.213159313924395
1995-08-26 20:45:00,79.0,76.08706,2.9129409790039062,2.9129409790039062,3.6872670153559954
1995-08-26 20:50:00,103.0,117.00911,-14.009109497070312,14.009109497070312,13.601077049572371
1995-08-26 20:55:00,167.0,183.62126,-16.621261596679688,16.621261596679688,9.952851195898909
1995-08-26 21:00:00,98.0,122.93554,-24.93553924560547,24.93553924560547,25.44442754200122
1995-08-26 21:05:00,51.0,57.283775,-6.283775329589844,6.283775329589844,12.321127855644246
1995-08-26 21:10:00,88.0,111.621346,-23.62134552001953,23.62134552001953,26.842437785903584
1995-08-26 21:15:00,90.0,94.22097,-4.220970153808594,4.220970153808594,4.689966785454362
1995-08-26 21:20:00,52.0,63.11009,-11.110088348388672,11.110088348388672,21.36555410525602
1995-08-26 21:25:00,77.0,103.085014,-26.08501434326172,26.08501434326172,33.876641564279616
1995-08-26 21:30:00,71.0,92.86906,-21.869056701660156,21.869056701660156,30.801487878373628
1995-08-26 21:35:00,89.0,123.62943,-34.629432678222656,34.629432678222656,38.909474482166196
1995-08-26 21:40:00,131.0,155.96046,-24.960464477539062,24.960464477539062,19.05378953206196
1995-08-26 21:45:00,151.0,162.05246,-11.052459716796875,11.052459716796875,7.319509697749522
1995-08-26 21:50:00,116.0,153.07549,-37.07548522949219,37.07548522949219,31.961624922306843
1995-08-26 21:55:00,97.0,171.9574,-74.9573974609375,74.9573974609375,77.27566668884623
1995-08-26 22:00:00,136.0,163.66582,-27.665817260742188,27.665817260742188,20.3425125421449
1995-08-26 22:05:00,81.0,92.5865,-11.586502075195312,11.586502075195312,14.304323373027259
1995-08-26 22:10:00,59.0,68.91415,-9.914146423339844,9.914146423339844,16.803637720853335
1995-08-26 22:15:00,87.0,101.291534,-14.291534423828125,14.291534423828125,16.427050873054732
1995-08-26 22:20:00,145.0,185.09764,-40.09764099121094,40.09764099121094,27.65354532046585
1995-08-26 22:25:00,121.0,129.06453,-8.064529418945312,8.064529418945312,6.664900291153975
1995-08-26 22:30:00,57.0,57.326538,-0.3265380859375,0.3265380859375,0.5728738249276522
1995-08-26 22:35:00,101.0,115.735085,-14.735084533691406,14.735084533691406,14.589192463167805
1995-08-26 22:40:00,64.0,66.22473,-2.2247314453125,2.2247314453125,3.4761428289860494
1995-08-26 22:45:00,95.0,158.92314,-63.92314147949219,63.92314147949219,67.28751663854423
1995-08-26 22:50:00,134.0,170.971,-36.97099304199219,36.97099304199219,27.590293109021836
1995-08-26 22:55:00,92.0,112.45063,-20.45063018798828,20.45063018798828,22.228945614890026
1995-08-26 23:00:00,105.0,161.43051,-56.430511474609375,56.430511474609375,53.74334374969138
1995-08-26 23:05:00,114.0,152.96588,-38.96588134765625,38.96588134765625,34.18059737355287
1995-08-26 23:10:00,71.0,100.60969,-29.60968780517578,29.60968780517578,41.7037850537154
1995-08-26 23:15:00,136.0,176.81355,-40.81355285644531,40.81355285644531,30.009965114960046
1995-08-26 23:20:00,169.0,268.97342,-99.97341918945312,99.97341918945312,59.15586899283694
1995-08-26 23:25:00,122.0,176.25548,-54.25547790527344,54.25547790527344,44.47170283652165
1995-08-26 23:30:00,77.0,96.90078,-19.900779724121094,19.900779724121094,25.845168137233003
1995-08-26 23:35:00,92.0,125.30506,-33.30506134033203,33.30506134033203,36.20115323730489
1995-08-26 23:40:00,120.0,144.06413,-24.064132690429688,24.064132690429688,20.053443741579375
1995-08-26 23:45:00,81.0,102.99435,-21.994346618652344,21.994346618652344,27.153514008786672
1995-08-26 23:50:00,75.0,99.74387,-24.743873596191406,24.743873596191406,32.99183102169746
1995-08-26 23:55:00,119.0,158.4826,-39.48260498046875,39.48260498046875,33.17865936864047
1995-08-27 00:00:00,152.0,202.92957,-50.9295654296875,50.9295654296875,33.5062928254109
1995-08-27 00:05:00,167.0,194.88379,-27.8837890625,27.8837890625,16.6968795781624
1995-08-27 00:10:00,123.0,158.07924,-35.07923889160156,35.07923889160156,28.5197061840687
1995-08-27 00:15:00,141.0,175.42633,-34.42633056640625,34.42633056640625,24.41583710797722
1995-08-27 00:20:00,105.0,161.30855,-56.30854797363281,56.30854797363281,53.62718803558184
1995-08-27 00:25:00,161.0,206.79362,-45.79362487792969,45.79362487792969,28.443245089128723
1995-08-27 00:30:00,145.0,169.10739,-24.107391357421875,24.107391357421875,16.62578702838897
1995-08-27 00:35:00,117.0,139.47182,-22.471817016601562,22.471817016601562,19.2066810466109
1995-08-27 00:40:00,75.0,102.4076,-27.40760040283203,27.40760040283203,36.54346671652982
1995-08-27 00:45:00,165.0,162.68636,2.3136444091796875,2.3136444091796875,1.4022087243379395
