lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
44.527838657855504,-9.786222,10.969000724591387,train,1.182778266705645
95.60015667148774,1.438186,9.482978847310353,train,10.921164896771717
-37.99492250394493,12.587501,17.22154485615814,train,29.80904542836273
-53.493788470988555,-6.3038034,9.995749039043508,train,3.6919455951348166
-76.20103733258496,-11.790658,7.085539753496718,train,-4.7051182436346295
-85.03914024167925,-18.022049,0.009830665524344626,train,-18.01221828467097
57.70731601825842,-22.249077,18.385767034233922,train,-3.863309809027797
-9.262708078224483,-1.5141809,1.3285511601640145,train,-0.1856297385023673
8.916895588429082,-8.572257,-8.011297397152886,train,-16.58355443908404
18.10859342433777,-5.1058936,-4.165875950830168,train,-9.271769562738127
26.218480067193187,-1.9985863,5.214971350578305,train,3.216385053543088
22.300826975175866,0.43496022,4.356787947423882,train,4.79174816370768
71.87023327548944,0.7435454,-5.513229564192139,train,-4.769684151174866
86.23026088243375,9.507481,-11.96357737318747,train,-2.4560967518495787
22.102694891910872,14.191626,-8.271834485830977,train,5.919791109261796
-44.95457764801563,5.506313,7.962463480130426,train,13.468776327267877
6.625149909256709,-6.6491795,5.150563622827927,train,-1.498615835790237
-88.25333093595806,-1.8993725,-13.578599090747293,train,-15.47797154920524
14.68523438143383,-17.38184,-26.947041897992435,train,-44.3288816501897
19.832054543556115,-5.35832,-14.191097600886525,train,-19.54941783709258
36.68582479073564,-3.057539,-4.274428732567911,train,-7.331967718773965
-21.626698768652314,1.213119,10.919276835154472,train,12.132395865153251
95.38784109849075,-6.773953,10.18948801673898,train,3.415535055770963
73.70232725915277,12.057377,-3.894291329166479,train,8.163085532405788
13.520199970346344,12.147662,-5.935869448120148,train,6.211792714660613
46.58863333995835,3.852149,14.252945463213463,train,18.105094472918054
-14.219831948130746,8.084216,-3.1251737830358475,train,4.959042334823039
-58.91392870501086,-1.7264323,4.697177188163027,train,2.9707448647072168
-101.82290199440115,-11.381851,5.427372726078999,train,-5.954478470210064
-16.317507650279612,-21.301504,-10.479105371553699,train,-31.780609506685536
28.19034376649466,-12.52173,-20.033995042104234,train,-32.55572546507787
-45.246051035129305,-4.1624265,8.599740680331585,train,4.43731420862138
-35.13103086443114,-14.417953,0.38751689934220446,train,-14.030435638194417
-22.448674270705876,-13.932179,8.1600773425869,train,-5.772102108401869
30.20195608672259,-12.310631,-1.2110958160955367,train,-13.52172661443538
69.11230514886924,-3.0768344,-0.8435517375724841,train,-3.9203861778038074
102.84993442865787,6.1605625,2.3549325594121435,train,8.515495074670932
49.534933622892574,14.957905,-6.993609608152841,train,7.964295207520987
50.514735380652674,9.367948,15.277595221515849,train,24.645542799946025
40.47263412911592,9.898792,3.9276405977433737,train,13.826432864589076
76.8878816586001,8.53219,8.21485877343437,train,16.74704909631035
45.99183071949457,14.686471,-0.9172134976558629,train,13.769257487756734
43.32992171262707,10.547642,-6.826936067434603,train,3.720705686715788
29.395259155167484,9.705548,11.60095290024023,train,21.30650118667822
31.232323811919144,6.8239555,4.871349839049545,train,11.695305374938217
-65.5938698271498,6.358846,-2.300346818416641,train,4.058499369174912
-30.052365058387434,-9.996026,4.470187628870006,train,-5.525838410253529
-46.374870291485685,-8.707398,10.459273387909299,train,1.7518749732974825
-72.5186736510586,-13.077918,1.9775784083528891,train,-11.100339644320451
-56.13023146322509,-19.073442,-3.828090606942897,train,-22.901533066049343
-1.184636092201473,-19.119377,-3.502495446983445,train,-22.621872583213914
35.09818509500067,-10.950149,-4.780410798177535,train,-15.73055938063603
0.7445454845573152,-2.8316078,-15.074668478770784,train,-17.906276297374298
81.50360547803123,-6.000402,-12.414803397673042,train,-18.415205371397406
21.62269578401538,8.98794,2.3012774737652215,train,11.289217308359948
-32.64775028674613,2.4704273,4.801616235828489,train,7.272043510532469
-5.6589724735873705,-6.7818727,2.1280683501176743,train,-4.653804399210939
-9.655769979376261,-4.606297,-2.9705882340334697,train,-7.576885250177268
-29.971277641091167,-6.002346,7.223131439139297,train,1.2207854003209375
13.167413214585736,-10.2439165,15.245443557977948,train,5.001527046442304
13.602246611553218,-4.240041,7.080744238018532,train,2.8407034589047626
-26.360556098477478,-3.2611504,-4.713671661169509,train,-7.974822021276931
47.50094569881414,-9.186044,5.5369024630900965,train,-3.649141276228751
-4.666740872198515,2.177034,-4.191521924692839,train,-2.014488023478239
63.350766668975034,-4.1131077,-7.825474461620382,train,-11.938582142894795
91.55720688497583,6.841955,-8.201787865476673,train,-1.3598326805401495
-43.84407154569641,14.097092,-10.62316822707558,train,3.473923447729108
25.59771730099937,-5.5615716,-9.695467538655613,train,-15.257039136708592
-9.032315894100963,2.1319628,-19.77277292479799,train,-17.64081014861391
-55.94233824507264,-3.4202669,-5.111376754366807,train,-8.531643621050767
-81.5183444127111,-12.471908,4.936228350439669,train,-7.535679265221952
16.994130990715902,-19.239902,9.341546949671807,train,-9.898355546666084
-48.65264488067808,-6.6202364,3.6142540426311873,train,-3.0059823541583635
9.755237585182625,-15.646029,-3.22307577414942,train,-18.869105246500496
14.21407442852366,-7.2998295,15.545077187715023,train,8.245247704682797
-31.05097439104441,-4.7114863,3.823437238057471,train,-0.888049101511621
-20.172701240603345,-10.9212055,7.9177431282843695,train,-3.0034623923455133
11.856170543985563,-10.156583,-0.8116869204594586,train,-10.968269752795884
38.74935772891414,-4.8932104,-0.23605413169096895,train,-5.129264542762746
67.98580682753042,0.8295115,4.63374296123133,train,5.463254484478095
134.32141768118169,7.8249497,-4.811761694101709,train,3.013188047261816
-8.990284763605255,21.767876,-12.321965166496872,train,9.445910504889847
8.24316626671689,1.6266779,-3.2670525442187346,train,-1.6403746734683073
-4.044915313907434,1.6360377,-0.9290573907474927,train,0.7069803165813037
5.416173148697856,-1.693313,-3.207337546857707,train,-4.900650549444071
13.69192132216533,-1.5365005,-2.620006431441981,train,-4.1565068853909555
-23.188839876886355,-0.5868413,-5.825060184926807,train,-6.411901470155536
-4.77168094824507,-6.771721,4.630400635161301,train,-2.1413202510691676
2.110484215029116,-5.214755,2.0859756343936926,train,-3.1287794238948816
18.190924631322602,-4.28468,-1.247538495644804,train,-5.532218385323759
19.52567584942675,-1.4374306,2.370876109974043,train,0.9334454897805617
54.902289931794805,-0.4822996,0.8607895845167036,train,0.37848998844546033
-5.627464123306812,6.1390347,15.621966825002932,train,21.761001573080325
2.8828365430386946,-2.3243072,12.966353905957147,train,10.6420467026643
-11.046312643986482,-2.1805983,2.8465169537453505,train,0.6659186947731826
43.04467849216601,-5.08559,3.7277278477159905,train,-1.3578620379956794
3.8147507696100833,3.215395,6.253767764598098,train,9.469162738352981
-29.944701194825203,-1.9148521,2.4440054589221116,train,0.5291533165881273
13.188114389245927,-8.289951,7.764102273618532,train,-0.525849050844359
51.3403082512819,-2.695747,-1.311820382190516,train,-4.00756728084164
-43.22658276822979,4.5149665,6.125235941243194,train,10.640202429127715
-8.499983398292205,-9.680529,-16.387650223882684,train,-26.068178864629754
30.549564198198777,-6.454568,-12.668681098350174,train,-19.123249007590896
26.68793542544161,-0.11287572,-7.711752558967745,train,-7.824628281316435
40.836520967145525,0.6626192,-3.9218156364033194,train,-3.2591964628765555
5.426579633015491,4.0880156,10.336094603335697,train,14.424110159671146
-3.5289030132572394,-0.73011816,0.2906608889287881,train,-0.43945726655064304
39.430266949954024,-2.9900045,-0.04506919726248601,train,-3.0350737367522322
31.83820972060224,3.4159825,-0.2166506105914468,train,3.199331874226058
3.0321510886348295,3.343696,-2.893668327459149,train,0.450027789941974
64.43359022659105,-1.1681565,4.175316009947191,train,3.0071595053161486
40.24916404625653,8.538022,-1.4351160961191631,train,7.102905945201638
-34.81145684220921,6.224785,-10.506230724628967,train,-4.281445873554748
31.401774205838773,-5.9750586,-13.660196004382824,train,-19.635254559985853
1.755378010744466,2.2174969,-4.859623813742986,train,-2.6421269417947437
8.405189447105894,-2.0693607,-2.372888262541376,train,-4.442248995573602
81.77458953649464,-1.6186507,-4.364674493236047,train,-5.983325168055993
74.2173851854552,10.993672,3.4442115655967718,train,14.437883936507417
72.94701690256058,12.554598,5.64195915271828,train,18.196557007332537
-60.93259244904389,13.905864,3.635079089347252,train,17.540942851249106
-8.482482828265631,-7.0983777,9.833056881469702,train,2.7346791768493404
54.77518591940898,-3.464906,-0.6564131532441909,train,-4.121319130493337
28.715455767906096,6.2761917,7.267502156646511,train,13.543693868072292
28.748398710812225,3.6486814,1.619581179989709,train,5.2682625821961295
-17.499151897210854,4.0016174,-3.8089878804659874,train,0.19262955117463765
-69.30888738144544,-3.7382839,3.0477233535842303,train,-0.6905605190201398
-58.14776573074631,-14.218157,7.323255918760802,train,-6.894900895814393
-30.905568532857018,-16.128275,-0.6564164263671736,train,-16.784691343969712
-8.515618688309289,-13.938083,-3.3493655873693493,train,-17.287448282376673
-40.78562317561734,-10.451344,1.3353928432581408,train,-9.115950693118812
56.80656048676306,-15.364012,-2.1795779880245756,train,-17.543589752550943
12.591694798121521,1.1769038,-3.8007431107504015,train,-2.623839266870702
30.00037537010864,-2.9510534,-2.405829684743833,train,-5.3568830657100195
-0.18801513432534667,0.8350554,-6.356536780920855,train,-5.521481370058886
22.965188870617833,-3.2137756,-12.503482838380714,train,-15.71725847314634
12.018578976876682,0.25582814,-6.544331133616297,train,-6.28850299145016
-36.53081225207473,-1.0211357,-7.847918592907269,train,-8.869054280735334
30.57196583439878,-9.391095,1.6856513484753743,train,-7.7054438129626135
6.191468260744164,-0.12374748,-1.2949506766885195,train,-1.4186981595843706
0.3003227492174454,-3.0480351,3.361030136550736,train,0.3129949917448278
1.3092811366633224,-4.097844,0.27576606783264207,train,-3.82207805600769
-41.65611607664384,-4.0707726,3.7275262108777545,train,-0.34324643697991153
5.666909376527659,-11.118841,-1.7101399335133216,train,-12.82898110477797
1.0347390832972208,-5.171412,4.327259978387066,train,-0.8441520127323185
-8.899010412972883,-5.2815695,4.182183066695484,train,-1.099386414200512
9.061245273903051,-6.70973,1.1761501814995827,train,-5.5335799668158465
31.377923149498343,-3.872633,10.820365741014971,train,6.947732760668291
10.359113177129501,0.54727775,12.377402642600318,train,12.924680391185065
-6.414346455716901,-1.647378,3.458067833978666,train,1.8106898661441932
-4.81315935898194,-4.5333624,-6.537795328321958,train,-11.071157716932799
20.62345229062906,-5.0199275,3.4584163016954634,train,-1.5615111999830034
9.980464510649067,-1.2336751,-1.6751430125870117,train,-2.908818134848059
-15.710537520972089,-2.1762784,2.930109179516001,train,0.7538308267785743
21.436045999005902,-6.360826,-6.720081486330658,train,-13.08090750180307
33.7826619659512,-1.1004059,6.600831842260167,train,5.5004259107873885
19.070524067939097,1.8623288,-0.7445244830966914,train,1.117804284679798
-4.8122185192009495,0.54187787,-9.306274275038609,train,-8.764396409247288
76.26780719845412,-3.195632,-3.6627234694256994,train,-6.858355450321696
-4.177107970651378,9.585671,-0.4506883138419219,train,9.1349831110238
1.4446871244878738,-1.1837802,4.297225342469564,train,3.1134451491407065
5.3454778637421985,-1.6806413,1.3082382632264475,train,-0.37240303029924826
0.9607032495664705,-1.8109584,12.409024669579601,train,10.598066284112072
19.610309197798472,-3.0360835,3.0378910023936205,train,0.0018075425394945555
-14.526150328343302,-0.29855964,-0.7520190391916547,train,-1.0505786750692638
-22.645557450318258,-5.659849,5.206789763337534,train,-0.453059403532583
-37.2878906367684,-8.159347,7.511153293042447,train,-0.6481932874629237
27.61681389451138,-11.771507,-7.6137858664795335,train,-19.385293129663125
-8.087156888193624,-2.2227893,7.932682079638998,train,5.70989279207186
18.41883653674371,-6.6007247,-4.542701759224614,train,-11.14342645633765
20.035645091766895,-2.2972357,4.961962977087781,train,2.6647272497776004
-9.601594956377038,-1.0160959,-4.296675972347589,train,-5.312771849041314
2.1866897600758057,-5.2632823,-0.5725557330293872,train,-5.835838032071135
34.33267351866515,-4.0271416,-7.506194501052922,train,-11.533336072097843
33.3194156668577,1.395563,-6.626543811634711,train,-5.230980805233649
1.5076044634830694,2.5033307,-1.8432052819784914,train,0.6601254255715574
23.85267477072745,-2.1151516,-9.984213562085133,train,-12.099365205838184
-9.759474902104223,0.9122377,-1.4554933551015026,train,-0.5432556513013012
14.267572856016592,-4.3450146,-2.865202432612569,train,-7.210217004756124
-10.226538883420542,-1.4192871,-1.8591855667728852,train,-3.2784726523060272
-30.208610216743136,-5.194452,-4.659541980353123,train,-9.853993789282566
36.57735091455643,-9.329753,-6.677926588029381,train,-16.007679510087485
-4.873250102036311,0.47023943,-7.863267403145583,train,-7.393027972479613
38.19151282546371,-4.6751995,-3.549959250207432,train,-8.225158758874425
-4.282611821165604,2.1926575,-4.707840317430395,train,-2.51518284672727
-38.269865457110626,-3.5206327,-11.826867524973649,train,-15.347500268809098
-32.06651703970102,-9.917547,-3.9458692155110575,train,-13.863416441463206
-17.94993308180026,-10.876782,-2.852261365963521,train,-13.729043783260884
-20.272106300917955,-9.799038,3.454856825507393,train,-6.344181107842216
13.047432885086458,-10.521975,-4.126896603799217,train,-14.64887116739785
-20.202481907353466,-5.1561484,5.964620037221442,train,0.8084716035361392
-34.468838456487454,-9.562307,3.8572271740360025,train,-5.7050801837520835
9.40550612261123,-12.317255,1.3351891675455487,train,-10.982065852596053
-33.76314651929352,-5.954971,3.651927076882607,train,-2.303043759756797
-5.285575093046099,-11.892392,7.784193498488656,train,-4.108198660019645
-17.064503708624734,-8.192969,10.289092250075775,train,2.0961229278711855
-11.070586606725868,-9.600179,0.40312042099799283,train,-9.197058297568901
-19.50700787499545,-8.719998,4.066936542323002,train,-4.653061817357174
-47.90607966968599,-9.865925,7.138396613142139,train,-2.727528222062939
19.642194133070642,-14.583549,-4.007491382983883,train,-18.591039928821285
-43.336474007824094,-4.959593,9.492249949408375,train,4.532657130194508
-45.895208769838256,-13.330056,8.571113713898516,train,-4.758942476592207
4.625210430941296,-15.016908,7.5110600084768295,train,-7.505847683478737
3.4979391976568266,-7.8591127,0.2572025235021089,train,-7.60191021606088
-50.69044333576976,-6.5357103,7.730347707784434,train,1.1946373730066018
-41.80923179495578,-14.249836,3.261584681351582,train,-10.988251286665996
-60.51469121164581,-14.443872,14.456704966713726,train,0.012832514931499617
-37.1710582128571,-18.041128,-9.021194003948661,train,-27.062322162517997
