timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-18 18:30:00,252,302.4212854613276,-7.862492836751558,614.1530140366297,-50.421285461327614,50.421285461327614,20.008446532239343,train
1995-07-18 18:45:00,296,437.5832304462216,151.16915602499978,726.4057153549874,-141.5832304462216,141.5832304462216,47.83217228645265,train
1995-07-18 19:00:00,300,484.15088563135794,212.83751380318648,803.8538975426047,-184.15088563135794,184.15088563135794,61.38362833917389,train
1995-07-18 19:15:00,451,485.4215503950207,211.30167138337228,809.3691853287843,-34.42155039502069,34.42155039502069,7.632272797937463,train
1995-07-18 19:30:00,676,592.8445012549149,280.24698333563947,887.5694706267989,83.15549874508508,83.15549874508508,12.301109263620413,train
1995-07-18 19:45:00,851,656.9985577265986,339.4433792581242,954.4198981946225,194.00144227340138,194.00144227340138,22.7968792062788,train
1995-07-18 20:00:00,828,781.9923252073605,458.8621041096419,1073.0389885783054,46.00767479263948,46.00767479263948,5.556482456168436,train
1995-07-18 20:15:00,831,810.181981832787,518.2663750567177,1120.3257109245365,20.81801816721304,20.81801816721304,2.5051766717402257,train
1995-07-18 20:30:00,921,831.9837084994092,524.5710221140437,1131.8950867497513,89.0162915005908,89.0162915005908,9.665178219754507,train
1995-07-18 20:45:00,821,883.6394089600188,590.1544942360016,1174.6090523954558,-62.63940896001884,62.63940896001884,7.629647854290178,train
1995-07-18 21:00:00,777,860.5328954794791,561.0517514907787,1182.887384499049,-83.53289547947907,83.53289547947907,10.750694385067197,train
1995-07-18 21:15:00,786,923.8227975408067,628.4611863359855,1231.475331775531,-137.82279754080673,137.82279754080673,17.53470704395161,train
1995-07-18 21:30:00,739,917.2413287090714,607.4080944013451,1216.8205637551034,-178.24132870907135,178.24132870907135,24.119259603231225,train
1995-07-18 21:45:00,932,918.9102326938073,642.2698471123645,1196.4246037765267,13.089767306192698,13.089767306192698,1.4044814691145797,train
1995-07-18 22:00:00,731,984.3536442959926,680.6861505090981,1283.4783988816198,-253.35364429599258,253.35364429599258,34.65850122426916,train
1995-07-18 22:15:00,1016,927.3980668001329,638.8216110791054,1209.8196160508123,88.60193319986706,88.60193319986706,8.72066270793902,train
1995-07-18 22:30:00,850,926.011928649044,643.7569483306081,1231.512652259102,-76.01192864904397,76.01192864904397,8.942579830543314,train
1995-07-18 22:45:00,1090,864.5648217227151,554.1350022521641,1145.954313775901,225.43517827728488,225.43517827728488,20.682126428482896,train
1995-07-18 23:00:00,1105,933.7555971456164,640.4326600366794,1230.4641772514465,171.24440285438357,171.24440285438357,15.497231013521379,train
1995-07-18 23:15:00,1366,968.484525205515,680.5885808734005,1262.6448867150532,397.51547479448504,397.51547479448504,29.10069359469093,train
1995-07-18 23:30:00,1039,1032.3564211904027,733.6554443810561,1341.448364669173,6.643578809597329,6.643578809597329,0.6394204815402429,train
1995-07-18 23:45:00,1210,1052.9607889220988,757.8535702014437,1345.3602340953391,157.0392110779012,157.0392110779012,12.978447185794769,train
1995-07-19 00:00:00,1202,1017.1516866736865,709.8581213968371,1336.0254171157728,184.84831332631347,184.84831332631347,15.37839543864638,train
1995-07-19 00:15:00,1230,1061.1601702974829,781.6130092395507,1355.761376018289,168.83982970251714,168.83982970251714,13.72681541180886,train
1995-07-19 00:30:00,1382,1126.906721733437,844.7621887079068,1414.4954140177488,255.09327826656295,255.09327826656295,18.45826903632274,train
1995-07-19 00:45:00,1270,1142.006297303815,839.2512724339728,1445.722962031504,127.99370269618498,127.99370269618498,10.078244298850594,train
1995-07-19 01:00:00,1087,1238.0748339511724,926.4098709909748,1531.0924059592749,-151.07483395117242,151.07483395117242,13.898328777570296,train
1995-07-19 01:15:00,1130,1158.804368081426,848.5047284638893,1467.3109494453704,-28.80436808142599,28.80436808142599,2.549059119994283,train
1995-07-19 01:30:00,1219,1227.2734493832072,950.3309663277635,1518.1366720879873,-8.273449383207208,8.273449383207208,0.678707906187049,train
1995-07-19 01:45:00,1172,1179.8942306102863,901.4867410691302,1477.3374133884909,-7.894230610286286,7.894230610286286,0.6735691641254773,train
1995-07-19 02:00:00,1311,1177.9337542675953,885.1894379044012,1509.5658818008965,133.0662457324047,133.0662457324047,10.149980597323026,train
1995-07-19 02:15:00,1223,1114.7592968605477,816.8907825622059,1396.208744688809,108.24070313945231,108.24070313945231,8.850425433438106,train
1995-07-19 02:30:00,1516,1185.8846415108164,903.9736502486329,1502.7635855695146,330.11535848918356,330.11535848918356,21.775419411044155,train
1995-07-19 02:45:00,1361,1182.6479433684167,893.5660915207733,1464.9936312832708,178.3520566315833,178.3520566315833,13.104486149929349,train
1995-07-19 03:00:00,1463,1173.164754780364,874.6778863559181,1460.9344096231198,289.8352452196359,289.8352452196359,19.811021532571814,train
1995-07-19 03:15:00,1374,1175.8327642475574,882.08811714226,1473.0255771402853,198.1672357524426,198.1672357524426,14.422651790990978,train
1995-07-19 03:30:00,1314,1111.8089988948846,814.801646622558,1394.5975573482294,202.19100110511545,202.19100110511545,15.3874429947672,train
1995-07-19 03:45:00,1300,1115.442952714564,820.5723487010792,1413.1562876217474,184.55704728543606,184.55704728543606,14.196695934113007,train
1995-07-19 04:00:00,651,1159.2114181022696,845.1054377779843,1441.4919581091335,-508.2114181022696,508.2114181022696,78.0662699418751,train
1995-07-19 04:15:00,573,1062.571034649422,736.5613249347489,1342.3842808607646,-489.571034649422,489.571034649422,85.43997099389568,train
1995-07-19 04:30:00,916,981.7311528901503,683.0647192757841,1274.5728373103432,-65.73115289015027,65.73115289015027,7.175890045675913,train
1995-07-19 04:45:00,564,988.2643225222465,676.5672646813417,1273.8645983926917,-424.2643225222465,424.2643225222465,75.2241705265966,train
1995-07-19 05:00:00,423,870.4884144807197,573.2693689182641,1158.3822146576838,-447.4884144807197,447.4884144807197,105.7892230314013,train
1995-07-19 05:15:00,624,816.4658417159844,502.72241899008384,1119.858332382263,-192.46584171598442,192.46584171598442,30.843884840952818,train
1995-07-19 05:30:00,656,693.3893288056022,384.1937656879399,1009.1210724668435,-37.38932880560219,37.38932880560219,5.699592797043638,train
1995-07-19 05:45:00,828,671.9923615647767,362.76144622266827,948.504461314866,156.00763843522327,156.00763843522327,18.841502203720804,train
1995-07-19 06:00:00,755,619.7061635132746,331.6095387557699,909.6992650470478,135.29383648672535,135.29383648672535,17.919713418215657,train
1995-07-19 06:15:00,891,581.7992117274689,276.43768750067665,874.8572599852548,309.2007882725311,309.2007882725311,34.702669800842244,train
1995-07-19 06:30:00,892,579.42688951264,259.8365363737447,869.6445572144474,312.57311048736005,312.57311048736005,35.04182849068854,train
1995-07-19 06:45:00,711,552.8211565703723,265.2318746650176,874.219049566463,158.1788434296277,158.1788434296277,22.247375978502664,train
1995-07-19 07:00:00,659,690.6798395374601,401.4045203283519,971.670283343733,-31.67983953746011,31.67983953746011,4.807259406583842,train
1995-07-19 07:15:00,488,721.6732572603303,415.4397073570886,999.5080280846239,-233.67325726033027,233.67325726033027,47.883864094567954,train
1995-07-19 07:30:00,641,596.2412479934919,303.428508882097,912.1997448364988,44.758752006508075,44.758752006508075,6.98264460790665,train
1995-07-19 07:45:00,561,714.100839436743,425.86086581309434,1000.542064907955,-153.10083943674294,153.10083943674294,27.290702168241697,train
1995-07-19 08:00:00,494,759.5199007494429,485.6562378251139,1071.225818420449,-265.51990074944285,265.51990074944285,53.74896765424153,train
1995-07-19 08:15:00,645,694.0808798246585,423.2786915036026,988.2245933342716,-49.080879824658496,49.080879824658496,7.6094387207076135,train
1995-07-19 08:30:00,662,707.9786466400582,412.84825558610703,1027.6274403241623,-45.97864664005817,45.97864664005817,6.945414889819339,train
1995-07-19 08:45:00,632,654.5395877748822,371.86900948045565,955.4735749794448,-22.539587774882193,22.539587774882193,3.566390465066185,train
1995-07-19 09:00:00,444,657.0063658185899,349.39405276761875,966.1439220199806,-213.00636581858987,213.00636581858987,47.97440660784815,train
1995-07-19 09:15:00,501,557.6064796715903,288.35350201232,848.1726901863752,-56.60647967159025,56.60647967159025,11.29869851469127,train
1995-07-19 09:30:00,471,521.636359300029,225.14699793701598,830.8530019226898,-50.63635930002897,50.63635930002897,10.75081936146938,train
1995-07-19 09:45:00,547,523.473519578831,233.89708024394375,807.8609712139047,23.526480421169026,23.526480421169026,4.301001897286839,train
1995-07-19 10:00:00,630,530.3688517956118,234.55956699957864,823.745156671929,99.63114820438818,99.63114820438818,15.814467943848175,train
1995-07-19 10:15:00,765,583.2164261881765,286.41939154040756,874.2566900069085,181.78357381182354,181.78357381182354,23.76255863715006,train
1995-07-19 10:30:00,555,567.6765837096401,262.6728046133711,857.8836133413427,-12.676583709640113,12.676583709640113,2.2840691327566525,train
1995-07-19 10:45:00,433,539.5625401477914,231.12830711149886,840.7825415827026,-106.56254014779142,106.56254014779142,24.610286351429227,train
1995-07-19 11:00:00,463,526.0396610251914,244.6793861211107,789.1516014788436,-63.039661025191435,63.039661025191435,13.615477513830813,train
1995-07-19 11:15:00,485,471.1818676653012,161.0838458418391,782.158159010109,13.818132334698817,13.818132334698817,2.8490994445789326,train
1995-07-19 11:30:00,404,448.4947103599393,152.9728498323087,772.0638868346682,-44.49471035993929,44.49471035993929,11.013542141040562,train
1995-07-19 11:45:00,432,417.27208968903733,127.29141711272209,693.7641081982043,14.72791031096267,14.72791031096267,3.4092384900162696,train
1995-07-19 12:00:00,361,465.6508911930672,178.2167228941434,767.3796540471845,-104.6508911930672,104.6508911930672,28.989166455173276,train
1995-07-19 12:15:00,459,425.3798585581841,147.19911929085217,727.8170415986892,33.62014144181592,33.62014144181592,7.3246495356360395,train
1995-07-19 12:30:00,417,447.47351125611635,155.2565565948297,757.009611696031,-30.473511256116353,30.473511256116353,7.307796446771795,train
1995-07-19 12:45:00,388,409.5539991934005,106.22725460957224,726.9341662679134,-21.5539991934005,21.5539991934005,5.555154416971381,train
1995-07-19 13:00:00,402,369.2380404182594,77.52515580105994,670.1574537270212,32.7619595817406,32.7619595817406,8.149741169214723,train
1995-07-19 13:15:00,477,308.93123825436487,23.962664739187527,599.8625994805984,168.06876174563513,168.06876174563513,35.234541172597424,train
1995-07-19 13:30:00,263,356.8328165562989,52.42822942913944,648.777558798326,-93.8328165562989,93.8328165562989,35.677876881946816,train
1995-07-19 13:45:00,328,327.06491211871594,34.26609641141647,624.8118966429876,0.935087881284062,0.935087881284062,0.2850877678149952,train
1995-07-19 14:00:00,327,328.6461917823745,28.92220946070852,628.1257487425054,-1.6461917823745011,1.6461917823745011,0.5034225618777601,train
1995-07-19 14:15:00,371,309.6548093660462,-2.5864660944398166,592.3826952115752,61.34519063395379,61.34519063395379,16.535091770512906,train
1995-07-19 14:30:00,310,334.3917163503253,46.729982669496785,607.646108284961,-24.391716350325282,24.391716350325282,7.868295571497525,train
1995-07-19 14:45:00,353,302.1476095682647,9.314455497373045,612.4863259744382,50.85239043173527,50.85239043173527,14.40577628546105,train
1995-07-19 15:00:00,389,332.44086748904937,29.488780827028922,621.3698719643367,56.55913251095063,56.55913251095063,14.539622716080824,train
1995-07-19 15:15:00,412,311.102902231248,36.37056925426473,603.4606794790102,100.89709776875202,100.89709776875202,24.48958677763499,train
1995-07-19 15:30:00,298,326.00133019297687,19.951375734993295,628.6685964883319,-28.001330192976866,28.001330192976866,9.396419496312976,train
1995-07-19 15:45:00,385,298.91483994298125,-0.7849598315576543,581.7288132997022,86.08516005701875,86.08516005701875,22.359781774914527,train
1995-07-19 16:00:00,238,324.9990420110515,45.322168865612035,624.7293207627291,-86.99904201105147,86.99904201105147,36.55421917878542,train
1995-07-19 16:15:00,240,256.96918621139866,-47.33406623626222,540.9796302237474,-16.969186211398664,16.969186211398664,7.070494225289051,train
1995-07-19 16:30:00,314,314.09798397193816,19.96410477059697,623.146488872182,-0.097983971938163,0.097983971938163,0.03120508650513125,train
1995-07-19 16:45:00,301,327.1539396449607,23.04426470913758,610.8931694940821,-26.1539396449607,26.1539396449607,8.689016464475262,train
1995-07-19 17:00:00,293,338.46968929084994,38.127608053019344,641.4958875425812,-45.46968929084994,45.46968929084994,15.518665234014776,train
1995-07-19 17:15:00,339,333.7568087839838,46.64873988575124,625.95224692491,5.243191216016214,5.243191216016214,1.5466640709585762,train
1995-07-19 17:30:00,375,379.5416024476765,78.34570154124044,666.1635228247133,-4.541602447676496,4.541602447676496,1.2110939828174816,train
1995-07-19 17:45:00,443,397.2532509568365,103.19276797958528,679.370092650983,45.746749043163504,45.746749043163504,10.326579896139437,train
1995-07-19 18:00:00,379,434.39110303027906,128.7443276626724,731.8064519237141,-55.391103030279055,55.391103030279055,14.615066724044429,train
1995-07-19 18:15:00,418,425.0721099476532,115.65030458120948,723.4760350155179,-7.072109947653189,7.072109947653189,1.6918923279268578,train
1995-07-19 18:30:00,598,489.2223166857962,177.8389924625376,774.0141782309831,108.77768331420378,108.77768331420378,18.190248015435,train
1995-07-19 18:45:00,862,550.05565027741,248.88625116891646,846.4513239406388,311.94434972259,311.94434972259,36.18843960100993,train
1995-07-19 19:00:00,870,721.5611834915306,461.8747709434677,1006.5308419605187,148.43881650846936,148.43881650846936,17.061932912396554,train
1995-07-19 19:15:00,726,773.7981970109956,481.57728679279916,1058.988435735572,-47.798197010995636,47.798197010995636,6.583773683906047,train
1995-07-19 19:30:00,812,758.6880440912132,465.60660549637396,1045.3157382314253,53.311955908786786,53.311955908786786,6.565511803341338,train
1995-07-19 19:45:00,637,818.6262786059849,532.2368646169434,1108.641339017977,-181.6262786059849,181.6262786059849,28.512759548015275,train
1995-07-19 20:00:00,869,818.2799806708115,519.2960931313099,1119.9009056025534,50.72001932918852,50.72001932918852,5.8365960035469,train
1995-07-19 20:15:00,860,881.3732227360526,571.9240748398215,1186.188832857645,-21.37322273605264,21.37322273605264,2.485258454790704,train
1995-07-19 20:30:00,1099,900.8828070200609,616.3080603879712,1191.2317549918,198.1171929799391,198.1171929799391,18.02704211097986,train
1995-07-19 20:45:00,837,963.2967016672023,674.0083262001773,1247.0935220453591,-126.29670166720234,126.29670166720234,15.089211650694173,train
1995-07-19 21:00:00,1085,973.4760284229119,670.5249882396727,1297.1462457346738,111.5239715770881,111.5239715770881,10.278707048322675,train
1995-07-19 21:15:00,1128,1034.7644862110167,731.7262034633569,1308.1745418590735,93.23551378898333,93.23551378898333,8.265559725738273,train
1995-07-19 21:30:00,1221,1024.2574345867556,739.1850723624733,1305.131352599304,196.7425654132444,196.7425654132444,16.113232207380186,train
1995-07-19 21:45:00,1052,993.4008179568806,693.6643746747654,1262.2944110217466,58.59918204311941,58.59918204311941,5.570264447473076,train
