timestamp,y_true,y_pred
1995-08-25 15:52:00,68,78.71586
1995-08-25 15:53:00,80,63.400528
1995-08-25 15:54:00,47,66.97381
1995-08-25 15:55:00,47,57.893093
1995-08-25 15:56:00,70,54.661575
1995-08-25 15:57:00,77,62.849445
1995-08-25 15:58:00,72,64.429474
1995-08-25 15:59:00,53,59.897476
1995-08-25 16:00:00,56,60.064354
1995-08-25 16:01:00,50,62.39661
1995-08-25 16:02:00,47,59.7367
1995-08-25 16:03:00,60,57.57737
1995-08-25 16:04:00,71,64.686584
1995-08-25 16:05:00,60,63.426605
1995-08-25 16:06:00,51,58.62852
1995-08-25 16:07:00,75,58.27791
1995-08-25 16:08:00,100,66.2603
1995-08-25 16:09:00,63,78.62492
1995-08-25 16:10:00,100,64.285736
1995-08-25 16:11:00,102,75.16444
1995-08-25 16:12:00,105,81.4135
1995-08-25 16:13:00,56,84.86282
1995-08-25 16:14:00,76,65.87032
1995-08-25 16:15:00,41,74.89811
1995-08-25 16:16:00,66,61.990887
1995-08-25 16:17:00,51,70.29667
1995-08-25 16:18:00,48,62.66024
1995-08-25 16:19:00,63,58.48114
1995-08-25 16:20:00,77,68.191765
1995-08-25 16:21:00,80,71.212585
1995-08-25 16:22:00,115,74.54578
1995-08-25 16:23:00,66,84.354965
1995-08-25 16:24:00,89,72.768135
1995-08-25 16:25:00,82,80.72044
1995-08-25 16:26:00,66,81.70544
1995-08-25 16:27:00,92,71.05466
1995-08-25 16:28:00,88,80.8678
1995-08-25 16:29:00,95,81.55673
1995-08-25 16:30:00,47,83.51968
1995-08-25 16:31:00,56,60.635864
1995-08-25 16:32:00,38,66.484886
1995-08-25 16:33:00,47,60.499207
1995-08-25 16:34:00,64,60.221504
1995-08-25 16:35:00,63,70.497894
1995-08-25 16:36:00,46,69.83339
1995-08-25 16:37:00,42,58.02588
1995-08-25 16:38:00,66,56.375248
1995-08-25 16:39:00,49,72.7652
1995-08-25 16:40:00,63,64.00913
1995-08-25 16:41:00,66,73.56747
1995-08-25 16:42:00,63,67.60297
1995-08-25 16:43:00,79,72.24961
1995-08-25 16:44:00,78,69.542076
1995-08-25 16:45:00,85,74.12357
1995-08-25 16:46:00,58,75.53885
1995-08-25 16:47:00,81,70.33614
1995-08-25 16:48:00,65,77.395454
1995-08-25 16:49:00,72,71.80521
1995-08-25 16:50:00,85,73.02355
1995-08-25 16:51:00,66,76.719536
1995-08-25 16:52:00,85,72.653625
1995-08-25 16:53:00,57,78.0167
1995-08-25 16:54:00,41,69.81625
1995-08-25 16:55:00,71,63.971752
1995-08-25 16:56:00,56,72.365814
1995-08-25 16:57:00,63,72.837845
1995-08-25 16:58:00,60,71.415016
1995-08-25 16:59:00,88,68.88668
1995-08-25 17:00:00,68,77.979935
1995-08-25 17:01:00,62,71.19424
1995-08-25 17:02:00,72,69.24389
1995-08-25 17:03:00,57,72.21536
1995-08-25 17:04:00,59,64.46466
1995-08-25 17:05:00,53,70.1752
1995-08-25 17:06:00,36,63.750275
1995-08-25 17:07:00,37,59.309002
1995-08-25 17:08:00,44,59.740173
1995-08-25 17:09:00,46,60.194664
1995-08-25 17:10:00,56,57.307693
1995-08-25 17:11:00,76,60.85451
1995-08-25 17:12:00,75,68.3786
1995-08-25 17:13:00,58,67.759674
1995-08-25 17:14:00,61,65.51512
1995-08-25 17:15:00,70,66.03358
1995-08-25 17:16:00,63,70.18241
1995-08-25 17:17:00,89,65.545456
1995-08-25 17:18:00,54,75.186615
1995-08-25 17:19:00,24,65.18692
1995-08-25 17:20:00,40,52.15555
1995-08-25 17:21:00,79,57.34037
1995-08-25 17:22:00,79,68.473564
1995-08-25 17:23:00,70,66.17979
1995-08-25 17:24:00,73,60.065464
1995-08-25 17:25:00,92,60.353077
1995-08-25 17:26:00,67,72.347595
1995-08-25 17:27:00,74,60.49403
1995-08-25 17:28:00,87,63.744255
1995-08-25 17:29:00,105,70.47337
1995-08-25 17:30:00,84,79.9312
1995-08-25 17:31:00,96,72.44566
1995-08-25 17:32:00,100,79.378
1995-08-25 17:33:00,62,79.15427
1995-08-25 17:34:00,66,64.8081
1995-08-25 17:35:00,57,71.78427
1995-08-25 17:36:00,56,71.358284
1995-08-25 17:37:00,72,66.14558
1995-08-25 17:38:00,91,70.5508
1995-08-25 17:39:00,78,78.99132
1995-08-25 17:40:00,89,70.95463
1995-08-25 17:41:00,83,74.25431
1995-08-25 17:42:00,81,76.16468
1995-08-25 17:43:00,45,74.64561
1995-08-25 17:44:00,72,61.328552
1995-08-25 17:45:00,77,69.89359
1995-08-25 17:46:00,59,70.51149
1995-08-25 17:47:00,80,67.90575
1995-08-25 17:48:00,74,70.46457
1995-08-25 17:49:00,72,68.6308
1995-08-25 17:50:00,53,70.56334
1995-08-25 17:51:00,75,63.773266
1995-08-25 17:52:00,61,70.54081
1995-08-25 17:53:00,71,70.75948
1995-08-25 17:54:00,71,70.50244
1995-08-25 17:55:00,82,69.55308
1995-08-25 17:56:00,48,74.21183
1995-08-25 17:57:00,66,59.28664
1995-08-25 17:58:00,48,69.60373
1995-08-25 17:59:00,47,58.851276
1995-08-25 18:00:00,54,59.04299
1995-08-25 18:01:00,33,63.079865
1995-08-25 18:02:00,68,53.842308
1995-08-25 18:03:00,48,69.96822
1995-08-25 18:04:00,53,57.78222
1995-08-25 18:05:00,63,64.45169
1995-08-25 18:06:00,72,63.486053
1995-08-25 18:07:00,33,71.80275
1995-08-25 18:08:00,40,47.01043
1995-08-25 18:09:00,47,53.150143
1995-08-25 18:10:00,43,59.26206
1995-08-25 18:11:00,77,58.928967
1995-08-25 18:12:00,55,65.82928
1995-08-25 18:13:00,77,63.203087
1995-08-25 18:14:00,75,69.45053
1995-08-25 18:15:00,56,70.23154
1995-08-25 18:16:00,60,66.49214
1995-08-25 18:17:00,64,67.48655
1995-08-25 18:18:00,85,70.04251
1995-08-25 18:19:00,59,76.212814
1995-08-25 18:20:00,30,67.872086
1995-08-25 18:21:00,36,46.525974
1995-08-25 18:22:00,65,57.773422
1995-08-25 18:23:00,73,69.31182
1995-08-25 18:24:00,112,70.99809
1995-08-25 18:25:00,74,75.55745
1995-08-25 18:26:00,62,66.786095
1995-08-25 18:27:00,103,67.06796
1995-08-25 18:28:00,77,79.181366
1995-08-25 18:29:00,95,67.69574
1995-08-25 18:30:00,38,75.96158
1995-08-25 18:31:00,59,51.99859
1995-08-25 18:32:00,73,66.60502
1995-08-25 18:33:00,111,69.57867
1995-08-25 18:34:00,64,77.73577
1995-08-25 18:35:00,36,64.17138
1995-08-25 18:36:00,59,51.590828
1995-08-25 18:37:00,80,64.31919
1995-08-25 18:38:00,73,70.18591
1995-08-25 18:39:00,47,67.33377
1995-08-25 18:40:00,58,55.134468
1995-08-25 18:41:00,92,65.758446
1995-08-25 18:42:00,64,77.45885
1995-08-25 18:43:00,81,64.369156
1995-08-25 18:44:00,55,69.98062
1995-08-25 18:45:00,83,62.87742
1995-08-25 18:46:00,58,73.16302
1995-08-25 18:47:00,71,63.502064
1995-08-25 18:48:00,85,66.83772
1995-08-25 18:49:00,67,72.38821
1995-08-25 18:50:00,69,64.8772
1995-08-25 18:51:00,63,68.06489
1995-08-25 18:52:00,63,67.35658
1995-08-25 18:53:00,44,68.70299
1995-08-25 18:54:00,63,55.167824
1995-08-25 18:55:00,47,65.09977
1995-08-25 18:56:00,89,58.782684
1995-08-25 18:57:00,65,76.534485
1995-08-25 18:58:00,44,67.35135
1995-08-25 18:59:00,81,56.32683
1995-08-25 19:00:00,68,67.19389
1995-08-25 19:01:00,71,68.17019
1995-08-25 19:02:00,88,69.46209
1995-08-25 19:03:00,68,73.47206
1995-08-25 19:04:00,54,69.298164
1995-08-25 19:05:00,61,64.09387
1995-08-25 19:06:00,66,68.26073
1995-08-25 19:07:00,42,66.518654
1995-08-25 19:08:00,45,58.068947
1995-08-25 19:09:00,68,59.153984
1995-08-25 19:10:00,45,70.27836
1995-08-25 19:11:00,57,60.64126
1995-08-25 19:12:00,76,66.790344
1995-08-25 19:13:00,75,70.67405
1995-08-25 19:14:00,47,70.88779
1995-08-25 19:15:00,63,53.826477
1995-08-25 19:16:00,52,67.60638
1995-08-25 19:17:00,68,66.87033
1995-08-25 19:18:00,75,67.33567
1995-08-25 19:19:00,57,69.82936
1995-08-25 19:20:00,63,66.98655
1995-08-25 19:21:00,64,68.56324
1995-08-25 19:22:00,72,68.98639
1995-08-25 19:23:00,71,72.71894
1995-08-25 19:24:00,77,69.81594
1995-08-25 19:25:00,67,69.93122
1995-08-25 19:26:00,83,69.71547
1995-08-25 19:27:00,85,75.201775
1995-08-25 19:28:00,55,76.32612
1995-08-25 19:29:00,65,64.27769
1995-08-25 19:30:00,60,70.79653
1995-08-25 19:31:00,79,68.17016
1995-08-25 19:32:00,86,75.97387
1995-08-25 19:33:00,82,74.966194
1995-08-25 19:34:00,86,70.178795
1995-08-25 19:35:00,105,72.40867
1995-08-25 19:36:00,115,84.06353
1995-08-25 19:37:00,87,96.87452
1995-08-25 19:38:00,56,75.90311
1995-08-25 19:39:00,66,70.49331
1995-08-25 19:40:00,74,73.246284
1995-08-25 19:41:00,39,70.779175
1995-08-25 19:42:00,13,61.136986
1995-08-25 19:43:00,49,51.562435
1995-08-25 19:44:00,106,62.07274
1995-08-25 19:45:00,68,82.96577
1995-08-25 19:46:00,68,68.43194
1995-08-25 19:47:00,74,65.60701
1995-08-25 19:48:00,74,70.543755
1995-08-25 19:49:00,67,73.816734
1995-08-25 19:50:00,42,68.7142
1995-08-25 19:51:00,74,60.510098
1995-08-25 19:52:00,57,71.0916
1995-08-25 19:53:00,48,67.80057
1995-08-25 19:54:00,52,62.933987
1995-08-25 19:55:00,68,61.103172
1995-08-25 19:56:00,71,71.379776
1995-08-25 19:57:00,75,71.943054
1995-08-25 19:58:00,62,72.36193
1995-08-25 19:59:00,40,70.316124
1995-08-25 20:00:00,71,53.26987
1995-08-25 20:01:00,65,67.56554
1995-08-25 20:02:00,68,65.98296
1995-08-25 20:03:00,62,66.6245
1995-08-25 20:04:00,48,62.84347
1995-08-25 20:05:00,51,57.142097
1995-08-25 20:06:00,13,60.215496
1995-08-25 20:07:00,63,45.95278
1995-08-25 20:08:00,41,65.51177
1995-08-25 20:09:00,44,54.490425
1995-08-25 20:10:00,31,52.610054
1995-08-25 20:11:00,58,45.87293
1995-08-25 20:12:00,55,63.831062
1995-08-25 20:13:00,67,58.850018
1995-08-25 20:14:00,51,64.08581
1995-08-25 20:15:00,46,53.38426
1995-08-25 20:16:00,32,56.44944
1995-08-25 20:17:00,61,49.04242
1995-08-25 20:18:00,68,64.126755
1995-08-25 20:19:00,65,65.26088
1995-08-25 20:20:00,29,63.504597
1995-08-25 20:21:00,57,48.20494
1995-08-25 20:22:00,121,62.921257
1995-08-25 20:23:00,73,80.96614
1995-08-25 20:24:00,84,67.655876
1995-08-25 20:25:00,97,66.31871
1995-08-25 20:26:00,40,72.37055
1995-08-25 20:27:00,58,57.233025
1995-08-25 20:28:00,52,59.602627
1995-08-25 20:29:00,45,60.51774
1995-08-25 20:30:00,61,55.499126
1995-08-25 20:31:00,53,57.55462
1995-08-25 20:32:00,36,59.457516
1995-08-25 20:33:00,63,50.6284
1995-08-25 20:34:00,67,61.51853
1995-08-25 20:35:00,54,65.18955
1995-08-25 20:36:00,59,57.500793
1995-08-25 20:37:00,57,63.832943
1995-08-25 20:38:00,69,62.76208
1995-08-25 20:39:00,63,64.07019
1995-08-25 20:40:00,66,63.794422
1995-08-25 20:41:00,64,64.35115
1995-08-25 20:42:00,76,63.404285
1995-08-25 20:43:00,70,71.005486
1995-08-25 20:44:00,80,65.99414
1995-08-25 20:45:00,52,71.09035
1995-08-25 20:46:00,89,58.39863
1995-08-25 20:47:00,59,77.1955
1995-08-25 20:48:00,48,64.163376
1995-08-25 20:49:00,48,55.744125
1995-08-25 20:50:00,60,55.661575
1995-08-25 20:51:00,56,63.081245
1995-08-25 20:52:00,49,58.95434
1995-08-25 20:53:00,27,55.517166
1995-08-25 20:54:00,29,44.406578
1995-08-25 20:55:00,25,49.305992
1995-08-25 20:56:00,44,42.55769
1995-08-25 20:57:00,33,52.41658
1995-08-25 20:58:00,66,44.47206
1995-08-25 20:59:00,43,59.235096
1995-08-25 21:00:00,41,44.243217
1995-08-25 21:01:00,74,48.35397
1995-08-25 21:02:00,51,58.414932
1995-08-25 21:03:00,39,53.0566
1995-08-25 21:04:00,51,48.232605
1995-08-25 21:05:00,59,49.393677
1995-08-25 21:06:00,71,57.114254
1995-08-25 21:07:00,69,61.480824
1995-08-25 21:08:00,78,58.58683
1995-08-25 21:09:00,77,62.72313
1995-08-25 21:10:00,36,63.52841
1995-08-25 21:11:00,71,51.84595
1995-08-25 21:12:00,52,64.14618
1995-08-25 21:13:00,53,54.940674
1995-08-25 21:14:00,31,57.02236
1995-08-25 21:15:00,43,44.72718
1995-08-25 21:16:00,32,52.956852
1995-08-25 21:17:00,37,45.6884
1995-08-25 21:18:00,41,48.138325
1995-08-25 21:19:00,58,44.124794
1995-08-25 21:20:00,66,56.75173
1995-08-25 21:21:00,64,56.041386
1995-08-25 21:22:00,24,59.987694
1995-08-25 21:23:00,64,35.685646
1995-08-25 21:24:00,55,56.273846
1995-08-25 21:25:00,52,51.129353
1995-08-25 21:26:00,36,52.318165
1995-08-25 21:27:00,32,43.798203
1995-08-25 21:28:00,35,45.789356
1995-08-25 21:29:00,49,45.32066
1995-08-25 21:30:00,28,49.85544
1995-08-25 21:31:00,56,43.071735
1995-08-25 21:32:00,49,50.774483
1995-08-25 21:33:00,64,50.738094
1995-08-25 21:34:00,29,57.470562
1995-08-25 21:35:00,39,41.99751
1995-08-25 21:36:00,30,47.283657
1995-08-25 21:37:00,61,45.651814
1995-08-25 21:38:00,47,55.737003
1995-08-25 21:39:00,36,46.41489
1995-08-25 21:40:00,70,45.968777
1995-08-25 21:41:00,50,56.543213
1995-08-25 21:42:00,54,49.772232
1995-08-25 21:43:00,45,50.908577
1995-08-25 21:44:00,41,46.743446
1995-08-25 21:45:00,39,45.606426
1995-08-25 21:46:00,36,47.192905
1995-08-25 21:47:00,26,43.524044
1995-08-25 21:48:00,21,39.336243
1995-08-25 21:49:00,43,35.96654
1995-08-25 21:50:00,57,46.665234
1995-08-25 21:51:00,33,53.545673
1995-08-25 21:52:00,39,41.606777
1995-08-25 21:53:00,28,41.875317
1995-08-25 21:54:00,28,38.705696
1995-08-25 21:55:00,12,38.133762
1995-08-25 21:56:00,70,27.349047
1995-08-25 21:57:00,43,56.70066
1995-08-25 21:58:00,53,44.260525
1995-08-25 21:59:00,27,47.002026
1995-08-25 22:00:00,31,36.762753
1995-08-25 22:01:00,39,43.676315
1995-08-25 22:02:00,24,42.402355
1995-08-25 22:03:00,54,37.737442
1995-08-25 22:04:00,38,43.348232
1995-08-25 22:05:00,44,41.204
1995-08-25 22:06:00,35,44.22059
1995-08-25 22:07:00,39,40.047935
1995-08-25 22:08:00,42,43.57343
1995-08-25 22:09:00,25,42.30005
1995-08-25 22:10:00,37,35.837048
1995-08-25 22:11:00,30,39.083733
1995-08-25 22:12:00,34,36.674007
1995-08-25 22:13:00,17,36.03614
1995-08-25 22:14:00,24,30.37141
1995-08-25 22:15:00,28,34.462856
1995-08-25 22:16:00,30,33.614243
1995-08-25 22:17:00,25,34.16899
1995-08-25 22:18:00,31,31.46017
1995-08-25 22:19:00,23,32.122925
1995-08-25 22:20:00,46,31.424383
1995-08-25 22:21:00,35,39.166378
1995-08-25 22:22:00,29,38.642536
1995-08-25 22:23:00,44,33.474796
1995-08-25 22:24:00,33,38.270054
1995-08-25 22:25:00,31,38.313446
1995-08-25 22:26:00,19,35.721493
1995-08-25 22:27:00,17,31.925962
1995-08-25 22:28:00,32,28.650473
1995-08-25 22:29:00,36,35.16961
1995-08-25 22:30:00,32,36.357193
1995-08-25 22:31:00,38,33.717045
1995-08-25 22:32:00,38,33.48069
1995-08-25 22:33:00,44,35.254528
1995-08-25 22:34:00,22,39.052685
1995-08-25 22:35:00,36,30.135216
1995-08-25 22:36:00,41,35.070847
1995-08-25 22:37:00,47,38.70216
1995-08-25 22:38:00,38,40.71096
1995-08-25 22:39:00,47,33.75225
1995-08-25 22:40:00,28,39.969234
1995-08-25 22:41:00,34,32.88672
1995-08-25 22:42:00,25,35.195435
1995-08-25 22:43:00,31,31.511341
1995-08-25 22:44:00,47,34.885036
1995-08-25 22:45:00,19,38.858963
1995-08-25 22:46:00,27,29.11969
1995-08-25 22:47:00,57,31.134537
1995-08-25 22:48:00,58,41.107513
1995-08-25 22:49:00,68,41.916824
1995-08-25 22:50:00,68,45.117847
1995-08-25 22:51:00,33,45.8125
1995-08-25 22:52:00,45,36.42949
1995-08-25 22:53:00,56,39.508934
1995-08-25 22:54:00,35,45.805634
1995-08-25 22:55:00,33,39.817524
1995-08-25 22:56:00,42,34.354
1995-08-25 22:57:00,43,38.13138
1995-08-25 22:58:00,33,39.08966
1995-08-25 22:59:00,18,35.656334
1995-08-25 23:00:00,54,29.351227
1995-08-25 23:01:00,42,41.921173
1995-08-25 23:02:00,36,38.41918
1995-08-25 23:03:00,46,35.212727
1995-08-25 23:04:00,30,37.665096
1995-08-25 23:05:00,40,32.881477
1995-08-25 23:06:00,50,36.110172
1995-08-25 23:07:00,34,41.42371
1995-08-25 23:08:00,39,36.29314
1995-08-25 23:09:00,28,36.438747
1995-08-25 23:10:00,31,32.769604
1995-08-25 23:11:00,29,36.526707
1995-08-25 23:12:00,10,33.786987
1995-08-25 23:13:00,34,25.624166
1995-08-25 23:14:00,34,34.05295
1995-08-25 23:15:00,30,36.216297
1995-08-25 23:16:00,36,32.501213
1995-08-25 23:17:00,40,34.09423
1995-08-25 23:18:00,28,37.51304
1995-08-25 23:19:00,25,31.444153
1995-08-25 23:20:00,40,30.07856
1995-08-25 23:21:00,14,36.653687
1995-08-25 23:22:00,13,28.14094
1995-08-25 23:23:00,37,26.653738
1995-08-25 23:24:00,47,34.38464
1995-08-25 23:25:00,19,41.761303
1995-08-25 23:26:00,25,28.153912
1995-08-25 23:27:00,24,28.656939
1995-08-25 23:28:00,33,33.640213
1995-08-25 23:29:00,31,37.658028
1995-08-25 23:30:00,36,32.69029
1995-08-25 23:31:00,30,36.744797
1995-08-25 23:32:00,23,33.098927
1995-08-25 23:33:00,30,31.172579
1995-08-25 23:34:00,29,33.868984
1995-08-25 23:35:00,48,33.21145
1995-08-25 23:36:00,35,39.685955
1995-08-25 23:37:00,11,33.74565
1995-08-25 23:38:00,33,25.671122
1995-08-25 23:39:00,37,33.588398
1995-08-25 23:40:00,9,36.70377
1995-08-25 23:41:00,35,21.93793
1995-08-25 23:42:00,19,33.53142
1995-08-25 23:43:00,34,29.292837
1995-08-25 23:44:00,40,35.469654
1995-08-25 23:45:00,20,33.915997
1995-08-25 23:46:00,47,30.060553
1995-08-25 23:47:00,38,36.393116
1995-08-25 23:48:00,26,35.12735
1995-08-25 23:49:00,34,30.883615
1995-08-25 23:50:00,21,32.30105
1995-08-25 23:51:00,16,31.207106
1995-08-25 23:52:00,10,27.986975
1995-08-25 23:53:00,24,23.447367
1995-08-25 23:54:00,14,29.558918
1995-08-25 23:55:00,23,24.1127
1995-08-25 23:56:00,36,26.317617
1995-08-25 23:57:00,23,30.673658
1995-08-25 23:58:00,42,27.032156
1995-08-25 23:59:00,37,32.032593
1995-08-26 00:00:00,41,31.5376
1995-08-26 00:01:00,33,34.57566
1995-08-26 00:02:00,31,31.393568
1995-08-26 00:03:00,17,28.697638
1995-08-26 00:04:00,32,26.269337
1995-08-26 00:05:00,9,30.250507
1995-08-26 00:06:00,24,20.753794
1995-08-26 00:07:00,22,27.605545
1995-08-26 00:08:00,16,26.484734
1995-08-26 00:09:00,4,24.849443
1995-08-26 00:10:00,6,17.702106
1995-08-26 00:11:00,11,18.29305
1995-08-26 00:12:00,33,20.592308
1995-08-26 00:13:00,26,30.597446
1995-08-26 00:14:00,23,27.482553
1995-08-26 00:15:00,26,26.423227
1995-08-26 00:16:00,35,26.56756
1995-08-26 00:17:00,42,31.015688
1995-08-26 00:18:00,34,33.463833
1995-08-26 00:19:00,30,30.095129
1995-08-26 00:20:00,36,28.605232
1995-08-26 00:21:00,26,32.340965
1995-08-26 00:22:00,27,28.89035
1995-08-26 00:23:00,41,27.766247
1995-08-26 00:24:00,26,32.634544
1995-08-26 00:25:00,27,27.455452
1995-08-26 00:26:00,26,27.81987
1995-08-26 00:27:00,40,27.692379
1995-08-26 00:28:00,46,31.99067
1995-08-26 00:29:00,27,35.420696
1995-08-26 00:30:00,36,27.981321
1995-08-26 00:31:00,25,31.168724
1995-08-26 00:32:00,36,28.500198
1995-08-26 00:33:00,22,34.136314
1995-08-26 00:34:00,51,26.178669
1995-08-26 00:35:00,54,36.302834
1995-08-26 00:36:00,27,36.817764
1995-08-26 00:37:00,34,28.212458
1995-08-26 00:38:00,35,31.115171
1995-08-26 00:39:00,21,31.621464
1995-08-26 00:40:00,41,26.78283
1995-08-26 00:41:00,31,32.618835
1995-08-26 00:42:00,30,32.091923
1995-08-26 00:43:00,18,30.598463
1995-08-26 00:44:00,47,25.013
1995-08-26 00:45:00,39,36.180355
1995-08-26 00:46:00,66,33.297756
1995-08-26 00:47:00,35,42.106564
1995-08-26 00:48:00,28,31.015564
1995-08-26 00:49:00,31,31.858847
1995-08-26 00:50:00,20,31.489117
1995-08-26 00:51:00,10,28.257523
1995-08-26 00:52:00,20,20.97201
1995-08-26 00:53:00,18,26.007408
1995-08-26 00:54:00,24,26.50558
1995-08-26 00:55:00,34,28.170914
1995-08-26 00:56:00,38,31.764717
1995-08-26 00:57:00,52,32.704098
1995-08-26 00:58:00,31,37.476357
1995-08-26 00:59:00,40,30.928595
1995-08-26 01:00:00,21,37.12839
1995-08-26 01:01:00,21,26.870487
1995-08-26 01:02:00,30,28.315805
1995-08-26 01:03:00,24,30.432148
1995-08-26 01:04:00,27,28.968061
1995-08-26 01:05:00,37,28.420269
1995-08-26 01:06:00,46,32.762375
1995-08-26 01:07:00,38,37.224743
1995-08-26 01:08:00,28,34.02575
1995-08-26 01:09:00,22,30.156717
1995-08-26 01:10:00,28,27.993647
1995-08-26 01:11:00,49,31.756369
1995-08-26 01:12:00,33,40.727303
1995-08-26 01:13:00,38,32.15341
1995-08-26 01:14:00,54,35.02348
1995-08-26 01:15:00,52,39.680824
1995-08-26 01:16:00,55,40.803352
1995-08-26 01:17:00,38,41.886547
1995-08-26 01:18:00,34,36.09811
1995-08-26 01:19:00,48,33.9403
1995-08-26 01:20:00,56,41.380856
1995-08-26 01:21:00,45,42.362236
1995-08-26 01:22:00,24,41.172863
1995-08-26 01:23:00,46,30.365803
1995-08-26 01:24:00,40,40.23931
1995-08-26 01:25:00,26,38.204834
1995-08-26 01:26:00,39,30.783567
1995-08-26 01:27:00,18,34.49354
1995-08-26 01:28:00,32,29.637365
1995-08-26 01:29:00,17,35.66953
1995-08-26 01:30:00,12,28.023937
1995-08-26 01:31:00,30,26.658031
1995-08-26 01:32:00,54,31.19804
1995-08-26 01:33:00,33,41.064667
1995-08-26 01:34:00,28,33.55823
1995-08-26 01:35:00,21,29.509106
1995-08-26 01:36:00,39,30.049875
1995-08-26 01:37:00,52,36.539375
1995-08-26 01:38:00,61,41.259506
1995-08-26 01:39:00,65,44.822826
1995-08-26 01:40:00,60,45.16201
1995-08-26 01:41:00,19,45.9193
1995-08-26 01:42:00,63,30.485634
1995-08-26 01:43:00,23,49.477776
1995-08-26 01:44:00,38,30.793581
1995-08-26 01:45:00,7,38.036808
1995-08-26 01:46:00,44,18.30725
1995-08-26 01:47:00,55,38.91013
1995-08-26 01:48:00,25,40.43795
1995-08-26 01:49:00,34,31.594528
1995-08-26 01:50:00,23,32.466682
1995-08-26 01:51:00,24,32.435616
1995-08-26 01:52:00,39,30.577982
1995-08-26 01:53:00,27,37.339096
1995-08-26 01:54:00,39,32.307247
1995-08-26 01:55:00,24,36.724567
1995-08-26 01:56:00,34,29.719076
1995-08-26 01:57:00,42,36.891846
1995-08-26 01:58:00,24,36.36707
1995-08-26 01:59:00,21,30.883284
1995-08-26 02:00:00,17,27.555254
1995-08-26 02:01:00,8,28.081078
1995-08-26 02:02:00,28,20.006023
1995-08-26 02:03:00,22,30.591227
1995-08-26 02:04:00,25,27.560972
1995-08-26 02:05:00,27,28.686775
1995-08-26 02:06:00,30,30.849485
1995-08-26 02:07:00,16,31.248024
1995-08-26 02:08:00,35,26.594822
1995-08-26 02:09:00,30,33.122345
1995-08-26 02:10:00,26,31.393671
1995-08-26 02:11:00,20,29.606089
1995-08-26 02:12:00,34,27.01933
1995-08-26 02:13:00,30,32.91414
1995-08-26 02:14:00,31,31.307611
1995-08-26 02:15:00,23,31.68925
1995-08-26 02:16:00,21,27.317984
1995-08-26 02:17:00,33,28.330921
1995-08-26 02:18:00,23,32.254593
1995-08-26 02:19:00,36,28.2189
1995-08-26 02:20:00,10,33.19542
1995-08-26 02:21:00,17,21.58229
1995-08-26 02:22:00,22,27.529453
1995-08-26 02:23:00,9,26.854904
1995-08-26 02:24:00,21,20.718594
1995-08-26 02:25:00,28,26.918716
1995-08-26 02:26:00,37,27.82824
1995-08-26 02:27:00,24,31.800888
1995-08-26 02:28:00,29,26.440256
1995-08-26 02:29:00,59,27.885887
1995-08-26 02:30:00,39,39.30238
1995-08-26 02:31:00,23,34.86527
1995-08-26 02:32:00,32,27.19047
1995-08-26 02:33:00,40,29.461926
1995-08-26 02:34:00,47,36.191914
1995-08-26 02:35:00,41,36.556778
1995-08-26 02:36:00,43,33.73117
1995-08-26 02:37:00,31,35.41214
1995-08-26 02:38:00,50,31.667057
1995-08-26 02:39:00,29,37.113632
1995-08-26 02:40:00,51,29.084658
1995-08-26 02:41:00,22,38.70882
1995-08-26 02:42:00,30,26.814955
1995-08-26 02:43:00,13,30.134203
1995-08-26 02:44:00,17,22.41548
1995-08-26 02:45:00,29,26.254763
1995-08-26 02:46:00,37,28.66768
1995-08-26 02:47:00,33,32.92538
1995-08-26 02:48:00,43,32.29018
1995-08-26 02:49:00,28,35.121365
1995-08-26 02:50:00,35,29.546066
1995-08-26 02:51:00,24,33.38733
1995-08-26 02:52:00,23,28.007414
1995-08-26 02:53:00,39,28.364582
1995-08-26 02:54:00,32,33.32019
1995-08-26 02:55:00,26,31.882755
1995-08-26 02:56:00,21,29.26465
1995-08-26 02:57:00,19,26.106674
1995-08-26 02:58:00,27,26.533104
1995-08-26 02:59:00,25,28.684849
1995-08-26 03:00:00,21,28.64602
1995-08-26 03:01:00,14,25.04512
1995-08-26 03:02:00,27,23.48994
1995-08-26 03:03:00,33,29.36157
1995-08-26 03:04:00,33,31.328098
1995-08-26 03:05:00,49,31.526787
1995-08-26 03:06:00,23,35.633892
1995-08-26 03:07:00,32,27.105892
1995-08-26 03:08:00,42,31.114897
1995-08-26 03:09:00,49,33.385956
1995-08-26 03:10:00,62,37.091965
1995-08-26 03:11:00,43,41.22189
1995-08-26 03:12:00,38,35.056038
1995-08-26 03:13:00,42,33.968906
1995-08-26 03:14:00,27,36.71175
1995-08-26 03:15:00,20,31.672802
