lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-11.85767321593373,-4.619947,2.1343317408689435,train,-2.485615215765578
-127.30351718139272,-4.5212936,-8.592703581257664,train,-13.113997221394383
-56.136666932936905,-4.7425733,-9.36734422776568,train,-14.109917489026666
-122.48391819685442,-5.0763087,-5.1983736529557,train,-10.274682380220105
-51.31707396143876,-5.3671827,9.580988097248998,train,4.21380536562058
-32.56130084807893,-5.5740786,4.747101782054982,train,-0.8269767778205059
-60.16024778744493,-5.653844,-15.121158378896823,train,-20.77500225859653
-15.937011416451186,-5.696923,-25.581434890870128,train,-31.27835766995338
92.53689057971303,-5.709491,-6.9826598281333645,train,-12.692150604195376
-0.7267918561013813,-5.531799,1.3179448851178064,train,-4.213853954451285
42.462287855315836,-5.3475685,13.672969155232849,train,8.325400643269958
-65.16591505391061,-5.2096868,5.807343232552671,train,0.5976564764186376
54.06339757977473,-5.2220364,-9.22880515198044,train,-14.450841513674776
4.0814602486107505,-5.2431765,-7.606652915048284,train,-12.849829375314396
37.89684385133288,-5.241578,14.212658146902035,train,8.971080044790218
-13.135181628205434,-5.2964983,-8.483951897608959,train,-13.780450196253978
23.902499867699778,-5.314369,2.5932531680322035,train,-2.7211160336279527
-50.2891510773892,-5.289161,2.0566365477053012,train,-3.232524657586447
-16.752177528164598,-5.3658752,-10.77052779624213,train,-16.136403040382753
-72.24284765757822,-5.5248246,-13.847330811727794,train,-19.372155431021007
12.537493453255232,-5.73913,16.440569976166433,train,10.701439956024831
36.43493480678147,-5.962444,-0.11345915364266274,train,-6.0759029822254265
-64.73996034903625,-6.087322,7.583563562767478,train,1.496241327660056
-11.189010680862241,-6.187937,-4.81923520382345,train,-11.007171986660364
18.22030972824455,-6.244528,-1.0550834819834656,train,-7.299611298755926
-66.40456413503065,-6.1055565,1.9439984742963063,train,-4.1615580137408035
55.85722752421209,-5.985981,-9.903001466008263,train,-15.888982453557091
69.05809761401505,-5.812212,16.751434678828108,train,10.939222688471663
4.860111854866897,-5.535649,-1.5434278065561207,train,-7.079076629340545
-8.22747097762896,-5.344808,7.6369143711337335,train,2.2921062694796808
28.156740796214393,-5.245065,-2.0602730078667544,train,-7.305338220116511
-18.988761558255625,-5.199879,-4.197064007289349,train,-9.39694317675346
117.82628600095579,-5.255599,12.03655452320797,train,6.780955501296349
-121.36210886528788,-5.2095413,2.81993281222985,train,-2.389608508570931
57.190045000269805,-5.2599573,-3.8513752039851545,train,-9.111332517522753
-23.2170817089986,-5.315895,4.624201854901579,train,-0.6916932256648272
79.64767295550216,-5.3575935,9.425622913558598,train,4.068029377181645
16.52512591559326,-5.370234,-1.3840883824844317,train,-6.754322395088192
39.87644534231856,-5.3309326,-3.4072653627232494,train,-8.73819797991075
9.129754238442708,-5.2938833,-5.013253718083868,train,-10.3071370417533
-22.56594987740915,-5.247535,-4.3809673927496995,train,-9.628502621478948
-52.998722743172806,-5.2470264,-12.563461035699595,train,-17.81048747918104
107.871195725525,-5.298169,-7.526580096887147,train,-12.824749232934511
-26.24288337853501,-5.205764,7.5105336439162445,train,2.3047698270827484
-27.116079649526586,-5.1345706,5.482293339666074,train,0.3477227410637793
-64.32145767133838,-5.184406,2.696379847120362,train,-2.4880259565600578
-46.922443110326775,-5.2595944,-3.211846317782439,train,-8.471440758242643
-23.77859750986621,-5.3416843,7.671489835222437,train,2.329805493791773
44.44913151957317,-5.425445,12.195284200302977,train,6.76983912049951
-76.49004685813816,-5.38687,2.726614485139294,train,-2.6602554222398562
-17.97576689504499,-5.4414997,-6.814814323612601,train,-12.25631403369561
76.52933335026077,-5.570301,4.9718952835718255,train,-0.5984057723363776
-27.63787502833699,-5.516616,-5.731949150800264,train,-11.248565018415011
6.788701380157181,-5.4419355,-3.3443233243080672,train,-8.786258863553673
-65.41615985012467,-5.4191976,-3.7970292372541246,train,-9.216226796610814
22.514111635588847,-5.4805107,-7.5027194636968755,train,-12.983230175366797
-24.026814427518424,-5.526859,-5.962715517001886,train,-11.489574323611993
-20.193987500157235,-5.512039,-16.5614197608878,train,-22.073458945458114
12.338234140249421,-5.523953,1.500286963854624,train,-4.023665997113394
84.95481141055758,-5.5687027,6.5077638743577415,train,0.9390611766038353
0.3290039455275864,-5.515526,8.203878569635252,train,2.6883527517641586
-25.250927445464175,-5.486468,0.4507084228264843,train,-5.035759415460869
-44.35236688125652,-5.529038,-5.135217113003997,train,-10.664255065427092
64.74355719831813,-5.6331396,14.286886255261171,train,8.653746644970644
7.965904370758112,-5.6208625,-1.1889848152521998,train,-6.809847299230471
16.784624608244012,-5.566015,7.2343869801098775,train,1.6683722134167622
-22.605747989767842,-5.580326,-3.2110928049031977,train,-8.791418885225463
14.587519469783446,-5.62326,0.8333188499303186,train,-4.7899411712793984
-18.274631581953702,-5.5851936,5.275448943202111,train,-0.30974469083109213
32.132703138760405,-5.5322347,-3.4914320505943066,train,-9.023666719325997
-35.08570572957958,-5.453559,-10.15413747304471,train,-15.607696394858674
153.51092909673326,-5.4424443,-0.6291497919322342,train,-6.071594116425643
-17.07752812421705,-5.3042717,-0.4325939891470542,train,-5.736865687145101
7.995183097073784,-5.1590524,-2.7552609331527886,train,-7.914313305131548
-70.68193555950802,-5.1148834,-1.912700642190883,train,-7.027584065042445
54.652949755550495,-5.2321343,-7.846405631771702,train,-13.078539973965306
8.957668110432337,-5.284076,4.935862332115788,train,-0.3482138817208815
-42.64720986978597,-5.222472,0.1491565096004024,train,-5.073315681256531
-16.240200338634573,-5.2259593,-2.8216652845489913,train,-8.047624585543865
-28.188299910356015,-5.267876,0.47376510480793044,train,-4.794111043415946
-48.99656827529446,-5.32839,-2.5906860124963536,train,-7.919076133956315
49.323974353336446,-5.4097533,13.355788588329366,train,7.946035265728048
-34.10808014079652,-5.4405556,8.11561932653424,train,2.6750637540244746
5.677647625799554,-5.482763,-2.8862598407320683,train,-8.369022654300183
25.119330789549576,-5.514073,-0.801832781117424,train,-6.315905676167473
-29.371496761531624,-5.431257,1.555211151965115,train,-3.8760456191225314
20.17974705839512,-5.388323,-1.3828736190613968,train,-6.771196449261592
-9.466873852499804,-5.38934,5.091016054320833,train,-0.29832386953780965
-28.254966585619158,-5.4017625,-6.5530386561885505,train,-11.954801141692702
-33.11192666017049,-5.4261713,9.271897613250239,train,3.845726310454829
-16.691371904557773,-5.4696136,-5.327658268957004,train,-10.79727182105051
28.05951608056783,-5.509932,-5.566534410445921,train,-11.076466451614134
-16.591948500469897,-5.5029583,-1.7824873453941446,train,-7.285445643123637
28.311733522318015,-5.510441,-0.8730646333381815,train,-6.383505459754197
-10.534153737076837,-5.529619,12.487410396494841,train,6.957791179575896
-1.5191133972799595,-5.588172,-0.18486013118147285,train,-5.773032090104813
-49.376728615085796,-5.662416,1.049399164537645,train,-4.61301681675508
12.12313613283075,-5.702226,-0.025460026550175527,train,-5.727686188506962
-50.02771542575971,-5.7152295,-2.35890569691492,train,-8.074135208175907
-37.99747834582397,-5.77262,5.136846915022697,train,-0.6357732860881429
26.22554248275384,-5.883623,-0.8601274199106423,train,-6.743750543079588
-47.241026883863455,-5.860449,-10.29419347841265,train,-16.154642315692925
88.679902775099,-5.834732,-11.548067165465355,train,-17.382799221129417
6.515526956807269,-5.720533,-0.89922376907885,train,-6.619756663213371
21.987913431027174,-5.5708823,0.5552845911866844,train,-5.015597729217369
-14.991154465351824,-5.5025225,-2.1858063561738867,train,-7.688328824740781
41.14967219124838,-5.4860315,3.2414874664225457,train,-2.244544065865052
-15.631371732026548,-5.4490547,4.883822887764392,train,-0.565231830253186
21.219643100695464,-5.4491277,1.9025447151558967,train,-3.5465829589468862
3.8262788394611422,-5.4485464,8.176472772344734,train,2.7279263627378008
21.395434837939323,-5.433436,-3.8839883620985662,train,-9.317424278999201
52.64414463504105,-5.4142575,5.46497335154884,train,0.05071582515113526
17.88919511805561,-5.314878,-1.0042649255928067,train,-6.319142912500766
11.668897008301148,-5.2169514,-4.572914475352323,train,-9.789865845591581
-3.4902601198552685,-5.183316,3.8708188817945244,train,-1.3124973489794014
4.560210320558219,-5.2135367,7.330422581584764,train,2.1168858422353987
-58.81138038882684,-5.260466,-1.3343362459942851,train,-6.594802344779685
-23.024318119568523,-5.363696,-2.92274969211746,train,-8.286445790445097
49.82532521064311,-5.4831986,1.3706687242664715,train,-4.112529918464242
-21.543244753438334,-5.4600973,-2.8028434827733375,train,-8.262940795700583
-24.78315136019948,-5.4046683,-2.478648769359398,train,-7.883317100505638
-26.401822026612912,-5.3985662,-1.9603605417128105,train,-7.358926787745525
48.987608380546156,-5.40169,-4.682310680341138,train,-10.084000686597243
-46.940642484906036,-5.314079,-11.33913230948765,train,-16.653211117318463
-32.25637940965366,-5.2952633,-4.03217776420506,train,-9.327441054610333
5.02440038979409,-5.358756,-6.8441904797896544,train,-12.202946545158307
2.5772995999343804,-5.4132404,2.5916614130662166,train,-2.8215790196730413
65.99876799912154,-5.4502172,-2.9119348013396573,train,-8.362152048348936
41.43559238982503,-5.3629694,2.275265969660964,train,-3.087703428837571
-3.4165109389464385,-5.230754,-1.5195957632835677,train,-6.750349661904173
-47.20906364834941,-5.1674066,2.424349516117824,train,-2.7430570428726546
43.211395342623064,-5.220002,-2.898830275791129,train,-8.11883245016857
-56.03922301506025,-5.236856,4.030406748162313,train,-1.2064492355718182
-54.014916674025194,-5.3076134,2.336782547850401,train,-2.9708308249523334
37.3145902647947,-5.4840703,-0.14139861581998292,train,-5.625468916875891
-32.46701611835759,-5.586719,11.84473980684231,train,6.258020770740016
-4.933609204993994,-5.657767,12.232281033464824,train,6.57451421446458
16.880295078309313,-5.711888,2.2366128165280283,train,-3.4752750199282705
7.259588068389176,-5.6968503,-9.084257538700497,train,-14.781107838535702
-48.70508821982808,-5.6463614,1.8444332998790791,train,-3.8019280511341043
-13.889631749209652,-5.6345925,-3.35044255615465,train,-8.985035089266223
22.1511950094302,-5.655442,3.468366187391008,train,-2.187076050462996
-2.8509726979910512,-5.656023,-7.959017897040797,train,-13.615040922553494
-17.288375911985348,-5.62958,6.853942060949968,train,1.2243620400454267
15.344829238229208,-5.594129,-1.216690784373214,train,-6.810819869913986
12.902149405543184,-5.5539556,0.8480846045015937,train,-4.7058709504605645
2.718022679239313,-5.505646,0.2672155250627788,train,-5.238430703727504
13.705138847047682,-5.454358,-1.1625690292347075,train,-6.616927130125821
85.65603819631397,-5.3785157,2.43688661520169,train,-2.9416291051657417
-28.90230215011019,-5.26853,-2.325372280413812,train,-7.593902172381585
34.51057552294491,-5.255599,10.895812084871928,train,5.6402130629603064
-54.3599539137835,-5.3057246,0.4638668477996277,train,-4.8418577730194645
-9.616509992284927,-5.418108,-2.7079973030893054,train,-8.1261052895395
-29.590153894434298,-5.5174146,2.5698038527288842,train,-2.947610717125852
-32.750716833188164,-5.572553,6.146713143918105,train,0.5741599861117086
-9.380063748271823,-5.647015,-9.215751089164911,train,-14.862766183921991
-7.418168847678455,-5.6839194,10.689875974280366,train,5.005956544501313
-8.214052912410327,-5.655297,-5.699934960903162,train,-11.355231763423914
52.5334919117925,-5.657476,7.181571485304111,train,1.5240955369703704
-22.178339848564935,-5.593112,-1.4803802617240176,train,-7.073492253606342
-18.357397839301576,-5.5287476,3.039996829298522,train,-2.488750729295228
4.262184722456069,-5.543567,-6.348632581372086,train,-11.892199762005632
3.7199454531129104,-5.535649,-5.5337497449051485,train,-11.069398567689571
-39.1049727297397,-5.4789124,-2.0996192232990176,train,-7.578531576814642
-7.666076986266868,-5.472011,-10.08171246756219,train,-15.55372355688714
-14.376366972074361,-5.5093513,0.3039823536088988,train,-5.2053688999006225
-39.31253152237243,-5.532961,-2.295490916063453,train,-7.828451807787086
-40.98471918610539,-5.5733523,1.0900542706615313,train,-4.483298066222014
17.92812456697591,-5.660382,-5.384984110023609,train,-11.04536590399944
13.210460374784233,-5.7054224,-6.106960158920772,train,-11.812382560348993
-15.873989379329409,-5.69656,-7.168346454814818,train,-12.864906360820678
1.0172495716401522,-5.7309937,-0.8127907334289852,train,-6.543784481140166
4.782127730759264,-5.7859144,-3.5954617250563032,train,-9.381376146137846
-1.7265398099642373,-5.801969,-11.432013909673529,train,-17.233982961034613
44.63223147217545,-5.7738547,-1.392530784332678,train,-7.1663855168461055
-32.94872766060132,-5.683774,-1.1348901585200806,train,-6.818664152965882
21.32464782638722,-5.615196,4.894985398826905,train,-0.7202108292004388
-0.9016155551157072,-5.571754,-2.2568525817769296,train,-7.828606560506177
-57.47438134230831,-5.514291,6.06073115501217,train,0.5464403453808222
-64.57381265584002,-5.56093,1.6562079268293324,train,-3.9047218484087045
5.0194142857643715,-5.6998286,0.1652004198003838,train,-5.534628204924958
-49.548596159190595,-5.7960844,3.3766365755700174,train,-2.419447828421682
-19.524816947919035,-5.895755,7.00024268017624,train,1.1044878660282906
5.914689846232243,-5.980823,9.121314062882755,train,3.14049102287421
27.782686464141015,-5.9697084,-0.7221472225088981,train,-6.691855665196886
-6.147110217194442,-5.9108653,4.270372741291883,train,-1.640492565562365
-51.62311757282253,-5.850206,6.300230060038351,train,0.45002416175343907
-30.21411921214618,-5.8451934,-3.7291237318159802,train,-9.57431711789386
-27.847116734353452,-5.8693843,8.378259367751655,train,2.508875078963813
12.089839000887297,-5.889435,6.814319802968337,train,0.9248849885152124
-30.371615845853615,-5.842142,4.606354863187252,train,-1.235787241915287
-9.12865876259365,-5.801896,-3.73889006251927,train,-9.540786157795148
-60.20850126025273,-5.8143916,8.770658381806912,train,2.9562667688003206
-37.811177506585665,-5.886311,0.1875059325508637,train,-5.698805121678872
28.21672562127742,-5.972033,11.97046557631026,train,5.998432552476032
-16.16823063837062,-5.9736314,-14.476624476541032,train,-20.45025585852956
-32.00157986931811,-5.9657855,13.38282574752547,train,7.417040244138018
-12.192751319683557,-6.015766,-9.1606000862409,train,-15.176366230039728
-51.88740044375451,-6.071994,-2.745375771207726,train,-8.81736959902755
9.00616870847994,-6.1450033,-6.331036866222868,train,-12.476040185009488
-23.86646218849222,-6.168395,-7.289401135888483,train,-13.457796178307916
-40.37238724885577,-6.163964,-14.364325123357826,train,-20.528288918066078
85.37500889740254,-6.1489987,13.346733479205637,train,7.197734741870432
-32.31216236684485,-5.994408,5.483714780976833,train,-0.5106933496689186
-8.486857673002767,-5.887328,11.602010261137345,train,5.714682113249161
-5.927388738511382,-5.859287,-2.7292503220741655,train,-8.588537107199897
-39.2581702003682,-5.8402534,7.705734133038506,train,1.8654807799196096
-5.184607923304785,-5.902656,-18.16225056864587,train,-24.064906646984493
74.99655203356735,-5.9704347,-5.010774325327453,train,-10.981208991007385
-60.664811730058524,-5.898588,-4.040120837718028,train,-9.93870901826002
75.41615285101967,-5.844394,-3.7203818259737527,train,-9.564776032974486
-39.64460975508323,-5.755112,-2.362704337084743,train,-8.117816508257839
4.012654510835032,-5.7070208,-4.996207987546765,train,-10.703228747129284
