timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split,lstm_residual_correction,hybrid_predicted
1995-07-09 19:30:00,183,261.72611301869614,32.35869176544032,519.0579781621394,-78.72611301869614,78.72611301869614,43.01973365491738,train,-2.931195044972206,258.79491797372395
1995-07-09 19:45:00,198,242.0026279669256,-8.46956655331541,500.0205639744327,-44.002627966925616,44.002627966925616,22.223549366005113,train,8.508209914287017,250.5108378812126
1995-07-09 20:00:00,269,269.7716387884639,8.386664742216643,523.8493239800607,-0.7716387884639175,0.7716387884639175,0.2868545671358259,train,-29.25361234442061,240.5180264440433
1995-07-09 20:15:00,224,312.7299579419714,74.06247003249315,563.0916832919818,-88.7299579419714,88.7299579419714,39.61158819011407,train,-22.287662745429778,290.44229519654164
1995-07-09 20:30:00,366,279.40611466726597,20.040979712690657,515.3175517625298,86.59388533273403,86.59388533273403,23.659531447032435,train,30.003426137341165,309.4095408046071
1995-07-09 20:45:00,205,390.8441448759152,129.02891948647078,644.9121471549704,-185.84414487591516,185.84414487591516,90.65567998505286,train,-36.26925610902282,354.5748887668924
1995-07-09 21:00:00,336,278.9217059135129,30.789957542232298,531.5268087608225,57.07829408648712,57.07829408648712,16.98758747518192,train,-21.800012408143097,257.12169350536976
1995-07-09 21:15:00,348,380.0184523725456,146.26710427473822,632.4631786010017,-32.018452372545596,32.018452372545596,9.200704678315676,train,-23.58654760203801,356.4319047705076
1995-07-09 21:30:00,265,362.4605569185702,109.03897266373238,612.9230616206763,-97.4605569185702,97.4605569185702,36.77756850973378,train,-48.57588664570605,313.8846702728641
1995-07-09 21:45:00,323,319.34398028231976,73.54287685574882,555.2583367886656,3.6560197176802376,3.6560197176802376,1.1318946459322885,train,6.6540639601819045,325.9980442425017
1995-07-09 22:00:00,506,362.5914587535128,109.15161735746209,601.9273677415871,143.40854124648718,143.40854124648718,28.341608885982428,train,9.722479774228493,372.3139385277413
1995-07-09 22:15:00,512,481.05111295017423,228.7926625623976,738.7220163476137,30.94888704982577,30.94888704982577,6.044704490113032,train,15.314020525920288,496.3651334760945
1995-07-09 22:30:00,391,497.1634370667776,238.97568104321215,728.3422911321147,-106.1634370667776,106.1634370667776,27.151774116434744,train,-16.632602416679724,480.53083465009786
1995-07-09 22:45:00,524,449.99409020851976,204.28109650622247,688.2555187350076,74.00590979148024,74.00590979148024,14.123265200428929,train,35.851202905314715,485.8452931138345
1995-07-09 23:00:00,385,541.4378933770922,286.45345262679126,772.3629634394546,-156.43789337709222,156.43789337709222,40.63321895344416,train,-6.637337425721256,534.8005559513709
1995-07-09 23:15:00,390,440.9709172805732,187.06979113821768,683.0705509037499,-50.97091728057319,50.97091728057319,13.06946593586629,train,28.802405961644475,469.77332324221766
1995-07-09 23:30:00,540,469.3986190631524,222.5595333336766,722.1392134732795,70.60138093684759,70.60138093684759,13.074329778908202,train,-76.5237483240455,392.8748707391069
1995-07-09 23:45:00,521,556.7586698439843,301.8600784316461,795.6044902044966,-35.75866984398431,35.75866984398431,6.863468287015283,train,12.461184081766927,569.2198539257512
1995-07-10 00:00:00,401,514.148078005858,248.3496755497673,772.6014332978485,-113.148078005858,113.148078005858,28.216478235334968,train,-13.656866210498984,500.491211795359
1995-07-10 00:15:00,478,467.3073038420821,229.77346195851212,715.6709837565887,10.692696157917965,10.692696157917965,2.2369657187339556,train,28.61038805128635,495.91769189336844
1995-07-10 00:30:00,396,521.6282128457029,284.15965548869866,787.1470674660181,-125.62821284570292,125.62821284570292,31.72429609304545,train,-34.028669104627795,487.59954374107514
1995-07-10 00:45:00,357,459.4579063134494,210.6216874726119,708.4659268525996,-102.45790631344944,102.45790631344944,28.69969356483263,train,-3.0594234189647755,456.39848289448463
1995-07-10 01:00:00,467,450.2354058171927,194.08382434984043,700.2955325305418,16.764594182807286,16.764594182807286,3.5898488537277937,train,-20.935696747925952,429.2997090692668
1995-07-10 01:15:00,497,512.526863649393,269.64062438878994,766.1731660701543,-15.526863649393022,15.526863649393022,3.124117428199567,train,30.363772841697724,542.8906364910907
1995-07-10 01:30:00,611,529.2959452932173,276.718635964074,784.1669919054385,81.7040547067827,81.7040547067827,13.372185691171987,train,-56.0181336460122,473.2778116472051
1995-07-10 01:45:00,466,627.5222456906756,377.0109606378116,854.5167815683591,-161.52224569067562,161.52224569067562,34.661426039498146,train,-8.803936019051047,618.7183096716245
1995-07-10 02:00:00,405,533.8403164627175,302.396329547607,773.2717235569576,-128.8403164627175,128.8403164627175,31.812423739405748,train,-36.85955564481392,496.9807608179036
1995-07-10 02:15:00,410,509.7507610497031,263.6283083416835,763.80408102868,-99.7507610497031,99.7507610497031,24.3294538552216,train,-10.137791328439691,499.6129697212634
1995-07-10 02:30:00,348,482.8341091307377,225.01388221512929,725.9054005525785,-134.83410913073772,134.83410913073772,38.74543354692051,train,17.07029098536175,499.90440011609945
1995-07-10 02:45:00,592,425.35281644972343,181.86528962375544,682.7488272328106,166.64718355027657,166.64718355027657,28.149862038644923,train,15.627713409198712,440.9805298589221
1995-07-10 03:00:00,540,568.4335263770176,301.265995182201,809.0315352641086,-28.433526377017643,28.433526377017643,5.2654678378449935,train,14.34437095556147,582.7778973325791
1995-07-10 03:15:00,478,519.4918123397204,277.4995658600698,780.3932296770936,-41.491812339720354,41.491812339720354,8.680295450401129,train,-14.72366362744909,504.7681487122713
1995-07-10 03:30:00,627,505.91519617175754,246.2642903186391,758.5332143034311,121.08480382824246,121.08480382824246,19.311770914692943,train,7.2953575991824735,513.21055377094
1995-07-10 03:45:00,568,586.3313849098031,330.2888780797931,834.1855868544858,-18.33138490980309,18.33138490980309,3.227356492522804,train,-23.24055365946313,563.09083125034
1995-07-10 04:00:00,560,528.6141895532448,277.2516906373064,785.8447084527617,31.38581044675516,31.38581044675516,5.604608998340905,train,-29.64138368071518,498.97280587252965
1995-07-10 04:15:00,416,535.611237341733,267.5305235136171,779.1918544789596,-119.61123734173304,119.61123734173304,28.752701214953376,train,-10.723708871992367,524.8875284697407
1995-07-10 04:30:00,452,425.93233670865015,183.62987009124157,663.922573765047,26.067663291349845,26.067663291349845,5.767182131344695,train,-3.4686028842449046,422.46373382440527
1995-07-10 04:45:00,408,442.5861456079414,209.63723480660676,693.5490596369059,-34.586145607941376,34.586145607941376,8.476996451757698,train,7.336979063040603,449.92312467098196
1995-07-10 05:00:00,445,384.1658072879512,125.87569065860392,626.2610152373866,60.834192712048775,60.834192712048775,13.670605073110725,train,-39.685155266581894,344.48065202136934
1995-07-10 05:15:00,408,413.4447328080838,139.02891113502886,654.2963878227367,-5.444732808083813,5.444732808083813,1.334493332043843,train,24.684660393275824,438.1293932013596
1995-07-10 05:30:00,471,384.5820805876788,123.62993756043716,626.3937777609895,86.41791941232123,86.41791941232123,18.347753551771483,train,-23.550466112011776,361.03161447566697
1995-07-10 05:45:00,400,431.81099493380515,165.7369774448284,665.394653620914,-31.810994933805148,31.810994933805148,7.952748713569416,train,1.2387691664998703,433.049764100305
1995-07-10 06:00:00,503,379.8454648862873,145.3076489847436,621.420059573452,123.15453511371273,123.15453511371273,24.484002956038307,train,-9.38180235348199,370.4636625328053
1995-07-10 06:15:00,354,466.0808351918047,224.87748739065597,707.0130383119533,-112.08083519180468,112.08083519180468,31.6612527896023,train,11.221356025412128,477.30219121721683
1995-07-10 06:30:00,408,372.0327085612501,113.89427231152192,623.7475935656907,35.96729143874995,35.96729143874995,8.815512585930104,train,6.331500185334425,378.36420874658455
1995-07-10 06:45:00,413,420.9603273843413,183.3568570631012,681.4374973359705,-7.960327384341326,7.960327384341326,1.927440039967779,train,-25.588811571572613,395.37151581276873
1995-07-10 07:00:00,558,403.0397910383234,158.96294500126885,643.9284362630907,154.9602089616766,154.9602089616766,27.77064671755737,train,-26.017165787207304,377.0226252511161
1995-07-10 07:15:00,576,514.3077197099847,259.39874656644605,769.2522522389596,61.69228029001533,61.69228029001533,10.710465309533104,train,20.224756144032323,534.532475854017
1995-07-10 07:30:00,645,536.3287988412446,293.0015338190012,781.638671701282,108.67120115875537,108.67120115875537,16.84824821554618,train,31.844926235922102,568.1737250771668
1995-07-10 07:45:00,529,617.8194182176721,360.19249500832336,848.302294523855,-88.81941821767214,88.81941821767214,16.79006012283016,train,-11.076917651411616,606.7425005662606
1995-07-10 08:00:00,584,547.8226800216348,302.4931285038372,789.6567362120851,36.177319978365176,36.177319978365176,6.19474656103043,train,-16.250285334725476,531.5723946869093
1995-07-10 08:15:00,485,597.9537309918919,358.4861026633097,858.6431516359886,-112.95373099189192,112.95373099189192,23.289429022473737,train,-30.30088210623387,567.652848885658
1995-07-10 08:30:00,506,519.1706622659211,287.61045380982364,770.243300945808,-13.170662265921123,13.170662265921123,2.602897675868013,train,36.74177641300316,555.9124386789243
1995-07-10 08:45:00,586,540.3819436416252,299.0655204708671,775.1152100510004,45.618056358374815,45.618056358374815,7.784651242410972,train,4.567375780650054,544.9493194222753
1995-07-10 09:00:00,612,575.6780252158427,328.24652604576926,821.0239032185202,36.321974784157305,36.321974784157305,5.934963190328051,train,5.35749736898078,581.0355225848235
1995-07-10 09:15:00,498,593.2617386884459,353.368645761753,837.5358517922092,-95.26173868844592,95.26173868844592,19.128863152039617,train,-12.803670368759835,580.458068319686
1995-07-10 09:30:00,350,529.2526952203223,274.62792993499966,784.5485007850775,-179.25269522032227,179.25269522032227,51.21505563090621,train,-11.006758338883849,518.2459368814384
1995-07-10 09:45:00,388,432.0478699540014,207.2512974909802,688.6224477078462,-44.047869954001385,44.047869954001385,11.352543773318544,train,-12.54684012524957,419.5010298287518
1995-07-10 10:00:00,483,435.2652048754908,205.64477490187616,710.8285789495624,47.73479512450922,47.73479512450922,9.882980336579587,train,-5.104492172610064,430.16071270288074
1995-07-10 10:15:00,378,468.3950564473522,224.88458669257636,714.4313968155209,-90.3950564473522,90.3950564473522,23.914036033918475,train,16.988913884228207,485.38397033158043
1995-07-10 10:30:00,433,398.66393661622647,136.48465000343305,662.5321413488224,34.336063383773535,34.336063383773535,7.929806767777245,train,-9.752093266844163,388.9118433493823
1995-07-10 10:45:00,473,442.7573391779044,192.4136221144502,684.5306696614871,30.242660822095615,30.242660822095615,6.393797200456161,train,-4.712176662824529,438.0451625150799
1995-07-10 11:00:00,517,451.6895531941183,192.87737605457735,691.8203454448272,65.31044680588172,65.31044680588172,12.632581562776773,train,1.8844594963616608,453.57401269047995
1995-07-10 11:15:00,454,482.7969770199645,242.306884515388,728.1176692360194,-28.796977019964515,28.796977019964515,6.342946466197148,train,5.427241326659924,488.2242183466244
1995-07-10 11:30:00,443,444.0066238230648,200.3058019562142,693.3412508546385,-1.0066238230648423,1.0066238230648423,0.2272288534520437,train,5.2129625336722105,449.219586356737
1995-07-10 11:45:00,421,440.34722190828,187.6129482791141,674.3445464703541,-19.347221908280005,19.347221908280005,4.595539634756439,train,-2.6345389200109413,437.7126829882691
1995-07-10 12:00:00,342,418.07584367265395,159.86495676339092,652.5307706343276,-76.07584367265395,76.07584367265395,22.244398669652035,train,-42.49304591325189,375.58279775940207
1995-07-10 12:15:00,487,352.3632171138314,98.44960415739416,602.8815238013651,134.6367828861686,134.6367828861686,27.646156593369,train,4.992390263394983,357.3556073772264
1995-07-10 12:30:00,297,436.4542822306918,204.73757060093743,671.7659467232211,-139.45428223069177,139.45428223069177,46.95430362328241,train,18.328563264831853,454.78284549552365
1995-07-10 12:45:00,394,298.25358729061134,31.491828874177987,541.6793763316573,95.74641270938866,95.74641270938866,24.30111991532423,train,-0.6097265027420544,297.6438607878693
1995-07-10 13:00:00,389,387.88364931681406,145.62804881323012,632.1210445000884,1.1163506831859422,1.1163506831859422,0.2869796093357702,train,-0.8514643724186122,387.03218494439545
1995-07-10 13:15:00,358,353.210462552569,102.252153892337,599.6525467290761,4.789537447430973,4.789537447430973,1.3378596184503848,train,-6.442481645806597,346.76798090676243
1995-07-10 13:30:00,295,343.3330574582938,82.08652042798042,584.4598605190089,-48.33305745829381,48.33305745829381,16.384087218458625,train,-11.5095539976572,331.82350346063663
1995-07-10 13:45:00,255,297.8656518718087,47.10162686158276,547.6821676348316,-42.86565187180872,42.86565187180872,16.810059491650247,train,-30.441413391605266,267.4242384802035
1995-07-10 14:00:00,238,273.85189674874766,23.872391333936154,524.2960665186486,-35.85189674874766,35.85189674874766,15.063822100045984,train,-7.035462778069178,266.8164339706785
1995-07-10 14:15:00,245,244.80444022957363,-9.81357081140734,495.2424350550029,0.1955597704263709,0.1955597704263709,0.079820314133946,train,4.203286951389922,249.00772718096354
1995-07-10 14:30:00,160,242.53408304690123,-30.291885422634053,488.1477721417088,-82.53408304690123,82.53408304690123,51.583801581914514,train,-2.1333713759715787,240.40071167092964
1995-07-10 14:45:00,263,177.32754768141643,-60.9188936987013,419.5258834785811,85.67245231858357,85.67245231858357,32.57507680335848,train,23.628370814921965,200.9559184963384
1995-07-10 15:00:00,168,255.56139193485865,-7.140399488455229,490.1044382172436,-87.56139193485865,87.56139193485865,52.11987584146422,train,-12.254484465106774,243.30690746975188
1995-07-10 15:15:00,147,178.3385481456246,-71.14558957097216,421.8480312821744,-31.3385481456246,31.3385481456246,21.318740090093332,train,-13.917279338673774,164.42126880695082
1995-07-10 15:30:00,190,168.97230192015576,-89.77657115496471,401.4054678818849,21.02769807984424,21.02769807984424,11.067209457459024,train,3.703459750729003,172.67576167088475
1995-07-10 15:45:00,280,184.32841779513035,-43.91147291511889,416.75814997135586,95.67158220486964,95.67158220486964,34.1684220939948,train,-4.4157048567769,179.91271293835345
1995-07-10 16:00:00,292,256.367756261994,17.044519795044266,502.5682492522671,35.632243738006025,35.632243738006025,12.20282315615678,train,10.688563394659882,267.05631965665384
1995-07-10 16:15:00,166,270.76642848593525,25.218270123820716,517.4347476513472,-104.76642848593524,104.76642848593524,63.11230593663385,train,0.3593637865652082,271.12579227250046
1995-07-10 16:30:00,153,197.7719363287404,-46.98947296490582,454.4493866929625,-44.77193632874042,44.77193632874042,29.26270329157738,train,-4.551276333241296,193.2206599954991
1995-07-10 16:45:00,162,200.0940688715827,-51.43948917303475,450.4645588411686,-38.09406887158269,38.09406887158269,23.514857182984024,train,7.613988340010552,207.70805721159326
