actual,predicted,error,abs_error,error_pct
102,100.883804,1.1161956787109375,1.1161956787109375,1.0943094782037674
67,109.43084,-42.43083953857422,42.43083953857422,63.329610306385256
79,105.70237,-26.702369689941406,26.702369689941406,33.80046753409713
103,106.977776,-3.9777755737304688,3.9777755737304688,3.861917995253678
167,113.442856,53.55714416503906,53.55714416503906,32.07014601457342
98,128.46248,-30.462478637695312,30.462478637695312,31.084161558013978
51,109.16555,-58.165550231933594,58.165550231933594,114.05009625771105
88,102.39405,-14.394050598144531,14.394050598144531,16.35687549383611
90,114.64707,-24.647071838378906,24.647071838378906,27.385635071691727
52,114.75188,-62.75187683105469,62.75187683105469,120.67668389286126
77,102.1458,-25.145797729492188,25.145797729492188,32.65687974405635
71,104.228195,-33.22819519042969,33.22819519042969,46.80027425693936
89,98.15038,-9.150382995605469,9.150382995605469,10.28132909302492
131,96.29223,34.70777130126953,34.70777130126953,26.4944817071181
151,104.293304,46.706695556640625,46.706695556640625,30.931586256506467
116,113.230225,2.769775390625,2.769775390625,2.387737385127264
97,120.64112,-23.64112091064453,23.64112091064453,24.372289347341894
136,136.66002,-0.6600189208984375,0.6600189208984375,0.48530802650393917
81,139.12814,-58.128143310546875,58.128143310546875,71.76313900359936
59,105.74736,-46.74736022949219,46.74736022949219,79.23281260536282
87,108.802574,-21.802574157714844,21.802574157714844,25.060429778287986
145,112.62957,32.37042999267578,32.37042999267578,22.32443432374582
121,121.70346,-0.703460693359375,0.703460693359375,0.581372469045992
57,127.29373,-70.29373168945312,70.29373168945312,123.32233413373648
101,117.53817,-16.538169860839844,16.538169860839844,16.3744254426689
64,116.44685,-52.44685363769531,52.44685363769531,81.94820752845818
95,109.40899,-14.408988952636719,14.408988952636719,15.167356632592794
134,109.29862,24.701377868652344,24.701377868652344,18.43386394351769
92,115.65446,-23.654457092285156,23.654457092285156,25.71136612518641
105,120.94948,-15.949478149414062,15.949478149414062,15.18997904525169
114,141.28513,-27.285125732421875,27.285125732421875,23.934320607963745
71,135.07335,-64.07334899902344,64.07334899902344,90.24415224870692
136,110.34807,25.651931762695312,25.651931762695312,18.86171439270454
169,121.677925,47.32207489013672,47.32207489013672,28.00122757995529
122,136.3143,-14.314300537109375,14.314300537109375,11.73303313096643
77,127.300606,-50.30060577392578,50.30060577392578,65.32546119567685
92,109.13538,-17.13538360595703,17.13538360595703,18.625416760546592
120,104.18814,15.811859130859375,15.811859130859375,13.176549165911569
81,115.96867,-34.96867370605469,34.96867370605469,43.17120157326256
75,115.4151,-40.41510009765625,40.41510009765625,53.886799411717675
119,109.97291,9.027091979980469,9.027091979980469,7.585791516069373
152,118.37302,33.626983642578125,33.626983642578125,22.12301540878156
167,135.82745,31.17254638671875,31.17254638671875,18.666195329375327
123,133.52396,-10.523956298828125,10.523956298828125,8.556061962006103
141,137.39468,3.605316162109375,3.605316162109375,2.556961798964367
105,122.00046,-17.000457763671875,17.000457763671875,16.190912001678814
161,118.84124,42.15876007080078,42.15876007080078,26.185565098723686
145,150.82304,-5.8230438232421875,5.8230438232421875,4.015892264195355
117,143.81055,-26.810546875,26.810546875,22.914997133205155
75,143.01958,-68.01957702636719,68.01957702636719,90.69276815925268
165,117.73206,47.26793670654297,47.26793670654297,28.647234193982197
123,146.13904,-23.1390380859375,23.1390380859375,18.81222593318312
95,132.89996,-37.89996337890625,37.89996337890625,39.89469787364134
102,143.53049,-41.530487060546875,41.530487060546875,40.716163385671805
190,137.4413,52.55870056152344,52.55870056152344,27.662473834157208
99,156.32512,-57.32511901855469,57.32511901855469,57.90416003991221
189,133.9047,55.095306396484375,55.095306396484375,29.15095561109779
179,158.06802,20.931976318359375,20.931976318359375,11.6938414533078
143,179.4561,-36.45610046386719,36.45610046386719,25.493776369880717
133,140.32487,-7.3248748779296875,7.3248748779296875,5.507424678838677
117,140.15364,-23.153640747070312,23.153640747070312,19.78943636681705
183,135.1864,47.8135986328125,47.8135986328125,26.127649383353006
170,173.40608,-3.4060821533203125,3.4060821533203125,2.0035777254614913
128,151.98036,-23.980361938476562,23.980361938476562,18.7346576180703
161,151.12718,9.872817993164062,9.872817993164062,6.132185050833672
129,155.37683,-26.3768310546875,26.3768310546875,20.44715569784182
126,163.7771,-37.777099609375,37.777099609375,29.981824848854565
184,147.92429,36.075714111328125,36.075714111328125,19.606366258295903
155,157.58711,-2.5871124267578125,2.5871124267578125,1.6691047806882353
216,155.65059,60.34941101074219,60.34941101074219,27.93954200525313
151,180.8701,-29.870101928710938,29.870101928710938,19.781524325096488
139,163.21594,-24.2159423828125,24.2159423828125,17.42154115726409
209,151.06564,57.934356689453125,57.934356689453125,27.719787757059926
126,186.75375,-60.753753662109375,60.753753662109375,48.21726442852122
189,149.09319,39.90681457519531,39.90681457519531,21.11471659473447
169,158.61049,10.389511108398438,10.389511108398438,6.147639672734936
193,159.61926,33.3807373046875,33.3807373046875,17.29571872110379
176,165.0775,10.922500610351562,10.922500610351562,6.205966220620398
101,164.81192,-63.811920166015625,63.811920166015625,63.18011835070737
100,137.61926,-37.6192626953125,37.6192626953125,37.619262319119876
148,133.85774,14.142257690429688,14.142257690429688,9.555579455995874
109,164.54196,-55.541961669921875,55.541961669921875,50.955927670057434
139,138.54228,0.4577178955078125,0.4577178955078125,0.3292934476366029
166,151.38239,14.61761474609375,14.61761474609375,8.805791962672187
185,172.5475,12.452499389648438,12.452499389648438,6.7310807147770975
124,167.76205,-43.762054443359375,43.762054443359375,35.291979105193214
216,146.472,69.52799987792969,69.52799987792969,32.188888683352225
128,171.05925,-43.05924987792969,43.05924987792969,33.64003870431977
158,140.86818,17.131820678710938,17.131820678710938,10.842924411570692
127,163.20616,-36.20616149902344,36.20616149902344,28.50878835742957
151,157.48358,-6.48358154296875,6.48358154296875,4.29376258280207
196,155.92982,40.07017517089844,40.07017517089844,20.443966819621824
129,158.88971,-29.88970947265625,29.88970947265625,23.1703172410489
136,136.12157,-0.1215667724609375,0.1215667724609375,0.08938733203460601
83,147.07028,-64.07028198242188,64.07028198242188,77.19310989215757
137,115.15663,21.843368530273438,21.843368530273438,15.944064504257513
132,140.89421,-8.894210815429688,8.894210815429688,6.738038445491896
135,137.8833,-2.88330078125,2.88330078125,2.135778340660901
131,141.21828,-10.218276977539062,10.218276977539062,7.800211373692327
120,135.0647,-15.064697265625,15.064697265625,12.553914283404882
183,132.54599,50.454010009765625,50.454010009765625,27.570497122437516
130,153.83548,-23.835479736328125,23.835479736328125,18.334984271521755
101,138.63116,-37.63116455078125,37.63116455078125,37.258578394252936
153,119.56607,33.433929443359375,33.433929443359375,21.852241323422852
158,147.40576,10.59423828125,10.59423828125,6.705214059618898
131,147.97287,-16.972869873046875,16.972869873046875,12.956389117162583
111,129.84415,-18.844146728515625,18.844146728515625,16.97670861148517
129,135.50433,-6.50433349609375,6.50433349609375,5.0421189501337675
188,136.55972,51.440277099609375,51.440277099609375,27.361849375527065
182,149.22398,32.77601623535156,32.77601623535156,18.008800030364593
198,152.47585,45.52415466308594,45.52415466308594,22.99199718846766
101,154.10466,-53.10466003417969,53.10466003417969,52.578870800387115
204,126.264206,77.73579406738281,77.73579406738281,38.10578121878677
173,156.32486,16.675140380859375,16.675140380859375,9.638809412989179
140,150.04596,-10.04595947265625,10.04595947265625,7.175685286356713
154,148.50554,5.4944610595703125,5.4944610595703125,3.5678318336961
95,150.30013,-55.30012512207031,55.30012512207031,58.21065741048814
112,125.24219,-13.2421875,13.2421875,11.823381590862665
139,134.90594,4.09405517578125,4.09405517578125,2.9453634146241843
190,134.3309,55.669097900390625,55.669097900390625,29.299525056523883
206,169.03568,36.964324951171875,36.964324951171875,17.943846976569613
201,166.30745,34.69255065917969,34.69255065917969,17.259975366457677
128,184.76302,-56.76301574707031,56.76301574707031,44.34610570594473
143,141.90034,1.0996551513671875,1.0996551513671875,0.7689896109631409
157,149.65407,7.3459320068359375,7.3459320068359375,4.678937554169785
130,157.77995,-27.779953002929688,27.779953002929688,21.3691944532598
102,143.60765,-41.60765075683594,41.60765075683594,40.79181406756647
116,130.84183,-14.841827392578125,14.841827392578125,12.794678676406326
149,138.82164,10.178359985351562,10.178359985351562,6.831114038282163
85,143.96875,-58.96875,58.96875,69.37499918382353
91,127.91486,-36.91486358642578,36.91486358642578,40.56578371512961
118,131.68173,-13.681732177734375,13.681732177734375,11.594688187955503
98,132.75005,-34.75004577636719,34.75004577636719,35.45923002221927
117,128.36728,-11.367279052734375,11.367279052734375,9.71562303895568
184,126.30899,57.691009521484375,57.691009521484375,31.35380935214472
198,134.38612,63.61387634277344,63.61387634277344,32.12822021287437
101,146.26492,-45.264923095703125,45.264923095703125,44.81675509656988
132,124.12667,7.873329162597656,7.873329162597656,5.964643259811534
169,132.52692,36.47308349609375,36.47308349609375,21.581706083003958
139,144.95511,-5.955108642578125,5.955108642578125,4.284250791176703
124,132.94902,-8.949020385742188,8.949020385742188,7.21695186578441
105,137.0094,-32.0093994140625,32.0093994140625,30.48514200877246
159,127.92807,31.071929931640625,31.071929931640625,19.542094173723072
117,155.29123,-38.291229248046875,38.291229248046875,32.727546086129415
144,133.78441,10.215591430664062,10.215591430664062,7.094160666473928
141,151.57576,-10.575759887695312,10.575759887695312,7.500538874248173
127,146.23178,-19.231781005859375,19.231781005859375,15.143134531045693
112,139.54485,-27.544845581054688,27.544845581054688,24.593611906355864
144,133.0528,10.94720458984375,10.94720458984375,7.602225356820484
130,140.09164,-10.091644287109375,10.091644287109375,7.762803238062571
222,138.5469,83.45309448242188,83.45309448242188,37.59148383175992
195,164.4886,30.511398315429688,30.511398315429688,15.64687085074922
137,156.29478,-19.294784545898438,19.294784545898438,14.083784237270509
164,145.6951,18.304901123046875,18.304901123046875,11.161525006970503
162,158.55782,3.4421844482421875,3.4421844482421875,2.124805201848232
140,155.71475,-15.714752197265625,15.714752197265625,11.224822917869568
189,148.96013,40.03987121582031,40.03987121582031,21.18511693331701
152,161.78117,-9.781173706054688,9.781173706054688,6.434982659016356
181,154.6283,26.3717041015625,26.3717041015625,14.57000218555938
121,164.0223,-43.02229309082031,43.02229309082031,35.55561383079684
170,150.44049,19.55950927734375,19.55950927734375,11.505593624875186
136,164.09454,-28.09454345703125,28.09454345703125,20.657752390039505
162,148.97437,13.025634765625,13.025634765625,8.04051523779003
178,148.07715,29.9228515625,29.9228515625,16.81059067100792
148,150.9256,-2.92559814453125,2.92559814453125,1.9767554897051995
190,156.75537,33.24462890625,33.24462890625,17.49717301646225
264,161.83047,102.16952514648438,102.16952514648438,38.70057756040856
245,187.169,57.83099365234375,57.83099365234375,23.60448710869342
127,194.58153,-67.58152770996094,67.58152770996094,53.213800927419626
156,152.29842,3.7015838623046875,3.7015838623046875,2.372810152933709
120,174.42113,-54.42112731933594,54.42112731933594,45.35093905485545
100,130.74463,-30.74462890625,30.74462890625,30.744628598803715
129,123.40138,5.5986175537109375,5.5986175537109375,4.340013573884343
149,142.67844,6.321563720703125,6.321563720703125,4.242660186762767
211,138.40578,72.59422302246094,72.59422302246094,34.40484487128554
182,176.2377,5.762298583984375,5.762298583984375,3.1660981056721944
230,163.64946,66.35054016113281,66.35054016113281,28.848060814196614
196,190.73654,5.263458251953125,5.263458251953125,2.68543786994834
207,164.95769,42.04231262207031,42.04231262207031,20.310295854573603
188,190.47076,-2.47076416015625,2.47076416015625,1.3142362484116423
207,165.49136,41.508636474609375,41.508636474609375,20.052481291828293
155,186.83546,-31.835464477539062,31.835464477539062,20.539009207838046
127,174.81195,-47.81195068359375,47.81195068359375,37.64720496623756
106,154.45053,-48.450531005859375,48.450531005859375,45.70804768752726
148,143.55626,4.4437408447265625,4.4437408447265625,3.0025275775008695
148,151.71898,-3.7189788818359375,3.7189788818359375,2.5128235518295283
112,149.28055,-37.280548095703125,37.280548095703125,33.28620335967955
114,144.06049,-30.06048583984375,30.06048583984375,26.368846996627436
81,146.04857,-65.04856872558594,65.04856872558594,80.30687397841629
114,114.12008,-0.12007904052734375,0.12007904052734375,0.10533249076668319
182,122.93579,59.064208984375,59.064208984375,32.452861901014494
70,145.96231,-75.96231079101562,75.96231079101562,108.51758529405681
100,100.263084,-0.26308441162109375,0.26308441162109375,0.26308440899024965
93,109.265366,-16.265365600585938,16.265365600585938,17.48964024267692
110,101.86233,8.137672424316406,8.137672424316406,7.3978839548523325
114,104.485214,9.514785766601562,9.514785766601562,8.346303230823272
67,109.44992,-42.449920654296875,42.449920654296875,63.35808958315818
117,87.52923,29.47077178955078,29.47077178955078,25.18869362193491
133,105.087425,27.912574768066406,27.912574768066406,20.986898164058214
124,102.16005,21.839950561523438,21.839950561523438,17.612863214028067
91,102.38308,-11.383079528808594,11.383079528808594,12.508878465626164
106,95.62643,10.373573303222656,10.373573303222656,9.786389816376188
41,108.698685,-67.69868469238281,67.69868469238281,165.1187391248669
55,77.81628,-22.81627655029297,22.81627655029297,41.48413842809379
55,81.15157,-26.151573181152344,26.151573181152344,47.54831401030765
51,73.43262,-22.4326171875,22.4326171875,43.98552303459759
67,72.41679,-5.416786193847656,5.416786193847656,8.084755392537467
109,80.84837,28.151626586914062,28.151626586914062,25.827180118020426
153,95.520035,57.47996520996094,57.47996520996094,37.56860446684633
116,100.78746,15.212539672851562,15.212539672851562,13.11425822561119
47,104.26292,-57.262916564941406,57.262916564941406,121.8359900991096
60,75.587364,-15.587364196777344,15.587364196777344,25.97893989497991
46,74.82448,-28.824478149414062,28.824478149414062,62.66190765824997
55,64.33005,-9.330047607421875,9.330047607421875,16.96372261415391
