timestamp,actual,predicted,residual,absolute_error,error_percent
1995-08-26 00:45:00,362.0,361.01965,0.9803466796875,0.9803466796875,0.2708139991655691
1995-08-26 00:50:00,331.0,332.2724,-1.27239990234375,1.27239990234375,0.38441084546816967
1995-08-26 00:55:00,291.0,292.93112,-1.931121826171875,1.931121826171875,0.6636157455449201
1995-08-26 01:00:00,256.0,255.19992,0.800079345703125,0.800079345703125,0.31253099319445904
1995-08-26 01:05:00,255.0,259.38525,-4.38525390625,4.38525390625,1.7197074074717358
1995-08-26 01:10:00,327.0,322.06912,4.930877685546875,4.930877685546875,1.507913660693498
1995-08-26 01:15:00,324.0,324.53665,-0.536651611328125,0.536651611328125,0.16563321286166446
1995-08-26 01:20:00,316.0,309.8391,6.160888671875,6.160888671875,1.9496483077147206
1995-08-26 01:25:00,411.0,414.25293,-3.2529296875,3.2529296875,0.7914670753248976
1995-08-26 01:30:00,345.0,346.95377,-1.953765869140625,1.953765869140625,0.5663089459355176
1995-08-26 01:35:00,295.0,295.80527,-0.805267333984375,0.805267333984375,0.2729719766964933
1995-08-26 01:40:00,350.0,349.03748,0.9625244140625,0.9625244140625,0.27500697466069435
1995-08-26 01:45:00,364.0,364.60422,-0.604217529296875,0.604217529296875,0.1659938262738837
1995-08-26 01:50:00,302.0,304.55478,-2.554779052734375,2.554779052734375,0.8459533259188218
1995-08-26 01:55:00,326.0,330.30136,-4.301361083984375,4.301361083984375,1.319435911285281
1995-08-26 02:00:00,349.0,354.2227,-5.222686767578125,5.222686767578125,1.4964718488863629
1995-08-26 02:05:00,282.0,282.99127,-0.99127197265625,0.99127197265625,0.3515148826741493
1995-08-26 02:10:00,300.0,300.60162,-0.60162353515625,0.60162353515625,0.20054117771694607
1995-08-26 02:15:00,315.0,311.83337,3.1666259765625,3.1666259765625,1.0052780846062601
1995-08-26 02:20:00,347.0,350.50504,-3.505035400390625,3.505035400390625,1.0100966542621495
1995-08-26 02:25:00,355.0,351.71268,3.287322998046875,3.287322998046875,0.9260064757145945
1995-08-26 02:30:00,393.0,392.0495,0.95050048828125,0.95050048828125,0.24185762999050223
1995-08-26 02:35:00,429.0,430.46985,-1.4698486328125,1.4698486328125,0.34262205813199986
1995-08-26 02:40:00,281.0,280.28827,0.71173095703125,0.71173095703125,0.25328503718804257
1995-08-26 02:45:00,351.0,354.1409,-3.140899658203125,3.140899658203125,0.894843204915867
1995-08-26 02:50:00,273.0,277.3647,-4.36468505859375,4.36468505859375,1.5987857298922683
1995-08-26 02:55:00,316.0,313.67816,2.32183837890625,2.32183837890625,0.7347589783413482
1995-08-26 03:00:00,314.0,311.03067,2.969329833984375,2.969329833984375,0.9456464409324556
1995-08-26 03:05:00,212.0,214.34715,-2.3471527099609375,2.3471527099609375,1.1071474994761616
1995-08-26 03:10:00,262.0,264.40668,-2.40667724609375,2.40667724609375,0.918579098056473
1995-08-26 03:15:00,272.0,274.52722,-2.5272216796875,2.5272216796875,0.929125614116266
1995-08-26 03:20:00,364.0,366.58023,-2.580230712890625,2.580230712890625,0.7088545895060656
1995-08-26 03:25:00,292.0,289.155,2.845001220703125,2.845001220703125,0.9743154832054692
1995-08-26 03:30:00,280.0,273.16733,6.832672119140625,6.832672119140625,2.4402400338350803
1995-08-26 03:35:00,302.0,308.9616,-6.96160888671875,6.96160888671875,2.3051684979030016
1995-08-26 03:40:00,356.0,349.7266,6.273406982421875,6.273406982421875,1.762192967640434
1995-08-26 03:45:00,296.0,299.67096,-3.67095947265625,3.67095947265625,1.240189006842689
1995-08-26 03:50:00,221.0,220.62744,0.37255859375,0.37255859375,0.16857854844534592
1995-08-26 03:55:00,211.0,209.65636,1.3436431884765625,1.3436431884765625,0.63679771663914
1995-08-26 04:00:00,256.0,252.83629,3.1637115478515625,3.1637115478515625,1.235824818552076
1995-08-26 04:05:00,354.0,354.78452,-0.784515380859375,0.784515380859375,0.2216145137410254
1995-08-26 04:10:00,243.0,243.83601,-0.8360137939453125,0.8360137939453125,0.3440385969156076
1995-08-26 04:15:00,211.0,209.47575,1.5242462158203125,1.5242462158203125,0.7223915680551644
1995-08-26 04:20:00,273.0,275.70154,-2.7015380859375,2.7015380859375,0.9895743868284821
1995-08-26 04:25:00,204.0,203.38701,0.6129913330078125,0.6129913330078125,0.30048594607987894
1995-08-26 04:30:00,226.0,224.09807,1.9019317626953125,1.9019317626953125,0.8415627231326042
1995-08-26 04:35:00,213.0,208.75793,4.2420654296875,4.2420654296875,1.9915800045876526
1995-08-26 04:40:00,260.0,260.10513,-0.105133056640625,0.105133056640625,0.040435790860102724
1995-08-26 04:45:00,165.0,163.02104,1.9789581298828125,1.9789581298828125,1.1993685562964407
1995-08-26 04:50:00,185.0,179.74062,5.2593841552734375,5.2593841552734375,2.842910338834775
1995-08-26 04:55:00,205.0,207.21169,-2.2116851806640625,2.2116851806640625,1.0788708145733437
1995-08-26 05:00:00,186.0,185.11516,0.8848419189453125,0.8848419189453125,0.47572145924091286
1995-08-26 05:05:00,185.0,185.27922,-0.2792205810546875,0.2792205810546875,0.1509300429975065
1995-08-26 05:10:00,142.0,141.80786,0.192138671875,0.192138671875,0.13530892290275406
1995-08-26 05:15:00,137.0,136.9205,0.079498291015625,0.079498291015625,0.05802794922287993
1995-08-26 05:20:00,187.0,187.2703,-0.270294189453125,0.270294189453125,0.14454234652818265
1995-08-26 05:25:00,135.0,135.65762,-0.657623291015625,0.657623291015625,0.48712836010691957
1995-08-26 05:30:00,174.0,174.48431,-0.48431396484375,0.48431396484375,0.27834135750594047
1995-08-26 05:35:00,209.0,206.15662,2.8433837890625,2.8433837890625,1.3604707059606667
1995-08-26 05:40:00,165.0,168.97714,-3.977142333984375,3.977142333984375,2.4103892787154435
1995-08-26 05:45:00,229.0,225.07814,3.9218597412109375,3.9218597412109375,1.7126024996003983
1995-08-26 05:50:00,237.0,234.67274,2.3272552490234375,2.3272552490234375,0.9819642359509684
1995-08-26 05:55:00,169.0,167.3603,1.6396942138671875,1.6396942138671875,0.9702332569022811
1995-08-26 06:00:00,208.0,207.90572,0.0942840576171875,0.0942840576171875,0.04532887363648979
1995-08-26 06:05:00,191.0,189.57033,1.4296722412109375,1.4296722412109375,0.7485194940972474
1995-08-26 06:10:00,138.0,138.65459,-0.6545867919921875,0.6545867919921875,0.47433825162956883
1995-08-26 06:15:00,159.0,158.24767,0.7523345947265625,0.7523345947265625,0.4731664088018229
1995-08-26 06:20:00,151.0,149.57149,1.4285125732421875,1.4285125732421875,0.9460348104515492
1995-08-26 06:25:00,132.0,133.64938,-1.649383544921875,1.649383544921875,1.249532979111019
1995-08-26 06:30:00,148.0,146.78072,1.2192840576171875,1.2192840576171875,0.8238405739045823
1995-08-26 06:35:00,164.0,162.6539,1.346099853515625,1.346099853515625,0.8207925886022556
1995-08-26 06:40:00,137.0,137.09406,-0.09405517578125,0.09405517578125,0.06865341247789479
1995-08-26 06:45:00,165.0,163.51398,1.48602294921875,1.48602294921875,0.9006199637651819
1995-08-26 06:50:00,85.0,85.100006,-0.100006103515625,0.100006103515625,0.11765423804597956
1995-08-26 06:55:00,161.0,159.57985,1.4201507568359375,1.4201507568359375,0.8820812099472828
1995-08-26 07:00:00,154.0,152.5691,1.4308929443359375,1.4308929443359375,0.9291512565223539
1995-08-26 07:05:00,75.0,77.52925,-2.5292510986328125,2.5292510986328125,3.3723347532126198
1995-08-26 07:10:00,99.0,97.83139,1.168609619140625,1.168609619140625,1.1804137447843308
1995-08-26 07:15:00,167.0,167.7299,-0.7299041748046875,0.7299041748046875,0.4370683655293436
1995-08-26 07:20:00,156.0,156.91713,-0.9171295166015625,0.9171295166015625,0.5879035325144405
1995-08-26 07:25:00,166.0,166.03036,-0.030364990234375,0.030364990234375,0.018292162681598417
1995-08-26 07:30:00,170.0,170.41507,-0.415069580078125,0.415069580078125,0.24415857508031721
1995-08-26 07:35:00,171.0,171.11273,-0.11273193359375,0.11273193359375,0.06592510697923915
1995-08-26 07:40:00,167.0,164.0024,2.9976043701171875,2.9976043701171875,1.7949726659685397
1995-08-26 07:45:00,199.0,200.44644,-1.446441650390625,1.446441650390625,0.7268550970462684
1995-08-26 07:50:00,92.0,93.749695,-1.74969482421875,1.74969482421875,1.9018421795655742
1995-08-26 07:55:00,195.0,198.14238,-3.1423797607421875,3.1423797607421875,1.6114767921166253
1995-08-26 08:00:00,123.0,121.69396,1.3060379028320312,1.3060379028320312,1.061819424564095
1995-08-26 08:05:00,171.0,172.58492,-1.5849151611328125,1.5849151611328125,0.9268509660025163
1995-08-26 08:10:00,202.0,203.37619,-1.376190185546875,1.376190185546875,0.6812822667000259
1995-08-26 08:15:00,227.0,221.9437,5.056304931640625,5.056304931640625,2.2274470966370723
1995-08-26 08:20:00,211.0,213.77429,-2.7742919921875,2.7742919921875,1.3148303218195245
1995-08-26 08:25:00,132.0,131.7307,0.2693023681640625,0.2693023681640625,0.20401694403325232
1995-08-26 08:30:00,157.0,159.67882,-2.6788177490234375,2.6788177490234375,1.7062533324591747
1995-08-26 08:35:00,238.0,238.79759,-0.7975921630859375,0.7975921630859375,0.3351227561910546
1995-08-26 08:40:00,203.0,203.66193,-0.66192626953125,0.66192626953125,0.3260720523500145
1995-08-26 08:45:00,165.0,162.85286,2.1471405029296875,2.1471405029296875,1.3012972666161908
1995-08-26 08:50:00,152.0,150.2211,1.778900146484375,1.778900146484375,1.1703290360401872
1995-08-26 08:55:00,145.0,145.92897,-0.9289703369140625,0.9289703369140625,0.640669193453359
1995-08-26 09:00:00,100.0,104.07298,-4.0729827880859375,4.0729827880859375,4.07298274735611
1995-08-26 09:05:00,138.0,137.80319,0.196807861328125,0.196807861328125,0.14261439123331965
1995-08-26 09:10:00,141.0,142.70575,-1.70574951171875,1.70574951171875,1.2097514181710893
1995-08-26 09:15:00,136.0,135.3103,0.689697265625,0.689697265625,0.507130338642424
1995-08-26 09:20:00,79.0,81.308685,-2.308685302734375,2.308685302734375,2.9223864221652036
1995-08-26 09:25:00,177.0,174.60313,2.3968658447265625,2.3968658447265625,1.354161486545168
1995-08-26 09:30:00,181.0,178.3369,2.6631011962890625,2.6631011962890625,1.471326619655136
1995-08-26 09:35:00,194.0,197.69511,-3.6951141357421875,3.6951141357421875,1.9046979982964987
1995-08-26 09:40:00,133.0,134.98976,-1.9897613525390625,1.9897613525390625,1.4960611560740233
1995-08-26 09:45:00,170.0,172.12743,-2.1274261474609375,2.1274261474609375,1.2514271382039213
1995-08-26 09:50:00,153.0,153.91176,-0.9117584228515625,0.9117584228515625,0.5959205339165733
1995-08-26 09:55:00,118.0,117.83773,0.16226959228515625,0.16226959228515625,0.13751660246609343
1995-08-26 10:00:00,128.0,129.0677,-1.0677032470703125,1.0677032470703125,0.8341431552569383
1995-08-26 10:05:00,195.0,197.1023,-2.102294921875,2.102294921875,1.0780999544071797
1995-08-26 10:10:00,212.0,212.21288,-0.2128753662109375,0.2128753662109375,0.10041290811641906
1995-08-26 10:15:00,195.0,194.22641,0.773590087890625,0.773590087890625,0.396712863550511
1995-08-26 10:20:00,192.0,191.21779,0.7822113037109375,0.7822113037109375,0.40740171856089596
1995-08-26 10:25:00,174.0,172.83388,1.1661224365234375,1.1661224365234375,0.6701853044951636
1995-08-26 10:30:00,162.0,163.91933,-1.9193267822265625,1.9193267822265625,1.1847696113449793
1995-08-26 10:35:00,175.0,175.93011,-0.93011474609375,0.93011474609375,0.5314941375878907
1995-08-26 10:40:00,124.0,122.41979,1.5802078247070312,1.5802078247070312,1.2743611386801774
1995-08-26 10:45:00,165.0,162.74217,2.2578277587890625,2.2578277587890625,1.3683804515789444
1995-08-26 10:50:00,121.0,121.65138,-0.6513824462890625,0.6513824462890625,0.5383325957898649
1995-08-26 10:55:00,71.0,71.07743,-0.07743072509765625,0.07743072509765625,0.10905735775645446
1995-08-26 11:00:00,137.0,138.04276,-1.042755126953125,1.042755126953125,0.7611351236071342
1995-08-26 11:05:00,128.0,127.30914,0.69085693359375,0.69085693359375,0.5397319751534612
1995-08-26 11:10:00,141.0,140.0193,0.9806976318359375,0.9806976318359375,0.695530230411798
1995-08-26 11:15:00,191.0,191.7742,-0.774200439453125,0.774200439453125,0.40534054209409404
1995-08-26 11:20:00,127.0,127.00958,-0.00958251953125,0.00958251953125,0.00754529091007645
1995-08-26 11:25:00,70.0,71.45545,-1.4554519653320312,1.4554519653320312,2.079217063628372
1995-08-26 11:30:00,44.0,43.84752,0.1524810791015625,0.1524810791015625,0.34654789917291706
1995-08-26 11:35:00,65.0,63.72632,1.273681640625,1.273681640625,1.9595101861998434
1995-08-26 11:40:00,89.0,88.25321,0.7467880249023438,0.7467880249023438,0.8390876590016485
1995-08-26 11:45:00,83.0,81.505,1.4950027465820312,1.4950027465820312,1.8012081067107832
1995-08-26 11:50:00,114.0,111.95305,2.0469512939453125,2.0469512939453125,1.795571294727719
1995-08-26 11:55:00,159.0,159.9231,-0.923095703125,0.923095703125,0.5805633316474004
1995-08-26 12:00:00,153.0,154.29787,-1.2978668212890625,1.2978668212890625,0.8482789626184791
1995-08-26 12:05:00,109.0,109.50391,-0.50390625,0.50390625,0.46229930768532745
1995-08-26 12:10:00,88.0,90.31909,-2.319091796875,2.319091796875,2.6353315574110048
1995-08-26 12:15:00,100.0,103.26022,-3.260223388671875,3.260223388671875,3.260223356069641
1995-08-26 12:20:00,164.0,159.34578,4.6542205810546875,4.6542205810546875,2.8379393613873742
1995-08-26 12:25:00,120.0,120.17475,-0.17475128173828125,0.17475128173828125,0.14562606690168384
1995-08-26 12:30:00,141.0,140.21368,0.78631591796875,0.78631591796875,0.5576708598525116
1995-08-26 12:35:00,97.0,97.44912,-0.44911956787109375,0.44911956787109375,0.46300985901133523
1995-08-26 12:40:00,81.0,81.05518,-0.05518341064453125,0.05518341064453125,0.06812766662130196
1995-08-26 12:45:00,26.0,24.930157,1.0698432922363281,1.0698432922363281,4.114781734955811
1995-08-26 12:50:00,78.0,79.01725,-1.0172500610351562,1.0172500610351562,1.3041667281967808
1995-08-26 12:55:00,70.0,69.8345,0.165496826171875,0.165496826171875,0.2364240340109067
1995-08-26 13:00:00,34.0,34.24826,-0.248260498046875,0.248260498046875,0.7301779139561644
1995-08-26 13:05:00,37.0,37.094707,-0.09470748901367188,0.09470748901367188,0.25596617960543266
1995-08-26 13:10:00,71.0,71.20412,-0.2041168212890625,0.2041168212890625,0.28748847663968696
1995-08-26 13:15:00,60.0,58.742237,1.2577629089355469,1.2577629089355469,2.09627147995472
1995-08-26 13:20:00,62.0,63.21798,-1.2179794311523438,1.2179794311523438,1.964482921786314
1995-08-26 13:25:00,105.0,107.18585,-2.18585205078125,2.18585205078125,2.0817638380605823
1995-08-26 13:30:00,48.0,47.793793,0.206207275390625,0.206207275390625,0.42959848144716706
1995-08-26 13:35:00,52.0,52.230858,-0.23085784912109375,0.23085784912109375,0.4439573936183073
1995-08-26 13:40:00,92.0,92.06828,-0.0682830810546875,0.0682830810546875,0.07422073947008707
1995-08-26 13:45:00,76.0,78.15821,-2.1582107543945312,2.1582107543945312,2.8397509552592393
1995-08-26 13:50:00,79.0,81.03086,-2.0308609008789062,2.0308609008789062,2.570709968571907
1995-08-26 13:55:00,54.0,52.53776,1.4622383117675781,1.4622383117675781,2.7078486753501694
1995-08-26 14:00:00,85.0,81.998505,3.001495361328125,3.001495361328125,3.531170971784018
1995-08-26 14:05:00,76.0,74.517746,1.4822540283203125,1.4822540283203125,1.9503342221275926
1995-08-26 14:10:00,41.0,41.993824,-0.9938240051269531,0.9938240051269531,2.423960928993522
1995-08-26 14:15:00,47.0,46.46566,0.5343399047851562,0.5343399047851562,1.1368933902472818
1995-08-26 14:20:00,60.0,62.298725,-2.298725128173828,2.298725128173828,3.8312084831029054
1995-08-26 14:25:00,78.0,78.06353,-0.06352996826171875,0.06352996826171875,0.08144867621439998
1995-08-26 14:30:00,106.0,103.01889,2.981109619140625,2.981109619140625,2.8123675386952356
1995-08-26 14:35:00,86.0,88.58092,-2.5809173583984375,2.5809173583984375,3.001066660916013
1995-08-26 14:40:00,91.0,90.71092,0.2890777587890625,0.2890777587890625,0.31766786331031194
1995-08-26 14:45:00,87.0,88.716034,-1.716033935546875,1.716033935546875,1.972452776807296
1995-08-26 14:50:00,57.0,55.91395,1.0860481262207031,1.0860481262207031,1.9053475564337328
1995-08-26 14:55:00,49.0,48.960213,0.03978729248046875,0.03978729248046875,0.08119855442547592
1995-08-26 15:00:00,58.0,58.51096,-0.5109596252441406,0.5109596252441406,0.8809648559215381
1995-08-26 15:05:00,50.0,49.208324,0.7916755676269531,0.7916755676269531,1.5833511035868844
1995-08-26 15:10:00,88.0,87.43337,0.5666275024414062,0.5666275024414062,0.6438948818209744
1995-08-26 15:15:00,27.0,27.058912,-0.05891227722167969,0.05891227722167969,0.21819361125830955
1995-08-26 15:20:00,28.0,25.472094,2.5279064178466797,2.5279064178466797,9.028236884158252
1995-08-26 15:25:00,34.0,32.45093,1.5490684509277344,1.5490684509277344,4.556083545196762
1995-08-26 15:30:00,29.0,32.90657,-3.9065704345703125,3.9065704345703125,13.470932068486178
1995-08-26 15:35:00,78.0,76.37516,1.6248397827148438,1.6248397827148438,2.083127899850724
1995-08-26 15:40:00,68.0,70.77755,-2.7775497436523438,2.7775497436523438,4.0846319158912126
1995-08-26 15:45:00,48.0,45.733376,2.2666244506835938,2.2666244506835938,4.722134173879692
1995-08-26 15:50:00,25.0,27.901283,-2.9012832641601562,2.9012832641601562,11.60513259243532
1995-08-26 15:55:00,56.0,60.00445,-4.004451751708984,4.004451751708984,7.150806571787355
1995-08-26 16:00:00,41.0,41.390965,-0.3909645080566406,0.3909645080566406,0.9535719476120028
1995-08-26 16:05:00,93.0,94.18475,-1.18475341796875,1.18475341796875,1.273928392719856
1995-08-26 16:10:00,32.0,34.984013,-2.9840126037597656,2.9840126037597656,9.325039095341797
1995-08-26 16:15:00,34.0,35.886612,-1.8866119384765625,1.8866119384765625,5.548858479376405
1995-08-26 16:20:00,28.0,31.873062,-3.8730621337890625,3.8730621337890625,13.832364269519356
1995-08-26 16:25:00,16.0,13.200143,2.7998571395874023,2.7998571395874023,17.499106028727137
1995-08-26 16:30:00,40.0,41.390965,-1.3909645080566406,1.3909645080566406,3.477411183206322
1995-08-26 16:35:00,48.0,43.474937,4.525062561035156,4.525062561035156,9.427213472422961
1995-08-26 16:40:00,16.0,15.13918,0.8608198165893555,0.8608198165893555,5.380123517425751
1995-08-26 16:45:00,13.0,8.425117,4.574883460998535,4.574883460998535,35.19140853141885
1995-08-26 16:50:00,15.0,14.343234,0.6567659378051758,0.6567659378051758,4.378439293471885
1995-08-26 16:55:00,44.0,51.857006,-7.857006072998047,7.857006072998047,17.85683157824939
1995-08-26 17:00:00,39.0,43.242603,-4.242603302001953,4.242603302001953,10.878469726198093
1995-08-26 17:05:00,26.0,17.957819,8.042181015014648,8.042181015014648,30.93146425269233
1995-08-26 17:10:00,33.0,32.674892,0.3251075744628906,0.3251075744628906,0.9851744382155948
1995-08-26 17:15:00,52.0,52.669956,-0.6699562072753906,0.6699562072753906,1.2883772969069571
1995-08-26 17:20:00,49.0,48.0763,0.9236984252929688,0.9236984252929688,1.8850987886571038
1995-08-26 17:25:00,60.0,54.21585,5.784149169921875,5.784149169921875,9.64024845586565
1995-08-26 17:30:00,39.0,42.678135,-3.6781349182128906,3.6781349182128906,9.431114933081389
1995-08-26 17:35:00,15.0,17.789112,-2.789112091064453,2.789112091064453,18.594079367491066
1995-08-26 17:40:00,72.0,68.792725,3.207275390625,3.207275390625,4.454549091777096
