timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-18 22:00:00,731,917.7068727963576,675.1129127834396,1146.4329864560343,-186.70687279635763,186.70687279635763,25.541295833234567,train
1995-07-18 22:15:00,1016,780.1660699046037,551.5863698482555,1023.3578807414839,235.83393009539634,235.83393009539634,23.212000970794914,train
1995-07-18 22:30:00,850,997.0880225559624,735.1172454066119,1229.528888542564,-147.08802255596243,147.08802255596243,17.30447322151973,train
1995-07-18 22:45:00,1090,864.298472393325,624.0678734234887,1111.4491791929202,225.70152760667497,225.70152760667497,20.70656214675315,train
1995-07-18 23:00:00,1105,1077.4117736263756,825.6728554840897,1326.2218838104695,27.588226373624366,27.588226373624366,2.4966720677518226,train
1995-07-18 23:15:00,1366,1066.2120953367112,816.8183759082058,1311.3095220656571,299.7879046632888,299.7879046632888,21.946405889006204,train
1995-07-18 23:30:00,1039,1302.370909782228,1066.0474447673087,1550.3717592856233,-263.37090978222795,263.37090978222795,25.348499473411255,train
1995-07-18 23:45:00,1210,1101.8909361645965,855.5862380891216,1360.9849033302073,108.1090638354035,108.1090638354035,8.934633367442741,train
1995-07-19 00:00:00,1202,1182.77534233714,943.2450106640081,1433.3327579729626,19.224657662859954,19.224657662859954,1.599389155313316,train
1995-07-19 00:15:00,1230,1134.3898091641395,890.6302810588064,1389.079068937321,95.61019083586052,95.61019083586052,7.773186240498264,train
1995-07-19 00:30:00,1382,1188.372625105084,959.8293343942228,1443.38873934201,193.6273748949161,193.6273748949161,14.01066387516711,train
1995-07-19 00:45:00,1270,1290.3227430174431,1034.0291047719302,1541.683598697122,-20.322743017443145,20.322743017443145,1.6002159843654318,train
1995-07-19 01:00:00,1087,1227.0476435726553,999.4581505859841,1475.6300330491401,-140.04764357265526,140.04764357265526,12.88386784211744,train
1995-07-19 01:15:00,1130,1142.029564276281,893.3250763820631,1373.16471626862,-12.029564276281008,12.029564276281008,1.064563209348263,train
1995-07-19 01:30:00,1219,1153.7930518631374,914.9088774802248,1407.7659728489912,65.2069481368626,65.2069481368626,5.349216413730142,train
1995-07-19 01:45:00,1172,1185.2475497703986,928.1628392759087,1431.1341393854623,-13.247549770398564,13.247549770398564,1.1303370101617058,train
1995-07-19 02:00:00,1311,1156.709853630638,912.394625048042,1399.901094969416,154.290146369362,154.290146369362,11.768889874269494,train
1995-07-19 02:15:00,1223,1254.7011933601927,998.0135553001936,1512.3026521601096,-31.701193360192747,31.701193360192747,2.5920844917638513,train
1995-07-19 02:30:00,1516,1192.4348768124878,957.8701410370201,1443.0092001691246,323.5651231875122,323.5651231875122,21.343345842617328,train
1995-07-19 02:45:00,1361,1399.2464696610045,1142.3909388341738,1656.76783941177,-38.24646966100454,38.24646966100454,2.810174109691609,train
1995-07-19 03:00:00,1463,1271.388104764484,1018.1155256140362,1509.8174397468838,191.61189523551593,191.61189523551593,13.097190369415177,train
1995-07-19 03:15:00,1374,1376.3135434967762,1137.0465067198886,1621.1426640158836,-2.3135434967762194,2.3135434967762194,0.16838016703729386,train
1995-07-19 03:30:00,1314,1280.9438049542055,1028.9160978321302,1544.5450988571736,33.05619504579454,33.05619504579454,2.515692162910016,train
1995-07-19 03:45:00,1300,1252.2222634669401,1007.6640734335288,1498.383426769239,47.77773653305985,47.77773653305985,3.67521049971598,train
1995-07-19 04:00:00,651,1211.3909769084707,944.8226216483544,1472.6321224652002,-560.3909769084707,560.3909769084707,86.08156314096085,train
1995-07-19 04:15:00,573,778.4917672640597,537.9903991899205,1031.6020436287258,-205.49176726405972,205.49176726405972,35.862437505311576,train
1995-07-19 04:30:00,916,718.6000989901166,456.1018989249373,962.7519265245539,197.39990100988337,197.39990100988337,21.550207510303636,train
1995-07-19 04:45:00,564,830.9389815690191,580.550038184451,1075.9039793051684,-266.9389815690191,266.9389815690191,47.32960657725586,train
1995-07-19 05:00:00,423,588.2680691756321,343.98958097599666,828.9535635624109,-165.26806917563215,165.26806917563215,39.070465433789,train
1995-07-19 05:15:00,624,550.659026828343,308.5726925209967,797.5058580514159,73.34097317165697,73.34097317165697,11.753361066365924,train
1995-07-19 05:30:00,656,620.3227813352628,379.8065665473676,852.3997391489548,35.67721866473721,35.67721866473721,5.438600397919392,train
1995-07-19 05:45:00,828,614.4203074172766,375.1929369366649,850.4738054593525,213.5796925827234,213.5796925827234,25.794648831494793,train
1995-07-19 06:00:00,755,757.5975609679865,528.593089571587,996.7781180665513,-2.59756096798651,2.59756096798651,0.34404780987364664,train
1995-07-19 06:15:00,891,714.5565896784904,454.8685708804559,951.9303422668717,176.44341032150965,176.44341032150965,19.802851865710565,train
1995-07-19 06:30:00,892,829.4746114929242,586.1981462522872,1072.2856163724516,62.52538850707583,62.52538850707583,7.0095726947287105,train
1995-07-19 06:45:00,711,825.1743890635115,573.5196512816543,1066.2037156321558,-114.17438906351151,114.17438906351151,16.05828254612218,train
1995-07-19 07:00:00,659,701.2942417837314,450.7761164647575,940.9208929993853,-42.29424178373142,42.29424178373142,6.417942597807587,train
1995-07-19 07:15:00,488,676.9899725683433,418.58081319479027,929.6330033133389,-188.98997256834332,188.98997256834332,38.727453315792786,train
1995-07-19 07:30:00,641,547.2703868806865,284.28408863162196,792.6538701459219,93.72961311931351,93.72961311931351,14.622404519982757,train
1995-07-19 07:45:00,561,636.9301259109118,376.9037297316667,887.5473029494199,-75.93012591091178,75.93012591091178,13.534781778175395,train
1995-07-19 08:00:00,494,562.8962448298361,320.62293926501695,810.4807960749135,-68.89624482983606,68.89624482983606,13.946608236917,train
1995-07-19 08:15:00,645,545.6520130830713,283.8319801872836,786.1102571420896,99.34798691692868,99.34798691692868,15.402788645410975,train
1995-07-19 08:30:00,662,627.8884025447203,394.31030555242444,885.2864498930771,34.11159745527971,34.11159745527971,5.1528092754911805,train
1995-07-19 08:45:00,632,630.6348948570785,397.26612828482155,891.9130508797471,1.365105142921493,1.365105142921493,0.21599764885467035,train
1995-07-19 09:00:00,444,632.1953558989758,383.76372678533755,868.8143556678015,-188.19535589897578,188.19535589897578,42.386341323223505,train
1995-07-19 09:15:00,501,511.5233932300998,264.12902438013043,762.3969424044664,-10.523393230099828,10.523393230099828,2.100477686446118,train
1995-07-19 09:30:00,471,542.8881405379166,305.6287367027098,787.2380672466113,-71.88814053791657,71.88814053791657,15.262874816409305,train
1995-07-19 09:45:00,547,471.4907101189854,237.67801914721676,708.5543017425358,75.50928988101458,75.50928988101458,13.804257722663987,train
1995-07-19 10:00:00,630,520.9252729323855,266.667081111541,766.0617889722718,109.0747270676145,109.0747270676145,17.313448713409528,train
1995-07-19 10:15:00,765,565.1781009430069,311.76651900498985,827.7452526335077,199.82189905699306,199.82189905699306,26.120509646508232,train
1995-07-19 10:30:00,555,667.1788381623761,413.3209847954931,916.4239989964993,-112.17883816237611,112.17883816237611,20.212403236081457,train
1995-07-19 10:45:00,433,544.1863264938168,294.5977287471411,789.1041115085309,-111.18632649381675,111.18632649381675,25.678135389615562,train
1995-07-19 11:00:00,463,482.59913409468487,217.5398723071608,722.7868873459577,-19.59913409468487,19.59913409468487,4.233074309363743,train
1995-07-19 11:15:00,485,462.4767548232862,208.89485571327677,690.8527767340704,22.523245176713772,22.523245176713772,4.643968068097751,train
1995-07-19 11:30:00,404,453.68415813486723,201.88229463401953,713.0053806157588,-49.68415813486723,49.68415813486723,12.298058913833328,train
1995-07-19 11:45:00,432,402.4584975973829,164.12257728438885,656.7581440987309,29.541502402617084,29.541502402617084,6.8383107255171245,train
1995-07-19 12:00:00,361,429.2393072229596,192.14851551033055,686.8034521190771,-68.23930722295961,68.23930722295961,18.902855134052928,train
1995-07-19 12:15:00,459,362.1948421478501,110.398708549746,599.1153402691873,96.80515785214988,96.80515785214988,21.09044828785303,train
1995-07-19 12:30:00,417,429.52319010683254,174.14366944031315,681.6176458829236,-12.523190106832544,12.523190106832544,3.0031630879618496,train
1995-07-19 12:45:00,388,388.19285768716514,162.8925336800984,638.5514502619643,-0.1928576871651444,0.1928576871651444,0.0497055893474455,train
1995-07-19 13:00:00,402,389.43054181109665,141.7699718690442,627.9496928651415,12.569458188903354,12.569458188903354,3.1267308849840907,train
1995-07-19 13:15:00,477,391.7763628207483,140.80273982700788,644.0091378977119,85.22363717925168,85.22363717925168,17.86659056616054,train
1995-07-19 13:30:00,263,417.43603332449214,174.38728906189544,681.7415851633194,-154.43603332449214,154.43603332449214,58.7209249951646,train
1995-07-19 13:45:00,328,275.85754746600384,55.572767584348576,525.4917208708588,52.14245253399616,52.14245253399616,15.897089138727216,train
1995-07-19 14:00:00,327,333.80289721783544,94.01335207122332,575.222601424056,-6.8028972178354365,6.8028972178354365,2.080396696339899,train
1995-07-19 14:15:00,371,295.1587744884728,35.99275732186942,552.3087576891062,75.84122551152723,75.84122551152723,20.44237878897667,train
1995-07-19 14:30:00,310,331.7582354137939,81.22618284951213,584.2356956231312,-21.758235413793898,21.758235413793898,7.018785594711627,train
1995-07-19 14:45:00,353,285.6749474799258,41.663130041713785,524.5106849556038,67.32505252007422,67.32505252007422,19.072252784518895,train
1995-07-19 15:00:00,389,326.5723516720038,62.08798843477542,578.4976309627584,62.42764832799622,62.42764832799622,16.048238603473994,train
1995-07-19 15:15:00,412,338.5041603600789,82.51757093464587,601.7472821722126,73.49583963992109,73.49583963992109,17.83879598580901,train
1995-07-19 15:30:00,298,357.632518018336,107.28682731845329,599.4339000518687,-59.632518018335986,59.632518018335986,20.01091201953922,train
1995-07-19 15:45:00,385,294.53468688319595,18.174895827196046,542.1149564549305,90.46531311680405,90.46531311680405,23.497483865410185,train
1995-07-19 16:00:00,238,361.4986703330613,97.31560074079803,608.4545653488042,-123.49867033306128,123.49867033306128,51.890197400907276,train
1995-07-19 16:15:00,240,258.8509664591064,11.57228830049762,496.1855032627356,-18.850966459106417,18.850966459106417,7.854569325233634,train
1995-07-19 16:30:00,314,267.4589951009692,16.43839380909236,504.43197810044893,46.54100489903078,46.54100489903078,14.821976035290135,train
1995-07-19 16:45:00,301,303.8489783146433,55.527534245166734,544.021798249968,-2.8489783146433183,2.8489783146433183,0.946504420325008,train
1995-07-19 17:00:00,293,313.1145273547043,65.32987655189343,576.0941096082472,-20.114527354704308,20.114527354704308,6.865026377492847,train
1995-07-19 17:15:00,339,333.8489318011637,75.32131118405952,574.6570659144143,5.151068198836299,5.151068198836299,1.5194891397172294,train
1995-07-19 17:30:00,375,361.13868734699145,117.14892354805863,628.1265878380116,13.861312653008554,13.861312653008554,3.6963500309453474,train
1995-07-19 17:45:00,443,395.53748642852213,148.78736698797277,637.5713992887323,47.46251357147787,47.46251357147787,10.713885657864337,train
1995-07-19 18:00:00,379,468.79866925964564,243.33380626651896,716.4552684612601,-89.79866925964564,89.79866925964564,23.693580217073833,train
1995-07-19 18:15:00,418,440.9128004798312,185.11641515063118,673.142301012306,-22.91280047983122,22.91280047983122,5.481531202156916,train
1995-07-19 18:30:00,598,487.6877449968172,230.3273616392625,726.1561445461281,110.31225500318283,110.31225500318283,18.44686535430003,train
1995-07-19 18:45:00,862,610.7403424415744,352.227736568142,852.5070462227645,251.2596575584256,251.2596575584256,29.148452119134692,train
1995-07-19 19:00:00,870,820.6025502383168,570.7901032735585,1059.442699963058,49.39744976168322,49.39744976168322,5.677867782172936,train
1995-07-19 19:15:00,726,858.1580365159682,614.4962417649264,1107.7939480916064,-132.1580365159682,132.1580365159682,18.20358627189151,train
1995-07-19 19:30:00,812,810.2700508573556,558.1742302958647,1063.8184603835746,1.7299491426443865,1.7299491426443865,0.21304792370860928,train
1995-07-19 19:45:00,637,865.2708979115475,624.975454064937,1121.75726793903,-228.27089791154754,228.27089791154754,35.83530573833508,train
1995-07-19 20:00:00,869,739.7413649293533,492.22337932819624,1000.2964170507433,129.25863507064673,129.25863507064673,14.874411383418023,train
1995-07-19 20:15:00,860,896.3451353152441,635.814203880381,1148.1402980118146,-36.34513531524408,36.34513531524408,4.22617852011422,train
1995-07-19 20:30:00,1099,866.1230235516056,628.6995142513006,1111.5136814843518,232.87697644839443,232.87697644839443,21.18989774672388,train
1995-07-19 20:45:00,837,1068.5666813750656,820.4702483671423,1326.8365104700424,-231.56668137506563,231.56668137506563,27.666270143178366,train
1995-07-19 21:00:00,1085,903.3734035422053,658.867379601006,1160.202765276123,181.62659645779468,181.62659645779468,16.739778459944414,train
1995-07-19 21:15:00,1128,1093.0536778393482,844.892385620846,1333.0172693297511,34.94632216065179,34.94632216065179,3.098078202985018,train
1995-07-19 21:30:00,1221,1076.1960348595276,828.5947449200784,1327.7862923753084,144.80396514047243,144.80396514047243,11.85945659474839,train
1995-07-19 21:45:00,1052,1179.7322498825465,911.8521325977471,1421.5287108522239,-127.73224988254651,127.73224988254651,12.141848836609126,train
1995-07-19 22:00:00,1094,1064.750574156118,817.3647668479564,1313.1228020920987,29.24942584388191,29.24942584388191,2.673622103943847,train
1995-07-19 22:15:00,1099,1103.5831133622414,856.6520064517628,1339.2028190247222,-4.58311336224142,4.58311336224142,0.41702578326398193,train
1995-07-19 22:30:00,1390,1091.0060227928159,838.3797457938985,1330.4487976496823,298.9939772071841,298.9939772071841,21.51035805698421,train
1995-07-19 22:45:00,1305,1292.788345620098,1033.609996947213,1516.123691732408,12.21165437990203,12.21165437990203,0.935758955597275,train
1995-07-19 23:00:00,1380,1244.211789204152,984.6098772295076,1487.197563693095,135.78821079584804,135.78821079584804,9.839725412858751,train
1995-07-19 23:15:00,1277,1349.9409106422881,1102.8150510923324,1612.1859409222855,-72.94091064228815,72.94091064228815,5.711895895471353,train
1995-07-19 23:30:00,1191,1280.204437672565,1042.4475039343656,1526.2442388182274,-89.20443767256506,89.20443767256506,7.489877212230586,train
1995-07-19 23:45:00,1315,1250.9159609177682,1002.4912179520378,1486.9901832515156,64.08403908223181,64.08403908223181,4.873310953117771,train
1995-07-20 00:00:00,1149,1242.0374609385071,1004.9378713841137,1490.2696636865626,-93.03746093850714,93.03746093850714,8.097255078984734,train
1995-07-20 00:15:00,1327,1135.292938665339,883.6880598184912,1368.9240060972543,191.70706133466092,191.70706133466092,14.446651182380887,train
1995-07-20 00:30:00,1108,1278.005605204838,1036.6672722512076,1529.4789693743307,-170.00560520483805,170.00560520483805,15.34346615987395,train
1995-07-20 00:45:00,1044,1114.5826134794884,852.9865471796145,1364.5522740329595,-70.58261347948837,70.58261347948837,6.760786725275909,train
1995-07-20 01:00:00,1238,1105.9945662290927,847.9628161259732,1330.5574771814431,132.0054337709073,132.0054337709073,10.662797549618684,train
1995-07-20 01:15:00,1323,1194.9954339196909,950.5480876597233,1410.5470413939925,128.00456608030913,128.00456608030913,9.675326227026142,train
