timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-17 11:30:00,181,172.13384094769265,79.09069684381878,271.38099050532793,8.866159052307353,8.866159052307353,4.89843038857627,train
1995-07-17 11:35:00,149,172.62063883704022,77.34317581597669,267.8096377095222,-23.620638837040218,23.620638837040218,15.852777636585532,train
1995-07-17 11:40:00,174,157.50305770408278,66.60329453901528,252.37350658507677,16.496942295917222,16.496942295917222,9.481001265004144,train
1995-07-17 11:45:00,186,167.0777695256822,65.35032451005142,259.24587229844667,18.922230474317786,18.922230474317786,10.173242135798583,train
1995-07-17 11:50:00,148,170.6092837600978,74.52020651418795,270.12041189891056,-22.60928376009781,22.60928376009781,15.276542977927285,train
1995-07-17 11:55:00,166,154.21561611155724,60.2234619113957,245.03347174189028,11.784383888442761,11.784383888442761,7.099026396055722,train
1995-07-17 12:00:00,168,161.23806094551847,62.41636252672908,253.60497106588662,6.76193905448153,6.76193905448153,4.0249636989475555,train
1995-07-17 12:05:00,174,157.7516955937478,59.07563597365009,248.33830589230115,16.248304406252203,16.248304406252203,9.33810592693744,train
1995-07-17 12:10:00,161,161.7130156320614,65.09073795433216,256.7191827159601,-0.7130156320613992,0.7130156320613992,0.44286684946132343,train
1995-07-17 12:15:00,195,154.64320940387165,62.92278773223864,253.39463142800236,40.35679059612835,40.35679059612835,20.695789943164332,train
1995-07-17 12:20:00,76,171.96528407737742,75.20080831054169,264.034889500006,-95.96528407737742,95.96528407737742,126.27010896667939,train
1995-07-17 12:25:00,119,114.07652176598467,13.722193748075583,216.27129407247904,4.9234782340153345,4.9234782340153345,4.137376632471907,train
1995-07-17 12:30:00,87,134.36878200860448,36.93746391852905,229.22387062776636,-47.368782008604484,47.368782008604484,54.44687524613303,train
1995-07-17 12:35:00,177,109.4611872974815,12.705132023997423,212.8510598241418,67.5388127025185,67.5388127025185,38.157521085278695,train
1995-07-17 12:40:00,109,153.9659626339748,56.23960480304681,252.97667775534381,-44.96596263397481,44.96596263397481,41.25317634994775,train
1995-07-17 12:45:00,140,119.59709721717363,26.639766655619923,215.98584546745022,20.402902782826374,20.402902782826374,14.573501883636682,train
1995-07-17 12:50:00,143,140.50679831567354,43.542486844070545,237.72592911115703,2.493201684326465,2.493201684326465,1.743497669154887,train
1995-07-17 12:55:00,117,134.96917908186145,39.58407614712282,238.4810132938683,-17.969179081861455,17.969179081861455,15.358272588272417,train
1995-07-17 13:00:00,106,124.75385031545804,26.372736082904282,223.93528735455718,-18.75385031545804,18.75385031545804,17.69231145144804,train
1995-07-17 13:05:00,111,119.57253034999029,22.600470940608094,212.4845408143049,-8.572530349990288,8.572530349990288,7.723000245729987,train
1995-07-17 13:10:00,92,117.81304055189086,18.470339798367565,214.113611413967,-25.813040551890865,25.813040551890865,28.05765246881994,train
1995-07-17 13:15:00,126,107.36160896635955,11.400548694911713,201.71535391815812,18.638391033640445,18.638391033640445,14.792373718822786,train
1995-07-17 13:20:00,61,116.95891128339365,24.343992018132692,209.15580869081597,-55.95891128339365,55.95891128339365,91.73591863284338,train
1995-07-17 13:25:00,50,87.69377610773194,-9.19000653050071,196.10158395040636,-37.693776107731935,37.693776107731935,75.38755070771286,train
1995-07-17 13:30:00,59,81.93951357695768,-14.451391376112575,180.60650870984773,-22.93951357695768,22.93951357695768,38.8805308273769,train
1995-07-17 13:35:00,91,80.5510656422598,-11.875057407696017,187.73082428964025,10.4489343577402,10.4489343577402,11.482345321886536,train
1995-07-17 13:40:00,107,89.73396543592024,-17.562462301956636,185.45946046323877,17.26603456407976,17.26603456407976,16.136480750200892,train
1995-07-17 13:45:00,109,97.25787935463612,3.436537248071065,197.57727521110291,11.742120645363883,11.742120645363883,10.77258764920918,train
1995-07-17 13:50:00,72,99.66527980888031,6.380662660871945,197.2861457034955,-27.665279808880314,27.665279808880314,38.423999200889334,train
1995-07-17 13:55:00,81,80.90113748378829,-10.44765060878241,182.0559130264535,0.09886251621171027,0.09886251621171027,0.12205248764343878,train
1995-07-17 14:00:00,110,85.51658367610837,-14.313368710348115,188.48830473254745,24.483416323891632,24.483416323891632,22.257651001195565,train
1995-07-17 14:05:00,80,96.26613512066366,4.758131376479777,186.44004662233118,-16.266135120663662,16.266135120663662,20.33266864667122,train
1995-07-17 14:10:00,65,81.87860064730796,-10.54907218583839,177.35225837220352,-16.878600647307962,16.878600647307962,25.96707751944183,train
1995-07-17 14:15:00,109,75.74508748897364,-22.062184165597163,173.5764158674168,33.25491251102636,33.25491251102636,30.50909376691323,train
1995-07-17 14:20:00,87,92.26108097663788,-2.0956191323420055,187.63110873833892,-5.261080976637885,5.261080976637885,6.04721944386861,train
1995-07-17 14:25:00,79,81.0436664284301,-14.496986607394014,178.3564637159303,-2.0436664284301003,2.0436664284301003,2.5869194969125386,train
1995-07-17 14:30:00,55,80.64308106327282,-15.896439798259047,180.16595612232058,-25.643081063272817,25.643081063272817,46.623782903699976,train
1995-07-17 14:35:00,83,68.26285473120436,-34.311981728929425,175.1842133197621,14.737145268795643,14.737145268795643,17.75559649546949,train
1995-07-17 14:40:00,57,78.5174561046502,-17.627849944477404,173.01292007050648,-21.517456104650194,21.517456104650194,37.74992232833504,train
1995-07-17 14:45:00,110,63.773342510159665,-30.63279374021745,162.03285871642157,46.226657489840335,46.226657489840335,42.02423369963454,train
1995-07-17 14:50:00,127,91.17705668660801,-9.653358523139836,190.8277404183474,35.82294331339199,35.82294331339199,28.207041756946122,train
1995-07-17 14:55:00,127,99.02519774021795,2.0946562589096165,193.1121622760541,27.974802259782052,27.974802259782052,22.027403180714977,train
1995-07-17 15:00:00,117,105.47701674929667,5.015285222964457,208.40612755872007,11.522983250703334,11.522983250703334,9.848703548902819,train
1995-07-17 15:05:00,86,102.23350272087042,-5.171797889455686,197.4954532163257,-16.23350272087042,16.23350272087042,18.87616573501019,train
1995-07-17 15:10:00,71,88.50560533587431,-12.568678669946307,185.17079226319382,-17.505605335874307,17.505605335874307,24.655781815938717,train
1995-07-17 15:15:00,105,79.83860048612246,-16.997002323329124,174.04635976257038,25.16139951387754,25.16139951387754,23.963237404043017,train
1995-07-17 15:20:00,170,93.55793658882732,-10.95714655282879,199.13555704896882,76.44206341117268,76.44206341117268,44.96591938912558,train
1995-07-17 15:25:00,149,127.49102653699664,30.0897294992937,219.57279076483988,21.508973463003358,21.508973463003358,14.435552562850894,train
1995-07-17 15:30:00,169,122.1593589856681,17.000321686263064,214.30400540396857,46.840641014331894,46.840641014331894,27.716355465780083,train
1995-07-17 15:35:00,62,139.25722017047215,44.10181954571372,238.48668689463665,-77.25722017047215,77.25722017047215,124.6084176199806,train
1995-07-17 15:40:00,79,88.35155310200136,-19.225757382307016,188.62486039299387,-9.351553102001361,9.351553102001361,11.837408840034524,train
1995-07-17 15:45:00,90,98.53066128506003,-0.1331624489809266,196.10406559821246,-8.530661285060035,8.530661285060035,9.47851243363879,train
1995-07-17 15:50:00,92,94.31127402807945,-5.27486979097953,189.29100006382603,-2.3112740280794526,2.3112740280794526,2.5122543510401187,train
1995-07-17 15:55:00,54,95.83480896053689,-5.858388369248579,195.00385901544925,-41.83480896053689,41.83480896053689,77.47186701077449,train
1995-07-17 16:00:00,51,81.22666140193738,-13.995381853791166,173.7362740559526,-30.226661401937378,30.226661401937378,59.26796237109364,train
1995-07-17 16:05:00,98,78.35562806974526,-14.798272776066625,175.75273048876318,19.644371930254735,19.644371930254735,20.045277275308127,train
1995-07-17 16:10:00,59,95.83061455719829,-7.479274073837945,193.46982015560795,-36.83061455719829,36.83061455719829,62.42476937788236,train
1995-07-17 16:15:00,63,79.165379664118,-14.08307100034998,174.54361570645162,-16.165379664118007,16.165379664118007,25.65933239289632,train
1995-07-17 16:20:00,87,83.16894420344799,-12.802816221046779,181.19238499418563,3.8310557965520076,3.8310557965520076,4.403512359214809,train
1995-07-17 16:25:00,72,89.20113790055436,-7.57323647503318,184.26888165418862,-17.201137900554357,17.201137900554357,23.89046897451343,train
1995-07-17 16:30:00,99,80.7946771289624,-15.111902941971637,176.49410142592106,18.205322871037595,18.205322871037595,18.38921483550045,train
1995-07-17 16:35:00,137,88.60250960521294,-9.541460931014166,188.65741126938133,48.397490394787056,48.397490394787056,35.32663506680343,train
1995-07-17 16:40:00,57,109.62036593676493,10.971740571860298,207.45051225667567,-52.62036593676493,52.62036593676493,92.31642984842216,train
1995-07-17 16:45:00,92,75.7006461406939,-19.85307701369306,170.61796193637292,16.299353859306095,16.299353859306095,17.716688784933922,train
1995-07-17 16:50:00,84,94.40981398853553,-0.9355729489815846,190.14154660465874,-10.409813988535532,10.409813988535532,12.392635553106162,train
1995-07-17 16:55:00,71,84.74557349277379,-9.049565691618092,182.1396392071099,-13.745573492773786,13.745573492773786,19.35996239320305,train
1995-07-17 17:00:00,67,85.67398870812964,-15.588023317709213,182.58234320151402,-18.67398870812964,18.67398870812964,27.871624521512533,train
1995-07-17 17:05:00,52,84.47826640792981,-13.32224430820725,182.28686693368584,-32.47826640792981,32.47826640792981,62.45820342951496,train
1995-07-17 17:10:00,57,76.08125020864799,-25.315262319494447,173.98459848530217,-19.081250208647987,19.081250208647987,33.47587697173547,train
1995-07-17 17:15:00,91,78.66895052167892,-24.60578754030281,181.99144589382107,12.331049478321077,12.331049478321077,13.550603673423122,train
1995-07-17 17:20:00,66,93.86036983550963,-3.668079076991078,190.47872272076373,-27.86036983550963,27.86036983550963,42.21268092936791,train
1995-07-17 17:25:00,89,82.96533765838278,-11.226054528539338,177.0682667628551,6.034662341617221,6.034662341617221,6.7805194087775575,train
1995-07-17 17:30:00,94,96.94710011977465,-3.490868845978492,197.5724625583463,-2.947100119774646,2.947100119774646,3.1352128600239544,train
1995-07-17 17:35:00,69,98.37735579455658,3.108058510649695,191.09618137571607,-29.37735579455658,29.37735579455658,42.57587734608378,train
1995-07-17 17:40:00,98,83.75800435092997,-19.471406466836267,181.26342352002078,14.241995649070034,14.241995649070034,14.532648473207704,train
1995-07-17 17:45:00,86,99.10088965701644,-0.12149875254536241,201.62475488444733,-13.100889657016438,13.100889657016438,15.233592447302923,train
1995-07-17 17:50:00,108,92.9544012049647,-6.191000407088457,189.10685231524135,15.045598795035303,15.045598795035303,13.931109866411301,train
1995-07-17 17:55:00,80,106.77661517019193,2.370241848082104,203.1476348229369,-26.77661517019193,26.77661517019193,33.47076854435531,train
1995-07-17 18:00:00,89,96.74917589405541,1.3181464638792133,199.1432655779907,-7.749175894055412,7.749175894055412,8.706939108973058,train
1995-07-17 18:05:00,111,103.49295255379451,10.23627367671272,201.61650775663264,7.50704744620549,7.50704744620549,6.763105746463453,train
1995-07-17 18:10:00,58,113.98564608018994,13.5870915434747,208.5599542310414,-55.98564608018994,55.98564608018994,96.5269743360693,train
1995-07-17 18:15:00,121,90.51848172800204,-9.421227744751818,184.78449042093675,30.481518271997956,30.481518271997956,25.191337206681474,train
1995-07-17 18:20:00,88,125.019719232045,31.263270082682396,221.11508230052084,-37.019719232045006,37.019719232045006,42.06786228564362,train
1995-07-17 18:25:00,207,106.4032388329149,3.4885229402783464,207.9584722206367,100.5967611670851,100.5967611670851,48.597468928072665,train
1995-07-17 18:30:00,169,175.73199992277682,72.88619331307633,270.2896134062002,-6.731999922776822,6.731999922776822,3.983431883397931,train
1995-07-17 18:35:00,160,156.87596149698422,65.7550637853007,248.956063415795,3.1240385030157825,3.1240385030157825,1.9525240521815888,train
1995-07-17 18:40:00,147,165.5262054010296,65.26917197999929,265.88152401378267,-18.526205401029614,18.526205401029614,12.602860731293204,train
1995-07-17 18:45:00,248,157.96763365819186,64.5750976595878,253.12009365157343,90.03236634180814,90.03236634180814,36.30337337853807,train
1995-07-17 18:50:00,213,210.39912945876728,112.10846959193317,302.76429986530025,2.600870541232723,2.600870541232723,1.2210659760666964,train
1995-07-17 18:55:00,228,197.17841765043536,97.79967037428068,292.9639716706147,30.821582349564636,30.821582349564636,13.518237813325552,train
1995-07-17 19:00:00,180,218.50642658472933,125.75636551494952,317.57569286499137,-38.506426584729326,38.506426584729326,21.39245909489152,train
1995-07-17 19:05:00,185,196.89983501685472,101.26278271219869,295.51259669776545,-11.899835016854723,11.899835016854723,6.432343217584482,train
1995-07-17 19:10:00,290,202.74809279394032,107.363657598606,295.92692295497983,87.25190720605968,87.25190720605968,30.086864450065875,train
1995-07-17 19:15:00,214,254.9776606523609,161.28353901401644,349.562925863751,-40.977660652360896,40.977660652360896,19.148439467699298,train
1995-07-17 19:20:00,196,225.0846094332262,130.99146278044125,319.49773286111315,-29.084609433226206,29.084609433226206,14.83908636981395,train
1995-07-17 19:25:00,198,227.9430923423711,135.36065368701162,318.13000455151234,-29.943092342371102,29.943092342371102,15.122773833910792,train
1995-07-17 19:30:00,214,222.8001068033739,127.9004245646335,323.29279616178,-8.800106803373893,8.800106803373893,4.112199421613037,train
1995-07-17 19:35:00,174,229.08784370267546,128.95585500597687,327.02173044989246,-55.08784370267546,55.08784370267546,31.659680106941757,train
1995-07-17 19:40:00,182,211.3482228317175,116.32383341250778,312.0894971635223,-29.348222831717493,29.348222831717493,16.125397071683253,train
1995-07-17 19:45:00,271,216.79588646137313,122.0879809267799,312.1731156670398,54.20411353862687,54.20411353862687,20.001517837126087,train
1995-07-17 19:50:00,305,254.53524128256424,151.68425916685737,346.8437661234137,50.46475871743576,50.46475871743576,16.54582247605821,train
1995-07-17 19:55:00,268,273.4976677962804,170.09058871916466,372.18684451370814,-5.497667796280382,5.497667796280382,2.051368573047275,train
1995-07-17 20:00:00,245,266.4623142025299,169.15841370110044,363.82282602200047,-21.46231420252991,21.46231420252991,8.76012821017495,train
1995-07-17 20:05:00,268,260.6545680582248,159.98783712576923,358.08972651903827,7.345431941775189,7.345431941775189,2.7408328038682317,train
1995-07-17 20:10:00,290,270.250644634678,176.3920281590068,366.6949419166926,19.749355365322003,19.749355365322003,6.810122516283027,train
1995-07-17 20:15:00,348,277.1330833131651,175.00870181810762,373.34411892282435,70.86691668683488,70.86691668683488,20.364056460688023,train
1995-07-17 20:20:00,386,311.50596809998433,211.70951369256747,408.3378937518038,74.49403190001567,74.49403190001567,19.29897194482538,train
