lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
-3.1696239880543136,-4.035922,14.038232954031814,train,10.00231090355574
-163.59215007882563,-4.049186,-32.76527153855455,train,-36.81445776826036
39.089769000846715,-4.5239296,30.34509606985053,train,25.821166473903265
152.91968733917574,-5.343016,-18.138290933483944,train,-23.48130708109747
95.58517715471545,-2.2359374,6.46234094384362,train,4.226403586894768
-119.71250053327145,-0.6385467,-4.518940243344052,train,-5.157486948590024
-99.89144713355556,-1.7462803,14.63412009783034,train,12.887839785292194
56.10794237304824,-3.5560977,10.072242153489332,train,6.516144407593947
-182.48082341386518,-4.053938,-22.346437628243756,train,-26.40037554023106
249.36756452214362,-4.113594,-23.178131945120512,train,-27.291726000296293
78.9949418246382,-2.5462954,22.1277663931702,train,19.581470988735997
19.993187670415423,-3.4551306,32.97227215553117,train,29.51714157844377
-63.11708218544614,-2.3601995,-10.29794097256335,train,-12.658140424009883
140.08688759695994,-3.5630927,-16.04629280402193,train,-19.609385512609578
-255.2926580013487,-1.6828625,-30.887929921556747,train,-32.57079244177464
-4.761599975015379,-4.2816086,36.19834900526161,train,31.916740423718643
-30.35344188571102,-5.0740347,4.070670337983047,train,-1.003364352873887
39.065500238163786,-2.339214,5.58815047614707,train,3.248936389614477
88.73308751032172,-3.6218913,-12.822993144064153,train,-16.444884404211248
181.61316978880507,-2.2996192,-10.450635022595854,train,-12.750254220441313
-190.2492916804814,-0.9528643,-10.107319050954526,train,-11.060183340238279
46.206196244357415,-0.31327447,-1.9062006324641894,train,-2.2194751054160786
-124.3417810277256,-0.4298155,20.317604651516415,train,19.88778915054176
52.931327577439966,-1.6493388,-6.1811475270980685,train,-7.830486368536362
15.421469256876119,-2.1521282,-1.1577948154429376,train,-3.30992303504743
-106.33303728870254,-1.9431331,4.956047297341275,train,3.0129141815728424
34.45639754908345,-2.029318,8.279671431869275,train,6.250353337615735
-25.419651320955136,-2.3755093,7.800172712047455,train,5.424663449962494
-54.55855477433538,-3.257816,0.21287581196842903,train,-3.0449402643102577
120.8431363596286,-3.9286199,-39.83951436189081,train,-43.76813422349359
-124.892130523963,-2.5819309,8.235688078717859,train,5.65375720293966
105.46513156655222,-2.690157,20.19653194330628,train,17.50637500666077
-49.87479520102322,-2.308594,2.2220482088668323,train,-0.0865457795517468
78.2431155510692,-1.9028783,1.8607336466090978,train,-0.04214463784524791
9.311524231434365,-2.6077335,-2.9099429933865535,train,-5.517676481469439
-149.97384870755778,-2.6828318,-7.814148275992772,train,-10.496980040213963
-46.6364782154736,-3.5482447,-26.24572609759892,train,-29.793970812335857
-116.41310975540677,-3.8686996,-3.0034341029898326,train,-6.872133653618494
-32.9386207095847,-5.2456126,8.695276563969268,train,3.4496639426618945
151.21499837825468,-4.684421,2.16117141348765,train,-2.5232496489818326
-62.89321338488392,-3.8930504,28.406961494090666,train,24.513911061885466
50.407923842787795,-4.0443687,-7.434120943530847,train,-11.47848968742733
-315.91588252204633,-3.988408,-8.613132095174018,train,-12.6015401838581
136.5361530725139,-6.4024444,8.727406989651122,train,2.3249626270107413
-145.4954979011504,-6.7354374,-0.19401658620805246,train,-6.929453979396529
159.62473044215747,-6.803673,14.05374770175827,train,7.250074911230927
-59.290379824274225,-6.0600142,3.3953163546194074,train,-2.6646978932748797
53.64134019716417,-5.5182896,-1.5267404388473758,train,-7.045030004887415
-35.84125389786912,-5.1858244,11.237727344145684,train,6.05190294991961
-75.55046695806482,-5.0394554,-22.876566124184937,train,-27.916021538003296
162.10242037937044,-4.8737507,-16.606965028044016,train,-21.480715714689524
284.6299745746996,-3.92829,-9.33322889285846,train,-13.261518783147766
173.3188235321257,-1.4625828,-20.209271649144462,train,-21.671854475758842
72.5465333401074,0.69250226,-17.536354699028234,train,-16.843852438820104
475.6516965808888,1.5541536,16.65017849026949,train,18.20433205186159
280.8580722675663,5.7642803,8.54554031415842,train,14.309820633372286
-329.49392883301533,8.397276,25.511033253428828,train,33.908309178111445
440.15409166714517,7.370514,6.969326110888213,train,14.339840026903838
1206.6076923192702,9.281893,26.17156553896868,train,35.45345831545794
868.9422282680092,17.718513,1.719174122355675,train,19.437687611125206
76.9266225664054,26.94294,14.156502932628081,train,41.09944269092886
1302.68109993196,30.64018,-22.767226998961625,train,7.872953588806929
-746.8482998861436,40.817787,-15.783063651038907,train,25.034723519371248
544.2817395510992,37.99599,36.6844206479918,train,74.68041140116563
756.1339073313633,39.10069,-29.742747777723995,train,9.357941156602177
-403.54949143196933,43.40479,-14.44346266830545,train,28.961326302641815
-889.153485264737,40.53594,-16.468623388628586,train,24.067314874310867
-247.86057432234685,33.27575,-41.591661372573725,train,-8.315912166030756
-164.38675858861708,26.24475,13.640269061195088,train,39.88501813040895
202.61006285212696,21.456207,16.477516605130592,train,37.933723880521214
-168.95065497517243,18.859901,20.956968199717895,train,39.81686962794055
2.196065496258191,16.405546,-11.389629089043005,train,5.015917099311487
-252.57696130577528,14.947133,41.23420995487526,train,56.18134301914528
64.2270938075147,12.963956,-1.3225652966624186,train,11.641390582549008
-125.06625939251798,12.933072,35.28417170871479,train,48.21724379886371
-524.8238638102687,11.3268385,-69.2044181085914,train,-57.87757961524423
-225.01361628865328,6.6676383,19.182235297892415,train,25.84987359974178
-542.244950117178,3.7120764,-6.683859485187705,train,-2.971783059635337
327.1959966030996,-0.9000051,36.20648695112766,train,35.306481848970066
28.378306903394954,-1.6303333,-26.351004824690047,train,-27.98133812909526
319.09462021636637,-1.2652022,4.761970547710029,train,3.4967683830600658
100.92347183635026,2.85907,-12.701195862916185,train,-9.842125800278856
-281.07934328195853,2.1810732,38.325596781974824,train,40.50666997075656
80.38720711198711,-4.3672,-47.86308718299951,train,-52.23028708076562
4.491011679664847,-7.6593184,-1.9185657645344454,train,-9.577884211647483
-144.69095117979586,-8.451481,-29.662573737923058,train,-38.11405460340157
210.42678104553843,-14.494984,-2.268157653818109,train,-16.76314132691381
37.709205342634434,-10.27905,25.354417267100033,train,15.075367393747982
261.1138779623358,-12.600631,25.26888867927928,train,12.668257919086408
160.17605801603563,-13.21488,22.71837818059809,train,9.503498190974067
-77.73912854897337,-8.787377,-5.987825691047723,train,-14.775203048530633
104.93779403164797,-4.168763,15.9877070330814,train,11.818943872375833
-172.1406486058306,-2.261872,-15.646698755288329,train,-17.90857080843469
-911.6268619262104,-2.8096676,-22.465386900319672,train,-25.275054487599945
-232.83761722377403,-10.535756,-3.713746790083187,train,-14.249502901228206
250.79293291153297,-14.128137,3.8492095585346364,train,-10.278927076292025
91.76176049542305,-14.475978,14.038232954031814,train,-0.4377449436122287
179.92641855813577,-13.221875,-32.76527153855455,train,-45.987146729289414
-78.40891984182049,-11.723537,30.34509606985053,train,18.62155862478217
70.92009576301584,-10.127665,-18.138290933483944,train,-28.265955499523983
-161.43459766477645,-6.224267,6.46234094384362,train,0.2380739379232102
-418.0087643966809,-5.0852532,-4.518940243344052,train,-9.60419348202203
118.80776696280688,-5.5042996,14.63412009783034,train,9.129820457174823
-274.39390176517315,-7.1230717,10.072242153489332,train,2.949170482957106
-723.643524955163,-9.285613,-22.346437628243756,train,-31.632050688241314
16.647011703996654,-16.163183,-23.178131945120512,train,-39.341315157400786
150.4966263566571,-17.831184,22.1277663931702,train,4.29658200596317
4.806702996762759,-16.03285,32.97227215553117,train,16.939421890028243
96.49227457997226,-15.672866,-10.29794097256335,train,-25.970806840178096
217.01071916990276,-14.118568,-16.04629280402193,train,-30.164861224432087
77.86134048276949,-11.136675,-30.887929921556747,train,-42.02460480253819
-241.88853844235922,-10.302147,36.19834900526161,train,25.896202093640518
241.32900713383628,-11.203656,4.070670337983047,train,-7.132985858611192
-62.75977184498283,-10.705486,5.58815047614707,train,-5.117335821460352
-79.7223012858772,-11.083618,-12.822993144064153,train,-23.906611308126653
-39.08562818524809,-10.958894,-10.450635022595854,train,-21.409528798535796
13.06842089030728,-11.235531,-10.107319050954526,train,-21.34284990422601
-89.2771214270796,-9.656683,-1.9062006324641894,train,-11.562883600603838
322.9543476054104,-5.9085636,20.317604651516415,train,14.409041037624814
-158.72313712129454,-3.3471684,-6.1811475270980685,train,-9.528315972685228
-38.044628273609504,-5.2553797,-1.1577948154429376,train,-6.413174492261785
90.338187403104,-6.394393,4.956047297341275,train,-1.438345669882846
-46.25350306208773,-6.939483,8.279671431869275,train,1.3401882661283082
-68.94549041486333,-7.010556,7.800172712047455,train,0.7896164910391539
-36.583293455591544,-7.7598896,0.21287581196842903,train,-7.547013790692704
-53.11110498947538,-7.2798014,-39.83951436189081,train,-47.119315730604185
-273.11909540741965,-5.9696717,8.235688078717859,train,2.266016352491052
-64.64257328344891,-8.051506,20.19653194330628,train,12.14502590082581
-52.99770452488683,-7.365722,2.2220482088668323,train,-5.1436739705460095
-76.26934123378658,-4.8887305,1.8607336466090978,train,-3.0279968793613614
-51.42435167554862,-5.8617096,-2.9099429933865535,train,-8.771652588113117
-19.537167938130587,-7.103208,-7.814148275992772,train,-14.91735634102573
-183.1990423033802,-7.4422064,-26.24572609759892,train,-33.68793248035038
-43.54543639645824,-9.15759,-3.0034341029898326,train,-12.161024015404383
-4.955996738729805,-10.57931,8.695276563969268,train,-1.8840338532060255
-133.11991661848958,-10.734391,2.16117141348765,train,-8.573219798975728
-60.691929886604754,-10.407337,28.406961494090666,train,17.999624305369963
-124.7539956768212,-11.66441,-7.434120943530847,train,-19.09853058098202
-77.68567720893157,-11.903761,-8.613132095174018,train,-20.516893005208196
0.280249341151368,-11.989351,8.727406989651122,train,-3.2619442829318857
-177.56827852643673,-11.736538,-0.19401658620805246,train,-11.930554519557662
103.19577512198899,-12.746142,14.05374770175827,train,1.3076053143681339
21.044393234153404,-11.982159,3.3953163546194074,train,-8.586842306269265
-60.52478634668686,-12.761914,-1.5267404388473758,train,-14.28865469208224
51.36976415002006,-11.994037,11.237727344145684,train,-0.7563093303538277
-145.84138966764135,-11.280999,-22.876566124184937,train,-34.15756530783972
5.871079245396885,-12.181981,-16.606965028044016,train,-28.788946114774973
-163.24769806353044,-11.867862,-9.33322889285846,train,-21.201090640600157
88.06734148798421,-12.465084,-20.209271649144462,train,-32.674355725072196
-8.396088559636983,-11.855454,-17.536354699028234,train,-29.391809143913488
164.74206053820714,-11.231901,16.65017849026949,train,5.418277321446247
211.09206868993192,-8.684364,8.54554031415842,train,-0.13882400468923706
-160.25608108979287,-6.3572397,25.511033253428828,train,19.15379353022326
-190.6532013822857,-6.240369,6.969326110888213,train,0.7289572678095997
65.1220167858094,-7.0481052,26.17156553896868,train,19.123460299100515
26.862591137266314,-6.776088,1.719174122355675,train,-5.0569141154067765
440.7632252815541,-6.5350213,14.156502932628081,train,7.621481627543853
69.20939742832932,-2.798515,-22.767226998961625,train,-25.565742080367265
-124.24645840527637,-1.0793041,-15.783063651038907,train,-16.862367750121855
-304.1294347518057,-1.063994,36.6844206479918,train,35.62042659796586
219.9436886434449,-2.4834714,-29.742747777723995,train,-32.2262191713092
-80.69250275995098,-1.531016,-14.44346266830545,train,-15.974478660470062
355.4140732738119,-1.5968095,-16.468623388628586,train,-18.065432895044907
-96.33850925033701,0.7866722,-41.591661372573725,train,-40.80498919764315
-64.53654965570692,0.8485062,13.640269061195088,train,14.488775273429585
-184.21054885864098,1.060669,16.477516605130592,train,17.538185550443092
-11.089004971592377,-0.9248839,20.956968199717895,train,20.03208429764499
127.3910032611473,-1.7103809,-11.389629089043005,train,-13.100010000870093
-178.7905192379135,-1.0296785,41.23420995487526,train,40.20453149093941
-122.50487521980008,-2.2645776,-1.3225652966624186,train,-3.5871429238444255
-53.68271493412988,-2.7334473,35.28417170871479,train,32.55072439540607
217.39459432112832,-3.4324296,-69.2044181085914,train,-72.63684766066964
-15.318638427457639,-1.6699282,19.182235297892415,train,17.51230710480007
129.32521391327262,-1.8254042,-6.683859485187705,train,-8.509263652362998
212.18765658836844,-0.79923606,36.20648695112766,train,35.407250891938816
86.95466262415509,0.38320002,-26.351004824690047,train,-25.96780480509204
-92.1384470408498,1.1790577,4.761970547710029,train,5.941028265033332
164.8796194011418,2.1691947,-12.701195862916185,train,-10.532001164582445
-141.90254300524407,4.1321783,38.325596781974824,train,42.45777508855441
-192.67354435489744,2.9874895,-47.86308718299951,train,-44.8755977211007
249.62781478162134,0.8415111,-1.9185657645344454,train,-1.0770546938061434
-107.69329368238127,-0.26826826,-29.662573737923058,train,-29.93084199530259
46.58367487887803,-1.1495191,-2.268157653818109,train,-3.417676739702203
55.206604026086474,-0.47369987,25.354417267100033,train,24.88071739937466
349.21922987573873,0.88928896,25.26888867927928,train,26.15817764116664
-18.678123191583307,2.1055126,22.71837818059809,train,24.823890799616645
195.959470755463,2.8212569,-5.987825691047723,train,-3.1665688150559017
-19.134045752243885,2.9634686,15.9877070330814,train,18.95117558471714
-375.95928842203324,3.8618772,-15.646698755288329,train,-11.784821552300658
-85.57586610667649,1.8334296,-22.465386900319672,train,-20.63195732535324
250.270735023822,0.9879463,-3.713746790083187,train,-2.7258005181868246
-54.257870947340834,1.721838,3.8492095585346364,train,5.57104755597116
57.65320468208022,1.0714916,14.038232954031814,train,15.109724553114761
-224.0020627304447,2.2858677,-32.76527153855455,train,-30.47940384751451
23.07864624950041,1.3925403,30.34509606985053,train,31.737636405505743
-116.98325101599347,1.0712936,-18.138290933483944,train,-17.06699734103094
176.73619567859123,-1.0203077,6.46234094384362,train,5.442033283740776
-58.23349742104159,-0.39484,-4.518940243344052,train,-4.913780245403989
68.22413546130414,-1.3255184,14.63412009783034,train,13.308601728155658
72.53799370691118,-1.8289677,10.072242153489332,train,8.243274463021498
78.85950235287649,-1.3738242,-22.346437628243756,train,-23.720261867020916
14.197224563796098,-0.05551161,-23.178131945120512,train,-23.233643553840338
-193.7691943505764,-0.0010026119,22.1277663931702,train,22.126763781228544
-14.357941789390097,-0.16367172,32.97227215553117,train,32.80860043848348
42.676969083414555,0.173215,-10.29794097256335,train,-10.124725970741832
-43.72554055620415,-0.80649513,-16.04629280402193,train,-16.852787934084034
-35.10658121057952,-0.7725755,-30.887929921556747,train,-31.660505419184005
