time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
256,30.503277204470876,34.75404702839071,2,2,0,0.15251638602235437,False,NORMAL,PREDICTIVE
257,28.469811263910778,32.20432353864271,2,2,0,0.14234905631955388,False,NORMAL,PREDICTIVE
258,23.019893065450777,33.33018058759534,2,2,0,0.11509946532725389,False,NORMAL,PREDICTIVE
259,27.08577318305949,32.33339287916691,2,2,0,0.13542886591529746,False,NORMAL,PREDICTIVE
260,28.775154157108947,32.14128831670078,2,2,0,0.14387577078554473,False,NORMAL,PREDICTIVE
261,17.909122759957263,32.83795434726296,2,2,0,0.08954561379978632,False,NORMAL,PREDICTIVE
262,35.8089206462501,31.43666598574917,2,2,0,0.17904460323125052,False,NORMAL,PREDICTIVE
263,36.04688006704853,28.37106358552212,2,2,0,0.18023440033524263,False,NORMAL,PREDICTIVE
264,34.14411905613841,28.946970628891403,2,2,0,0.17072059528069203,False,NORMAL,PREDICTIVE
265,29.411735055936973,30.932505206197824,2,2,0,0.14705867527968486,False,NORMAL,PREDICTIVE
266,25.826801182149712,29.11746864593321,2,2,0,0.12913400591074856,False,NORMAL,PREDICTIVE
267,27.914565003008928,28.6498210437011,2,2,0,0.13957282501504464,False,NORMAL,PREDICTIVE
268,25.00680620020232,28.594296417610913,2,2,0,0.1250340310010116,False,NORMAL,PREDICTIVE
269,32.23589390696682,28.792987731086065,2,2,0,0.1611794695348341,False,NORMAL,PREDICTIVE
270,35.39154802937362,29.307999803476797,2,2,0,0.17695774014686808,False,NORMAL,PREDICTIVE
271,32.89622600947541,29.96963919070327,2,2,0,0.16448113004737708,False,NORMAL,PREDICTIVE
272,46.799515335693485,31.46834951565508,2,2,0,0.23399757667846743,False,NORMAL,PREDICTIVE
273,37.62040698720617,32.567408984599425,2,2,0,0.18810203493603084,False,NORMAL,PREDICTIVE
274,37.53430270247268,32.72476167661519,2,2,0,0.18767151351236339,False,NORMAL,PREDICTIVE
275,32.594506892686844,33.06378004124862,2,2,0,0.1629725344634342,False,NORMAL,PREDICTIVE
276,29.409641041898546,33.3820572249236,2,2,0,0.14704820520949272,False,NORMAL,PREDICTIVE
277,34.84705710005612,33.740341210898485,2,2,0,0.17423528550028058,False,NORMAL,PREDICTIVE
278,29.785942022776062,34.4335904206032,2,2,0,0.14892971011388031,False,NORMAL,PREDICTIVE
279,16.485740657583243,34.911504002860575,2,2,0,0.08242870328791621,False,NORMAL,PREDICTIVE
280,21.125651880983064,33.33648867792222,2,2,0,0.10562825940491533,False,NORMAL,PREDICTIVE
281,19.387741149497607,31.909899063083163,2,2,0,0.09693870574748803,False,NORMAL,PREDICTIVE
282,28.681350353920024,30.559050577085383,2,2,0,0.14340675176960013,False,NORMAL,PREDICTIVE
283,21.3511196229096,28.747234078908036,2,2,0,0.106755598114548,False,NORMAL,PREDICTIVE
284,34.45922268704583,27.12030534247838,2,2,0,0.17229611343522916,False,NORMAL,PREDICTIVE
285,29.732593882207745,26.812797340935695,2,2,0,0.14866296941103874,False,NORMAL,PREDICTIVE
286,30.440701701482634,26.52660603988779,2,2,0,0.15220350850741318,False,NORMAL,PREDICTIVE
287,32.76346239989351,26.629712105846192,2,2,0,0.16381731199946756,False,NORMAL,PREDICTIVE
288,48.01249546057764,26.42135263582993,2,2,0,0.2400624773028882,False,NORMAL,PREDICTIVE
289,23.06536803155668,28.244007979610092,2,2,0,0.1153268401577834,False,NORMAL,PREDICTIVE
290,27.55510620362725,28.90197071700743,2,2,0,0.13777553101813625,False,NORMAL,PREDICTIVE
291,45.693486544186,29.54491614927185,2,2,0,0.22846743272093,False,NORMAL,PREDICTIVE
292,30.691709848167086,32.17549068874069,2,2,0,0.15345854924083543,False,NORMAL,PREDICTIVE
293,26.117130100570648,32.3765266381654,2,2,0,0.13058565050285323,False,NORMAL,PREDICTIVE
294,42.88517847300088,32.853127685931504,2,2,0,0.2144258923650044,False,NORMAL,PREDICTIVE
295,45.66784425660074,33.69572326452701,2,2,0,0.22833922128300368,False,NORMAL,PREDICTIVE
296,36.486898781635205,35.28924830196631,2,2,0,0.182434493908176,False,NORMAL,PREDICTIVE
297,16.42343197909902,35.89386800998157,2,2,0,0.0821171598954951,False,NORMAL,PREDICTIVE
298,49.889889628976206,34.25986496790211,2,2,0,0.24944944814488104,False,NORMAL,PREDICTIVE
299,34.794276688909534,34.44760438474197,2,2,0,0.17397138344454766,False,NORMAL,PREDICTIVE
300,21.27027795433719,35.62049525047726,2,2,0,0.10635138977168594,False,NORMAL,PREDICTIVE
301,20.3529837036728,34.99201242554825,2,2,0,0.10176491851836399,False,NORMAL,PREDICTIVE
302,49.93202792747321,32.45796214149693,2,2,0,0.24966013963736602,False,NORMAL,PREDICTIVE
303,41.67740742652543,34.381993949427546,2,2,0,0.20838703713262713,False,NORMAL,PREDICTIVE
304,42.93393472965379,35.93802168202302,2,2,0,0.21466967364826897,False,NORMAL,PREDICTIVE
305,22.090915943859244,35.94289730768831,2,2,0,0.11045457971929622,False,NORMAL,PREDICTIVE
306,33.93721626505661,33.58520447641416,2,2,0,0.16968608132528307,False,NORMAL,PREDICTIVE
307,31.43412232588826,33.330236224756305,2,2,0,0.1571706116294413,False,NORMAL,PREDICTIVE
308,43.71250982756168,34.83130525943523,2,2,0,0.2185625491378084,False,NORMAL,PREDICTIVE
309,33.66311157726931,34.21356727929378,2,2,0,0.16831555788634656,False,NORMAL,PREDICTIVE
310,43.90040625792772,34.10045076812976,2,2,0,0.2195020312896386,False,NORMAL,PREDICTIVE
311,37.25069635131752,36.363463598488806,2,2,0,0.18625348175658762,False,NORMAL,PREDICTIVE
312,49.029283446427,38.05323486325328,2,2,0,0.245146417232135,False,NORMAL,PREDICTIVE
313,32.052138241525704,37.96296041514866,2,2,0,0.1602606912076285,False,NORMAL,PREDICTIVE
314,43.71185263081587,37.00043349664868,2,2,0,0.21855926315407934,False,NORMAL,PREDICTIVE
315,32.57037395939266,37.07822528676489,2,2,0,0.1628518697969633,False,NORMAL,PREDICTIVE
316,44.39496698491417,38.12617108831823,2,2,0,0.22197483492457085,False,NORMAL,PREDICTIVE
317,36.39677467401062,39.17194616030399,2,2,0,0.18198387337005312,False,NORMAL,PREDICTIVE
318,10.812737989927475,39.668211395116224,2,2,0,0.054063689949637374,False,NORMAL,PREDICTIVE
319,43.57122016578349,36.3782342113528,2,2,0,0.21785610082891743,False,NORMAL,PREDICTIVE
320,50.63866461050353,37.36904507020422,2,2,0,0.2531933230525177,False,NORMAL,PREDICTIVE
321,46.15672877252381,38.042870905461804,2,2,0,0.23078364386261907,False,NORMAL,PREDICTIVE
322,36.52482641866808,38.93347414758244,2,2,0,0.18262413209334039,False,NORMAL,PREDICTIVE
323,52.106829795033946,37.68302844480654,2,2,0,0.26053414897516974,False,NORMAL,PREDICTIVE
324,47.98802893231054,39.68849760015736,2,2,0,0.2399401446615527,False,NORMAL,PREDICTIVE
325,46.6468446961844,40.11611523030683,2,2,0,0.23323422348092201,False,NORMAL,PREDICTIVE
326,35.13331481227037,41.52376230398601,2,2,0,0.17566657406135186,False,NORMAL,PREDICTIVE
327,47.685535744192784,40.59759708672163,2,2,0,0.23842767872096393,False,NORMAL,PREDICTIVE
328,36.46182121833085,41.72647319373984,2,2,0,0.18230910609165424,False,NORMAL,PREDICTIVE
329,38.875729427597314,44.29138151658018,2,2,0,0.19437864713798658,False,NORMAL,PREDICTIVE
330,46.17557218866018,43.82183244276156,2,2,0,0.23087786094330093,False,NORMAL,PREDICTIVE
331,35.340896997913234,43.37552320057723,2,2,0,0.17670448498956617,False,NORMAL,PREDICTIVE
332,45.05524185435406,42.29394002311617,2,2,0,0.22527620927177028,False,NORMAL,PREDICTIVE
333,38.471296700059696,43.146981566684765,2,2,0,0.1923564835002985,False,NORMAL,PREDICTIVE
334,44.37480487650537,41.783428257187346,2,2,0,0.22187402438252687,False,NORMAL,PREDICTIVE
335,36.372906260863004,41.42210585160682,2,2,0,0.181864531304315,False,NORMAL,PREDICTIVE
336,65.9922901967152,40.39471200807468,2,2,0,0.329961450983576,False,NORMAL,PREDICTIVE
337,25.109503288996557,43.48060954651917,2,2,0,0.12554751644498277,False,NORMAL,PREDICTIVE
338,47.01159693351881,41.22300630099955,2,2,0,0.23505798466759406,False,NORMAL,PREDICTIVE
339,44.90652101783594,42.27798387251834,2,2,0,0.22453260508917972,False,NORMAL,PREDICTIVE
340,41.01805975981628,42.88106303154221,2,2,0,0.20509029879908142,False,NORMAL,PREDICTIVE
341,33.33758360608759,42.36531178865781,2,2,0,0.16668791803043795,False,NORMAL,PREDICTIVE
342,39.119082224951285,42.16498044947525,2,2,0,0.19559541112475642,False,NORMAL,PREDICTIVE
343,59.761495833039255,41.571364486534975,2,2,0,0.2988074791651963,False,NORMAL,PREDICTIVE
344,43.21635449047957,43.700384399832934,2,2,0,0.21608177245239785,False,NORMAL,PREDICTIVE
345,40.033778428605096,43.58453936123034,2,2,0,0.20016889214302547,False,NORMAL,PREDICTIVE
346,45.13526061958423,43.95062657800456,2,2,0,0.22567630309792114,False,NORMAL,PREDICTIVE
347,41.15885466694796,41.864923620291464,2,2,0,0.2057942733347398,False,NORMAL,PREDICTIVE
348,44.76199149597716,43.4698587580866,2,2,0,0.22380995747988583,False,NORMAL,PREDICTIVE
349,41.285105774998925,43.24489821433244,2,2,0,0.20642552887499463,False,NORMAL,PREDICTIVE
350,48.31968907159912,42.88275669004874,2,2,0,0.2415984453579956,False,NORMAL,PREDICTIVE
351,46.8445183821775,43.612919621227014,2,2,0,0.23422259191088748,False,NORMAL,PREDICTIVE
352,55.788259158547234,44.96361309883601,2,2,0,0.2789412957927362,False,NORMAL,PREDICTIVE
353,36.58069116220145,46.630530792195614,2,2,0,0.18290345581100723,False,NORMAL,PREDICTIVE
354,32.983196976037526,44.31245032511182,2,2,0,0.16491598488018763,False,NORMAL,PREDICTIVE
355,47.11204788866817,43.289134573667624,2,2,0,0.23556023944334087,False,NORMAL,PREDICTIVE
356,45.8749949745872,43.996961519673924,2,2,0,0.229374974872936,False,NORMAL,PREDICTIVE
357,51.17858692596748,44.07093495517422,2,2,0,0.2558929346298374,False,NORMAL,PREDICTIVE
358,39.77561571170064,45.07290818107618,2,2,0,0.1988780785585032,False,NORMAL,PREDICTIVE
359,55.0743430495353,44.574270602648525,2,2,0,0.2753717152476765,False,NORMAL,PREDICTIVE
360,64.03274507931792,45.953194330102164,2,2,0,0.3201637253965896,False,NORMAL,PREDICTIVE
361,41.223588292420885,47.524499930874036,2,2,0,0.20611794146210444,False,NORMAL,PREDICTIVE
362,63.745746264512775,46.96240692189839,2,2,0,0.31872873132256385,False,NORMAL,PREDICTIVE
363,65.53882156207588,47.75815563249493,2,2,0,0.3276941078103794,False,NORMAL,PREDICTIVE
364,51.52531925223224,50.65396867248238,2,2,0,0.2576265962611612,False,NORMAL,PREDICTIVE
365,59.05073757932188,52.50818090010184,2,2,0,0.29525368789660944,False,NORMAL,PREDICTIVE
366,45.94005247826034,53.70204986916722,2,2,0,0.2297002623913017,False,NORMAL,PREDICTIVE
367,56.67394840976764,53.708555619534536,2,2,0,0.2833697420488382,False,NORMAL,PREDICTIVE
368,50.1807665968156,54.25809176791455,2,2,0,0.25090383298407803,False,NORMAL,PREDICTIVE
369,47.649255508606544,55.29860685642605,2,2,0,0.2382462775430327,False,NORMAL,PREDICTIVE
370,29.575977809607775,54.556098102333166,2,2,0,0.14787988904803887,False,NORMAL,PREDICTIVE
371,50.15688996988253,51.11042137536215,2,2,0,0.2507844498494126,False,NORMAL,PREDICTIVE
372,51.04399573012862,52.00375154310832,2,2,0,0.2552199786506431,False,NORMAL,PREDICTIVE
373,77.64666900309382,50.73357648966991,2,2,0,0.3882333450154691,False,NORMAL,PREDICTIVE
374,51.93578838711651,51.9443612337717,2,2,0,0.25967894193558255,False,NORMAL,PREDICTIVE
375,58.92425724197038,51.985408147260124,2,2,0,0.2946212862098519,False,NORMAL,PREDICTIVE
376,40.20589326659576,51.97276011352498,2,2,0,0.2010294663329788,False,NORMAL,PREDICTIVE
377,37.21918913597526,51.39934419235853,2,2,0,0.1860959456798763,False,NORMAL,PREDICTIVE
378,60.59627729479768,49.453868264979285,2,2,0,0.3029813864739884,False,NORMAL,PREDICTIVE
379,43.20042919141046,50.49541933477749,2,2,0,0.21600214595705228,False,NORMAL,PREDICTIVE
380,79.43140553387823,50.05053670305789,2,2,0,0.39715702766939115,False,NORMAL,PREDICTIVE
381,43.126972228597054,55.036079475484925,2,2,0,0.21563486114298527,False,NORMAL,PREDICTIVE
382,56.57387043048125,54.333087701356376,2,2,0,0.2828693521524063,False,NORMAL,PREDICTIVE
383,61.48028214931063,54.886075171391646,2,2,0,0.30740141074655314,False,NORMAL,PREDICTIVE
384,47.5765990792401,53.26943648601332,2,2,0,0.23788299539620048,False,NORMAL,PREDICTIVE
385,51.01228670109493,52.83351755522568,2,2,0,0.25506143350547467,False,NORMAL,PREDICTIVE
386,54.35355375250291,52.042320501138136,2,2,0,0.27176776876251457,False,NORMAL,PREDICTIVE
387,46.30991641494827,53.45708654972884,2,2,0,0.23154958207474136,False,NORMAL,PREDICTIVE
388,58.212143833299535,54.36615927762616,2,2,0,0.2910607191664977,False,NORMAL,PREDICTIVE
389,60.97359882114063,54.127745931476326,2,2,0,0.30486799410570314,False,NORMAL,PREDICTIVE
390,54.179383030610126,55.90506289444936,2,2,0,0.27089691515305064,False,NORMAL,PREDICTIVE
391,69.11831246521282,53.37986064412254,2,2,0,0.34559156232606414,False,NORMAL,PREDICTIVE
392,58.1712714369449,55.97899466778413,2,2,0,0.29085635718472447,False,NORMAL,PREDICTIVE
393,44.0353256063853,56.138734768430496,2,2,0,0.2201766280319265,False,NORMAL,PREDICTIVE
394,47.00506428746117,54.39423911413795,2,2,0,0.23502532143730584,False,NORMAL,PREDICTIVE
395,63.78009197912568,54.337085634960054,2,2,0,0.3189004598956284,False,NORMAL,PREDICTIVE
396,69.01105596173063,55.61386616276313,2,2,0,0.3450552798086532,False,NORMAL,PREDICTIVE
397,57.08312403022408,57.07961638368592,2,2,0,0.2854156201511204,False,NORMAL,PREDICTIVE
398,67.77594430579508,58.15693714521349,2,2,0,0.3388797215289754,False,NORMAL,PREDICTIVE
399,58.66175330277806,59.113317192463036,2,2,0,0.2933087665138903,False,NORMAL,PREDICTIVE
400,80.56011621512343,58.882132640626786,2,2,0,0.40280058107561717,False,NORMAL,PREDICTIVE
401,56.812443150189615,61.520205959078126,2,2,0,0.2840622157509481,False,NORMAL,PREDICTIVE
402,47.91287941855924,60.2896190275758,2,2,0,0.2395643970927962,False,NORMAL,PREDICTIVE
403,49.37322863527811,59.26377982573723,2,2,0,0.24686614317639055,False,NORMAL,PREDICTIVE
404,74.17762282775146,59.79757012862651,2,2,0,0.37088811413875733,False,NORMAL,PREDICTIVE
405,62.04375343996252,62.514825982655545,2,2,0,0.3102187671998126,False,NORMAL,PREDICTIVE
406,55.2832108178331,62.34119212873922,2,2,0,0.27641605408916553,False,NORMAL,PREDICTIVE
407,78.79936772390612,60.96840761434947,2,2,0,0.39399683861953055,False,NORMAL,PREDICTIVE
408,75.51635766672592,63.14003198371768,2,2,0,0.3775817883336296,False,NORMAL,PREDICTIVE
409,53.21174140055408,63.91407331981077,2,2,0,0.2660587070027704,False,NORMAL,PREDICTIVE
410,55.36635467845272,63.36907212958836,2,2,0,0.2768317733922636,False,NORMAL,PREDICTIVE
411,56.494128131269015,60.84969597592128,2,2,0,0.2824706406563451,False,NORMAL,PREDICTIVE
412,78.48063829771164,60.81786447402923,2,2,0,0.3924031914885582,False,NORMAL,PREDICTIVE
413,66.1251511469956,63.874640361944465,2,2,0,0.33062575573497804,False,NORMAL,PREDICTIVE
414,78.53975406727133,65.54983261311621,2,2,0,0.39269877033635664,False,NORMAL,PREDICTIVE
415,49.885446163752846,65.98604573706821,2,2,0,0.24942723081876422,False,NORMAL,PREDICTIVE
416,53.512591504485215,64.77021500944724,2,2,0,0.2675629575224261,False,NORMAL,PREDICTIVE
417,70.80372052303628,64.59315307811244,2,2,0,0.35401860261518137,False,NORMAL,PREDICTIVE
418,73.39968086556271,63.79358835802547,2,2,0,0.36699840432781355,False,NORMAL,PREDICTIVE
419,54.72775877191309,63.58192067790914,2,2,0,0.27363879385956547,False,NORMAL,PREDICTIVE
420,78.02601781776494,63.73352241504504,2,2,0,0.3901300890888247,False,NORMAL,PREDICTIVE
421,55.91788062137194,65.99948872897626,2,2,0,0.2795894031068597,False,NORMAL,PREDICTIVE
422,81.82274083009816,65.94186397798656,2,2,0,0.40911370415049075,False,NORMAL,PREDICTIVE
423,62.29566139362032,66.27607423122521,2,2,0,0.3114783069681016,False,NORMAL,PREDICTIVE
424,52.97260472190637,65.89312525588768,2,2,0,0.26486302360953184,False,NORMAL,PREDICTIVE
425,53.87812752210857,63.33641032135118,2,2,0,0.2693906376105428,False,NORMAL,PREDICTIVE
426,72.87612083038297,63.73567845718676,2,2,0,0.36438060415191487,False,NORMAL,PREDICTIVE
427,67.64257826749655,65.67203138977654,2,2,0,0.3382128913374827,False,NORMAL,PREDICTIVE
428,68.8449890174459,65.35591716422257,2,2,0,0.3442249450872295,False,NORMAL,PREDICTIVE
429,53.12108466373639,64.90044797941087,2,2,0,0.265605423318682,False,NORMAL,PREDICTIVE
430,66.18275000651757,64.7397805685932,2,2,0,0.33091375003258783,False,NORMAL,PREDICTIVE
431,66.3831814193322,63.55545378746848,2,2,0,0.331915907096661,False,NORMAL,PREDICTIVE
432,59.804546709273616,64.60198386726451,2,2,0,0.2990227335463681,False,NORMAL,PREDICTIVE
433,55.80008493889717,62.40016445518205,2,2,0,0.2790004246944859,False,NORMAL,PREDICTIVE
434,49.32967463986536,61.75060680970974,2,2,0,0.2466483731993268,False,NORMAL,PREDICTIVE
435,60.064702931465256,61.386313801505636,2,2,0,0.30032351465732626,False,NORMAL,PREDICTIVE
436,74.65130788448951,62.00497134244131,2,2,0,0.3732565394224476,False,NORMAL,PREDICTIVE
437,57.85932235055547,62.18249004785194,2,2,0,0.2892966117527774,False,NORMAL,PREDICTIVE
438,68.4697112113256,61.20416445615784,2,2,0,0.342348556056628,False,NORMAL,PREDICTIVE
439,55.659064852295096,61.16663667554582,2,2,0,0.27829532426147546,False,NORMAL,PREDICTIVE
440,76.60353529229728,61.420434694401685,2,2,0,0.3830176764614864,False,NORMAL,PREDICTIVE
441,81.08590661203243,62.462513222979645,2,2,0,0.40542953306016216,False,NORMAL,PREDICTIVE
442,64.11082777181883,63.93278574224968,2,2,0,0.3205541388590942,False,NORMAL,PREDICTIVE
443,64.70202779346947,64.36341384850421,2,2,0,0.32351013896734737,False,NORMAL,PREDICTIVE
444,72.03925548132558,65.25360813396142,2,2,0,0.3601962774066279,False,NORMAL,PREDICTIVE
445,67.51493643530812,67.52456621810745,2,2,0,0.3375746821765406,False,NORMAL,PREDICTIVE
446,70.88453400506903,68.26958956849174,2,2,0,0.35442267002534517,False,NORMAL,PREDICTIVE
447,60.11461135032468,67.89291218054969,2,2,0,0.3005730567516234,False,NORMAL,PREDICTIVE
448,84.77596533227832,68.11844108052661,2,2,0,0.42387982666139157,False,NORMAL,PREDICTIVE
449,68.94576499333292,69.74906649262189,2,2,0,0.34472882496666457,False,NORMAL,PREDICTIVE
450,74.5374156661612,71.07773650672567,2,2,0,0.372687078330806,False,NORMAL,PREDICTIVE
451,66.85376936272863,70.87112454411206,2,2,0,0.33426884681364316,False,NORMAL,PREDICTIVE
452,70.2664028467583,69.44791081918167,2,2,0,0.35133201423379146,False,NORMAL,PREDICTIVE
453,78.09277195413038,70.06346832667563,2,2,0,0.3904638597706519,False,NORMAL,PREDICTIVE
454,68.9293597654739,71.40254274274172,2,2,0,0.34464679882736954,False,NORMAL,PREDICTIVE
455,56.32877310330065,71.09155317115655,2,2,0,0.2816438655165032,False,NORMAL,PREDICTIVE
456,63.11772811812532,69.97293683795581,2,2,0,0.3155886405906266,False,NORMAL,PREDICTIVE
457,68.17551286243884,69.19625624926144,2,2,0,0.3408775643121942,False,NORMAL,PREDICTIVE
458,55.59978907921497,70.00234640047286,2,2,0,0.27799894539607484,False,NORMAL,PREDICTIVE
459,77.69361107267997,67.0847287751665,2,2,0,0.38846805536339984,False,NORMAL,PREDICTIVE
460,63.2584760447908,67.95951338310121,2,2,0,0.316292380223954,False,NORMAL,PREDICTIVE
461,77.5905280872889,66.83161942096417,2,2,0,0.3879526404364445,False,NORMAL,PREDICTIVE
462,73.01886378515836,67.90529529342021,2,2,0,0.3650943189257918,False,NORMAL,PREDICTIVE
463,74.20052297074719,68.1805413872602,2,2,0,0.3710026148537359,False,NORMAL,PREDICTIVE
464,78.85230325777155,67.7913164889219,2,2,0,0.39426151628885775,False,NORMAL,PREDICTIVE
465,78.6757018669255,68.78361083815166,2,2,0,0.3933785093346275,False,NORMAL,PREDICTIVE
466,68.75205136861275,71.01830371451415,2,2,0,0.34376025684306377,False,NORMAL,PREDICTIVE
467,77.54291241392663,71.58173603956288,2,2,0,0.3877145620696332,False,NORMAL,PREDICTIVE
468,71.1231406492643,72.51847599471166,2,2,0,0.3556157032463215,False,NORMAL,PREDICTIVE
469,60.554502656274806,74.07081115171658,2,2,0,0.30277251328137406,False,NORMAL,PREDICTIVE
470,55.20379517653592,72.35690031007609,2,2,0,0.2760189758826796,False,NORMAL,PREDICTIVE
471,62.15386002465326,71.5514322232506,2,2,0,0.3107693001232663,False,NORMAL,PREDICTIVE
472,61.49850232366824,70.00776541698701,2,2,0,0.3074925116183412,False,NORMAL,PREDICTIVE
473,72.14983315653858,68.85572927083801,2,2,0,0.3607491657826929,False,NORMAL,PREDICTIVE
474,66.91262401450842,68.65066028941716,2,2,0,0.33456312007254213,False,NORMAL,PREDICTIVE
475,70.37383175756426,67.45669236509084,2,2,0,0.3518691587878213,False,NORMAL,PREDICTIVE
476,73.27806482437103,66.62650535415472,2,2,0,0.3663903241218551,False,NORMAL,PREDICTIVE
477,96.00125252573814,67.07910669973054,2,2,0,0.48000626262869067,False,NORMAL,PREDICTIVE
478,69.21265606275973,68.9249407109117,2,2,0,0.3460632803137987,False,NORMAL,PREDICTIVE
479,86.54660081558497,68.73389225226124,2,2,0,0.4327330040779248,False,NORMAL,PREDICTIVE
480,82.59770363681542,71.33310206819225,2,2,0,0.4129885181840771,False,NORMAL,PREDICTIVE
481,83.53456925022915,74.07249291422019,2,2,0,0.41767284625114576,False,NORMAL,PREDICTIVE
482,86.80267815810473,76.21056383677781,2,2,0,0.43401339079052365,False,NORMAL,PREDICTIVE
483,101.1451693511684,78.74098142022146,2,2,0,0.505725846755842,False,NORMAL,PREDICTIVE
484,63.96298223706356,81.64051503968443,2,2,0,0.3198149111853178,False,NORMAL,PREDICTIVE
485,85.30506714641326,81.34555086193994,2,2,0,0.4265253357320663,False,NORMAL,PREDICTIVE
486,76.36419874837587,82.83867440082483,2,2,0,0.38182099374187933,False,NORMAL,PREDICTIVE
