time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
279,17.342263916279293,33.748669659124474,2,2,0,0.08671131958139647,False,OSCILLATING_SPIKE,PREDICTIVE
280,27.68601659561778,34.33155767333571,2,2,0,0.1384300829780889,False,OSCILLATING_SPIKE,PREDICTIVE
281,28.91216320434317,34.512291223302114,2,2,0,0.14456081602171586,False,OSCILLATING_SPIKE,PREDICTIVE
282,25.260457114398008,33.05900275514198,2,2,0,0.12630228557199005,False,OSCILLATING_SPIKE,PREDICTIVE
283,50.263655365271305,32.04148393393224,2,2,0,0.25131827682635655,False,OSCILLATING_SPIKE,PREDICTIVE
284,49.0622612856348,32.59248478990125,2,2,0,0.24531130642817398,False,OSCILLATING_SPIKE,PREDICTIVE
285,43.22687963018356,33.00342108072202,2,2,0,0.2161343981509178,False,OSCILLATING_SPIKE,PREDICTIVE
286,24.482440225927444,33.658445155342704,2,2,0,0.12241220112963722,False,OSCILLATING_SPIKE,PREDICTIVE
287,39.101216782745695,33.35729390233787,2,2,0,0.19550608391372848,False,OSCILLATING_SPIKE,PREDICTIVE
288,50.21850496726742,35.08893622096723,2,2,0,0.2510925248363371,False,OSCILLATING_SPIKE,PREDICTIVE
289,38.58588585698275,35.55558590876685,2,2,0,0.19292942928491374,False,OSCILLATING_SPIKE,PREDICTIVE
290,35.83884981364248,37.6799481028372,2,2,0,0.1791942490682124,False,OSCILLATING_SPIKE,PREDICTIVE
291,44.328916540596886,38.49523142463966,2,2,0,0.22164458270298443,False,OSCILLATING_SPIKE,PREDICTIVE
292,25.643512772664767,40.03690675826503,2,2,0,0.12821756386332384,False,OSCILLATING_SPIKE,PREDICTIVE
293,53.71899125304019,40.07521232409171,2,2,0,0.2685949562652009,False,OSCILLATING_SPIKE,PREDICTIVE
294,36.61980461299535,40.42074591286861,2,2,0,0.18309902306497677,False,OSCILLATING_SPIKE,PREDICTIVE
295,32.550913854867225,39.17650024560466,2,2,0,0.16275456927433612,False,OSCILLATING_SPIKE,PREDICTIVE
296,40.74226350328495,38.10890366807302,2,2,0,0.20371131751642477,False,OSCILLATING_SPIKE,PREDICTIVE
297,43.43142769506003,39.734885995808774,2,2,0,0.21715713847530016,False,OSCILLATING_SPIKE,PREDICTIVE
298,45.02102706094021,40.167907087040206,2,2,0,0.22510513530470105,False,OSCILLATING_SPIKE,PREDICTIVE
299,33.930396664635204,39.64815929640749,2,2,0,0.16965198332317602,False,OSCILLATING_SPIKE,PREDICTIVE
300,45.03788111352967,39.182610377172736,2,2,0,0.22518940556764835,False,OSCILLATING_SPIKE,PREDICTIVE
301,30.42615177670088,40.102513507161454,2,2,0,0.1521307588835044,False,OSCILLATING_SPIKE,PREDICTIVE
302,38.84375773376099,38.712237030771846,2,2,0,0.19421878866880493,False,OSCILLATING_SPIKE,PREDICTIVE
303,24.174922829504965,40.03226152688147,2,2,0,0.12087461414752482,False,OSCILLATING_SPIKE,PREDICTIVE
304,42.25571153537421,37.07785468452794,2,2,0,0.21127855767687106,False,OSCILLATING_SPIKE,PREDICTIVE
305,45.8310363776901,37.64144537676584,2,2,0,0.2291551818884505,False,OSCILLATING_SPIKE,PREDICTIVE
306,41.27816308830964,38.96945762904812,2,2,0,0.2063908154415482,False,OSCILLATING_SPIKE,PREDICTIVE
307,23.340562380476516,39.02304758755059,2,2,0,0.11670281190238257,False,OSCILLATING_SPIKE,PREDICTIVE
308,40.88595108845743,37.01396105609224,2,2,0,0.20442975544228717,False,OSCILLATING_SPIKE,PREDICTIVE
309,39.7681852640216,36.600453458843965,2,2,0,0.19884092632010797,False,OSCILLATING_SPIKE,PREDICTIVE
310,39.55987005144335,37.184232318782605,2,2,0,0.19779935025721673,False,OSCILLATING_SPIKE,PREDICTIVE
311,39.31236759766861,36.63643121257397,2,2,0,0.19656183798834306,False,OSCILLATING_SPIKE,PREDICTIVE
312,39.84178871045725,37.52505279467074,2,2,0,0.19920894355228624,False,OSCILLATING_SPIKE,PREDICTIVE
313,44.93367159428092,37.62485589234036,2,2,0,0.2246683579714046,False,OSCILLATING_SPIKE,PREDICTIVE
314,43.8931693825444,39.70073076881796,2,2,0,0.219465846912722,False,OSCILLATING_SPIKE,PREDICTIVE
315,55.83084849758284,39.86447655353498,2,2,0,0.2791542424879142,False,OSCILLATING_SPIKE,PREDICTIVE
316,24.307509944844355,40.86445776552425,2,2,0,0.12153754972422177,False,OSCILLATING_SPIKE,PREDICTIVE
317,46.18100575822452,39.167392451177726,2,2,0,0.23090502879112262,False,OSCILLATING_SPIKE,PREDICTIVE
318,43.01466026110466,41.45143678895253,2,2,0,0.2150733013055233,False,OSCILLATING_SPIKE,PREDICTIVE
319,48.0416141440825,41.66430770621725,2,2,0,0.2402080707204125,False,OSCILLATING_SPIKE,PREDICTIVE
320,39.44725069888481,42.491650594223344,2,2,0,0.19723625349442403,False,OSCILLATING_SPIKE,PREDICTIVE
321,40.28355630465824,42.480388658967485,2,2,0,0.2014177815232912,False,OSCILLATING_SPIKE,PREDICTIVE
322,28.559265492274875,42.577507529666455,2,2,0,0.14279632746137438,False,OSCILLATING_SPIKE,PREDICTIVE
323,43.197452373873695,41.44925520784822,2,2,0,0.21598726186936848,False,OSCILLATING_SPIKE,PREDICTIVE
324,37.58299121636902,41.2756332858075,2,2,0,0.18791495608184508,False,OSCILLATING_SPIKE,PREDICTIVE
325,55.17592235576077,40.64461546918996,2,2,0,0.2758796117788038,False,OSCILLATING_SPIKE,PREDICTIVE
326,40.47926596780473,40.57912285500774,2,2,0,0.20239632983902364,False,OSCILLATING_SPIKE,PREDICTIVE
327,59.97007316116554,42.196298457303776,2,2,0,0.2998503658058277,False,OSCILLATING_SPIKE,PREDICTIVE
328,51.65368576325145,43.57520519759789,2,2,0,0.2582684288162573,False,OSCILLATING_SPIKE,PREDICTIVE
329,41.36139122278119,44.439107747812564,2,2,0,0.20680695611390593,False,OSCILLATING_SPIKE,PREDICTIVE
330,34.35600005720703,43.77108545568243,2,2,0,0.17178000028603513,False,OSCILLATING_SPIKE,PREDICTIVE
331,38.15837213225815,43.261960391514656,2,2,0,0.19079186066129075,False,OSCILLATING_SPIKE,PREDICTIVE
332,32.91408337973143,43.04944197427464,2,2,0,0.16457041689865715,False,OSCILLATING_SPIKE,PREDICTIVE
333,45.0351601341698,43.4849237630203,2,2,0,0.225175800670849,False,OSCILLATING_SPIKE,PREDICTIVE
334,39.3379115650157,43.66869453904991,2,2,0,0.19668955782507852,False,OSCILLATING_SPIKE,PREDICTIVE
335,39.97883539243615,43.84418657391458,2,2,0,0.19989417696218076,False,OSCILLATING_SPIKE,PREDICTIVE
336,49.12316166502459,42.32447787758211,2,2,0,0.24561580832512295,False,OSCILLATING_SPIKE,PREDICTIVE
337,26.799899780390355,43.188867447304105,2,2,0,0.13399949890195179,False,OSCILLATING_SPIKE,PREDICTIVE
338,40.62089323214468,39.871850109226585,2,2,0,0.20310446616072342,False,OSCILLATING_SPIKE,PREDICTIVE
339,43.63130815273259,38.76857085611591,2,2,0,0.21815654076366298,False,OSCILLATING_SPIKE,PREDICTIVE
340,210.431978971594,38.99556254911105,2,2,0,1.05215989485797,True,OSCILLATING_SPIKE,PREDICTIVE
341,196.48874818745705,56.60316044054974,2,2,0,0.9824437409372853,False,OSCILLATING_SPIKE,PREDICTIVE
342,218.8810070519333,72.43619804606963,2,2,0,1.0944050352596664,True,OSCILLATING_SPIKE,PREDICTIVE
343,190.85345311037324,91.03289041328983,2,2,0,0.9542672655518661,False,OSCILLATING_SPIKE,PREDICTIVE
344,159.1722357025942,105.61471971091017,2,2,0,0.795861178512971,False,OSCILLATING_SPIKE,PREDICTIVE
345,198.75666864795667,117.59815212466802,2,2,0,0.9937833432397833,False,OSCILLATING_SPIKE,PREDICTIVE
346,215.4839828013056,133.47593545022008,2,2,0,1.077419914006528,True,OSCILLATING_SPIKE,PREDICTIVE
347,184.95942719589277,150.11201756384816,2,2,0,0.9247971359794639,False,OSCILLATING_SPIKE,PREDICTIVE
348,248.85661488358508,165.92797030539836,2,2,0,1.2442830744179254,True,OSCILLATING_SPIKE,PREDICTIVE
349,116.27557811472008,186.75154247054246,2,2,0,0.5813778905736003,False,OSCILLATING_SPIKE,PREDICTIVE
350,183.2640165088055,194.01596946674118,2,2,0,0.9163200825440275,False,OSCILLATING_SPIKE,PREDICTIVE
351,185.48599881271923,191.29917322046234,2,2,0,0.9274299940635962,False,OSCILLATING_SPIKE,PREDICTIVE
352,122.05575189306629,190.19889828298855,2,2,0,0.6102787594653314,False,OSCILLATING_SPIKE,PREDICTIVE
353,115.6300958815115,180.51637276710184,2,2,0,0.5781504794075575,False,OSCILLATING_SPIKE,PREDICTIVE
354,234.1895059147558,172.99403704421573,2,2,0,1.170947529573779,True,OSCILLATING_SPIKE,PREDICTIVE
355,67.59095790965725,180.49576406543184,2,2,0,0.3379547895482862,False,OSCILLATING_SPIKE,PREDICTIVE
356,72.54134046398495,167.37919299160188,2,2,0,0.36270670231992475,False,OSCILLATING_SPIKE,PREDICTIVE
357,60.15450125699369,153.08492875786982,2,2,0,0.30077250628496843,False,OSCILLATING_SPIKE,PREDICTIVE
358,44.85518502911822,140.60443616397993,2,2,0,0.22427592514559108,False,OSCILLATING_SPIKE,PREDICTIVE
359,52.21185474079599,120.20429317853325,2,2,0,0.26105927370397997,False,OSCILLATING_SPIKE,PREDICTIVE
360,30.70239277490609,113.79792084114085,2,2,0,0.15351196387453045,False,OSCILLATING_SPIKE,PREDICTIVE
361,58.17083220319862,98.5417584677509,2,2,0,0.2908541610159931,False,OSCILLATING_SPIKE,PREDICTIVE
362,48.6618589423688,85.81024180679884,2,2,0,0.243309294711844,False,OSCILLATING_SPIKE,PREDICTIVE
363,37.60553919675024,78.47085251172909,2,2,0,0.18802769598375121,False,OSCILLATING_SPIKE,PREDICTIVE
364,61.87997755301242,70.66839684325296,2,2,0,0.3093998877650621,False,OSCILLATING_SPIKE,PREDICTIVE
365,46.56127559627827,53.437444007078625,2,2,0,0.23280637798139137,False,OSCILLATING_SPIKE,PREDICTIVE
366,44.267839579022144,51.33447577574073,2,2,0,0.22133919789511072,False,OSCILLATING_SPIKE,PREDICTIVE
367,60.68725417723624,48.507125687244454,2,2,0,0.3034362708861812,False,OSCILLATING_SPIKE,PREDICTIVE
368,51.243266454883496,48.56040097926871,2,2,0,0.2562163322744175,False,OSCILLATING_SPIKE,PREDICTIVE
369,77.05719780440913,49.19920912184523,2,2,0,0.38528598902204564,False,OSCILLATING_SPIKE,PREDICTIVE
370,56.18684388993304,51.68374342820655,2,2,0,0.2809342194496652,False,OSCILLATING_SPIKE,PREDICTIVE
371,54.300175142587605,54.23218853970924,2,2,0,0.271500875712938,False,OSCILLATING_SPIKE,PREDICTIVE
372,55.98870506659246,53.845122833648134,2,2,0,0.2799435253329623,False,OSCILLATING_SPIKE,PREDICTIVE
373,48.20815862022442,54.57780744607051,2,2,0,0.24104079310112209,False,OSCILLATING_SPIKE,PREDICTIVE
374,59.47702321497523,55.63806938841792,2,2,0,0.29738511607487617,False,OSCILLATING_SPIKE,PREDICTIVE
375,39.5832556499214,55.39777395461421,2,2,0,0.197916278249607,False,OSCILLATING_SPIKE,PREDICTIVE
376,64.07724252914498,54.69997195997852,2,2,0,0.3203862126457249,False,OSCILLATING_SPIKE,PREDICTIVE
377,55.972907420362056,56.6809122549908,2,2,0,0.27986453710181025,False,OSCILLATING_SPIKE,PREDICTIVE
378,76.37160187339177,56.20947757930338,2,2,0,0.38185800936695885,False,OSCILLATING_SPIKE,PREDICTIVE
379,46.30884985452542,58.72231112115421,2,2,0,0.2315442492726271,False,OSCILLATING_SPIKE,PREDICTIVE
380,73.57966290616837,55.64747632616584,2,2,0,0.3678983145308418,False,OSCILLATING_SPIKE,PREDICTIVE
381,63.44965785692294,57.38675822778937,2,2,0,0.3172482892846147,False,OSCILLATING_SPIKE,PREDICTIVE
382,50.86351714959213,58.3017064992229,2,2,0,0.25431758574796065,False,OSCILLATING_SPIKE,PREDICTIVE
383,53.89749202554764,57.78918770752286,2,2,0,0.2694874601277382,False,OSCILLATING_SPIKE,PREDICTIVE
384,46.64014502035101,58.358121048055196,2,2,0,0.23320072510175505,False,OSCILLATING_SPIKE,PREDICTIVE
385,39.04648667805951,57.074433228592774,2,2,0,0.19523243339029756,False,OSCILLATING_SPIKE,PREDICTIVE
386,42.59532047631308,57.02075633140659,2,2,0,0.21297660238156538,False,OSCILLATING_SPIKE,PREDICTIVE
387,66.32233459159316,54.87256412612339,2,2,0,0.3316116729579658,False,OSCILLATING_SPIKE,PREDICTIVE
388,59.68949213646788,55.90750684324651,2,2,0,0.2984474606823394,False,OSCILLATING_SPIKE,PREDICTIVE
389,62.95017662454756,54.23929586955411,2,2,0,0.3147508831227378,False,OSCILLATING_SPIKE,PREDICTIVE
390,42.36957310847238,55.90342854655633,2,2,0,0.2118478655423619,False,OSCILLATING_SPIKE,PREDICTIVE
391,56.53348156813469,52.782419566786736,2,2,0,0.28266740784067346,False,OSCILLATING_SPIKE,PREDICTIVE
392,71.13262514483404,52.090801937907905,2,2,0,0.3556631257241702,False,OSCILLATING_SPIKE,PREDICTIVE
393,76.07436770058095,54.117712737432086,2,2,0,0.38037183850290474,False,OSCILLATING_SPIKE,PREDICTIVE
394,45.31716939178535,56.33540030493542,2,2,0,0.22658584695892675,False,OSCILLATING_SPIKE,PREDICTIVE
395,45.00246931202031,56.203102742078855,2,2,0,0.22501234656010155,False,OSCILLATING_SPIKE,PREDICTIVE
396,57.95831698657947,56.79870100547494,2,2,0,0.28979158493289736,False,OSCILLATING_SPIKE,PREDICTIVE
397,66.54347392789496,58.335000656501585,2,2,0,0.33271736963947485,False,OSCILLATING_SPIKE,PREDICTIVE
398,53.93173585933535,58.35711459013176,2,2,0,0.26965867929667675,False,OSCILLATING_SPIKE,PREDICTIVE
399,65.61289939033952,57.78133896241851,2,2,0,0.3280644969516976,False,OSCILLATING_SPIKE,PREDICTIVE
400,48.33630424703741,58.0476112389977,2,2,0,0.24168152123518705,False,OSCILLATING_SPIKE,PREDICTIVE
401,71.20014829978524,58.64428435285421,2,2,0,0.3560007414989262,False,OSCILLATING_SPIKE,PREDICTIVE
402,49.32098869003951,60.110951026019265,2,2,0,0.24660494345019757,False,OSCILLATING_SPIKE,PREDICTIVE
403,56.78743268082101,57.9297873805398,2,2,0,0.2839371634041051,False,OSCILLATING_SPIKE,PREDICTIVE
404,74.35328696159192,56.001093878563815,2,2,0,0.3717664348079596,False,OSCILLATING_SPIKE,PREDICTIVE
405,70.09100455363084,58.904705635544474,2,2,0,0.3504550227681542,False,OSCILLATING_SPIKE,PREDICTIVE
406,66.12022064717327,61.413559159705514,2,2,0,0.33060110323586633,False,OSCILLATING_SPIKE,PREDICTIVE
407,71.78764022593737,62.229749525764895,2,2,0,0.35893820112968683,False,OSCILLATING_SPIKE,PREDICTIVE
408,53.18336741543467,62.754166155569145,2,2,0,0.26591683707717334,False,OSCILLATING_SPIKE,PREDICTIVE
409,57.00932748233136,62.679329311179075,2,2,0,0.2850466374116568,False,OSCILLATING_SPIKE,PREDICTIVE
410,41.7656870734205,61.81897212037826,2,2,0,0.2088284353671025,False,OSCILLATING_SPIKE,PREDICTIVE
411,71.22312682339363,61.16191040301658,2,2,0,0.3561156341169681,False,OSCILLATING_SPIKE,PREDICTIVE
412,72.22787462711415,61.1642082553774,2,2,0,0.36113937313557076,False,OSCILLATING_SPIKE,PREDICTIVE
413,57.01767665607386,63.45489684908487,2,2,0,0.2850883832803693,False,OSCILLATING_SPIKE,PREDICTIVE
414,69.69539099065581,63.47792124661015,2,2,0,0.34847695495327907,False,OSCILLATING_SPIKE,PREDICTIVE
415,53.69959079329223,63.01213164951655,2,2,0,0.26849795396646114,False,OSCILLATING_SPIKE,PREDICTIVE
416,66.96591880170217,61.372990273482685,2,2,0,0.33482959400851087,False,OSCILLATING_SPIKE,PREDICTIVE
417,55.95437334448918,61.45756008893558,2,2,0,0.27977186672244586,False,OSCILLATING_SPIKE,PREDICTIVE
418,59.36904371511992,59.874233400790764,2,2,0,0.2968452185755996,False,OSCILLATING_SPIKE,PREDICTIVE
419,72.58292403803802,60.49280103075928,2,2,0,0.36291462019019005,False,OSCILLATING_SPIKE,PREDICTIVE
420,60.01914132114447,62.050160686329946,2,2,0,0.3000957066057223,False,OSCILLATING_SPIKE,PREDICTIVE
421,53.97086405619917,63.87550611110235,2,2,0,0.2698543202809958,False,OSCILLATING_SPIKE,PREDICTIVE
422,62.71841395982202,62.1502798343829,2,2,0,0.31359206979911014,False,OSCILLATING_SPIKE,PREDICTIVE
423,55.00190535902933,61.199333767653684,2,2,0,0.2750095267951467,False,OSCILLATING_SPIKE,PREDICTIVE
424,77.77776145564209,60.99775663794922,2,2,0,0.38888880727821046,False,OSCILLATING_SPIKE,PREDICTIVE
425,71.54512198223986,61.80599368444787,2,2,0,0.35772560991119934,False,OSCILLATING_SPIKE,PREDICTIVE
426,58.86534737340729,63.590546803342626,2,2,0,0.2943267368670364,False,OSCILLATING_SPIKE,PREDICTIVE
427,82.49522859159049,62.78048966051314,2,2,0,0.41247614295795243,False,OSCILLATING_SPIKE,PREDICTIVE
428,59.35804178072842,65.43457518522327,2,2,0,0.2967902089036421,False,OSCILLATING_SPIKE,PREDICTIVE
429,67.81985473325966,65.43347499178411,2,2,0,0.33909927366629833,False,OSCILLATING_SPIKE,PREDICTIVE
430,71.6194796601473,64.95716806130629,2,2,0,0.3580973983007365,False,OSCILLATING_SPIKE,PREDICTIVE
431,60.54292499678337,66.11720189520656,2,2,0,0.3027146249839168,False,OSCILLATING_SPIKE,PREDICTIVE
432,82.97791998263781,66.77440798926497,2,2,0,0.4148895999131891,False,OSCILLATING_SPIKE,PREDICTIVE
433,71.54308742990264,68.80035859154654,2,2,0,0.3577154371495132,False,OSCILLATING_SPIKE,PREDICTIVE
434,71.50105552394548,70.45447679863389,2,2,0,0.3575052776197274,False,OSCILLATING_SPIKE,PREDICTIVE
435,43.746492045531895,69.82680620546424,2,2,0,0.21873246022765946,False,OSCILLATING_SPIKE,PREDICTIVE
436,78.09611504915152,67.04694321179345,2,2,0,0.39048057524575763,False,OSCILLATING_SPIKE,PREDICTIVE
437,74.14703615693173,68.97001997936786,2,2,0,0.37073518078465867,False,OSCILLATING_SPIKE,PREDICTIVE
438,49.68327601589705,68.13520073590198,2,2,0,0.24841638007948524,False,OSCILLATING_SPIKE,PREDICTIVE
439,58.486632700957486,67.16772415941884,2,2,0,0.29243316350478743,False,OSCILLATING_SPIKE,PREDICTIVE
440,57.94644483925842,66.23440195618863,2,2,0,0.2897322241962921,False,OSCILLATING_SPIKE,PREDICTIVE
441,59.21269076708748,64.86709847409975,2,2,0,0.2960634538354374,False,OSCILLATING_SPIKE,PREDICTIVE
442,47.57708075087473,64.73407505113015,2,2,0,0.23788540375437364,False,OSCILLATING_SPIKE,PREDICTIVE
443,78.28523003842386,61.19399112795385,2,2,0,0.3914261501921193,False,OSCILLATING_SPIKE,PREDICTIVE
444,65.37609944382392,61.86820538880596,2,2,0,0.3268804972191196,False,OSCILLATING_SPIKE,PREDICTIVE
445,67.31683011615878,61.255709780793815,2,2,0,0.33658415058079394,False,OSCILLATING_SPIKE,PREDICTIVE
446,69.30258133216128,63.61274358785651,2,2,0,0.3465129066608064,False,OSCILLATING_SPIKE,PREDICTIVE
447,62.964908191616274,62.733390216157474,2,2,0,0.3148245409580814,False,OSCILLATING_SPIKE,PREDICTIVE
448,72.8661357559893,61.61517741962592,2,2,0,0.3643306787799465,False,OSCILLATING_SPIKE,PREDICTIVE
449,82.19518645654122,63.933463393635144,2,2,0,0.4109759322827061,False,OSCILLATING_SPIKE,PREDICTIVE
450,56.41845810261225,66.30431876919353,2,2,0,0.28209229051306123,False,OSCILLATING_SPIKE,PREDICTIVE
451,67.1228822435924,66.15152009552892,2,2,0,0.335614411217962,False,OSCILLATING_SPIKE,PREDICTIVE
452,80.17553092645888,66.9425392431794,2,2,0,0.40087765463229436,False,OSCILLATING_SPIKE,PREDICTIVE
453,78.38252511573194,70.20238426073782,2,2,0,0.3919126255786597,False,OSCILLATING_SPIKE,PREDICTIVE
454,75.62052867960013,70.21211376846864,2,2,0,0.37810264339800065,False,OSCILLATING_SPIKE,PREDICTIVE
455,70.72110700989816,71.23655669204625,2,2,0,0.3536055350494908,False,OSCILLATING_SPIKE,PREDICTIVE
456,70.31256717096755,71.5769843814202,2,2,0,0.3515628358548378,False,OSCILLATING_SPIKE,PREDICTIVE
457,60.19755846855075,71.6779829653008,2,2,0,0.30098779234275375,False,OSCILLATING_SPIKE,PREDICTIVE
458,57.07080666449061,71.40124799299426,2,2,0,0.28535403332245307,False,OSCILLATING_SPIKE,PREDICTIVE
459,58.76942659160927,69.8217150838444,2,2,0,0.2938471329580463,False,OSCILLATING_SPIKE,PREDICTIVE
460,359.89735968466744,67.47913909735121,2,2,0,1.7994867984233371,True,OSCILLATING_SPIKE,PREDICTIVE
461,249.23150852147592,97.82702925555671,2,2,0,1.2461575426073797,True,OSCILLATING_SPIKE,PREDICTIVE
462,289.96255244182936,116.03789188334505,2,2,0,1.4498127622091468,True,OSCILLATING_SPIKE,PREDICTIVE
463,349.961165371396,137.0165940348821,2,2,0,1.74980582685698,True,OSCILLATING_SPIKE,PREDICTIVE
464,299.2441409105349,164.1744580604485,2,2,0,1.4962207045526745,True,OSCILLATING_SPIKE,PREDICTIVE
465,258.3511457122252,186.536819283542,2,2,0,1.291755728561126,True,OSCILLATING_SPIKE,PREDICTIVE
466,359.8647826399098,205.29982315377475,2,2,0,1.7993239131995489,True,OSCILLATING_SPIKE,PREDICTIVE
467,240.2408365173141,234.2550447006689,2,2,0,1.2012041825865705,True,OSCILLATING_SPIKE,PREDICTIVE
468,332.0126119347967,252.25937250554526,2,4,1,0.8300315298369918,True,OSCILLATING_SPIKE,PREDICTIVE
469,255.74129743553632,279.75355303257595,4,4,0,0.6393532435888408,False,OSCILLATING_SPIKE,PREDICTIVE
470,303.6550303729512,299.4507401169686,4,4,0,0.7591375759323781,False,OSCILLATING_SPIKE,PREDICTIVE
471,326.7056520921418,293.82650718579697,4,4,0,0.8167641302303545,False,OSCILLATING_SPIKE,PREDICTIVE
472,262.251147283611,301.57392154286356,4,4,0,0.6556278682090274,False,OSCILLATING_SPIKE,PREDICTIVE
473,296.79178955416927,298.8027810270417,4,4,0,0.7419794738854232,False,OSCILLATING_SPIKE,PREDICTIVE
474,393.2557783641621,293.485843445319,4,4,0,0.9831394459104053,False,OSCILLATING_SPIKE,PREDICTIVE
475,69.59326097886378,302.88700719068174,4,4,0,0.17398315244715945,False,OSCILLATING_SPIKE,PREDICTIVE
476,69.68001451628346,284.0112187173456,4,4,0,0.17420003629070865,False,OSCILLATING_SPIKE,PREDICTIVE
477,67.15172907723783,254.99274190498295,4,4,0,0.16787932269309458,False,OSCILLATING_SPIKE,PREDICTIVE
478,91.60419539872944,237.68383116097533,4,4,0,0.22901048849682362,False,OSCILLATING_SPIKE,PREDICTIVE
479,68.48383398015578,213.6429895073686,4,4,0,0.17120958495038946,False,OSCILLATING_SPIKE,PREDICTIVE
480,88.28569537471168,194.91724316183056,4,4,0,0.2207142384367792,False,OSCILLATING_SPIKE,PREDICTIVE
481,72.62527803771887,173.3803096620066,4,4,0,0.1815631950942972,False,OSCILLATING_SPIKE,PREDICTIVE
482,57.34891810304438,147.97227225656428,4,2,-1,0.28674459051522194,False,OSCILLATING_SPIKE,PREDICTIVE
483,75.1371236502627,127.48204933850766,2,2,0,0.37568561825131347,False,OSCILLATING_SPIKE,PREDICTIVE
484,85.20112194237906,105.316582748117,2,2,0,0.42600560971189533,False,OSCILLATING_SPIKE,PREDICTIVE
485,87.32204319921185,74.51111710593868,2,2,0,0.43661021599605926,False,OSCILLATING_SPIKE,PREDICTIVE
486,83.5930837316495,76.2839953279735,2,2,0,0.4179654186582475,False,OSCILLATING_SPIKE,PREDICTIVE
487,90.51053592804344,77.67530224951011,2,2,0,0.45255267964021717,False,OSCILLATING_SPIKE,PREDICTIVE
488,73.69579244610762,80.01118293459066,2,2,0,0.3684789622305381,False,OSCILLATING_SPIKE,PREDICTIVE
489,90.6609971004764,78.22034263932848,2,2,0,0.45330498550238196,False,OSCILLATING_SPIKE,PREDICTIVE
490,74.8623833530505,80.43805895136055,2,2,0,0.3743119167652525,False,OSCILLATING_SPIKE,PREDICTIVE
491,65.19114642468435,79.09572774919442,2,2,0,0.3259557321234217,False,OSCILLATING_SPIKE,PREDICTIVE
