time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
154,11.269001978713058,8.950755283837868,2,2,0,0.05634500989356529,False,SUSTAINED_DDOS,PREDICTIVE
155,4.777052448058501,10.077655481709174,2,2,0,0.023885262240292505,False,SUSTAINED_DDOS,PREDICTIVE
156,22.56031480820211,9.927027432377148,2,2,0,0.11280157404101056,False,SUSTAINED_DDOS,PREDICTIVE
157,0.0,10.866712899098953,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
158,0.0,10.749382779847137,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
159,5.619058570856193,8.953630826774232,2,2,0,0.028095292854280966,False,SUSTAINED_DDOS,PREDICTIVE
160,2.4650252138870066,8.88328275488866,2,2,0,0.012325126069435033,False,SUSTAINED_DDOS,PREDICTIVE
161,6.6149166008814655,7.767827473939326,2,2,0,0.033074583004407326,False,SUSTAINED_DDOS,PREDICTIVE
162,23.916230480179905,7.649032883991036,2,2,0,0.11958115240089953,False,SUSTAINED_DDOS,PREDICTIVE
163,4.792812661048925,9.948221012593764,2,2,0,0.023964063305244622,False,SUSTAINED_DDOS,PREDICTIVE
164,9.572432750217247,8.201441276182717,2,2,0,0.047862163751086234,False,SUSTAINED_DDOS,PREDICTIVE
165,13.747911227292766,8.031784353333135,2,2,0,0.06873955613646383,False,SUSTAINED_DDOS,PREDICTIVE
166,27.55918456304414,8.92887023125656,2,2,0,0.1377959228152207,False,SUSTAINED_DDOS,PREDICTIVE
167,0.0,9.428757206740766,2,2,0,0.0,False,SUSTAINED_DDOS,PREDICTIVE
168,19.599893518234232,9.428757206740764,2,2,0,0.09799946759117116,False,SUSTAINED_DDOS,PREDICTIVE
169,21.552313426846087,11.388746558564188,2,2,0,0.10776156713423043,False,SUSTAINED_DDOS,PREDICTIVE
170,15.76599227062722,12.982072044163179,2,2,0,0.07882996135313611,False,SUSTAINED_DDOS,PREDICTIVE
171,17.363881781639293,14.312168749837198,2,2,0,0.08681940890819646,False,SUSTAINED_DDOS,PREDICTIVE
172,20.71841123509361,15.387065267912982,2,2,0,0.10359205617546804,False,SUSTAINED_DDOS,PREDICTIVE
173,39.35924018988067,15.067283343404352,2,2,0,0.19679620094940337,False,SUSTAINED_DDOS,PREDICTIVE
174,19.49155491815828,18.52392609628753,2,2,0,0.0974577745907914,False,SUSTAINED_DDOS,PREDICTIVE
175,6.464117596795978,19.515838313081627,2,2,0,0.03232058798397989,False,SUSTAINED_DDOS,PREDICTIVE
176,18.466684209357137,18.78745895003195,2,2,0,0.09233342104678569,False,SUSTAINED_DDOS,PREDICTIVE
177,12.966038905228372,17.87820891466325,2,2,0,0.06483019452614186,False,SUSTAINED_DDOS,PREDICTIVE
178,14.254512366215671,19.17481280518609,2,2,0,0.07127256183107836,False,SUSTAINED_DDOS,PREDICTIVE
179,9.065526413371558,18.64027468998423,2,2,0,0.04532763206685779,False,SUSTAINED_DDOS,PREDICTIVE
180,77.7685649386252,17.391595988636777,2,2,0,0.38884282469312603,False,SUSTAINED_DDOS,PREDICTIVE
181,42.36928423651986,23.591853255436583,2,2,0,0.2118464211825993,False,SUSTAINED_DDOS,PREDICTIVE
182,127.43616291564474,26.09239350092463,2,2,0,0.6371808145782237,False,SUSTAINED_DDOS,PREDICTIVE
183,17.858516806167813,36.76416866897975,2,2,0,0.08929258403083906,False,SUSTAINED_DDOS,PREDICTIVE
184,4.78527233415955,34.61409633060846,2,2,0,0.023926361670797747,False,SUSTAINED_DDOS,PREDICTIVE
185,67.58781597609654,33.14346807220859,2,2,0,0.33793907988048266,False,SUSTAINED_DDOS,PREDICTIVE
186,76.99589648686543,39.255837910138645,2,2,0,0.38497948243432717,False,SUSTAINED_DDOS,PREDICTIVE
187,74.91761954865402,45.10875913788947,2,2,0,0.37458809774327007,False,SUSTAINED_DDOS,PREDICTIVE
188,49.94073395511561,51.303917202232036,2,2,0,0.24970366977557806,False,SUSTAINED_DDOS,PREDICTIVE
189,100.60111032595525,54.87253936112203,2,2,0,0.5030055516297762,False,SUSTAINED_DDOS,PREDICTIVE
190,42.10329138532058,64.0260977523804,2,2,0,0.2105164569266029,False,SUSTAINED_DDOS,PREDICTIVE
191,49.96334817789244,60.45957039704994,2,2,0,0.2498167408894622,False,SUSTAINED_DDOS,PREDICTIVE
192,32.13577205562753,61.218976791187195,2,2,0,0.16067886027813763,False,SUSTAINED_DDOS,PREDICTIVE
193,108.32089964393924,51.68893770518548,2,2,0,0.5416044982196963,False,SUSTAINED_DDOS,PREDICTIVE
194,126.44218506742592,60.73517598896261,2,2,0,0.6322109253371296,False,SUSTAINED_DDOS,PREDICTIVE
195,71.06419077315452,72.90086726228927,2,2,0,0.3553209538657726,False,SUSTAINED_DDOS,PREDICTIVE
196,15.759454127183352,73.24850474199505,2,2,0,0.07879727063591675,False,SUSTAINED_DDOS,PREDICTIVE
197,63.750668612592406,67.12486050602686,2,2,0,0.31875334306296205,False,SUSTAINED_DDOS,PREDICTIVE
198,8.149858293339548,66.0081654124207,2,2,0,0.04074929146669774,False,SUSTAINED_DDOS,PREDICTIVE
199,51.08617453869845,61.829077846243095,2,2,0,0.25543087269349224,False,SUSTAINED_DDOS,PREDICTIVE
200,69.9516342342974,56.8775842675174,2,2,0,0.349758171171487,False,SUSTAINED_DDOS,PREDICTIVE
201,54.81391447195501,59.662418552415076,2,2,0,0.274069572359775,False,SUSTAINED_DDOS,PREDICTIVE
202,1.661257297433294,60.14747518182135,2,2,0,0.00830628648716647,False,SUSTAINED_DDOS,PREDICTIVE
203,31.57025651560797,57.10002370600192,2,2,0,0.15785128257803985,False,SUSTAINED_DDOS,PREDICTIVE
204,54.27297874077959,49.424959393168784,2,2,0,0.27136489370389794,False,SUSTAINED_DDOS,PREDICTIVE
205,78.62642517609528,42.20803876050415,2,2,0,0.3931321258804764,False,SUSTAINED_DDOS,PREDICTIVE
206,38.51909973009639,42.96426220079823,2,2,0,0.19259549865048198,False,SUSTAINED_DDOS,PREDICTIVE
207,25.555731303542416,45.24022676108953,2,2,0,0.12777865651771209,False,SUSTAINED_DDOS,PREDICTIVE
208,114.48217275629924,41.420733030184536,2,2,0,0.5724108637814962,False,SUSTAINED_DDOS,PREDICTIVE
209,42.02033182687476,52.053964476480495,2,2,0,0.21010165913437379,False,SUSTAINED_DDOS,PREDICTIVE
210,80.36342665961749,51.14738020529814,2,2,0,0.40181713329808744,False,SUSTAINED_DDOS,PREDICTIVE
211,39.27594555108741,52.188559447830144,2,2,0,0.19637972775543705,False,SUSTAINED_DDOS,PREDICTIVE
212,43.13342227834061,50.63476255574339,2,2,0,0.21566711139170305,False,SUSTAINED_DDOS,PREDICTIVE
213,18.870427803132262,54.78197905383412,2,2,0,0.09435213901566131,False,SUSTAINED_DDOS,PREDICTIVE
214,64.87397065090491,53.51199618258654,2,2,0,0.32436985325452455,False,SUSTAINED_DDOS,PREDICTIVE
215,42.75337368009502,54.572095373599076,2,2,0,0.2137668684004751,False,SUSTAINED_DDOS,PREDICTIVE
216,116.62873566295085,50.98479022399905,2,2,0,0.5831436783147542,False,SUSTAINED_DDOS,PREDICTIVE
217,60.80040014991605,58.79575381728449,2,2,0,0.3040020007495803,False,SUSTAINED_DDOS,PREDICTIVE
218,83.23640541556124,62.320220701921855,2,2,0,0.41618202707780616,False,SUSTAINED_DDOS,PREDICTIVE
219,105.07741523921764,59.195643967848056,2,2,0,0.5253870761960883,False,SUSTAINED_DDOS,PREDICTIVE
220,74.15681344030644,65.50135230908235,2,2,0,0.3707840672015322,False,SUSTAINED_DDOS,PREDICTIVE
221,71.91207499185428,64.88069098715124,2,2,0,0.3595603749592714,False,SUSTAINED_DDOS,PREDICTIVE
222,106.62440328579083,68.14430393122794,2,2,0,0.5331220164289542,False,SUSTAINED_DDOS,PREDICTIVE
223,59.54114260227153,74.49340203197296,2,2,0,0.2977057130113576,False,SUSTAINED_DDOS,PREDICTIVE
224,84.01509268175091,78.56047351188688,2,2,0,0.42007546340875457,False,SUSTAINED_DDOS,PREDICTIVE
225,118.49324701483532,80.47458571497148,2,2,0,0.5924662350741766,False,SUSTAINED_DDOS,PREDICTIVE
226,154.5386069964355,88.0485730484455,2,2,0,0.7726930349821776,False,SUSTAINED_DDOS,PREDICTIVE
227,134.62482922121276,91.83956018179398,2,2,0,0.6731241461060639,False,SUSTAINED_DDOS,PREDICTIVE
228,33.420327782722985,99.22200308892364,2,2,0,0.16710163891361493,False,SUSTAINED_DDOS,PREDICTIVE
229,-0.0882796740793978,94.24039532563981,2,2,0,-0.000441398370396989,False,SUSTAINED_DDOS,PREDICTIVE
230,96.165289480896,83.72382583431012,2,2,0,0.48082644740448005,False,SUSTAINED_DDOS,PREDICTIVE
231,152.90563106714777,85.92467343836907,2,2,0,0.7645281553357388,False,SUSTAINED_DDOS,PREDICTIVE
232,105.13323104676364,94.02402904589842,2,2,0,0.5256661552338182,False,SUSTAINED_DDOS,PREDICTIVE
233,108.9810613889636,93.8749118219957,2,2,0,0.544905306944818,False,SUSTAINED_DDOS,PREDICTIVE
234,83.33504804885106,98.8189037006649,2,2,0,0.41667524024425534,False,SUSTAINED_DDOS,PREDICTIVE
235,119.21155901337924,98.75089923737491,2,2,0,0.5960577950668963,False,SUSTAINED_DDOS,PREDICTIVE
236,103.67861943245524,98.82273043722931,2,2,0,0.5183930971622762,False,SUSTAINED_DDOS,PREDICTIVE
237,114.42238931011586,93.73673168083128,2,2,0,0.5721119465505793,False,SUSTAINED_DDOS,PREDICTIVE
238,110.1468914554766,91.71648768972159,2,2,0,0.550734457277383,False,SUSTAINED_DDOS,PREDICTIVE
239,114.4108157609194,99.38914405699697,2,2,0,0.572054078804597,False,SUSTAINED_DDOS,PREDICTIVE
240,80.03978642534602,110.83905360049684,2,2,0,0.40019893212673013,False,SUSTAINED_DDOS,PREDICTIVE
241,69.07352398481159,109.22650329494184,2,2,0,0.34536761992405796,False,SUSTAINED_DDOS,PREDICTIVE
242,89.944668770489,100.84329258670822,2,2,0,0.449723343852445,False,SUSTAINED_DDOS,PREDICTIVE
243,76.88085784668756,99.32443635908075,2,2,0,0.38440428923343783,False,SUSTAINED_DDOS,PREDICTIVE
244,105.79883573185346,96.11441600485315,2,2,0,0.5289941786592673,False,SUSTAINED_DDOS,PREDICTIVE
245,93.3935874074406,98.3607947731534,2,2,0,0.466967937037203,False,SUSTAINED_DDOS,PREDICTIVE
246,110.14286502371137,95.77899761255954,2,2,0,0.5507143251185568,False,SUSTAINED_DDOS,PREDICTIVE
247,54.18865275264957,96.42542217168514,2,2,0,0.27094326376324784,False,SUSTAINED_DDOS,PREDICTIVE
248,149.86221137348537,90.40204851593852,2,2,0,0.7493110568674268,False,SUSTAINED_DDOS,PREDICTIVE
249,108.82552241383404,94.37358050773939,2,2,0,0.5441276120691702,False,SUSTAINED_DDOS,PREDICTIVE
250,123.9159185784385,93.81505117303087,2,2,0,0.6195795928921924,False,SUSTAINED_DDOS,PREDICTIVE
251,99.65603015907614,98.20266438834012,2,2,0,0.4982801507953807,False,SUSTAINED_DDOS,PREDICTIVE
252,90.67507257271006,101.26091500576656,2,2,0,0.45337536286355035,False,SUSTAINED_DDOS,PREDICTIVE
253,137.79476667811608,101.33395538598867,2,2,0,0.6889738333905804,False,SUSTAINED_DDOS,PREDICTIVE
254,145.7006670272954,107.42534626913152,2,2,0,0.728503335136477,False,SUSTAINED_DDOS,PREDICTIVE
255,74.7183990547567,111.41552939867572,2,2,0,0.3735919952737835,False,SUSTAINED_DDOS,PREDICTIVE
256,133.13449997380107,109.54801056340732,2,2,0,0.6656724998690053,False,SUSTAINED_DDOS,PREDICTIVE
257,155.35744333871662,111.8471740584163,2,2,0,0.7767872166935831,False,SUSTAINED_DDOS,PREDICTIVE
258,145.78186576130005,121.96405311702298,2,2,0,0.7289093288065003,False,SUSTAINED_DDOS,PREDICTIVE
259,100.49302926408708,121.55601855580446,2,2,0,0.5024651463204354,False,SUSTAINED_DDOS,PREDICTIVE
260,139.3222968802217,120.72276924082976,2,2,0,0.6966114844011085,False,SUSTAINED_DDOS,PREDICTIVE
261,129.05240820456845,122.2634070710081,2,2,0,0.6452620410228422,False,SUSTAINED_DDOS,PREDICTIVE
262,83.88756549557043,125.20304487555731,2,2,0,0.41943782747785213,False,SUSTAINED_DDOS,PREDICTIVE
263,107.89505746731837,124.52429416784335,2,2,0,0.5394752873365918,False,SUSTAINED_DDOS,PREDICTIVE
264,149.70235964108164,121.53432324676359,2,2,0,0.7485117982054083,False,SUSTAINED_DDOS,PREDICTIVE
265,152.45312510641833,121.93449250814221,2,2,0,0.7622656255320917,False,SUSTAINED_DDOS,PREDICTIVE
266,113.04908326520427,129.70796511330838,2,2,0,0.5652454163260213,False,SUSTAINED_DDOS,PREDICTIVE
267,107.91979997376254,127.69942344244869,2,2,0,0.5395989998688127,False,SUSTAINED_DDOS,PREDICTIVE
268,154.8678082188223,122.95565910595329,2,2,0,0.7743390410941114,False,SUSTAINED_DDOS,PREDICTIVE
269,114.18062755873017,123.86425335170551,2,2,0,0.5709031377936509,False,SUSTAINED_DDOS,PREDICTIVE
270,98.7153556953763,125.23301318116981,2,2,0,0.49357677847688153,False,SUSTAINED_DDOS,PREDICTIVE
271,31.665772747116318,121.17231906268526,2,2,0,0.15832886373558158,False,SUSTAINED_DDOS,PREDICTIVE
272,56.94964621260929,111.43365551694008,2,2,0,0.2847482310630464,False,SUSTAINED_DDOS,PREDICTIVE
273,155.29374072788596,108.73986358864394,2,2,0,0.7764687036394298,False,SUSTAINED_DDOS,PREDICTIVE
274,97.03868888776584,113.47973191470071,2,2,0,0.4851934444388292,False,SUSTAINED_DDOS,PREDICTIVE
275,66.20599759497397,108.21336483936913,2,2,0,0.3310299879748698,False,SUSTAINED_DDOS,PREDICTIVE
276,142.15524326141147,99.58865208822469,2,2,0,0.7107762163070573,False,SUSTAINED_DDOS,PREDICTIVE
277,80.71820731798348,102.49926808784542,2,2,0,0.4035910365899174,False,SUSTAINED_DDOS,PREDICTIVE
278,90.99907763234307,99.7791088222675,2,2,0,0.45499538816171536,False,SUSTAINED_DDOS,PREDICTIVE
279,69.85773531948095,93.39223576361958,2,2,0,0.34928867659740476,False,SUSTAINED_DDOS,PREDICTIVE
280,91.72751582521008,88.95994653969467,2,2,0,0.4586375791260504,False,SUSTAINED_DDOS,PREDICTIVE
281,156.96525509499725,88.26116255267804,2,2,0,0.7848262754749862,False,SUSTAINED_DDOS,PREDICTIVE
282,92.06401657141352,100.79111078746612,2,2,0,0.4603200828570676,False,SUSTAINED_DDOS,PREDICTIVE
283,117.92096469852936,104.30254782334654,2,2,0,0.5896048234926468,False,SUSTAINED_DDOS,PREDICTIVE
284,153.64062629000773,100.5652702204109,2,2,0,0.7682031314500386,False,SUSTAINED_DDOS,PREDICTIVE
285,127.11780284826578,106.22546396063508,2,2,0,0.635589014241329,False,SUSTAINED_DDOS,PREDICTIVE
286,82.423352196894,112.31664448596425,2,2,0,0.41211676098447003,False,SUSTAINED_DDOS,PREDICTIVE
287,104.0576635133551,106.3434553795125,2,2,0,0.5202883175667755,False,SUSTAINED_DDOS,PREDICTIVE
288,142.43203444247277,108.67740099904968,2,2,0,0.7121601722123638,False,SUSTAINED_DDOS,PREDICTIVE
289,142.4797035737123,113.82069668006265,2,2,0,0.7123985178685615,False,SUSTAINED_DDOS,PREDICTIVE
290,143.64498967752812,121.0828935054858,2,2,0,0.7182249483876406,False,SUSTAINED_DDOS,PREDICTIVE
291,140.04927553186891,126.27464089071762,2,2,0,0.7002463776593446,False,SUSTAINED_DDOS,PREDICTIVE
292,137.39373465717574,124.58304293440476,2,2,0,0.6869686732858787,False,SUSTAINED_DDOS,PREDICTIVE
293,96.9289998673198,129.116014742981,2,2,0,0.484644999336599,False,SUSTAINED_DDOS,PREDICTIVE
294,114.26515361497192,127.01681825986002,2,2,0,0.5713257680748596,False,SUSTAINED_DDOS,PREDICTIVE
295,68.61173247061703,123.07927099235644,2,2,0,0.34305866235308513,False,SUSTAINED_DDOS,PREDICTIVE
296,36.41297093091824,117.22866395459157,2,2,0,0.1820648546545912,False,SUSTAINED_DDOS,PREDICTIVE
297,151.0010330742735,112.62762582799398,2,2,0,0.7550051653713674,False,SUSTAINED_DDOS,PREDICTIVE
298,196.23848873220527,117.32196278408583,2,2,0,0.9811924436610263,False,SUSTAINED_DDOS,PREDICTIVE
299,191.7214661901972,122.70260821305908,2,2,0,0.9586073309509859,False,SUSTAINED_DDOS,PREDICTIVE
300,119.86974004897272,127.62678447470758,2,2,0,0.5993487002448635,False,SUSTAINED_DDOS,PREDICTIVE
301,119.52745592736451,125.24925951185203,2,2,0,0.5976372796368226,False,SUSTAINED_DDOS,PREDICTIVE
302,138.64107695193206,123.19707755140159,2,2,0,0.6932053847596603,False,SUSTAINED_DDOS,PREDICTIVE
303,129.10296559554502,123.32181178087721,2,2,0,0.6455148279777251,False,SUSTAINED_DDOS,PREDICTIVE
304,149.99533319278763,126.53920835369976,2,2,0,0.7499766659639381,False,SUSTAINED_DDOS,PREDICTIVE
305,97.79993286923104,130.11222631148132,2,2,0,0.4889996643461552,False,SUSTAINED_DDOS,PREDICTIVE
306,83.46716937814077,133.03104635134272,2,2,0,0.41733584689070385,False,SUSTAINED_DDOS,PREDICTIVE
307,130.72240516283338,137.73646619606498,2,2,0,0.6536120258141669,False,SUSTAINED_DDOS,PREDICTIVE
308,102.9668396619296,135.70860340492098,2,2,0,0.5148341983096479,False,SUSTAINED_DDOS,PREDICTIVE
309,132.17398674358154,126.38143849789337,2,2,0,0.6608699337179077,False,SUSTAINED_DDOS,PREDICTIVE
310,131.5459955808389,120.42669055323181,2,2,0,0.6577299779041945,False,SUSTAINED_DDOS,PREDICTIVE
311,187.7023348197144,121.59431610641846,2,2,0,0.938511674098572,False,SUSTAINED_DDOS,PREDICTIVE
312,142.64293392409235,128.41180399565343,2,2,0,0.7132146696204618,False,SUSTAINED_DDOS,PREDICTIVE
313,137.9033112502385,128.81198969286947,2,2,0,0.6895165562511925,False,SUSTAINED_DDOS,PREDICTIVE
314,188.49896716097132,129.6920242583388,2,2,0,0.9424948358048566,False,SUSTAINED_DDOS,PREDICTIVE
315,159.81483886005356,133.54238765515717,2,2,0,0.7990741943002678,False,SUSTAINED_DDOS,PREDICTIVE
316,131.67847775131312,139.7438782542394,2,2,0,0.6583923887565656,False,SUSTAINED_DDOS,PREDICTIVE
317,155.82614949100048,144.56500909155665,2,2,0,0.7791307474550024,False,SUSTAINED_DDOS,PREDICTIVE
318,168.16966600580267,147.07538352437336,2,2,0,0.8408483300290134,False,SUSTAINED_DDOS,PREDICTIVE
319,105.53460188712792,153.5956661587607,2,2,0,0.5276730094356396,False,SUSTAINED_DDOS,PREDICTIVE
320,157.43793137243875,150.93172767311532,2,2,0,0.7871896568621938,False,SUSTAINED_DDOS,PREDICTIVE
321,171.32911522860056,153.52092125227531,2,2,0,0.8566455761430027,False,SUSTAINED_DDOS,PREDICTIVE
322,147.9509359686305,151.8835992931639,2,2,0,0.7397546798431525,False,SUSTAINED_DDOS,PREDICTIVE
323,159.25496310332926,152.41439949761775,2,2,0,0.7962748155166463,False,SUSTAINED_DDOS,PREDICTIVE
324,127.3851237498537,154.5495646829268,2,2,0,0.6369256187492686,False,SUSTAINED_DDOS,PREDICTIVE
325,176.9194044416214,148.43818034181507,2,2,0,0.884597022208107,False,SUSTAINED_DDOS,PREDICTIVE
326,90.27901754366776,150.14863689997182,2,2,0,0.4513950877183388,False,SUSTAINED_DDOS,PREDICTIVE
327,192.24822596229868,146.0086908792073,2,2,0,0.9612411298114933,False,SUSTAINED_DDOS,PREDICTIVE
328,156.681114825063,149.65089852633713,2,2,0,0.783405574125315,False,SUSTAINED_DDOS,PREDICTIVE
329,115.22258647846456,148.50204340826312,2,2,0,0.5761129323923229,False,SUSTAINED_DDOS,PREDICTIVE
330,149.6457621094805,149.4708418673968,2,2,0,0.7482288105474025,False,SUSTAINED_DDOS,PREDICTIVE
331,128.98583630703243,148.691624941101,2,2,0,0.6449291815351621,False,SUSTAINED_DDOS,PREDICTIVE
332,122.52109564094158,144.4572970489442,2,2,0,0.6126054782047079,False,SUSTAINED_DDOS,PREDICTIVE
333,36.22896098733429,141.9143130161753,2,2,0,0.18114480493667146,False,SUSTAINED_DDOS,PREDICTIVE
334,108.71333693352034,129.6117128045758,2,2,0,0.5435666846676017,False,SUSTAINED_DDOS,PREDICTIVE
335,133.27530574395564,127.74453412294244,2,2,0,0.6663765287197783,False,SUSTAINED_DDOS,PREDICTIVE
336,171.28548749128183,123.38012425317588,2,2,0,0.8564274374564091,False,SUSTAINED_DDOS,PREDICTIVE
337,178.51258326199232,131.4807712479373,2,2,0,0.8925629163099615,False,SUSTAINED_DDOS,PREDICTIVE
338,121.7517778571724,130.10720697790666,2,2,0,0.608758889285862,False,SUSTAINED_DDOS,PREDICTIVE
339,80.66405846946805,126.61427328111759,2,2,0,0.40332029234734024,False,SUSTAINED_DDOS,PREDICTIVE
340,145.16395548132286,123.15842048021793,2,2,0,0.7258197774066143,False,SUSTAINED_DDOS,PREDICTIVE
341,199.30249297206672,122.71023981740218,2,2,0,0.9965124648603336,False,SUSTAINED_DDOS,PREDICTIVE
342,124.35052828859452,129.7419054839056,2,2,0,0.6217526414429726,False,SUSTAINED_DDOS,PREDICTIVE
343,102.27881447844756,129.9248487486709,2,2,0,0.5113940723922378,False,SUSTAINED_DDOS,PREDICTIVE
344,140.58002767838255,136.5298340977822,2,2,0,0.7029001383919128,False,SUSTAINED_DDOS,PREDICTIVE
345,139.18238551601434,139.71650317226846,2,2,0,0.6959119275800717,False,SUSTAINED_DDOS,PREDICTIVE
346,176.56485036348718,140.3072111494743,2,2,0,0.882824251817436,False,SUSTAINED_DDOS,PREDICTIVE
347,179.11425507594788,140.83514743669488,2,2,0,0.8955712753797394,False,SUSTAINED_DDOS,PREDICTIVE
348,150.84309472601325,140.89531461809042,2,2,0,0.7542154736300662,False,SUSTAINED_DDOS,PREDICTIVE
349,190.60181790521503,143.80444630497448,2,2,0,0.9530090895260751,False,SUSTAINED_DDOS,PREDICTIVE
350,198.1514781757581,154.7982222485492,2,2,0,0.9907573908787904,False,SUSTAINED_DDOS,PREDICTIVE
351,147.73252472272358,160.09697451799272,2,2,0,0.7386626236136179,False,SUSTAINED_DDOS,PREDICTIVE
352,183.9804401888889,154.9399776930584,2,2,0,0.9199022009444445,False,SUSTAINED_DDOS,PREDICTIVE
353,164.92754021036,160.90296888308782,2,2,0,0.8246377010518,False,SUSTAINED_DDOS,PREDICTIVE
354,147.13530964289052,167.16784145627906,2,2,0,0.7356765482144526,False,SUSTAINED_DDOS,PREDICTIVE
355,197.56355552180543,167.82336965272987,2,2,0,0.9878177776090271,False,SUSTAINED_DDOS,PREDICTIVE
356,165.43990389368798,173.66148665330897,2,2,0,0.82719951946844,False,SUSTAINED_DDOS,PREDICTIVE
357,197.027482463609,172.5489920063291,2,2,0,0.985137412318045,False,SUSTAINED_DDOS,PREDICTIVE
358,157.83465936068058,174.34031474509516,2,2,0,0.7891732968034029,False,SUSTAINED_DDOS,PREDICTIVE
359,154.56448836958916,175.0394712085619,2,2,0,0.7728224418479458,False,SUSTAINED_DDOS,PREDICTIVE
360,50.59236625400075,171.4357382549993,2,2,0,0.25296183127000377,False,SUSTAINED_DDOS,PREDICTIVE
361,58.71208807950418,156.6798270628236,2,2,0,0.2935604403975209,False,SUSTAINED_DDOS,PREDICTIVE
362,38.92763796874006,147.77778339850164,2,2,0,0.1946381898437003,False,SUSTAINED_DDOS,PREDICTIVE
363,51.69445657973687,133.27250317648674,2,2,0,0.25847228289868435,False,SUSTAINED_DDOS,PREDICTIVE
364,71.74507584850878,121.94919481342444,2,2,0,0.3587253792425439,False,SUSTAINED_DDOS,PREDICTIVE
365,42.893503456725455,114.41017143398628,2,2,0,0.21446751728362728,False,SUSTAINED_DDOS,PREDICTIVE
366,48.61545364765019,98.94316622747829,2,2,0,0.24307726823825096,False,SUSTAINED_DDOS,PREDICTIVE
367,59.3442279874136,87.26072120287449,2,2,0,0.296721139937068,False,SUSTAINED_DDOS,PREDICTIVE
368,43.714402321963625,73.49239575525496,2,2,0,0.21857201160981812,False,SUSTAINED_DDOS,PREDICTIVE
369,68.28645594345683,62.08037005138327,2,2,0,0.3414322797172841,False,SUSTAINED_DDOS,PREDICTIVE
370,35.675308061629295,53.45256680877003,2,2,0,0.17837654030814648,False,SUSTAINED_DDOS,PREDICTIVE
371,54.8536109453398,51.96086098953289,2,2,0,0.274268054726699,False,SUSTAINED_DDOS,PREDICTIVE
372,47.31670941660972,51.57501327611645,2,2,0,0.2365835470830486,False,SUSTAINED_DDOS,PREDICTIVE
373,52.88408651308067,52.41392042090342,2,2,0,0.2644204325654033,False,SUSTAINED_DDOS,PREDICTIVE
374,66.16259238550182,52.5328834142378,2,2,0,0.33081296192750914,False,SUSTAINED_DDOS,PREDICTIVE
375,46.89345907568229,51.97463506793711,2,2,0,0.23446729537841143,False,SUSTAINED_DDOS,PREDICTIVE
376,53.17242890246967,52.37463062983278,2,2,0,0.26586214451234835,False,SUSTAINED_DDOS,PREDICTIVE
377,56.04152772268676,52.83032815531474,2,2,0,0.2802076386134338,False,SUSTAINED_DDOS,PREDICTIVE
