time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
86,11.857073816334662,5.735709270170458,2,2,0,0.05928536908167331,False,SUDDEN_SPIKE,PREDICTIVE
87,21.971327605716017,5.321482516141109,2,2,0,0.10985663802858009,False,SUDDEN_SPIKE,PREDICTIVE
88,0.0,7.281140892988821,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
89,7.494058382431101,6.729579314039865,2,2,0,0.03747029191215551,False,SUDDEN_SPIKE,PREDICTIVE
90,0.0,7.478985152282976,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
91,4.363443069727915,6.546198838909166,2,2,0,0.021817215348639576,False,SUDDEN_SPIKE,PREDICTIVE
92,3.3877541479193463,5.853459549376679,2,2,0,0.01693877073959673,False,SUDDEN_SPIKE,PREDICTIVE
93,16.852812801870183,5.472175640011507,2,2,0,0.08426406400935091,False,SUDDEN_SPIKE,PREDICTIVE
94,4.734608532678075,6.774244760345125,2,2,0,0.023673042663390372,False,SUDDEN_SPIKE,PREDICTIVE
95,3.026641849779775,7.066107835667731,2,2,0,0.015133209248898875,False,SUDDEN_SPIKE,PREDICTIVE
96,6.523432530078505,7.368772020645707,2,2,0,0.03261716265039252,False,SUDDEN_SPIKE,PREDICTIVE
97,0.0,6.835407892020092,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
98,13.11428788855676,4.6382751314484905,2,2,0,0.0655714394427838,False,SUDDEN_SPIKE,PREDICTIVE
99,2.5354357675041435,5.949703920304166,2,2,0,0.012677178837520717,False,SUDDEN_SPIKE,PREDICTIVE
100,5.368609386780023,5.45384165881147,2,2,0,0.026843046933900116,False,SUDDEN_SPIKE,PREDICTIVE
101,4.598588995530374,5.990702597489472,2,2,0,0.02299294497765187,False,SUDDEN_SPIKE,PREDICTIVE
102,0.0,6.014217190069718,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
103,0.0,5.675441775277784,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
104,30.76090715622597,3.990160495090765,2,2,0,0.15380453578112985,False,SUDDEN_SPIKE,PREDICTIVE
105,14.484009272675609,6.592790357445554,2,2,0,0.07242004636337804,False,SUDDEN_SPIKE,PREDICTIVE
106,9.636732844525552,7.738527099735139,2,2,0,0.04818366422262776,False,SUDDEN_SPIKE,PREDICTIVE
107,0.0,8.049857131179843,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
108,20.307187970907503,8.049857131179843,2,2,0,0.10153593985453752,False,SUDDEN_SPIKE,PREDICTIVE
109,15.891864138863957,8.769147139414917,2,2,0,0.07945932069431978,False,SUDDEN_SPIKE,PREDICTIVE
110,0.0,10.104789976550899,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
111,19.47942400087704,9.567929037872897,2,2,0,0.09739712000438519,False,SUDDEN_SPIKE,PREDICTIVE
112,0.0,11.056012538407563,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
113,1.3544102777623444,11.056012538407563,2,2,0,0.006772051388811722,False,SUDDEN_SPIKE,PREDICTIVE
114,0.0,11.191453566183798,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
115,16.979110893407515,8.115362850561201,2,2,0,0.08489555446703757,False,SUDDEN_SPIKE,PREDICTIVE
116,1.702011098129371,8.36487301263439,2,2,0,0.008510055490646855,False,SUDDEN_SPIKE,PREDICTIVE
117,13.830391116268933,7.571400837994775,2,2,0,0.06915195558134467,False,SUDDEN_SPIKE,PREDICTIVE
118,11.360780512587398,8.954439949621666,2,2,0,0.05680390256293699,False,SUDDEN_SPIKE,PREDICTIVE
119,0.0,8.059799203789655,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
120,5.377258696541501,6.470612789903259,2,2,0,0.026886293482707505,False,SUDDEN_SPIKE,PREDICTIVE
121,14.87654908747627,7.0083386595574115,2,2,0,0.07438274543738135,False,SUDDEN_SPIKE,PREDICTIVE
122,3.990738956101474,6.548051168217333,2,2,0,0.019953694780507368,False,SUDDEN_SPIKE,PREDICTIVE
123,10.534291581306867,6.94712506382748,2,2,0,0.05267145790653434,False,SUDDEN_SPIKE,PREDICTIVE
124,3.8231969671824246,7.865113194181933,2,2,0,0.019115984835912123,False,SUDDEN_SPIKE,PREDICTIVE
125,5.188128986778956,8.247432890900175,2,2,0,0.02594064493389478,False,SUDDEN_SPIKE,PREDICTIVE
126,6.903859667729655,7.068334700237318,2,2,0,0.03451929833864828,False,SUDDEN_SPIKE,PREDICTIVE
127,7.118629649479336,7.588519557197347,2,2,0,0.035593148247396685,False,SUDDEN_SPIKE,PREDICTIVE
128,0.0,6.917343410518389,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
129,10.804998175640463,5.781265359259649,2,2,0,0.05402499087820232,False,SUDDEN_SPIKE,PREDICTIVE
130,12.20771063161554,6.861765176823695,2,2,0,0.061038553158077706,False,SUDDEN_SPIKE,PREDICTIVE
131,5.189286627340662,7.544810370331099,2,2,0,0.02594643313670331,False,SUDDEN_SPIKE,PREDICTIVE
132,15.30989976300202,6.576084124317537,2,2,0,0.07654949881501011,False,SUDDEN_SPIKE,PREDICTIVE
133,0.034667312103485,7.708000205007593,2,2,0,0.000173336560517425,False,SUDDEN_SPIKE,PREDICTIVE
134,20.252275260763085,6.6580377780872535,2,2,0,0.10126137630381543,False,SUDDEN_SPIKE,PREDICTIVE
135,8.382557910262774,8.300945607445321,2,2,0,0.04191278955131387,False,SUDDEN_SPIKE,PREDICTIVE
136,11.276131339529016,8.620388499793702,2,2,0,0.05638065669764508,False,SUDDEN_SPIKE,PREDICTIVE
137,3.555095391644283,9.057615666973637,2,2,0,0.017775476958221414,False,SUDDEN_SPIKE,PREDICTIVE
138,0.0,8.701262241190133,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
139,5.299985643160467,8.701262241190133,2,2,0,0.026499928215802333,False,SUDDEN_SPIKE,PREDICTIVE
140,23.8971173060117,8.150760987942133,2,2,0,0.1194855865300585,False,SUDDEN_SPIKE,PREDICTIVE
141,5.3440148595087695,9.319701655381749,2,2,0,0.026720074297543847,False,SUDDEN_SPIKE,PREDICTIVE
142,0.0,9.33517447859856,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
143,8.167390880549393,7.804184502298358,2,2,0,0.04083695440274696,False,SUDDEN_SPIKE,PREDICTIVE
144,30.773831376842963,8.61745685914295,2,2,0,0.15386915688421482,False,SUDDEN_SPIKE,PREDICTIVE
145,17.051037720091486,9.669612470750938,2,2,0,0.08525518860045743,False,SUDDEN_SPIKE,PREDICTIVE
146,9.31924994203748,10.536460451733806,2,2,0,0.0465962497101874,False,SUDDEN_SPIKE,PREDICTIVE
147,7.043197209929192,10.340772311984654,2,2,0,0.03521598604964596,False,SUDDEN_SPIKE,PREDICTIVE
148,0.0,10.689582493813145,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
149,2.322550735259264,10.689582493813145,2,2,0,0.01161275367629632,False,SUDDEN_SPIKE,PREDICTIVE
150,13.18512127895638,10.391839003023026,2,2,0,0.0659256063947819,False,SUDDEN_SPIKE,PREDICTIVE
151,38.86862586176374,9.320639400317493,2,2,0,0.1943431293088187,False,SUDDEN_SPIKE,PREDICTIVE
152,0.0,12.67310050054299,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
153,20.857873007292227,12.67310050054299,2,2,0,0.10428936503646113,False,SUDDEN_SPIKE,PREDICTIVE
154,13.48495255132126,13.942148713217273,2,2,0,0.0674247627566063,False,SUDDEN_SPIKE,PREDICTIVE
155,14.574829549967358,12.213260830665103,2,2,0,0.07287414774983679,False,SUDDEN_SPIKE,PREDICTIVE
156,2.780347252714348,11.96564001365269,2,2,0,0.01390173626357174,False,SUDDEN_SPIKE,PREDICTIVE
157,12.760009926643452,11.311749744720377,2,2,0,0.06380004963321725,False,SUDDEN_SPIKE,PREDICTIVE
158,24.55403924141671,11.883431016391803,2,2,0,0.12277019620708356,False,SUDDEN_SPIKE,PREDICTIVE
159,9.728654422046196,14.338834940533474,2,2,0,0.04864327211023098,False,SUDDEN_SPIKE,PREDICTIVE
160,8.78019803987913,15.079445309212167,2,2,0,0.04390099019939565,False,SUDDEN_SPIKE,PREDICTIVE
161,24.379141302464088,14.638952985304442,2,2,0,0.12189570651232044,False,SUDDEN_SPIKE,PREDICTIVE
162,11.585884406857357,13.190004529374477,2,2,0,0.05792942203428678,False,SUDDEN_SPIKE,PREDICTIVE
163,0.0,14.348592970060214,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
164,0.0,12.26280566933099,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
165,23.24980447884924,10.914310414198862,2,2,0,0.1162490223942462,False,SUDDEN_SPIKE,PREDICTIVE
166,10.172621190353684,11.781807907087053,2,2,0,0.05086310595176842,False,SUDDEN_SPIKE,PREDICTIVE
167,1.4194735377676937,12.521035300850986,2,2,0,0.007097367688838468,False,SUDDEN_SPIKE,PREDICTIVE
168,18.6050732229524,11.38698166196341,2,2,0,0.09302536611476199,False,SUDDEN_SPIKE,PREDICTIVE
169,8.110792600452108,10.792085060116978,2,2,0,0.04055396300226054,False,SUDDEN_SPIKE,PREDICTIVE
170,6.743021333517747,10.630298877957568,2,2,0,0.033715106667588736,False,SUDDEN_SPIKE,PREDICTIVE
171,10.005380848714282,10.426581207321432,2,2,0,0.05002690424357141,False,SUDDEN_SPIKE,PREDICTIVE
172,2.742181959615113,8.989205161946451,2,2,0,0.013710909798075566,False,SUDDEN_SPIKE,PREDICTIVE
173,23.60556913800356,8.104834917222226,2,2,0,0.1180278456900178,False,SUDDEN_SPIKE,PREDICTIVE
174,0.0,10.465391831022583,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
175,16.407562866345636,10.465391831022583,2,2,0,0.08203781433172817,False,SUDDEN_SPIKE,PREDICTIVE
176,29.12520942101269,9.781167669772222,2,2,0,0.14562604710506347,False,SUDDEN_SPIKE,PREDICTIVE
177,0.0,11.676426492838123,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
178,23.242651117796164,11.534479139061355,2,2,0,0.11621325558898082,False,SUDDEN_SPIKE,PREDICTIVE
179,2.0780366114723723,11.998236928545731,2,2,0,0.01039018305736186,False,SUDDEN_SPIKE,PREDICTIVE
180,6.599303458181909,11.394961329647755,2,2,0,0.03299651729090955,False,SUDDEN_SPIKE,PREDICTIVE
181,15.548422844188574,11.380589542114173,2,2,0,0.07774211422094286,False,SUDDEN_SPIKE,PREDICTIVE
182,25.508740844134504,11.934893741661602,2,2,0,0.12754370422067252,False,SUDDEN_SPIKE,PREDICTIVE
183,0.0,14.211549630113542,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
184,32.506625284482325,11.850992716313185,2,2,0,0.16253312642241163,False,SUDDEN_SPIKE,PREDICTIVE
185,33.03861183697265,15.101655244761417,2,2,0,0.16519305918486324,False,SUDDEN_SPIKE,PREDICTIVE
186,30.497309068425302,16.76476014182412,2,2,0,0.15248654534212652,False,SUDDEN_SPIKE,PREDICTIVE
187,19.58077377686173,16.90197010656538,2,2,0,0.09790386888430865,False,SUDDEN_SPIKE,PREDICTIVE
188,16.06750867469324,18.860047484251552,2,2,0,0.0803375433734662,False,SUDDEN_SPIKE,PREDICTIVE
189,11.05408095447262,18.14253323994126,2,2,0,0.055270404772363106,False,SUDDEN_SPIKE,PREDICTIVE
190,6.534140056448329,19.040137674241286,2,2,0,0.032670700282241644,False,SUDDEN_SPIKE,PREDICTIVE
191,31.43048489996598,19.03362133406793,2,2,0,0.15715242449982988,False,SUDDEN_SPIKE,PREDICTIVE
192,0.0,20.62182753964567,2,2,0,0.0,False,SUDDEN_SPIKE,PREDICTIVE
193,13.02409637960474,18.07095345523222,2,2,0,0.0651204818980237,False,SUDDEN_SPIKE,PREDICTIVE
194,21.369811836630262,19.37336309319269,2,2,0,0.10684905918315131,False,SUDDEN_SPIKE,PREDICTIVE
195,16.987941522125087,18.259681748407484,2,2,0,0.08493970761062544,False,SUDDEN_SPIKE,PREDICTIVE
196,22.798803137926317,16.65461471692273,2,2,0,0.11399401568963158,False,SUDDEN_SPIKE,PREDICTIVE
197,21.046637218680445,15.88476412387283,2,2,0,0.10523318609340222,False,SUDDEN_SPIKE,PREDICTIVE
198,7.391993237455903,16.031350468054704,2,2,0,0.036959966187279515,False,SUDDEN_SPIKE,PREDICTIVE
199,36.93495649032625,15.163798924330967,2,2,0,0.18467478245163124,False,SUDDEN_SPIKE,PREDICTIVE
200,22.565785672645447,17.75188647791633,2,2,0,0.11282892836322723,False,SUDDEN_SPIKE,PREDICTIVE
201,20.29047920893678,19.35505103953604,2,2,0,0.1014523960446839,False,SUDDEN_SPIKE,PREDICTIVE
202,5.936357641592545,18.24105047043312,2,2,0,0.029681788207962728,False,SUDDEN_SPIKE,PREDICTIVE
203,27.93203191365592,18.834686234592375,2,2,0,0.1396601595682796,False,SUDDEN_SPIKE,PREDICTIVE
204,25.84591621728565,20.32547978799749,2,2,0,0.12922958108642826,False,SUDDEN_SPIKE,PREDICTIVE
205,24.179612166351006,20.773090226063033,2,2,0,0.12089806083175503,False,SUDDEN_SPIKE,PREDICTIVE
206,24.63888920207233,21.492257290485625,2,2,0,0.12319444601036166,False,SUDDEN_SPIKE,PREDICTIVE
207,26.210288371238693,21.676265896900226,2,2,0,0.13105144185619347,False,SUDDEN_SPIKE,PREDICTIVE
208,11.749176865962834,22.192631012156053,2,2,0,0.058745884329814174,False,SUDDEN_SPIKE,PREDICTIVE
209,22.029925536094662,22.628349375006746,2,2,0,0.11014962768047332,False,SUDDEN_SPIKE,PREDICTIVE
210,20.777320006209983,21.137846279583584,2,2,0,0.10388660003104992,False,SUDDEN_SPIKE,PREDICTIVE
211,28.05768798412589,20.958999712940038,2,2,0,0.14028843992062945,False,SUDDEN_SPIKE,PREDICTIVE
212,25.65390164000272,21.73572059045895,2,2,0,0.1282695082000136,False,SUDDEN_SPIKE,PREDICTIVE
213,37.20888691051523,23.707474990299968,2,2,0,0.18604443455257616,False,SUDDEN_SPIKE,PREDICTIVE
214,10.643216618290236,24.6351604899859,2,2,0,0.05321608309145118,False,SUDDEN_SPIKE,PREDICTIVE
215,12.142515169896186,23.11489053008636,2,2,0,0.06071257584948093,False,SUDDEN_SPIKE,PREDICTIVE
216,35.76601571526065,21.911180830440877,2,2,0,0.17883007857630326,False,SUDDEN_SPIKE,PREDICTIVE
217,18.646714473802657,23.02389348175971,2,2,0,0.09323357236901328,False,SUDDEN_SPIKE,PREDICTIVE
218,29.58888735634683,22.267536092016105,2,2,0,0.14794443678173416,False,SUDDEN_SPIKE,PREDICTIVE
219,26.15191060447961,24.051507141054504,2,2,0,0.13075955302239806,False,SUDDEN_SPIKE,PREDICTIVE
220,27.821812752061,24.463705647893,2,2,0,0.139109063760305,False,SUDDEN_SPIKE,PREDICTIVE
221,5.874639881502464,25.168154922478102,2,2,0,0.02937319940751232,False,SUDDEN_SPIKE,PREDICTIVE
222,11.32503064879283,22.94985011221576,2,2,0,0.056625153243964145,False,SUDDEN_SPIKE,PREDICTIVE
223,22.71699746689829,21.516963013094774,2,2,0,0.11358498733449146,False,SUDDEN_SPIKE,PREDICTIVE
224,25.338963725002763,20.067774068733076,2,2,0,0.1266948186250138,False,SUDDEN_SPIKE,PREDICTIVE
225,6.588049357319232,21.53734877940433,2,2,0,0.032940246786596156,False,SUDDEN_SPIKE,PREDICTIVE
226,17.697644166764235,20.981902198146635,2,2,0,0.08848822083382117,False,SUDDEN_SPIKE,PREDICTIVE
227,55.2002888985038,19.17506504329699,2,2,0,0.276001444492519,False,SUDDEN_SPIKE,PREDICTIVE
228,23.40235156648439,22.830422485767105,2,2,0,0.11701175783242196,False,SUDDEN_SPIKE,PREDICTIVE
229,15.267178377030602,22.211768906780858,2,2,0,0.07633589188515301,False,SUDDEN_SPIKE,PREDICTIVE
230,31.69038975749266,21.12329568403596,2,2,0,0.1584519487874633,False,SUDDEN_SPIKE,PREDICTIVE
231,30.62469633207232,21.510153384579123,2,2,0,0.1531234816603616,False,SUDDEN_SPIKE,PREDICTIVE
232,36.354610708057656,23.98515902963611,2,2,0,0.18177305354028828,False,SUDDEN_SPIKE,PREDICTIVE
233,43.34643110938246,26.488117035562595,2,2,0,0.21673215554691228,False,SUDDEN_SPIKE,PREDICTIVE
234,16.579469976639807,28.551060399811014,2,2,0,0.08289734988319904,False,SUDDEN_SPIKE,PREDICTIVE
235,26.50230886870757,27.67511102497472,2,2,0,0.13251154434353785,False,SUDDEN_SPIKE,PREDICTIVE
236,20.201778592333515,29.666536976113548,2,2,0,0.10100889296166757,False,SUDDEN_SPIKE,PREDICTIVE
237,30.146503399538894,29.916950418670478,2,2,0,0.15073251699769447,False,SUDDEN_SPIKE,PREDICTIVE
238,43.197530722579,27.411571868773983,2,2,0,0.21598765361289501,False,SUDDEN_SPIKE,PREDICTIVE
239,6.487806900845392,29.391089784383446,2,2,0,0.03243903450422696,False,SUDDEN_SPIKE,PREDICTIVE
240,80.07949557357512,28.513152636764925,2,2,0,0.4003974778678756,False,SUDDEN_SPIKE,PREDICTIVE
241,97.70116191513426,33.352063218373175,2,2,0,0.4885058095756713,False,SUDDEN_SPIKE,PREDICTIVE
242,182.99289867503356,40.05970977667936,2,2,0,0.9149644933751678,False,SUDDEN_SPIKE,PREDICTIVE
243,186.17567166723117,54.723538573376956,2,2,0,0.9308783583361558,False,SUDDEN_SPIKE,PREDICTIVE
244,112.69674304402,69.00646262916183,2,2,0,0.5634837152201,False,SUDDEN_SPIKE,PREDICTIVE
245,181.6996242295032,78.61818993589985,2,2,0,0.908498121147516,False,SUDDEN_SPIKE,PREDICTIVE
246,84.44933497362553,94.13792147197941,2,2,0,0.4222466748681276,False,SUDDEN_SPIKE,PREDICTIVE
247,65.13810475226808,100.56267711010862,2,2,0,0.3256905237613404,False,SUDDEN_SPIKE,PREDICTIVE
248,165.93885986937187,104.06183724538155,2,2,0,0.8296942993468593,False,SUDDEN_SPIKE,PREDICTIVE
249,203.74041074134448,116.33597016006081,2,2,0,1.0187020537067224,True,SUDDEN_SPIKE,PREDICTIVE
250,90.62467569637867,136.06123054411074,2,2,0,0.4531233784818934,False,SUDDEN_SPIKE,PREDICTIVE
251,50.12510702356744,137.1157485563911,2,2,0,0.2506255351178372,False,SUDDEN_SPIKE,PREDICTIVE
252,99.7581921976046,132.35814306723438,2,2,0,0.498790960988023,False,SUDDEN_SPIKE,PREDICTIVE
253,228.908437152778,124.0346724194915,2,2,0,1.14454218576389,True,SUDDEN_SPIKE,PREDICTIVE
254,109.65330157313277,128.3079489680462,2,2,0,0.5482665078656638,False,SUDDEN_SPIKE,PREDICTIVE
255,145.7063722242461,128.00360482095746,2,2,0,0.7285318611212306,False,SUDDEN_SPIKE,PREDICTIVE
256,154.72771428002983,124.40427962043175,2,2,0,0.7736385714001491,False,SUDDEN_SPIKE,PREDICTIVE
257,129.68691817958003,131.43211755107217,2,2,0,0.6484345908979001,False,SUDDEN_SPIKE,PREDICTIVE
258,93.82219557797832,137.8869988938034,2,2,0,0.4691109778898916,False,SUDDEN_SPIKE,PREDICTIVE
259,109.10592745042266,130.67533246466402,2,2,0,0.5455296372521132,False,SUDDEN_SPIKE,PREDICTIVE
260,151.17738673858798,121.21188413557184,2,2,0,0.7558869336929399,False,SUDDEN_SPIKE,PREDICTIVE
261,206.7649872459192,127.26715523979276,2,2,0,1.033824936229596,True,SUDDEN_SPIKE,PREDICTIVE
262,127.95963547205872,142.93114326202794,2,2,0,0.6397981773602937,False,SUDDEN_SPIKE,PREDICTIVE
263,120.81425666854018,145.75128758947335,2,2,0,0.6040712833427009,False,SUDDEN_SPIKE,PREDICTIVE
264,103.6512503685309,134.94186954104958,2,2,0,0.5182562518426544,False,SUDDEN_SPIKE,PREDICTIVE
265,186.1460511073479,134.34166442058935,2,2,0,0.9307302555367394,False,SUDDEN_SPIKE,PREDICTIVE
266,180.87867268102653,138.38563230889957,2,2,0,0.9043933634051327,False,SUDDEN_SPIKE,PREDICTIVE
267,42.55299207461741,141.00072814899923,2,2,0,0.21276496037308704,False,SUDDEN_SPIKE,PREDICTIVE
268,103.92681957307244,132.287335538503,2,2,0,0.5196340978653622,False,SUDDEN_SPIKE,PREDICTIVE
269,226.64351290718224,133.29779793801237,2,2,0,1.1332175645359113,True,SUDDEN_SPIKE,PREDICTIVE
270,24.246700841195175,145.05155648368833,2,2,0,0.12123350420597587,False,SUDDEN_SPIKE,PREDICTIVE
271,29.10833264414854,132.35848789394907,2,2,0,0.1455416632207427,False,SUDDEN_SPIKE,PREDICTIVE
272,48.47428172489812,114.592822433772,2,2,0,0.2423714086244906,False,SUDDEN_SPIKE,PREDICTIVE
273,35.79798273197629,106.64428705905593,2,2,0,0.17898991365988146,False,SUDDEN_SPIKE,PREDICTIVE
274,37.66923019922872,98.14265966539955,2,2,0,0.1883461509961436,False,SUDDEN_SPIKE,PREDICTIVE
275,38.80419264050159,91.54445764846935,2,2,0,0.19402096320250795,False,SUDDEN_SPIKE,PREDICTIVE
276,45.57077785025406,76.81027180178471,2,2,0,0.22785388925127031,False,SUDDEN_SPIKE,PREDICTIVE
277,47.37165962590507,63.27948231870746,2,2,0,0.23685829812952533,False,SUDDEN_SPIKE,PREDICTIVE
278,26.63976701276674,63.76134907383623,2,2,0,0.1331988350638337,False,SUDDEN_SPIKE,PREDICTIVE
279,23.96007679580126,56.03264381780566,2,2,0,0.1198003839790063,False,SUDDEN_SPIKE,PREDICTIVE
280,27.794695483123228,35.76430020666756,2,2,0,0.13897347741561614,False,SUDDEN_SPIKE,PREDICTIVE
281,37.74756338242646,36.119099670860365,2,2,0,0.18873781691213232,False,SUDDEN_SPIKE,PREDICTIVE
282,32.656323984211774,36.98302274468815,2,2,0,0.16328161992105886,False,SUDDEN_SPIKE,PREDICTIVE
283,54.43889637547718,35.40122697061952,2,2,0,0.2721944818773859,False,SUDDEN_SPIKE,PREDICTIVE
284,35.142403786304314,37.265318334969606,2,2,0,0.17571201893152158,False,SUDDEN_SPIKE,PREDICTIVE
285,56.66827669765896,37.01263569367716,2,2,0,0.2833413834882948,False,SUDDEN_SPIKE,PREDICTIVE
286,33.41721819202178,38.7990440993929,2,2,0,0.1670860909601089,False,SUDDEN_SPIKE,PREDICTIVE
287,28.11565412283187,37.58368813356967,2,2,0,0.14057827061415934,False,SUDDEN_SPIKE,PREDICTIVE
288,46.662698337116055,35.65808758326235,2,2,0,0.23331349168558027,False,SUDDEN_SPIKE,PREDICTIVE
289,24.174908631630046,37.660380715697286,2,2,0,0.12087454315815023,False,SUDDEN_SPIKE,PREDICTIVE
290,37.067511345974985,37.68186389928017,2,2,0,0.18533755672987492,False,SUDDEN_SPIKE,PREDICTIVE
291,39.91999770361215,38.60914548556534,2,2,0,0.19959998851806074,False,SUDDEN_SPIKE,PREDICTIVE
292,50.09127547138676,38.82638891768391,2,2,0,0.25045637735693377,False,SUDDEN_SPIKE,PREDICTIVE
293,40.50309485093364,40.56988406640141,2,2,0,0.2025154742546682,False,SUDDEN_SPIKE,PREDICTIVE
294,22.52702138029357,39.17630391394705,2,2,0,0.11263510690146784,False,SUDDEN_SPIKE,PREDICTIVE
295,43.49661716101474,37.914765673345975,2,2,0,0.2174830858050737,False,SUDDEN_SPIKE,PREDICTIVE
296,19.336069700497493,36.597599719681554,2,2,0,0.09668034850248747,False,SUDDEN_SPIKE,PREDICTIVE
297,43.49674421026854,35.189484870529135,2,2,0,0.2174837210513427,False,SUDDEN_SPIKE,PREDICTIVE
298,42.0895282589416,36.727593879272796,2,2,0,0.210447641294708,False,SUDDEN_SPIKE,PREDICTIVE
299,40.002084418693,36.27027687145535,2,2,0,0.200010422093465,False,SUDDEN_SPIKE,PREDICTIVE
300,23.71257411638033,37.852994450161646,2,2,0,0.11856287058190165,False,SUDDEN_SPIKE,PREDICTIVE
301,36.05362016810418,36.51750072720218,2,2,0,0.18026810084052092,False,SUDDEN_SPIKE,PREDICTIVE
302,35.91047704804678,36.13086297365139,2,2,0,0.1795523852402339,False,SUDDEN_SPIKE,PREDICTIVE
303,33.32786232771639,34.712783131317394,2,2,0,0.16663931163858195,False,SUDDEN_SPIKE,PREDICTIVE
304,29.314729028996855,33.99525987899567,2,2,0,0.14657364514498428,False,SUDDEN_SPIKE,PREDICTIVE
305,31.175276425011127,34.67403064386599,2,2,0,0.15587638212505564,False,SUDDEN_SPIKE,PREDICTIVE
306,46.17631537811696,33.44189657026563,2,2,0,0.2308815768905848,False,SUDDEN_SPIKE,PREDICTIVE
307,66.45982408165413,36.12592113802758,2,2,0,0.33229912040827064,False,SUDDEN_SPIKE,PREDICTIVE
308,39.12035603944424,38.42222912516614,2,2,0,0.1956017801972212,False,SUDDEN_SPIKE,PREDICTIVE
309,32.022485342322845,38.1253119032164,2,2,0,0.16011242671161421,False,SUDDEN_SPIKE,PREDICTIVE
310,51.47146850282042,37.327351995579384,2,2,0,0.2573573425141021,False,SUDDEN_SPIKE,PREDICTIVE
311,53.21249341448348,40.10324143422339,2,2,0,0.26606246707241743,False,SUDDEN_SPIKE,PREDICTIVE
312,25.15692400179534,41.819128758861325,2,2,0,0.1257846200089767,False,SUDDEN_SPIKE,PREDICTIVE
313,41.93310935308388,40.743773454236184,2,2,0,0.2096655467654194,False,SUDDEN_SPIKE,PREDICTIVE
314,44.18423796070207,41.60429815677293,2,2,0,0.22092118980351036,False,SUDDEN_SPIKE,PREDICTIVE
315,32.253264930189346,43.09124904994345,2,2,0,0.16126632465094673,False,SUDDEN_SPIKE,PREDICTIVE
316,40.79736492902615,43.19904790046128,2,2,0,0.20398682464513077,False,SUDDEN_SPIKE,PREDICTIVE
317,40.26100326628313,42.661152855552196,2,2,0,0.20130501633141568,False,SUDDEN_SPIKE,PREDICTIVE
318,33.70452791700313,40.041270774015096,2,2,0,0.16852263958501568,False,SUDDEN_SPIKE,PREDICTIVE
319,39.942040447257234,39.49968796177098,2,2,0,0.19971020223628616,False,SUDDEN_SPIKE,PREDICTIVE
