timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-30 15:15:00,312,5.746203190540153,0,1.2345940188269962,0,15,2,-0.7071067811865471,-0.7071067811865479,315.0833333333333,62.732416345977576,315.0833333333333,62.732416345977576,242.0,124.0
1995-08-30 15:30:00,295,5.69035945432406,0,0.9722150060590548,0,15,2,-0.7071067811865471,-0.7071067811865479,320.9166666666667,58.42548997472686,320.9166666666667,58.42548997472686,285.0,177.0
1995-08-30 15:45:00,359,5.886104031450156,0,0.9168609140113103,0,15,2,-0.7071067811865471,-0.7071067811865479,321.75,57.935897177977786,321.75,57.935897177977786,305.0,166.0
1995-08-30 16:00:00,366,5.905361848054571,0,1.1003831383896303,0,16,2,-0.8660254037844384,-0.5000000000000004,326.25,58.60984248710009,326.25,58.60984248710009,403.0,205.0
1995-08-30 16:15:00,244,5.501258210544727,0,1.1325425442004873,0,16,2,-0.8660254037844384,-0.5000000000000004,323.1666666666667,55.071578766890504,323.1666666666667,55.071578766890504,318.0,183.0
1995-08-30 16:30:00,293,5.683579767338681,0,0.7697160858999492,0,16,2,-0.8660254037844384,-0.5000000000000004,317.0,59.65506912850149,317.0,59.65506912850149,279.0,175.0
1995-08-30 16:45:00,257,5.552959584921617,0,0.9209009923910917,0,16,2,-0.8660254037844384,-0.5000000000000004,318.1666666666667,58.97739680023488,318.1666666666667,58.97739680023488,366.0,113.0
1995-08-30 17:00:00,291,5.676753802268282,0,0.8314909652256965,0,17,2,-0.9659258262890683,-0.25881904510252063,309.0833333333333,59.33335461353895,309.0833333333333,59.33335461353895,244.0,215.0
1995-08-30 17:15:00,387,5.961005339623274,0,0.9297124570935704,0,17,2,-0.9659258262890683,-0.25881904510252063,313.0,56.110281021953924,313.0,56.110281021953924,223.0,148.0
1995-08-30 17:30:00,379,5.940171252720432,0,1.1846938739244064,0,17,2,-0.9659258262890683,-0.25881904510252063,326.6666666666667,52.01980974647693,326.6666666666667,52.01980974647693,392.0,198.0
1995-08-30 17:45:00,478,6.171700597410915,0,1.164064496040754,0,17,2,-0.9659258262890683,-0.25881904510252063,325.5833333333333,50.65293374493469,325.5833333333333,50.65293374493469,335.0,214.0
1995-08-30 18:00:00,434,6.075346031088684,0,1.4162962920998627,0,18,2,-1.0,-1.8369701987210297e-16,337.5,67.1910437754575,337.5,67.1910437754575,389.0,266.0
1995-08-30 18:15:00,528,6.270988431858299,0,1.2717948680680005,0,18,2,-1.0,-1.8369701987210297e-16,341.25,71.44753319743863,341.25,71.44753319743863,312.0,272.0
1995-08-30 18:30:00,583,6.369900982828227,0,1.469728597161507,0,18,2,-1.0,-1.8369701987210297e-16,359.25,88.56648760830407,359.25,88.56648760830407,295.0,180.0
1995-08-30 18:45:00,810,6.698268054115413,0,1.521200256957077,0,18,2,-1.0,-1.8369701987210297e-16,383.25,106.73171548751719,383.25,106.73171548751719,359.0,162.0
1995-08-30 19:00:00,922,6.827629234502852,0,1.9247524706738557,0,19,2,-0.9659258262890684,0.2588190451025203,420.8333333333333,162.3368178332992,420.8333333333333,162.3368178332992,366.0,170.0
1995-08-30 19:15:00,887,6.78897174299217,0,1.9735997103668932,0,19,2,-0.9659258262890684,0.2588190451025203,467.1666666666667,215.80413397899432,467.1666666666667,215.80413397899432,244.0,192.0
1995-08-30 19:30:00,1003,6.911747300251674,0,1.7033125267339173,0,19,2,-0.9659258262890684,0.2588190451025203,520.75,234.38279684000938,520.75,234.38279684000938,293.0,254.0
1995-08-30 19:45:00,1120,7.02197642307216,0,1.729558841679163,0,19,2,-0.9659258262890684,0.2588190451025203,579.9166666666666,259.89069672157194,579.9166666666666,259.89069672157194,257.0,272.0
1995-08-30 20:00:00,967,6.875232087276577,0,1.7182306289160358,0,20,2,-0.8660254037844386,0.5000000000000001,651.8333333333334,280.96031208997664,651.8333333333334,280.96031208997664,291.0,305.0
1995-08-30 20:15:00,1094,6.9985096422506015,0,1.3654977622515918,0,20,2,-0.8660254037844386,0.5000000000000001,708.1666666666666,269.5743558525803,708.1666666666666,269.5743558525803,387.0,282.0
1995-08-30 20:30:00,1173,7.068172000388042,0,1.4261814212803718,0,20,2,-0.8660254037844386,0.5000000000000001,767.0833333333334,270.25895270120463,767.0833333333334,270.25895270120463,379.0,203.0
1995-08-30 20:45:00,1222,7.109062135687172,0,1.4077407723879498,0,20,2,-0.8660254037844386,0.5000000000000001,833.25,263.7254512487643,833.25,263.7254512487643,478.0,255.0
1995-08-30 21:00:00,1169,7.064759027791802,0,1.3649818471209363,0,21,2,-0.7071067811865477,0.7071067811865474,895.25,260.04514468208816,895.25,260.04514468208816,434.0,189.0
1995-08-30 21:15:00,1086,6.99117688712121,0,1.222164138816347,0,21,2,-0.7071067811865477,0.7071067811865474,956.5,225.83723020231994,956.5,225.83723020231994,528.0,227.0
1995-08-30 21:30:00,1269,7.146772179452637,0,1.0827517436861898,0,21,2,-0.7071067811865477,0.7071067811865474,1003.0,182.9649742933961,1003.0,182.9649742933961,583.0,313.0
1995-08-30 21:45:00,1387,7.23561914106675,0,1.196981605536568,0,21,2,-0.7071067811865477,0.7071067811865474,1060.1666666666667,142.50284420341256,1060.1666666666667,142.50284420341256,810.0,384.0
1995-08-30 22:00:00,1519,7.326465613840322,0,1.2515226697482311,0,22,2,-0.5000000000000004,0.8660254037844384,1108.25,147.66985597486712,1108.25,147.66985597486712,922.0,361.0
1995-08-30 22:15:00,1201,7.091742115095153,0,1.3117443857411533,0,22,2,-0.5000000000000004,0.8660254037844384,1158.0,176.8913379861978,1158.0,176.8913379861978,887.0,266.0
1995-08-30 22:30:00,1014,6.922643891475888,0,1.014215340452457,0,22,2,-0.5000000000000004,0.8660254037844384,1184.1666666666667,155.03303655751677,1184.1666666666667,155.03303655751677,1003.0,276.0
1995-08-30 22:45:00,1002,6.910750787961936,0,0.8556360304994282,0,22,2,-0.5000000000000004,0.8660254037844384,1185.0833333333333,153.89279523175972,1185.0833333333333,153.89279523175972,1120.0,244.0
1995-08-30 23:00:00,1236,7.1204443723924875,0,0.8525845557518956,0,23,2,-0.25881904510252157,0.9659258262890681,1175.25,161.98660157837423,1175.25,161.98660157837423,967.0,439.0
1995-08-30 23:15:00,1067,6.97354301952014,0,1.0320066787932032,0,23,2,-0.25881904510252157,0.9659258262890681,1197.6666666666667,148.6082912977139,1197.6666666666667,148.6082912977139,1094.0,428.0
1995-08-30 23:30:00,965,6.873163834212518,0,0.8925758096402292,0,23,2,-0.25881904510252157,0.9659258262890681,1195.4166666666667,150.51273478790847,1195.4166666666667,150.51273478790847,1173.0,379.0
1995-08-30 23:45:00,1129,7.029972911706386,0,0.8191271125536164,0,23,2,-0.25881904510252157,0.9659258262890681,1178.0833333333333,164.64256509914478,1178.0833333333333,164.64256509914478,1222.0,335.0
1995-08-31 00:00:00,1311,7.179307969504034,0,0.9646824258347914,0,0,3,0.0,1.0,1170.3333333333333,164.57622347512776,1170.3333333333333,164.57622347512776,1169.0,400.0
1995-08-31 00:15:00,1391,7.238496840894365,0,1.1089806842444825,0,0,3,0.0,1.0,1182.1666666666667,169.50292747986484,1182.1666666666667,169.50292747986484,1086.0,386.0
1995-08-31 00:30:00,1191,7.083387847625295,0,1.151887377418905,0,0,3,0.0,1.0,1207.5833333333333,176.4948921915276,1207.5833333333333,176.4948921915276,1269.0,348.0
1995-08-31 00:45:00,1275,7.151485463904735,0,0.9916048003955278,0,0,3,0.0,1.0,1201.0833333333333,175.4606707205319,1201.0833333333333,175.4606707205319,1387.0,446.0
1995-08-31 01:00:00,1171,7.066466970136958,0,1.0698552539795634,0,1,3,0.25881904510252074,0.9659258262890683,1191.75,167.46892520432806,1191.75,167.46892520432806,1519.0,472.0
1995-08-31 01:15:00,1244,7.126890808898808,0,1.0070952474675594,0,1,3,0.25881904510252074,0.9659258262890683,1162.75,132.02969707263864,1162.75,132.02969707263864,1201.0,273.0
1995-08-31 01:30:00,1254,7.134890851565884,0,1.0665904535010655,0,1,3,0.25881904510252074,0.9659258262890683,1166.3333333333333,133.7346989265371,1166.3333333333333,133.7346989265371,1014.0,280.0
1995-08-31 01:45:00,1518,7.325807502595773,0,1.0570384930679642,0,1,3,0.25881904510252074,0.9659258262890683,1186.3333333333333,126.64002909703895,1186.3333333333333,126.64002909703895,1002.0,367.0
1995-08-31 02:00:00,1424,7.261927092702751,0,1.2348156172167986,0,2,3,0.49999999999999994,0.8660254037844387,1229.3333333333333,144.67853603033467,1229.3333333333333,144.67853603033467,1236.0,363.0
1995-08-31 02:15:00,1602,7.3796321526095525,0,1.1437750994829115,0,2,3,0.49999999999999994,0.8660254037844387,1245.0,155.25814281091033,1245.0,155.25814281091033,1067.0,355.0
1995-08-31 02:30:00,1485,7.303843225277705,1,1.2422617114761136,0,2,3,0.49999999999999994,0.8660254037844387,1289.5833333333333,175.05036071908296,1289.5833333333333,175.05036071908296,965.0,415.0
1995-08-31 02:45:00,1371,7.22402480828583,0,1.114098154837813,0,2,3,0.49999999999999994,0.8660254037844387,1332.9166666666667,149.9602725168762,1332.9166666666667,149.9602725168762,1129.0,336.0
1995-08-31 03:00:00,1349,7.2078598714324755,0,1.0132413615717868,0,3,3,0.7071067811865475,0.7071067811865476,1353.0833333333333,135.63216186928472,1353.0833333333333,135.63216186928472,1311.0,370.0
1995-08-31 03:15:00,1272,7.149131598557407,0,0.9946543771467985,0,3,3,0.7071067811865475,0.7071067811865476,1356.25,135.002441055381,1356.25,135.002441055381,1391.0,521.0
1995-08-31 03:30:00,1182,7.075808863978387,0,0.9447883132373446,0,3,3,0.7071067811865475,0.7071067811865476,1346.3333333333333,136.57920335058805,1346.3333333333333,136.57920335058805,1191.0,323.0
1995-08-31 03:45:00,1420,7.259116128097101,0,0.8784294289625841,0,3,3,0.7071067811865475,0.7071067811865476,1345.5833333333333,137.53112595359312,1345.5833333333333,137.53112595359312,1275.0,466.0
1995-08-31 04:00:00,1186,7.079184394609668,0,1.045912103329797,0,4,3,0.8660254037844386,0.5000000000000001,1357.6666666666667,137.1351909834348,1357.6666666666667,137.1351909834348,1171.0,430.0
1995-08-31 04:15:00,934,6.840546529288687,0,0.8727540313685503,0,4,3,0.8660254037844386,0.5000000000000001,1358.9166666666667,135.33558178458551,1358.9166666666667,135.33558178458551,1244.0,324.0
1995-08-31 04:30:00,1102,7.005789019253503,0,0.7006313678559994,0,4,3,0.8660254037844386,0.5000000000000001,1333.0833333333333,181.11094456831339,1333.0833333333333,181.11094456831339,1254.0,437.0
1995-08-31 04:45:00,1167,7.0630481633881725,0,0.8345850419681273,0,4,3,0.8660254037844386,0.5000000000000001,1320.4166666666667,192.12517620899072,1320.4166666666667,192.12517620899072,1518.0,385.0
1995-08-31 05:00:00,814,6.703188113240863,0,0.9038337413937003,0,5,3,0.9659258262890683,0.25881904510252074,1291.1666666666667,185.9285460665643,1291.1666666666667,185.9285460665643,1424.0,380.0
1995-08-31 05:15:00,663,6.498282149476434,0,0.6562751943109848,0,5,3,0.9659258262890683,0.25881904510252074,1240.3333333333333,225.48909803654684,1240.3333333333333,225.48909803654684,1602.0,348.0
1995-08-31 05:30:00,722,6.583409222158765,0,0.5705270701436841,0,5,3,0.9659258262890683,0.25881904510252074,1162.0833333333333,250.15139355392668,1162.0833333333333,250.15139355392668,1485.0,325.0
1995-08-31 05:45:00,706,6.561030665896573,0,0.6572598992651252,0,5,3,0.9659258262890683,0.25881904510252074,1098.5,257.4732113161603,1098.5,257.4732113161603,1371.0,524.0
1995-08-31 06:00:00,773,6.651571873589727,0,0.6768394976334525,0,6,3,1.0,6.123233995736766e-17,1043.0833333333333,264.94680712562285,1043.0833333333333,264.94680712562285,1349.0,494.0
1995-08-31 06:15:00,780,6.660575149839686,0,0.7768193610818329,0,6,3,1.0,6.123233995736766e-17,995.0833333333334,256.5287360594201,995.0833333333334,256.5287360594201,1272.0,371.0
1995-08-31 06:30:00,813,6.70196036600254,0,0.8175386488068421,0,6,3,1.0,6.123233995736766e-17,954.0833333333334,247.4015721025009,954.0833333333334,247.4015721025009,1182.0,448.0
1995-08-31 06:45:00,765,6.641182169740591,0,0.8805054142088389,0,6,3,1.0,6.123233995736766e-17,923.3333333333334,239.29720331661312,923.3333333333334,239.29720331661312,1420.0,354.0
1995-08-31 07:00:00,906,6.810142450115136,0,0.8805755385547333,0,7,3,0.9659258262890683,-0.25881904510252063,868.75,184.0292096380375,868.75,184.0292096380375,1186.0,560.0
1995-08-31 07:15:00,991,6.899723107284872,0,1.071660915440125,0,7,3,0.9659258262890683,-0.25881904510252063,845.4166666666666,155.7214636536175,845.4166666666666,155.7214636536175,934.0,550.0
1995-08-31 07:30:00,588,6.3784261836515865,0,1.1656537920027599,0,7,3,0.9659258262890683,-0.25881904510252063,850.1666666666666,159.49285155445173,850.1666666666666,159.49285155445173,1102.0,561.0
1995-08-31 07:45:00,943,6.8501261661455,0,0.7283236985198303,0,7,3,0.9659258262890683,-0.25881904510252063,807.3333333333334,154.65876416593355,807.3333333333334,154.65876416593355,1167.0,610.0
1995-08-31 08:00:00,819,6.709304340258298,0,1.1956889249420681,0,8,3,0.8660254037844387,-0.49999999999999983,788.6666666666666,115.98458622775998,788.6666666666666,115.98458622775998,814.0,427.0
1995-08-31 08:15:00,634,6.453624998892692,0,1.0379131890954738,0,8,3,0.8660254037844387,-0.49999999999999983,789.0833333333334,116.09279856557997,789.0833333333334,116.09279856557997,663.0,538.0
1995-08-31 08:30:00,737,6.6039438246004725,0,0.8059322023653405,0,8,3,0.8660254037844387,-0.49999999999999983,786.6666666666666,119.21587244333148,786.6666666666666,119.21587244333148,722.0,620.0
1995-08-31 08:45:00,845,6.740519359606223,0,0.9353781056346339,0,8,3,0.8660254037844387,-0.49999999999999983,787.9166666666666,118.55298649153066,787.9166666666666,118.55298649153066,706.0,510.0
1995-08-31 09:00:00,869,6.76849321164863,0,1.0569105677837267,0,9,3,0.7071067811865476,-0.7071067811865475,799.5,116.59603922791226,799.5,116.59603922791226,773.0,457.0
1995-08-31 09:15:00,1012,6.920671504248683,0,1.076160989379367,0,9,3,0.7071067811865476,-0.7071067811865475,807.5,117.89864676531039,807.5,117.89864676531039,780.0,528.0
1995-08-31 09:30:00,999,6.907755278982137,0,1.2239467834421123,0,9,3,0.7071067811865476,-0.7071067811865475,826.8333333333334,131.24566370903398,826.8333333333334,131.24566370903398,813.0,478.0
1995-08-31 09:45:00,944,6.851184927493743,0,1.1859912926165517,0,9,3,0.7071067811865476,-0.7071067811865475,842.3333333333334,140.14494661102384,842.3333333333334,140.14494661102384,765.0,472.0
1995-08-31 10:00:00,897,6.8001700683022,0,1.1011956825882816,0,10,3,0.49999999999999994,-0.8660254037844387,857.25,140.69058571593064,857.25,140.69058571593064,906.0,431.0
1995-08-31 10:15:00,873,6.773080375655535,0,1.0472854628753234,0,10,3,0.49999999999999994,-0.8660254037844387,856.5,140.43083059577373,856.5,140.43083059577373,991.0,411.0
1995-08-31 10:30:00,790,6.673297967767654,0,1.031102360986887,0,10,3,0.49999999999999994,-0.8660254037844387,846.6666666666666,134.14736356528155,846.6666666666666,134.14736356528155,588.0,434.0
1995-08-31 10:45:00,948,6.855408798609928,0,0.9148812959873986,0,10,3,0.49999999999999994,-0.8660254037844387,863.5,109.06753537477599,863.5,109.06753537477599,943.0,398.0
1995-08-31 11:00:00,700,6.55250788703459,0,1.0973280589208125,0,11,3,0.258819045102521,-0.9659258262890682,863.9166666666666,109.40787601143747,863.9166666666666,109.40787601143747,819.0,404.0
1995-08-31 11:15:00,704,6.558197802812269,0,0.8196721301877375,0,11,3,0.258819045102521,-0.9659258262890682,854.0,118.83602147497491,854.0,118.83602147497491,634.0,286.0
1995-08-31 11:30:00,553,6.317164686747284,0,0.8187633252737778,0,11,3,0.258819045102521,-0.9659258262890682,859.8333333333334,108.30666338381059,859.8333333333334,108.30666338381059,737.0,396.0
1995-08-31 11:45:00,586,6.375024819828097,0,0.654825339662729,0,11,3,0.258819045102521,-0.9659258262890682,844.5,136.6052707621513,844.5,136.6052707621513,845.0,285.0
1995-08-31 12:00:00,509,6.234410725718371,0,0.7121012649574466,0,12,3,1.2246467991473532e-16,-1.0,822.9166666666666,155.65197679049393,822.9166666666666,155.65197679049393,869.0,332.0
1995-08-31 12:15:00,550,6.311734809152915,0,0.6419337879450125,0,12,3,1.2246467991473532e-16,-1.0,792.9166666666666,178.91666843093378,792.9166666666666,178.91666843093378,1012.0,217.0
1995-08-31 12:30:00,402,5.998936561946683,0,0.7290400962389837,0,12,3,1.2246467991473532e-16,-1.0,754.4166666666666,177.18683428072342,754.4166666666666,177.18683428072342,999.0,239.0
1995-08-31 12:45:00,570,6.3473892096560105,0,0.5704824968252378,0,12,3,1.2246467991473532e-16,-1.0,704.6666666666666,185.86961868878748,704.6666666666666,185.86961868878748,944.0,315.0
1995-08-31 13:00:00,515,6.246106765481563,0,0.8463251657812544,0,13,3,-0.2588190451025208,-0.9659258262890683,673.5,173.00052548527646,673.5,173.00052548527646,897.0,252.0
1995-08-31 13:15:00,653,6.483107351457199,0,0.8025974013466015,0,13,3,-0.2588190451025208,-0.9659258262890683,641.6666666666666,162.9920987116372,641.6666666666666,162.9920987116372,873.0,337.0
1995-08-31 13:30:00,525,6.26530121273771,0,1.0475935812070691,0,13,3,-0.2588190451025208,-0.9659258262890683,623.3333333333334,146.10415545912443,623.3333333333334,146.10415545912443,790.0,343.0
1995-08-31 13:45:00,520,6.255750041753367,0,0.8731808717285973,0,13,3,-0.2588190451025208,-0.9659258262890683,601.25,138.44928510271984,601.25,138.44928510271984,948.0,161.0
1995-08-31 14:00:00,415,6.030685260261263,0,0.9194047427386389,0,14,3,-0.4999999999999998,-0.8660254037844388,565.5833333333334,86.31386524384617,565.5833333333334,86.31386524384617,700.0,292.0
1995-08-31 14:15:00,521,6.257667587882639,0,0.7659181776082715,0,14,3,-0.4999999999999998,-0.8660254037844388,541.8333333333334,85.16810471417955,541.8333333333334,85.16810471417955,704.0,248.0
1995-08-31 14:30:00,500,6.2166061010848646,0,0.9893970546173817,0,14,3,-0.4999999999999998,-0.8660254037844388,526.5833333333334,68.18085352852448,526.5833333333334,68.18085352852448,553.0,292.0
1995-08-31 14:45:00,568,6.343880434126331,0,0.9575486735572002,0,14,3,-0.4999999999999998,-0.8660254037844388,522.1666666666666,68.0305189980998,522.1666666666666,68.0305189980998,586.0,236.0
1995-08-31 15:00:00,656,6.48768401848461,0,1.090909088813875,0,15,3,-0.7071067811865471,-0.7071067811865479,520.6666666666666,66.68015015161347,520.6666666666666,66.68015015161347,509.0,210.0
1995-08-31 15:15:00,441,6.091309882077698,0,1.2309616865095325,0,15,3,-0.7071067811865471,-0.7071067811865479,532.9166666666666,77.04008205099208,532.9166666666666,77.04008205099208,550.0,182.0
1995-08-31 15:30:00,530,6.274762021241939,0,0.8418708224463172,0,15,3,-0.7071067811865471,-0.7071067811865479,523.8333333333334,81.15846825622252,523.8333333333334,81.15846825622252,402.0,194.0
1995-08-31 15:45:00,523,6.261491684321042,0,0.9915809148894651,0,15,3,-0.7071067811865471,-0.7071067811865479,534.5,71.53066729477449,534.5,71.53066729477449,570.0,178.0
1995-08-31 16:00:00,412,6.023447592961033,0,0.9857075527205135,0,16,3,-0.8660254037844384,-0.5000000000000004,530.5833333333334,70.6919801717663,530.5833333333334,70.6919801717663,515.0,183.0
1995-08-31 16:15:00,578,6.361302477572996,0,0.7892720291393256,0,16,3,-0.8660254037844384,-0.5000000000000004,522.0,78.57017708566035,522.0,78.57017708566035,653.0,255.0
1995-08-31 16:30:00,566,6.340359303727752,0,1.1206980104300572,0,16,3,-0.8660254037844384,-0.5000000000000004,515.75,69.68255944573477,515.75,69.68255944573477,525.0,198.0
1995-08-31 16:45:00,415,6.030685260261263,0,1.0902086656368373,0,16,3,-0.8660254037844384,-0.5000000000000004,519.1666666666666,71.16668440848045,519.1666666666666,71.16668440848045,520.0,236.0
1995-08-31 17:00:00,513,6.2422232654551655,0,0.8130612228968597,0,17,3,-0.9659258262890683,-0.25881904510252063,510.4166666666667,77.24984063923449,510.4166666666667,77.24984063923449,415.0,269.0
1995-08-31 17:15:00,660,6.493753839851686,0,0.9892334867634899,0,17,3,-0.9659258262890683,-0.25881904510252063,518.5833333333334,71.1879181952175,518.5833333333334,71.1879181952175,521.0,274.0
1995-08-31 17:30:00,762,6.637258031284457,0,1.244891541191654,0,17,3,-0.9659258262890683,-0.25881904510252063,530.1666666666666,82.09067418335728,530.1666666666666,82.09067418335728,500.0,277.0
1995-08-31 17:45:00,736,6.602587892189336,0,1.380434780107908,0,17,3,-0.9659258262890683,-0.25881904510252063,552.0,104.9865792288769,552.0,104.9865792288769,568.0,427.0
1995-08-31 18:00:00,1086,6.99117688712121,0,1.3003533545930153,0,18,3,-1.0,-1.8369701987210297e-16,566.0,117.74085565728059,566.0,117.74085565728059,656.0,419.0
1995-08-31 18:15:00,987,6.895682697747868,0,1.8044862888875886,0,18,3,-1.0,-1.8369701987210297e-16,601.8333333333334,190.54554851952253,601.8333333333334,190.54554851952253,441.0,354.0
1995-08-31 18:30:00,1167,7.0630481633881725,0,1.5247167844623324,0,18,3,-1.0,-1.8369701987210297e-16,647.3333333333334,212.56585432341262,647.3333333333334,212.56585432341262,530.0,376.0
1995-08-31 18:45:00,1281,7.156176637480615,0,1.666151098156596,0,18,3,-1.0,-1.8369701987210297e-16,700.4166666666666,255.75181802724785,700.4166666666666,255.75181802724785,523.0,526.0
1995-08-31 19:00:00,1097,7.001245622069476,0,1.6776164989488815,0,19,3,-0.9659258262890684,0.2588190451025203,763.5833333333334,298.057181314817,763.5833333333334,298.057181314817,412.0,489.0
1995-08-31 19:15:00,1286,7.160069207596127,0,1.3367181137245514,0,19,3,-0.9659258262890684,0.2588190451025203,820.6666666666666,290.08974577889035,820.6666666666666,290.08974577889035,578.0,511.0
1995-08-31 19:30:00,1263,7.142036574706803,0,1.4619173912899766,0,19,3,-0.9659258262890684,0.2588190451025203,879.6666666666666,307.71129719957196,879.6666666666666,307.71129719957196,566.0,484.0
1995-08-31 19:45:00,1162,7.0587581525186645,0,1.3468408410057682,0,19,3,-0.9659258262890684,0.2588190451025203,937.75,308.90160981363573,937.75,308.90160981363573,415.0,679.0
1995-08-31 20:00:00,1285,7.1592919047975645,0,1.161999998838,0,20,3,-0.8660254037844386,0.5000000000000001,1000.0,266.311847276837,1000.0,266.311847276837,513.0,493.0
1995-08-31 20:15:00,1501,7.31455283232408,0,1.2073285300275647,0,20,3,-0.8660254037844386,0.5000000000000001,1064.3333333333333,228.5393673401676,1064.3333333333333,228.5393673401676,660.0,747.0
1995-08-31 20:30:00,1213,7.101675971619444,0,1.3231469906796616,0,20,3,-0.8660254037844386,0.5000000000000001,1134.4166666666667,222.1352816041055,1134.4166666666667,222.1352816041055,762.0,759.0
1995-08-31 20:45:00,1588,7.370860166536716,0,1.0349829342704924,0,20,3,-0.8660254037844386,0.5000000000000001,1172.0,189.09256992278168,1172.0,189.09256992278168,736.0,926.0
1995-08-31 21:00:00,1557,7.351158226430694,1,1.2775543030751775,0,21,3,-0.7071067811865477,0.7071067811865474,1243.0,169.43327997662894,1243.0,169.43327997662894,1086.0,863.0
1995-08-31 21:15:00,1480,7.300472814267799,0,1.2142717869258943,0,21,3,-0.7071067811865477,0.7071067811865474,1282.25,183.71030801979998,1282.25,183.71030801979998,987.0,600.0
1995-08-31 21:30:00,1640,7.403061091090091,0,1.1183879084747699,0,21,3,-0.7071067811865477,0.7071067811865474,1323.3333333333333,165.94705252708442,1323.3333333333333,165.94705252708442,1167.0,688.0
1995-08-31 21:45:00,1569,7.358830898342354,1,1.2034489075740604,0,21,3,-0.7071067811865477,0.7071067811865474,1362.75,180.9360133005415,1362.75,180.9360133005415,1281.0,832.0
1995-08-31 22:00:00,1592,7.373374309910049,0,1.1314223896654605,0,22,3,-0.5000000000000004,0.8660254037844384,1386.75,188.06677972562449,1386.75,188.06677972562449,1097.0,747.0
1995-08-31 22:15:00,1633,7.3987862754199485,1,1.1148459375946456,0,22,3,-0.5000000000000004,0.8660254037844384,1428.0,172.366944732355,1428.0,172.366944732355,1286.0,901.0
1995-08-31 22:30:00,1437,7.271008538280992,1,1.1208602634873692,0,22,3,-0.5000000000000004,0.8660254037844384,1456.9166666666667,175.45808011827518,1456.9166666666667,175.45808011827518,1263.0,906.0
1995-08-31 22:45:00,1635,7.400009517162692,0,0.9766098424579872,0,22,3,-0.5000000000000004,0.8660254037844384,1471.4166666666667,164.84453189891664,1471.4166666666667,164.84453189891664,1162.0,844.0
1995-08-31 23:00:00,1584,7.368339686311381,1,1.082184224325085,0,23,3,-0.25881904510252157,0.9659258262890681,1510.8333333333333,138.592819788664,1510.8333333333333,138.592819788664,1285.0,686.0
1995-08-31 23:15:00,1388,7.236339342754344,0,1.0314178733313248,0,23,3,-0.25881904510252157,0.9659258262890681,1535.75,119.92052292324826,1535.75,119.92052292324826,1501.0,930.0
1995-08-31 23:30:00,1182,7.075808863978387,0,0.9093688572334337,0,23,3,-0.25881904510252157,0.9659258262890681,1526.3333333333333,127.11793617335499,1526.3333333333333,127.11793617335499,1213.0,946.0
1995-08-31 23:45:00,1425,7.262628600974241,0,0.7757178009675354,0,23,3,-0.25881904510252157,0.9659258262890681,1523.75,134.18313469421963,1523.75,134.18313469421963,1588.0,1113.0
1995-09-01 00:00:00,1485,7.303843225277705,0,0.9436044580441864,0,0,4,0.0,1.0,1510.1666666666667,135.33314673820306,1510.1666666666667,135.33314673820306,1557.0,1160.0
1995-09-01 00:15:00,1510,7.32052696227274,0,0.9872576170721832,0,0,4,0.0,1.0,1504.1666666666667,134.66242867620156,1504.1666666666667,134.66242867620156,1480.0,1002.0
1995-09-01 00:30:00,1514,7.323170717943469,0,1.0022123887153456,0,0,4,0.0,1.0,1506.6666666666667,134.45129793034687,1506.6666666666667,134.45129793034687,1640.0,830.0
1995-09-01 00:45:00,1439,7.272398392570047,0,1.0119193487722493,0,0,4,0.0,1.0,1496.1666666666667,127.84993570827245,1496.1666666666667,127.84993570827245,1569.0,858.0
1995-09-01 01:00:00,1477,7.298445101508147,0,0.9688061034770156,0,1,4,0.25881904510252074,0.9659258262890683,1485.3333333333333,126.6192096106572,1485.3333333333333,126.6192096106572,1592.0,831.0
1995-09-01 01:15:00,1328,7.192182058713246,0,1.0008470262572609,0,1,4,0.25881904510252074,0.9659258262890683,1475.75,122.08277743178115,1475.75,122.08277743178115,1633.0,834.0
1995-09-01 01:30:00,1393,7.2399325913204695,0,0.9156515737193852,0,1,4,0.25881904510252074,0.9659258262890683,1450.3333333333333,118.05109320147689,1450.3333333333333,118.05109320147689,1437.0,918.0
1995-09-01 01:45:00,1309,7.177782416195197,0,0.9629032251408501,0,1,4,0.25881904510252074,0.9659258262890683,1446.6666666666667,119.18078958483103,1446.6666666666667,119.18078958483103,1635.0,981.0
1995-09-01 02:00:00,1374,7.226209010100671,0,0.9221556879731203,0,2,4,0.49999999999999994,0.8660254037844387,1419.5,109.07503672411345,1419.5,109.07503672411345,1584.0,1186.0
1995-09-01 02:15:00,1261,7.140453043101158,0,0.9800285299714488,0,2,4,0.49999999999999994,0.8660254037844387,1402.0,96.39219130955337,1402.0,96.39219130955337,1388.0,887.0
1995-09-01 02:30:00,1321,7.186901020411631,0,0.9062705868793646,0,2,4,0.49999999999999994,0.8660254037844387,1391.4166666666667,104.68433792150357,1391.4166666666667,104.68433792150357,1182.0,1120.0
1995-09-01 02:45:00,1453,7.282073658093465,0,0.9415538125862053,0,2,4,0.49999999999999994,0.8660254037844387,1403.0,85.30160394955438,1403.0,85.30160394955438,1425.0,1256.0
