timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-23 22:05:00,56,4.04305126783455,0,0.5682451158510565,0,22,2,-0.5000000000000004,0.8660254037844384,34.0,94.0,95.0,59.833333333333336,56.0,12.0
1995-08-23 22:06:00,33,3.5263605246161616,0,0.9451476633730352,0,22,2,-0.5000000000000004,0.8660254037844384,56.0,53.0,95.0,59.25,48.0,15.0
1995-08-23 22:07:00,74,4.31748811353631,0,0.5665235954244876,0,22,2,-0.5000000000000004,0.8660254037844384,33.0,34.0,95.0,58.25,68.0,36.0
1995-08-23 22:08:00,87,4.477336814478207,0,1.2436974580891185,0,22,2,-0.5000000000000004,0.8660254037844384,74.0,56.0,95.0,59.5,57.0,30.0
1995-08-23 22:09:00,113,4.736198448394496,0,1.3754940493993035,0,22,2,-0.5000000000000004,0.8660254037844384,87.0,33.0,95.0,63.25,42.0,29.0
1995-08-23 22:10:00,90,4.51085950651685,0,1.6617646814446372,0,22,2,-0.5000000000000004,0.8660254037844384,113.0,74.0,113.0,68.0,46.0,27.0
1995-08-23 22:11:00,51,3.9512437185814275,0,1.2529002145767953,0,22,2,-0.5000000000000004,0.8660254037844384,90.0,87.0,113.0,71.83333333333333,47.0,33.0
1995-08-23 22:12:00,86,4.465908118654584,0,0.732934121203342,0,22,2,-0.5000000000000004,0.8660254037844384,51.0,113.0,113.0,69.58333333333333,31.0,19.0
1995-08-23 22:13:00,57,4.060443010546419,0,1.2493946549724748,0,22,2,-0.5000000000000004,0.8660254037844384,86.0,90.0,113.0,68.83333333333333,49.0,28.0
1995-08-23 22:14:00,49,3.912023005428146,0,0.8260869445494646,0,22,2,-0.5000000000000004,0.8660254037844384,57.0,51.0,113.0,69.0,30.0,32.0
1995-08-23 22:15:00,45,3.828641396489095,0,0.7509578428971978,0,22,2,-0.5000000000000004,0.8660254037844384,49.0,86.0,113.0,65.25,31.0,26.0
1995-08-23 22:16:00,34,3.5553480614894135,0,0.6967741827596257,0,22,2,-0.5000000000000004,0.8660254037844384,45.0,57.0,113.0,64.58333333333333,39.0,36.0
1995-08-23 22:17:00,76,4.343805421853684,0,0.5264516047517172,0,22,2,-0.5000000000000004,0.8660254037844384,34.0,49.0,113.0,64.58333333333333,44.0,19.0
1995-08-23 22:18:00,36,3.6109179126442243,0,1.1471697940049843,0,22,2,-0.5000000000000004,0.8660254037844384,76.0,45.0,113.0,66.25,68.0,19.0
1995-08-23 22:19:00,45,3.828641396489095,0,0.5413533753179943,0,22,2,-0.5000000000000004,0.8660254037844384,36.0,34.0,113.0,66.5,27.0,13.0
1995-08-23 22:20:00,48,3.8918202981106265,0,0.7022106522411863,0,22,2,-0.5000000000000004,0.8660254037844384,45.0,76.0,113.0,64.08333333333333,48.0,18.0
1995-08-23 22:21:00,40,3.713572066704308,0,0.7890410829198726,0,22,2,-0.5000000000000004,0.8660254037844384,48.0,36.0,113.0,60.833333333333336,44.0,7.0
1995-08-23 22:22:00,51,3.9512437185814275,0,0.7305935939617608,0,22,2,-0.5000000000000004,0.8660254037844384,40.0,45.0,90.0,54.75,43.0,26.0
1995-08-23 22:23:00,80,4.394449154672439,0,0.9902912429069662,0,22,2,-0.5000000000000004,0.8660254037844384,51.0,48.0,86.0,51.5,37.0,25.0
1995-08-23 22:24:00,53,3.9889840465642745,0,1.4837712244122803,0,22,2,-0.5000000000000004,0.8660254037844384,80.0,40.0,86.0,53.916666666666664,35.0,11.0
1995-08-23 22:25:00,35,3.58351893845611,0,1.035830598648262,0,22,2,-0.5000000000000004,0.8660254037844384,53.0,51.0,80.0,51.166666666666664,36.0,22.0
1995-08-23 22:26:00,47,3.871201010907891,0,0.7094594450785248,0,22,2,-0.5000000000000004,0.8660254037844384,35.0,80.0,80.0,49.333333333333336,49.0,10.0
1995-08-23 22:27:00,55,4.02535169073515,0,0.9559321839471421,0,22,2,-0.5000000000000004,0.8660254037844384,47.0,53.0,80.0,49.166666666666664,38.0,13.0
1995-08-23 22:28:00,57,4.060443010546419,0,1.0999999780000005,0,22,2,-0.5000000000000004,0.8660254037844384,55.0,35.0,80.0,50.0,55.0,34.0
1995-08-23 22:29:00,67,4.219507705176107,0,1.0979133014848161,0,22,2,-0.5000000000000004,0.8660254037844384,57.0,47.0,80.0,51.916666666666664,45.0,34.0
1995-08-23 22:30:00,67,4.219507705176107,0,1.3094462284798785,0,22,2,-0.5000000000000004,0.8660254037844384,67.0,55.0,80.0,51.166666666666664,27.0,27.0
1995-08-23 22:31:00,70,4.2626798770413155,0,1.2465116047160631,0,22,2,-0.5000000000000004,0.8660254037844384,67.0,57.0,80.0,53.75,27.0,24.0
1995-08-23 22:32:00,66,4.204692619390966,0,1.2537313208286929,0,22,2,-0.5000000000000004,0.8660254037844384,70.0,67.0,80.0,55.833333333333336,46.0,37.0
1995-08-23 22:33:00,116,4.762173934797756,0,1.151162770619254,0,22,2,-0.5000000000000004,0.8660254037844384,66.0,67.0,80.0,57.333333333333336,41.0,27.0
1995-08-23 22:34:00,85,4.454347296253507,1,1.8219895001781756,0,22,2,-0.5000000000000004,0.8660254037844384,116.0,70.0,116.0,63.666666666666664,45.0,32.0
1995-08-23 22:35:00,90,4.51085950651685,0,1.27819546950082,0,22,2,-0.5000000000000004,0.8660254037844384,85.0,66.0,116.0,66.5,48.0,30.0
1995-08-23 22:36:00,77,4.356708826689592,0,1.336633643515342,0,22,2,-0.5000000000000004,0.8660254037844384,90.0,116.0,116.0,67.33333333333333,34.0,29.0
1995-08-23 22:37:00,61,4.127134385045092,0,1.110576907058987,0,22,2,-0.5000000000000004,0.8660254037844384,77.0,85.0,116.0,69.33333333333333,78.0,40.0
1995-08-23 22:38:00,55,4.02535169073515,0,0.8531468412147295,0,22,2,-0.5000000000000004,0.8660254037844384,61.0,90.0,116.0,71.5,77.0,14.0
1995-08-23 22:39:00,113,4.736198448394496,0,0.7621247007557778,0,22,2,-0.5000000000000004,0.8660254037844384,55.0,77.0,116.0,72.16666666666667,59.0,18.0
1995-08-23 22:40:00,80,4.394449154672439,0,1.4675324484736045,0,22,2,-0.5000000000000004,0.8660254037844384,113.0,61.0,116.0,77.0,35.0,23.0
1995-08-23 22:41:00,75,4.330733340286331,0,1.0137275478725125,0,22,2,-0.5000000000000004,0.8660254037844384,80.0,55.0,116.0,78.91666666666667,31.0,12.0
1995-08-23 22:42:00,84,4.442651256490317,0,0.9424083651215703,0,22,2,-0.5000000000000004,0.8660254037844384,75.0,113.0,116.0,79.58333333333333,63.0,16.0
1995-08-23 22:43:00,73,4.30406509320417,0,1.037037024234111,0,22,2,-0.5000000000000004,0.8660254037844384,84.0,80.0,116.0,81.0,69.0,4.0
1995-08-23 22:44:00,89,4.499809670330265,0,0.8984615274035505,0,22,2,-0.5000000000000004,0.8660254037844384,73.0,75.0,116.0,81.25,61.0,37.0
1995-08-23 22:45:00,33,3.5263605246161616,0,1.0701402676937042,0,22,2,-0.5000000000000004,0.8660254037844384,89.0,84.0,116.0,83.16666666666667,40.0,25.0
1995-08-23 22:46:00,34,3.5553480614894135,0,0.43278687957000816,0,22,2,-0.5000000000000004,0.8660254037844384,33.0,73.0,113.0,76.25,59.0,13.0
1995-08-23 22:47:00,53,3.9889840465642745,0,0.47222221566358036,0,22,2,-0.5000000000000004,0.8660254037844384,34.0,89.0,113.0,72.0,23.0,17.0
1995-08-23 22:48:00,43,3.784189633918261,0,0.7690447288651309,0,22,2,-0.5000000000000004,0.8660254037844384,53.0,33.0,113.0,68.91666666666667,70.0,10.0
1995-08-23 22:49:00,38,3.6635616461296463,0,0.6506935588797949,0,22,2,-0.5000000000000004,0.8660254037844384,43.0,34.0,113.0,66.08333333333333,44.0,30.0
1995-08-23 22:50:00,80,4.394449154672439,0,0.59220778297858,0,22,2,-0.5000000000000004,0.8660254037844384,38.0,53.0,113.0,64.16666666666667,56.0,5.0
1995-08-23 22:51:00,40,3.713572066704308,0,1.207547151584194,0,22,2,-0.5000000000000004,0.8660254037844384,80.0,43.0,113.0,66.25,35.0,15.0
1995-08-23 22:52:00,53,3.9889840465642745,0,0.6648199335486992,0,22,2,-0.5000000000000004,0.8660254037844384,40.0,38.0,89.0,60.166666666666664,32.0,30.0
1995-08-23 22:53:00,47,3.871201010907891,0,0.9151078978686407,0,22,2,-0.5000000000000004,0.8660254037844384,53.0,80.0,89.0,57.916666666666664,56.0,30.0
1995-08-23 22:54:00,35,3.58351893845611,0,0.8455771961815197,0,22,2,-0.5000000000000004,0.8660254037844384,47.0,40.0,89.0,55.583333333333336,36.0,18.0
1995-08-23 22:55:00,47,3.871201010907891,0,0.6796116372890945,0,22,2,-0.5000000000000004,0.8660254037844384,35.0,53.0,89.0,51.5,79.0,21.0
1995-08-23 22:56:00,31,3.4657359027997265,0,0.9527026833911618,0,22,2,-0.5000000000000004,0.8660254037844384,47.0,47.0,89.0,49.333333333333336,92.0,17.0
1995-08-23 22:57:00,31,3.4657359027997265,0,0.6966291978285574,0,22,2,-0.5000000000000004,0.8660254037844384,31.0,35.0,80.0,44.5,72.0,32.0
1995-08-23 22:58:00,48,3.8918202981106265,0,0.6992481045282383,0,22,2,-0.5000000000000004,0.8660254037844384,31.0,47.0,80.0,44.333333333333336,38.0,32.0
1995-08-23 22:59:00,50,3.9318256327243257,0,1.05494503175945,0,22,2,-0.5000000000000004,0.8660254037844384,48.0,31.0,80.0,45.5,41.0,23.0
1995-08-23 23:00:00,86,4.465908118654584,0,1.1049723512713294,0,23,2,-0.25881904510252157,0.9659258262890681,50.0,31.0,80.0,45.25,42.0,21.0
1995-08-23 23:01:00,58,4.07753744390572,0,1.7610921141073288,0,23,2,-0.25881904510252157,0.9659258262890681,86.0,48.0,86.0,48.833333333333336,30.0,19.0
1995-08-23 23:02:00,51,3.9512437185814275,0,1.1485148287422806,0,23,2,-0.25881904510252157,0.9659258262890681,58.0,50.0,86.0,50.5,39.0,15.0
1995-08-23 23:03:00,68,4.23410650459726,0,1.0606585567973956,0,23,2,-0.25881904510252157,0.9659258262890681,51.0,86.0,86.0,48.083333333333336,48.0,17.0
1995-08-23 23:04:00,96,4.574710978503383,0,1.3487603038262421,0,23,2,-0.25881904510252157,0.9659258262890681,68.0,58.0,86.0,50.416666666666664,42.0,17.0
1995-08-23 23:05:00,49,3.912023005428146,0,1.7777777448559677,0,23,2,-0.25881904510252157,0.9659258262890681,96.0,51.0,96.0,54.0,63.0,23.0
1995-08-23 23:06:00,74,4.31748811353631,0,0.9046153679147932,0,23,2,-0.25881904510252157,0.9659258262890681,49.0,68.0,96.0,54.166666666666664,45.0,24.0
1995-08-23 23:07:00,55,4.02535169073515,0,1.2888243607171375,0,23,2,-0.25881904510252157,0.9659258262890681,74.0,96.0,96.0,57.416666666666664,59.0,26.0
1995-08-23 23:08:00,69,4.248495242049359,0,0.9469153352037532,0,23,2,-0.25881904510252157,0.9659258262890681,55.0,49.0,96.0,58.083333333333336,42.0,31.0
1995-08-23 23:09:00,56,4.04305126783455,0,1.1265305938525618,0,23,2,-0.25881904510252157,0.9659258262890681,69.0,74.0,96.0,61.25,56.0,38.0
1995-08-23 23:10:00,58,4.07753744390572,0,0.8842105123545708,0,23,2,-0.25881904510252157,0.9659258262890681,56.0,55.0,96.0,63.333333333333336,44.0,20.0
1995-08-23 23:11:00,64,4.174387269895637,0,0.9038960898094116,0,23,2,-0.25881904510252157,0.9659258262890681,58.0,69.0,96.0,64.16666666666667,78.0,27.0
1995-08-23 23:12:00,77,4.356708826689592,0,0.9795918217409416,0,23,2,-0.25881904510252157,0.9659258262890681,64.0,56.0,96.0,65.33333333333333,95.0,38.0
1995-08-23 23:13:00,62,4.143134726391533,0,1.1922580460553593,0,23,2,-0.25881904510252157,0.9659258262890681,77.0,58.0,96.0,64.58333333333333,55.0,43.0
1995-08-23 23:14:00,90,4.51085950651685,0,0.9550705886253568,0,23,2,-0.25881904510252157,0.9659258262890681,62.0,64.0,96.0,64.91666666666667,94.0,27.0
1995-08-23 23:15:00,96,4.574710978503383,0,1.3202933791644003,0,23,2,-0.25881904510252157,0.9659258262890681,90.0,77.0,96.0,68.16666666666667,53.0,30.0
1995-08-23 23:16:00,76,4.343805421853684,0,1.361702108344651,0,23,2,-0.25881904510252157,0.9659258262890681,96.0,62.0,96.0,70.5,34.0,27.0
1995-08-23 23:17:00,86,4.465908118654584,0,1.1041162067198615,0,23,2,-0.25881904510252157,0.9659258262890681,76.0,90.0,96.0,68.83333333333333,56.0,45.0
1995-08-23 23:18:00,78,4.3694478524670215,0,1.1958284885863941,0,23,2,-0.25881904510252157,0.9659258262890681,86.0,96.0,96.0,71.91666666666667,33.0,33.0
1995-08-23 23:19:00,89,4.499809670330265,0,1.0795847601441555,0,23,2,-0.25881904510252157,0.9659258262890681,78.0,76.0,96.0,72.25,74.0,38.0
1995-08-23 23:20:00,83,4.430816798843313,0,1.1853495957556104,0,23,2,-0.25881904510252157,0.9659258262890681,89.0,86.0,96.0,75.08333333333333,87.0,50.0
1995-08-23 23:21:00,67,4.219507705176107,0,1.0885245758882023,0,23,2,-0.25881904510252157,0.9659258262890681,83.0,78.0,96.0,76.25,113.0,36.0
1995-08-23 23:22:00,58,4.07753744390572,0,0.8682505287051767,0,23,2,-0.25881904510252157,0.9659258262890681,67.0,89.0,96.0,77.16666666666667,90.0,39.0
1995-08-23 23:23:00,103,4.6443908991413725,0,0.751619860670153,0,23,2,-0.25881904510252157,0.9659258262890681,58.0,83.0,96.0,77.16666666666667,51.0,41.0
1995-08-23 23:24:00,69,4.248495242049359,0,1.2808289996166342,0,23,2,-0.25881904510252157,0.9659258262890681,103.0,67.0,103.0,80.41666666666667,86.0,20.0
1995-08-23 23:25:00,63,4.1588830833596715,0,0.8652037509065361,0,23,2,-0.25881904510252157,0.9659258262890681,69.0,58.0,103.0,79.75,57.0,41.0
1995-08-23 23:26:00,83,4.430816798843313,0,0.7891440402194901,0,23,2,-0.25881904510252157,0.9659258262890681,63.0,103.0,103.0,79.83333333333333,49.0,18.0
1995-08-23 23:27:00,59,4.0943445622221,0,1.047318598772005,0,23,2,-0.25881904510252157,0.9659258262890681,83.0,69.0,103.0,79.25,45.0,31.0
1995-08-23 23:28:00,97,4.584967478670572,0,0.774617057663671,0,23,2,-0.25881904510252157,0.9659258262890681,59.0,63.0,103.0,76.16666666666667,34.0,18.0
1995-08-23 23:29:00,85,4.454347296253507,0,1.2449197701186767,0,23,2,-0.25881904510252157,0.9659258262890681,97.0,83.0,103.0,77.91666666666667,76.0,11.0
1995-08-23 23:30:00,72,4.290459441148391,0,1.0920770737634637,0,23,2,-0.25881904510252157,0.9659258262890681,85.0,59.0,103.0,77.83333333333333,36.0,20.0
1995-08-23 23:31:00,88,4.48863636973214,0,0.931034470719382,0,23,2,-0.25881904510252157,0.9659258262890681,72.0,97.0,103.0,77.33333333333333,45.0,30.0
1995-08-23 23:32:00,56,4.04305126783455,0,1.1391585613053907,0,23,2,-0.25881904510252157,0.9659258262890681,88.0,85.0,103.0,77.25,48.0,54.0
1995-08-23 23:33:00,60,4.110873864173311,0,0.7466666567111113,0,23,2,-0.25881904510252157,0.9659258262890681,56.0,72.0,103.0,75.0,40.0,26.0
1995-08-23 23:34:00,65,4.189654742026425,0,0.806270985805989,0,23,2,-0.25881904510252157,0.9659258262890681,60.0,88.0,103.0,74.41666666666667,51.0,15.0
1995-08-23 23:35:00,72,4.290459441148391,0,0.8666666551111113,0,23,2,-0.25881904510252157,0.9659258262890681,65.0,56.0,103.0,75.0,80.0,19.0
1995-08-23 23:36:00,72,4.290459441148391,0,0.9942462463395224,0,23,2,-0.25881904510252157,0.9659258262890681,72.0,60.0,97.0,72.41666666666667,53.0,24.0
1995-08-23 23:37:00,94,4.553876891600541,0,0.9908256744381788,0,23,2,-0.25881904510252157,0.9659258262890681,72.0,65.0,97.0,72.66666666666667,35.0,48.0
1995-08-23 23:38:00,87,4.477336814478207,0,1.2491694186156888,0,23,2,-0.25881904510252157,0.9659258262890681,94.0,72.0,97.0,75.25,47.0,28.0
1995-08-23 23:39:00,90,4.51085950651685,0,1.1510473938119419,0,23,2,-0.25881904510252157,0.9659258262890681,87.0,72.0,97.0,75.58333333333333,55.0,35.0
1995-08-23 23:40:00,67,4.219507705176107,0,1.1513859127754467,0,23,2,-0.25881904510252157,0.9659258262890681,90.0,94.0,97.0,78.16666666666667,57.0,21.0
1995-08-23 23:41:00,100,4.61512051684126,0,0.8854625433639312,0,23,2,-0.25881904510252157,0.9659258262890681,67.0,87.0,94.0,75.66666666666667,67.0,31.0
1995-08-23 23:42:00,52,3.970291913552122,0,1.3001083254590466,0,23,2,-0.25881904510252157,0.9659258262890681,100.0,90.0,100.0,76.91666666666667,67.0,59.0
1995-08-23 23:43:00,101,4.624972813284271,0,0.6910298911491045,0,23,2,-0.25881904510252157,0.9659258262890681,52.0,67.0,100.0,75.25,70.0,60.0
1995-08-23 23:44:00,95,4.564348191467836,0,1.3231440874697282,0,23,2,-0.25881904510252157,0.9659258262890681,101.0,100.0,101.0,76.33333333333333,66.0,29.0
1995-08-23 23:45:00,87,4.477336814478207,0,1.1937172624873225,0,23,2,-0.25881904510252157,0.9659258262890681,95.0,52.0,101.0,79.58333333333333,116.0,26.0
1995-08-23 23:46:00,91,4.5217885770490405,0,1.0631364432203287,0,23,2,-0.25881904510252157,0.9659258262890681,87.0,101.0,101.0,81.83333333333333,85.0,40.0
1995-08-23 23:47:00,61,4.127134385045092,0,1.083333320436508,0,23,2,-0.25881904510252157,0.9659258262890681,91.0,95.0,101.0,84.0,90.0,31.0
1995-08-23 23:48:00,72,4.290459441148391,0,0.7342025989865285,0,23,2,-0.25881904510252157,0.9659258262890681,61.0,87.0,101.0,83.08333333333333,77.0,39.0
1995-08-23 23:49:00,68,4.23410650459726,0,0.8665997889677057,0,23,2,-0.25881904510252157,0.9659258262890681,72.0,91.0,101.0,83.08333333333333,61.0,22.0
1995-08-23 23:50:00,64,4.174387269895637,0,0.8403707414166335,0,23,2,-0.25881904510252157,0.9659258262890681,68.0,61.0,101.0,80.91666666666667,55.0,19.0
1995-08-23 23:51:00,52,3.970291913552122,0,0.8101265720237143,0,23,2,-0.25881904510252157,0.9659258262890681,64.0,72.0,101.0,79.0,113.0,23.0
1995-08-23 23:52:00,43,3.784189633918261,0,0.6857142766718997,0,23,2,-0.25881904510252157,0.9659258262890681,52.0,68.0,101.0,75.83333333333333,80.0,30.0
1995-08-23 23:53:00,75,4.330733340286331,0,0.582392768635764,0,23,2,-0.25881904510252157,0.9659258262890681,43.0,64.0,101.0,73.83333333333333,75.0,30.0
1995-08-23 23:54:00,68,4.23410650459726,0,1.0452961526787994,0,23,2,-0.25881904510252157,0.9659258262890681,75.0,52.0,101.0,71.75,84.0,19.0
1995-08-23 23:55:00,60,4.110873864173311,0,0.9304446851022393,0,23,2,-0.25881904510252157,0.9659258262890681,68.0,43.0,101.0,73.08333333333333,73.0,36.0
1995-08-23 23:56:00,66,4.204692619390966,0,0.8612440067764018,0,23,2,-0.25881904510252157,0.9659258262890681,60.0,75.0,95.0,69.66666666666667,89.0,62.0
1995-08-23 23:57:00,75,4.330733340286331,0,0.9814126248117082,0,23,2,-0.25881904510252157,0.9659258262890681,66.0,68.0,91.0,67.25,33.0,45.0
1995-08-23 23:58:00,80,4.394449154672439,0,1.1320754546101819,0,23,2,-0.25881904510252157,0.9659258262890681,75.0,60.0,91.0,66.25,34.0,51.0
1995-08-23 23:59:00,78,4.3694478524670215,0,1.224489777176177,0,23,2,-0.25881904510252157,0.9659258262890681,80.0,66.0,80.0,65.33333333333333,53.0,54.0
1995-08-24 00:00:00,90,4.51085950651685,0,1.16853930833649,0,0,3,0.0,1.0,78.0,75.0,80.0,66.75,43.0,57.0
1995-08-24 00:01:00,62,4.143134726391533,0,1.318681299359981,0,0,3,0.0,1.0,90.0,80.0,90.0,68.25,38.0,65.0
1995-08-24 00:02:00,52,3.970291913552122,0,0.9151291377840718,0,0,3,0.0,1.0,62.0,78.0,90.0,67.75,80.0,40.0
1995-08-24 00:03:00,98,4.59511985013459,0,0.7790262055576599,0,0,3,0.0,1.0,52.0,90.0,90.0,66.75,40.0,29.0
1995-08-24 00:04:00,64,4.174387269895637,0,1.3884297323953285,0,0,3,0.0,1.0,98.0,62.0,98.0,70.58333333333333,53.0,35.0
1995-08-24 00:05:00,78,4.3694478524670215,0,0.8847926144959547,0,0,3,0.0,1.0,64.0,52.0,98.0,72.33333333333333,47.0,44.0
1995-08-24 00:06:00,69,4.248495242049359,0,1.0746268508662202,0,0,3,0.0,1.0,78.0,98.0,98.0,72.58333333333333,35.0,66.0
1995-08-24 00:07:00,73,4.30406509320417,0,0.9495412713365879,0,0,3,0.0,1.0,69.0,64.0,98.0,72.66666666666667,47.0,36.0
1995-08-24 00:08:00,49,3.912023005428146,0,0.9898304950531459,0,0,3,0.0,1.0,73.0,78.0,98.0,73.75,31.0,53.0
1995-08-24 00:09:00,56,4.04305126783455,0,0.6774193454734654,0,0,3,0.0,1.0,49.0,69.0,98.0,72.33333333333333,31.0,35.0
1995-08-24 00:10:00,52,3.970291913552122,0,0.7915194234414216,0,0,3,0.0,1.0,56.0,73.0,98.0,70.75,48.0,48.0
1995-08-24 00:11:00,62,4.143134726391533,0,0.7600487099627472,0,0,3,0.0,1.0,52.0,49.0,98.0,68.41666666666667,50.0,22.0
1995-08-24 00:12:00,58,4.07753744390572,0,0.9242235887072261,0,0,3,0.0,1.0,62.0,56.0,98.0,67.08333333333333,86.0,47.0
1995-08-24 00:13:00,55,4.02535169073515,0,0.9003880843406765,0,0,3,0.0,1.0,58.0,52.0,98.0,64.41666666666667,58.0,51.0
1995-08-24 00:14:00,53,3.9889840465642745,0,0.8616187854576691,0,0,3,0.0,1.0,55.0,62.0,98.0,63.833333333333336,51.0,49.0
1995-08-24 00:15:00,56,4.04305126783455,0,0.829204680638258,0,0,3,0.0,1.0,53.0,58.0,98.0,63.916666666666664,68.0,39.0
1995-08-24 00:16:00,90,4.51085950651685,0,0.9268965363824022,0,0,3,0.0,1.0,56.0,55.0,78.0,60.416666666666664,96.0,61.0
1995-08-24 00:17:00,90,4.51085950651685,0,1.4380825336125294,0,0,3,0.0,1.0,90.0,53.0,90.0,62.583333333333336,49.0,35.0
1995-08-24 00:18:00,79,4.382026634673881,0,1.4154652464147013,0,0,3,0.0,1.0,90.0,56.0,90.0,63.583333333333336,74.0,24.0
1995-08-24 00:19:00,99,4.605170185988092,0,1.226390666601956,0,0,3,0.0,1.0,79.0,90.0,90.0,64.41666666666667,55.0,46.0
1995-08-24 00:20:00,107,4.68213122712422,0,1.486858550885729,0,0,3,0.0,1.0,99.0,90.0,99.0,66.58333333333333,69.0,39.0
1995-08-24 00:21:00,100,4.61512051684126,0,1.498249687305722,0,0,3,0.0,1.0,107.0,79.0,107.0,71.41666666666667,56.0,56.0
1995-08-24 00:22:00,94,4.553876891600541,0,1.3318534783770903,0,0,3,0.0,1.0,100.0,99.0,107.0,75.08333333333333,58.0,76.0
1995-08-24 00:23:00,69,4.248495242049359,0,1.1961823813847419,0,0,3,0.0,1.0,94.0,107.0,107.0,78.58333333333333,64.0,62.0
1995-08-24 00:24:00,60,4.110873864173311,0,0.8715789363590029,0,0,3,0.0,1.0,69.0,100.0,107.0,79.16666666666667,77.0,56.0
1995-08-24 00:25:00,103,4.6443908991413725,0,0.7563025114751785,0,0,3,0.0,1.0,60.0,94.0,107.0,79.33333333333333,62.0,41.0
1995-08-24 00:26:00,78,4.3694478524670215,0,1.2359999851680004,0,0,3,0.0,1.0,103.0,69.0,107.0,83.33333333333333,90.0,16.0
1995-08-24 00:27:00,40,3.713572066704308,0,0.9131707210165378,0,0,3,0.0,1.0,78.0,60.0,107.0,85.41666666666667,96.0,27.0
1995-08-24 00:28:00,47,3.871201010907891,0,0.4757185275434863,0,0,3,0.0,1.0,40.0,103.0,107.0,84.08333333333333,76.0,54.0
1995-08-24 00:29:00,77,4.356708826689592,0,0.5838509244242122,0,0,3,0.0,1.0,47.0,78.0,107.0,80.5,86.0,61.0
1995-08-24 00:30:00,54,4.007333185232471,0,0.9695697674345884,0,0,3,0.0,1.0,77.0,40.0,107.0,79.41666666666667,78.0,13.0
1995-08-24 00:31:00,122,4.812184355372417,0,0.6982758530395364,0,0,3,0.0,1.0,54.0,47.0,107.0,77.33333333333333,89.0,79.0
1995-08-24 00:32:00,58,4.07753744390572,1,1.53943215723114,0,0,3,0.0,1.0,122.0,77.0,122.0,79.25,83.0,69.0
1995-08-24 00:33:00,84,4.442651256490317,0,0.7716186150117257,0,0,3,0.0,1.0,58.0,54.0,122.0,75.16666666666667,67.0,57.0
1995-08-24 00:34:00,94,4.553876891600541,0,1.137697501521027,0,0,3,0.0,1.0,84.0,122.0,122.0,73.83333333333333,58.0,40.0
1995-08-24 00:35:00,64,4.174387269895637,0,1.2731376802735304,0,0,3,0.0,1.0,94.0,58.0,122.0,73.83333333333333,103.0,28.0
1995-08-24 00:36:00,57,4.060443010546419,0,0.8717366510092623,0,0,3,0.0,1.0,64.0,84.0,122.0,73.41666666666667,69.0,45.0
1995-08-24 00:37:00,43,3.784189633918261,0,0.7790432695347161,0,0,3,0.0,1.0,57.0,94.0,122.0,73.16666666666667,63.0,66.0
