timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-31 12:45:00,570,6.3473892096560105,0,0.5704824968252378,0,12,3,1.2246467991473532e-16,-1.0,402.0,509.0,948.0,704.6666666666666,810.0,315.0
1995-08-31 13:00:00,515,6.246106765481563,0,0.8463251657812544,0,13,3,-0.2588190451025208,-0.9659258262890683,570.0,550.0,948.0,673.5,922.0,252.0
1995-08-31 13:15:00,653,6.483107351457199,0,0.8025974013466015,0,13,3,-0.2588190451025208,-0.9659258262890683,515.0,402.0,948.0,641.6666666666666,887.0,337.0
1995-08-31 13:30:00,525,6.26530121273771,0,1.0475935812070691,0,13,3,-0.2588190451025208,-0.9659258262890683,653.0,570.0,948.0,623.3333333333334,1003.0,343.0
1995-08-31 13:45:00,520,6.255750041753367,0,0.8731808717285973,0,13,3,-0.2588190451025208,-0.9659258262890683,525.0,515.0,948.0,601.25,1120.0,161.0
1995-08-31 14:00:00,415,6.030685260261263,0,0.9194047427386389,0,14,3,-0.4999999999999998,-0.8660254037844388,520.0,653.0,704.0,565.5833333333334,967.0,292.0
1995-08-31 14:15:00,521,6.257667587882639,0,0.7659181776082715,0,14,3,-0.4999999999999998,-0.8660254037844388,415.0,525.0,704.0,541.8333333333334,1094.0,248.0
1995-08-31 14:30:00,500,6.2166061010848646,0,0.9893970546173817,0,14,3,-0.4999999999999998,-0.8660254037844388,521.0,520.0,653.0,526.5833333333334,1173.0,292.0
1995-08-31 14:45:00,568,6.343880434126331,0,0.9575486735572002,0,14,3,-0.4999999999999998,-0.8660254037844388,500.0,415.0,653.0,522.1666666666666,1222.0,236.0
1995-08-31 15:00:00,656,6.48768401848461,0,1.090909088813875,0,15,3,-0.7071067811865471,-0.7071067811865479,568.0,521.0,653.0,520.6666666666666,1169.0,210.0
1995-08-31 15:15:00,441,6.091309882077698,0,1.2309616865095325,0,15,3,-0.7071067811865471,-0.7071067811865479,656.0,500.0,656.0,532.9166666666666,1086.0,182.0
1995-08-31 15:30:00,530,6.274762021241939,0,0.8418708224463172,0,15,3,-0.7071067811865471,-0.7071067811865479,441.0,568.0,656.0,523.8333333333334,1269.0,194.0
1995-08-31 15:45:00,523,6.261491684321042,0,0.9915809148894651,0,15,3,-0.7071067811865471,-0.7071067811865479,530.0,656.0,656.0,534.5,1387.0,178.0
1995-08-31 16:00:00,412,6.023447592961033,0,0.9857075527205135,0,16,3,-0.8660254037844384,-0.5000000000000004,523.0,441.0,656.0,530.5833333333334,1519.0,183.0
1995-08-31 16:15:00,578,6.361302477572996,0,0.7892720291393256,0,16,3,-0.8660254037844384,-0.5000000000000004,412.0,530.0,656.0,522.0,1201.0,255.0
1995-08-31 16:30:00,566,6.340359303727752,0,1.1206980104300572,0,16,3,-0.8660254037844384,-0.5000000000000004,578.0,523.0,656.0,515.75,1014.0,198.0
1995-08-31 16:45:00,415,6.030685260261263,0,1.0902086656368373,0,16,3,-0.8660254037844384,-0.5000000000000004,566.0,412.0,656.0,519.1666666666666,1002.0,236.0
1995-08-31 17:00:00,513,6.2422232654551655,0,0.8130612228968597,0,17,3,-0.9659258262890683,-0.25881904510252063,415.0,578.0,656.0,510.4166666666667,1236.0,269.0
1995-08-31 17:15:00,660,6.493753839851686,0,0.9892334867634899,0,17,3,-0.9659258262890683,-0.25881904510252063,513.0,566.0,656.0,518.5833333333334,1067.0,274.0
1995-08-31 17:30:00,762,6.637258031284457,0,1.244891541191654,0,17,3,-0.9659258262890683,-0.25881904510252063,660.0,415.0,660.0,530.1666666666666,965.0,277.0
1995-08-31 17:45:00,736,6.602587892189336,0,1.380434780107908,0,17,3,-0.9659258262890683,-0.25881904510252063,762.0,513.0,762.0,552.0,1129.0,427.0
1995-08-31 18:00:00,1086,6.99117688712121,0,1.3003533545930153,0,18,3,-1.0,-1.8369701987210297e-16,736.0,660.0,762.0,566.0,1311.0,419.0
1995-08-31 18:15:00,987,6.895682697747868,0,1.8044862888875886,0,18,3,-1.0,-1.8369701987210297e-16,1086.0,762.0,1086.0,601.8333333333334,1391.0,354.0
1995-08-31 18:30:00,1167,7.0630481633881725,0,1.5247167844623324,0,18,3,-1.0,-1.8369701987210297e-16,987.0,736.0,1086.0,647.3333333333334,1191.0,376.0
1995-08-31 18:45:00,1281,7.156176637480615,0,1.666151098156596,0,18,3,-1.0,-1.8369701987210297e-16,1167.0,1086.0,1167.0,700.4166666666666,1275.0,526.0
1995-08-31 19:00:00,1097,7.001245622069476,0,1.6776164989488815,0,19,3,-0.9659258262890684,0.2588190451025203,1281.0,987.0,1281.0,763.5833333333334,1171.0,489.0
1995-08-31 19:15:00,1286,7.160069207596127,0,1.3367181137245514,0,19,3,-0.9659258262890684,0.2588190451025203,1097.0,1167.0,1281.0,820.6666666666666,1244.0,511.0
1995-08-31 19:30:00,1263,7.142036574706803,0,1.4619173912899766,0,19,3,-0.9659258262890684,0.2588190451025203,1286.0,1281.0,1286.0,879.6666666666666,1254.0,484.0
1995-08-31 19:45:00,1162,7.0587581525186645,0,1.3468408410057682,0,19,3,-0.9659258262890684,0.2588190451025203,1263.0,1097.0,1286.0,937.75,1518.0,679.0
1995-08-31 20:00:00,1285,7.1592919047975645,0,1.161999998838,0,20,3,-0.8660254037844386,0.5000000000000001,1162.0,1286.0,1286.0,1000.0,1424.0,493.0
1995-08-31 20:15:00,1501,7.31455283232408,0,1.2073285300275647,0,20,3,-0.8660254037844386,0.5000000000000001,1285.0,1263.0,1286.0,1064.3333333333333,1602.0,747.0
1995-08-31 20:30:00,1213,7.101675971619444,0,1.3231469906796616,0,20,3,-0.8660254037844386,0.5000000000000001,1501.0,1162.0,1501.0,1134.4166666666667,1485.0,759.0
1995-08-31 20:45:00,1588,7.370860166536716,0,1.0349829342704924,0,20,3,-0.8660254037844386,0.5000000000000001,1213.0,1285.0,1501.0,1172.0,1371.0,926.0
1995-08-31 21:00:00,1557,7.351158226430694,1,1.2775543030751775,0,21,3,-0.7071067811865477,0.7071067811865474,1588.0,1501.0,1588.0,1243.0,1349.0,863.0
1995-08-31 21:15:00,1480,7.300472814267799,0,1.2142717869258943,0,21,3,-0.7071067811865477,0.7071067811865474,1557.0,1213.0,1588.0,1282.25,1272.0,600.0
1995-08-31 21:30:00,1640,7.403061091090091,0,1.1183879084747699,0,21,3,-0.7071067811865477,0.7071067811865474,1480.0,1588.0,1588.0,1323.3333333333333,1182.0,688.0
1995-08-31 21:45:00,1569,7.358830898342354,1,1.2034489075740604,0,21,3,-0.7071067811865477,0.7071067811865474,1640.0,1557.0,1640.0,1362.75,1420.0,832.0
1995-08-31 22:00:00,1592,7.373374309910049,0,1.1314223896654605,0,22,3,-0.5000000000000004,0.8660254037844384,1569.0,1480.0,1640.0,1386.75,1186.0,747.0
1995-08-31 22:15:00,1633,7.3987862754199485,1,1.1148459375946456,0,22,3,-0.5000000000000004,0.8660254037844384,1592.0,1640.0,1640.0,1428.0,934.0,901.0
1995-08-31 22:30:00,1437,7.271008538280992,1,1.1208602634873692,0,22,3,-0.5000000000000004,0.8660254037844384,1633.0,1569.0,1640.0,1456.9166666666667,1102.0,906.0
1995-08-31 22:45:00,1635,7.400009517162692,0,0.9766098424579872,0,22,3,-0.5000000000000004,0.8660254037844384,1437.0,1592.0,1640.0,1471.4166666666667,1167.0,844.0
1995-08-31 23:00:00,1584,7.368339686311381,1,1.082184224325085,0,23,3,-0.25881904510252157,0.9659258262890681,1635.0,1633.0,1640.0,1510.8333333333333,814.0,686.0
1995-08-31 23:15:00,1388,7.236339342754344,0,1.0314178733313248,0,23,3,-0.25881904510252157,0.9659258262890681,1584.0,1437.0,1640.0,1535.75,663.0,930.0
1995-08-31 23:30:00,1182,7.075808863978387,0,0.9093688572334337,0,23,3,-0.25881904510252157,0.9659258262890681,1388.0,1635.0,1640.0,1526.3333333333333,722.0,946.0
1995-08-31 23:45:00,1425,7.262628600974241,0,0.7757178009675354,0,23,3,-0.25881904510252157,0.9659258262890681,1182.0,1584.0,1640.0,1523.75,706.0,1113.0
1995-09-01 00:00:00,1485,7.303843225277705,0,0.9436044580441864,0,0,4,0.0,1.0,1425.0,1388.0,1640.0,1510.1666666666667,773.0,1160.0
1995-09-01 00:15:00,1510,7.32052696227274,0,0.9872576170721832,0,0,4,0.0,1.0,1485.0,1182.0,1640.0,1504.1666666666667,780.0,1002.0
1995-09-01 00:30:00,1514,7.323170717943469,0,1.0022123887153456,0,0,4,0.0,1.0,1510.0,1425.0,1640.0,1506.6666666666667,813.0,830.0
1995-09-01 00:45:00,1439,7.272398392570047,0,1.0119193487722493,0,0,4,0.0,1.0,1514.0,1485.0,1635.0,1496.1666666666667,765.0,858.0
1995-09-01 01:00:00,1477,7.298445101508147,0,0.9688061034770156,0,1,4,0.25881904510252074,0.9659258262890683,1439.0,1510.0,1635.0,1485.3333333333333,906.0,831.0
1995-09-01 01:15:00,1328,7.192182058713246,0,1.0008470262572609,0,1,4,0.25881904510252074,0.9659258262890683,1477.0,1514.0,1635.0,1475.75,991.0,834.0
1995-09-01 01:30:00,1393,7.2399325913204695,0,0.9156515737193852,0,1,4,0.25881904510252074,0.9659258262890683,1328.0,1439.0,1635.0,1450.3333333333333,588.0,918.0
1995-09-01 01:45:00,1309,7.177782416195197,0,0.9629032251408501,0,1,4,0.25881904510252074,0.9659258262890683,1393.0,1477.0,1635.0,1446.6666666666667,943.0,981.0
1995-09-01 02:00:00,1374,7.226209010100671,0,0.9221556879731203,0,2,4,0.49999999999999994,0.8660254037844387,1309.0,1328.0,1584.0,1419.5,819.0,1186.0
1995-09-01 02:15:00,1261,7.140453043101158,0,0.9800285299714488,0,2,4,0.49999999999999994,0.8660254037844387,1374.0,1393.0,1514.0,1402.0,634.0,887.0
1995-09-01 02:30:00,1321,7.186901020411631,0,0.9062705868793646,0,2,4,0.49999999999999994,0.8660254037844387,1261.0,1309.0,1514.0,1391.4166666666667,737.0,1120.0
1995-09-01 02:45:00,1453,7.282073658093465,0,0.9415538125862053,0,2,4,0.49999999999999994,0.8660254037844387,1321.0,1374.0,1514.0,1403.0,845.0,1256.0
1995-09-01 03:00:00,1389,7.237059026124737,0,1.033918405336396,0,3,4,0.7071067811865475,0.7071067811865476,1453.0,1261.0,1514.0,1405.3333333333333,869.0,979.0
1995-09-01 03:15:00,393,5.976350909297934,0,0.9940362588306038,0,3,4,0.7071067811865475,0.7071067811865476,1389.0,1321.0,1514.0,1397.3333333333333,1012.0,1115.0
1995-09-01 03:30:00,1130,7.030857476116121,0,0.3013225989639083,0,3,4,0.7071067811865475,0.7071067811865476,393.0,1453.0,1514.0,1304.25,999.0,940.0
1995-09-01 03:45:00,971,6.879355804460439,0,0.8881902134893376,0,3,4,0.7071067811865475,0.7071067811865476,1130.0,1389.0,1477.0,1272.25,944.0,794.0
1995-09-01 04:00:00,783,6.664409020350408,0,0.7873504960167439,0,4,4,0.8660254037844386,0.5000000000000001,971.0,393.0,1477.0,1233.25,897.0,960.0
1995-09-01 04:15:00,1042,6.949856455000773,0,0.6661467559026045,0,4,4,0.8660254037844386,0.5000000000000001,783.0,1130.0,1453.0,1175.4166666666667,873.0,733.0
1995-09-01 04:30:00,1024,6.932447891572509,0,0.9048411599350101,0,4,4,0.8660254037844386,0.5000000000000001,1042.0,971.0,1453.0,1151.5833333333333,790.0,697.0
1995-09-01 04:45:00,873,6.773080375655535,0,0.9136059471402772,0,4,4,0.8660254037844386,0.5000000000000001,1024.0,783.0,1453.0,1120.8333333333333,948.0,622.0
1995-09-01 05:00:00,867,6.7661917146603505,0,0.8049792523697747,0,5,4,0.9659258262890683,0.25881904510252074,873.0,1042.0,1453.0,1084.5,700.0,560.0
1995-09-01 05:15:00,785,6.666956792429207,0,0.831854160871332,0,5,4,0.9659258262890683,0.25881904510252074,867.0,1024.0,1453.0,1042.25,704.0,590.0
1995-09-01 05:30:00,730,6.594413459749778,0,0.78297730783844,0,5,4,0.9659258262890683,0.25881904510252074,785.0,873.0,1453.0,1002.5833333333334,553.0,550.0
1995-09-01 05:45:00,781,6.661854740545311,0,0.7657342649310479,0,5,4,0.9659258262890683,0.25881904510252074,730.0,867.0,1453.0,953.3333333333334,586.0,487.0
1995-09-01 06:00:00,728,6.591673732008658,0,0.8703566112143128,0,6,4,1.0,6.123233995736766e-17,781.0,785.0,1389.0,897.3333333333334,509.0,464.0
1995-09-01 06:15:00,720,6.580639137284949,0,0.8643514385700785,0,6,4,1.0,6.123233995736766e-17,728.0,730.0,1130.0,842.25,550.0,450.0
1995-09-01 06:30:00,699,6.551080335043404,0,0.8280621037055065,0,6,4,1.0,6.123233995736766e-17,720.0,781.0,1130.0,869.5,402.0,530.0
1995-09-01 06:45:00,779,6.659293919683638,0,0.8385484344634028,0,6,4,1.0,6.123233995736766e-17,699.0,728.0,1042.0,833.5833333333334,570.0,449.0
1995-09-01 07:00:00,671,6.51025834052315,0,0.9528080714062076,0,7,4,0.9659258262890683,-0.25881904510252063,779.0,720.0,1042.0,817.5833333333334,515.0,435.0
1995-09-01 07:15:00,655,6.486160788944089,0,0.8301886782181396,0,7,4,0.9659258262890683,-0.25881904510252063,671.0,699.0,1042.0,808.25,653.0,511.0
1995-09-01 07:30:00,660,6.493753839851686,0,0.8440721638607318,0,7,4,0.9659258262890683,-0.25881904510252063,655.0,779.0,1024.0,776.0,525.0,541.0
1995-09-01 07:45:00,751,6.62273632394984,0,0.885113990766499,0,7,4,0.9659258262890683,-0.25881904510252063,660.0,671.0,873.0,745.6666666666666,520.0,529.0
1995-09-01 08:00:00,515,6.246106765481563,0,1.0210740978639374,0,8,4,0.8660254037844387,-0.49999999999999983,751.0,655.0,867.0,735.5,415.0,576.0
1995-09-01 08:15:00,705,6.559615237493242,0,0.7292895906594908,0,8,4,0.8660254037844387,-0.49999999999999983,515.0,660.0,785.0,706.1666666666666,521.0,630.0
1995-09-01 08:30:00,653,6.483107351457199,0,1.0078627576728194,0,8,4,0.8660254037844387,-0.49999999999999983,705.0,751.0,781.0,699.5,500.0,566.0
1995-09-01 08:45:00,587,6.376726947898627,0,0.9421666452680053,0,8,4,0.8660254037844387,-0.49999999999999983,653.0,515.0,781.0,693.0833333333334,568.0,465.0
1995-09-01 09:00:00,513,6.2422232654551655,0,0.8671673014396151,0,9,4,0.7071067811865476,-0.7071067811865475,587.0,705.0,779.0,676.9166666666666,656.0,528.0
1995-09-01 09:15:00,782,6.663132695990803,0,0.7784521991222273,0,9,4,0.7071067811865476,-0.7071067811865475,513.0,653.0,779.0,659.0,441.0,539.0
1995-09-01 09:30:00,857,6.754604099487962,0,1.1774153056299896,0,9,4,0.7071067811865476,-0.7071067811865475,782.0,587.0,782.0,664.1666666666666,530.0,416.0
1995-09-01 09:45:00,735,6.601230118728877,0,1.2652559036438151,0,9,4,0.7071067811865476,-0.7071067811865475,857.0,513.0,857.0,677.3333333333334,523.0,517.0
1995-09-01 10:00:00,662,6.4967749901858625,0,1.0910440359855853,0,10,4,0.49999999999999994,-0.8660254037844387,735.0,782.0,857.0,673.6666666666666,412.0,603.0
1995-09-01 10:15:00,687,6.5337888379333435,0,0.983777088321322,0,10,4,0.49999999999999994,-0.8660254037844387,662.0,857.0,857.0,672.9166666666666,578.0,453.0
1995-09-01 10:30:00,666,6.502790045915623,0,1.016898974688197,0,10,4,0.49999999999999994,-0.8660254037844387,687.0,735.0,857.0,675.5833333333334,566.0,453.0
1995-09-01 10:45:00,442,6.093569770045136,0,0.9850856635250796,0,10,4,0.49999999999999994,-0.8660254037844387,666.0,662.0,857.0,676.0833333333334,415.0,511.0
