timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-24 07:52:00,35.0,3.58351893845611,0,0.5130641183924717,0,7,3,0.9659258262890683,-0.25881904510252063,35.083333333333336,14.170765895342994,35.083333333333336,14.170765895342994,51.0,91.0
1995-08-24 07:53:00,52.0,3.970291913552122,0,1.0370370063100147,0,7,3,0.9659258262890683,-0.25881904510252063,33.75,13.260501841594062,33.75,13.260501841594062,48.0,118.0
1995-08-24 07:54:00,2.0,1.0986122886681098,0,1.5256723268751395,0,7,3,0.9659258262890683,-0.25881904510252063,34.083333333333336,13.69444700555262,34.083333333333336,13.69444700555262,48.0,129.0
1995-08-24 07:55:00,12.0,2.5649493574615367,0,0.06611570029369586,0,7,3,0.9659258262890683,-0.25881904510252063,30.25,15.731410385826315,30.25,15.731410385826315,34.0,99.0
1995-08-24 07:56:00,33.0,3.5263605246161616,0,0.4222873751687727,0,7,3,0.9659258262890683,-0.25881904510252063,28.416666666666668,16.516979326154583,28.416666666666668,16.516979326154583,18.0,85.0
1995-08-24 07:57:00,35.0,3.58351893845611,0,1.1123595130665331,0,7,3,0.9659258262890683,-0.25881904510252063,29.666666666666668,16.22194547985927,29.666666666666668,16.22194547985927,20.0,86.0
1995-08-24 07:58:00,43.0,3.784189633918261,0,1.132075435081118,0,7,3,0.9659258262890683,-0.25881904510252063,30.916666666666668,15.985552189020243,30.916666666666668,15.985552189020243,29.0,87.0
1995-08-24 07:59:00,30.0,3.4339872044851463,0,1.340259698485412,0,7,3,0.9659258262890683,-0.25881904510252063,32.083333333333336,16.33990282230696,32.083333333333336,16.33990282230696,37.0,94.0
1995-08-24 08:00:00,36.0,3.6109179126442243,0,0.9523809221466374,0,8,3,0.8660254037844387,-0.49999999999999983,31.5,16.273235136818762,31.5,16.273235136818762,46.0,48.0
1995-08-24 08:01:00,27.0,3.332204510175204,0,1.173913005198489,0,8,3,0.8660254037844387,-0.49999999999999983,30.666666666666668,15.709483721239536,30.666666666666668,15.709483721239536,54.0,79.0
1995-08-24 08:02:00,32.0,3.4965075614664802,0,0.9501465941297386,0,8,3,0.8660254037844387,-0.49999999999999983,28.416666666666668,13.892171329293202,28.416666666666668,13.892171329293202,18.0,104.0
1995-08-24 08:03:00,27.0,3.332204510175204,0,1.081690104280898,0,8,3,0.8660254037844387,-0.49999999999999983,29.583333333333332,13.520747244905422,29.583333333333332,13.520747244905422,18.0,82.0
1995-08-24 08:04:00,30.0,3.4339872044851463,0,0.8901098607656089,0,8,3,0.8660254037844387,-0.49999999999999983,30.333333333333332,13.061625496318285,30.333333333333332,13.061625496318285,35.0,94.0
1995-08-24 08:05:00,29.0,3.4011973816621555,0,1.0027854818010422,0,8,3,0.8660254037844387,-0.49999999999999983,29.916666666666668,12.97871217405568,29.916666666666668,12.97871217405568,52.0,146.0
1995-08-24 08:06:00,20.0,3.044522437723423,0,1.035714248724491,0,8,3,0.8660254037844387,-0.49999999999999983,28.0,10.962746835616981,28.0,10.962746835616981,2.0,129.0
1995-08-24 08:07:00,16.0,2.833213344056216,0,0.6779660787130143,0,8,3,0.8660254037844387,-0.49999999999999983,29.5,7.879778492503493,29.5,7.879778492503493,12.0,80.0
1995-08-24 08:08:00,34.0,3.5553480614894135,0,0.5363128311850448,0,8,3,0.8660254037844387,-0.49999999999999983,29.833333333333332,7.120180453961904,29.833333333333332,7.120180453961904,33.0,113.0
1995-08-24 08:09:00,23.0,3.1780538303479458,0,1.136490212707848,0,8,3,0.8660254037844387,-0.49999999999999983,29.916666666666668,7.1663142971873635,29.916666666666668,7.1663142971873635,35.0,72.0
1995-08-24 08:10:00,7.0,2.0794415416798357,0,0.7953890214851058,0,8,3,0.8660254037844387,-0.49999999999999983,28.916666666666668,7.229464123651436,28.916666666666668,7.229464123651436,43.0,47.0
1995-08-24 08:11:00,24.0,3.2188758248682006,0,0.27009645260077997,0,8,3,0.8660254037844387,-0.49999999999999983,25.916666666666668,8.25126252965847,25.916666666666668,8.25126252965847,30.0,67.0
1995-08-24 08:12:00,19.0,2.995732273553991,0,0.9442622579306652,0,8,3,0.8660254037844387,-0.49999999999999983,25.416666666666668,8.162645887137367,25.416666666666668,8.162645887137367,36.0,44.0
1995-08-24 08:13:00,25.0,3.258096538021482,0,0.7916666336805569,0,8,3,0.8660254037844387,-0.49999999999999983,24.0,7.61577310586477,24.0,7.61577310586477,27.0,79.0
1995-08-24 08:14:00,14.0,2.70805020110221,0,1.0489510049391186,0,8,3,0.8660254037844387,-0.49999999999999983,23.833333333333332,7.565872338497222,23.833333333333332,7.565872338497222,32.0,79.0
1995-08-24 08:15:00,12.0,2.5649493574615367,0,0.6268656435731802,0,8,3,0.8660254037844387,-0.49999999999999983,22.333333333333332,7.583874439570128,22.333333333333332,7.583874439570128,27.0,124.0
1995-08-24 08:16:00,24.0,3.2188758248682006,0,0.569169933478106,0,8,3,0.8660254037844387,-0.49999999999999983,21.083333333333332,7.971065097456723,21.083333333333332,7.971065097456723,30.0,82.0
1995-08-24 08:17:00,25.0,3.258096538021482,0,1.165991846186631,0,8,3,0.8660254037844387,-0.49999999999999983,20.583333333333332,7.53728107878565,20.583333333333332,7.53728107878565,29.0,95.0
1995-08-24 08:18:00,14.0,2.70805020110221,0,1.2345678402682547,0,8,3,0.8660254037844387,-0.49999999999999983,20.25,7.212678231610051,20.25,7.212678231610051,20.0,93.0
1995-08-24 08:19:00,20.0,3.044522437723423,0,0.7088607236019886,0,8,3,0.8660254037844387,-0.49999999999999983,19.75,7.436091348650103,19.75,7.436091348650103,16.0,80.0
1995-08-24 08:20:00,14.0,2.70805020110221,0,0.9958505728207184,0,8,3,0.8660254037844387,-0.49999999999999983,20.083333333333332,7.341765125058783,20.083333333333332,7.341765125058783,34.0,128.0
1995-08-24 08:21:00,18.0,2.9444389791664403,0,0.7601809541983191,0,8,3,0.8660254037844387,-0.49999999999999983,18.416666666666668,6.0521721620260145,18.416666666666668,6.0521721620260145,23.0,76.0
1995-08-24 08:22:00,24.0,3.2188758248682006,0,0.9999999444444475,0,8,3,0.8660254037844387,-0.49999999999999983,18.0,5.877538136453853,18.0,5.877538136453853,7.0,67.0
1995-08-24 08:23:00,11.0,2.4849066497880004,0,1.236051438486621,0,8,3,0.8660254037844387,-0.49999999999999983,19.416666666666668,4.962739956798294,19.416666666666668,4.962739956798294,24.0,106.0
1995-08-24 08:24:00,21.0,3.091042453358316,0,0.5999999672727291,0,8,3,0.8660254037844387,-0.49999999999999983,18.333333333333332,5.280036730819462,18.333333333333332,5.280036730819462,19.0,91.0
1995-08-24 08:25:00,30.0,3.4339872044851463,0,1.1351350737764825,0,8,3,0.8660254037844387,-0.49999999999999983,18.5,5.334280218976145,18.5,5.334280218976145,25.0,90.0
1995-08-24 08:26:00,15.0,2.772588722239781,0,1.5859029998641585,0,8,3,0.8660254037844387,-0.49999999999999983,18.916666666666668,6.03713257242081,18.916666666666668,6.03713257242081,14.0,83.0
1995-08-24 08:27:00,31.0,3.4657359027997265,0,0.7894736426592819,0,8,3,0.8660254037844387,-0.49999999999999983,19.0,5.9696200579583145,19.0,5.9696200579583145,12.0,59.0
1995-08-24 08:28:00,21.0,3.091042453358316,0,1.5060728013243982,0,8,3,0.8660254037844387,-0.49999999999999983,20.583333333333332,6.4449886569250765,20.583333333333332,6.4449886569250765,24.0,52.0
1995-08-24 08:29:00,12.0,2.5649493574615367,0,1.0327868344531066,0,8,3,0.8660254037844387,-0.49999999999999983,20.333333333333332,6.358006167365412,20.333333333333332,6.358006167365412,25.0,48.0
1995-08-24 08:30:00,14.0,2.70805020110221,0,0.6233765909934238,0,8,3,0.8660254037844387,-0.49999999999999983,19.25,6.5937298039339804,19.25,6.5937298039339804,14.0,75.0
1995-08-24 08:31:00,29.0,3.4011973816621555,0,0.7272726894923278,0,8,3,0.8660254037844387,-0.49999999999999983,19.25,6.5937298039339804,19.25,6.5937298039339804,20.0,41.0
1995-08-24 08:32:00,19.0,2.995732273553991,0,1.4499999275000035,0,8,3,0.8660254037844387,-0.49999999999999983,20.0,7.173182379847856,20.0,7.173182379847856,14.0,43.0
1995-08-24 08:33:00,24.0,3.2188758248682006,0,0.9306121993169534,0,8,3,0.8660254037844387,-0.49999999999999983,20.416666666666668,6.934214687572594,20.416666666666668,6.934214687572594,18.0,67.0
1995-08-24 08:34:00,39.0,3.6888794541139363,0,1.1474103037094674,0,8,3,0.8660254037844387,-0.49999999999999983,20.916666666666668,6.9603857434041485,20.916666666666668,6.9603857434041485,24.0,52.0
1995-08-24 08:35:00,26.0,3.295836866004329,0,1.7593984168692443,0,8,3,0.8660254037844387,-0.49999999999999983,22.166666666666668,8.695174558689104,22.166666666666668,8.695174558689104,11.0,42.0
1995-08-24 08:36:00,21.0,3.091042453358316,0,1.110320237281698,0,8,3,0.8660254037844387,-0.49999999999999983,23.416666666666668,7.993842327162102,23.416666666666668,7.993842327162102,21.0,51.0
1995-08-24 08:37:00,22.0,3.1354942159291497,0,0.8967971147275252,0,8,3,0.8660254037844387,-0.49999999999999983,23.416666666666668,7.993842327162102,23.416666666666668,7.993842327162102,30.0,47.0
1995-08-24 08:38:00,23.0,3.1780538303479458,0,0.9670329245260253,0,8,3,0.8660254037844387,-0.49999999999999983,22.75,7.723929758167429,22.75,7.723929758167429,15.0,52.0
1995-08-24 08:39:00,16.0,2.833213344056216,0,0.9822063637491943,0,8,3,0.8660254037844387,-0.49999999999999983,23.416666666666668,7.329372208430285,23.416666666666668,7.329372208430285,31.0,75.0
1995-08-24 08:40:00,15.0,2.772588722239781,0,0.7218044787155874,0,8,3,0.8660254037844387,-0.49999999999999983,22.166666666666668,7.196379561132974,22.166666666666668,7.196379561132974,21.0,54.0
1995-08-24 08:41:00,24.0,3.2188758248682006,0,0.692307660355031,0,8,3,0.8660254037844387,-0.49999999999999983,21.666666666666668,7.487363091277185,21.666666666666668,7.487363091277185,12.0,48.0
1995-08-24 08:42:00,9.0,2.302585092994046,0,1.058823482698964,0,8,3,0.8660254037844387,-0.49999999999999983,22.666666666666668,6.853444168424402,22.666666666666668,6.853444168424402,14.0,22.0
1995-08-24 08:43:00,13.0,2.6390573296152584,0,0.4044943638429499,0,8,3,0.8660254037844387,-0.49999999999999983,22.25,7.545317632931816,22.25,7.545317632931816,29.0,43.0
1995-08-24 08:44:00,15.0,2.772588722239781,0,0.6215139145092948,0,8,3,0.8660254037844387,-0.49999999999999983,20.916666666666668,7.6569437688154585,20.916666666666668,7.6569437688154585,19.0,39.0
1995-08-24 08:45:00,12.0,2.5649493574615367,0,0.7287449038666444,0,8,3,0.8660254037844387,-0.49999999999999983,20.583333333333332,7.833010954037707,20.583333333333332,7.833010954037707,24.0,57.0
1995-08-24 08:46:00,15.0,2.772588722239781,0,0.6127659261566336,0,8,3,0.8660254037844387,-0.49999999999999983,19.583333333333332,8.117974818360153,19.583333333333332,8.117974818360153,39.0,53.0
1995-08-24 08:47:00,14.0,2.70805020110221,0,0.8530805202039514,0,8,3,0.8660254037844387,-0.49999999999999983,17.583333333333332,5.4013185819999014,17.583333333333332,5.4013185819999014,26.0,35.0
1995-08-24 08:48:00,23.0,3.1780538303479458,0,0.8442210546198359,0,8,3,0.8660254037844387,-0.49999999999999983,16.583333333333332,4.776045022884663,16.583333333333332,4.776045022884663,21.0,34.0
1995-08-24 08:49:00,12.0,2.5649493574615367,0,1.3731342463800449,0,8,3,0.8660254037844387,-0.49999999999999983,16.75,4.974937185534633,16.75,4.974937185534633,22.0,27.0
1995-08-24 08:50:00,17.0,2.8903717578961645,0,0.7539266542035611,0,8,3,0.8660254037844387,-0.49999999999999983,15.916666666666666,4.851585182998882,15.916666666666666,4.851585182998882,23.0,57.0
1995-08-24 08:51:00,34.0,3.5553480614894135,0,1.1027026311760457,0,8,3,0.8660254037844387,-0.49999999999999983,15.416666666666666,4.337119558027161,15.416666666666666,4.337119558027161,16.0,48.0
1995-08-24 08:52:00,65.0,4.189654742026425,0,2.009852097939777,0,8,3,0.8660254037844387,-0.49999999999999983,16.916666666666668,6.907944482240152,16.916666666666668,6.907944482240152,15.0,82.0
1995-08-24 08:53:00,15.0,2.772588722239781,0,3.0830038063397405,0,8,3,0.8660254037844387,-0.49999999999999983,21.083333333333332,15.447614310268166,21.083333333333332,15.447614310268166,24.0,56.0
1995-08-24 08:54:00,16.0,2.833213344056216,0,0.7377048817522189,0,8,3,0.8660254037844387,-0.49999999999999983,20.333333333333332,15.511481573533677,20.333333333333332,15.511481573533677,9.0,33.0
1995-08-24 08:55:00,21.0,3.091042453358316,0,0.7649402024729783,0,8,3,0.8660254037844387,-0.49999999999999983,20.916666666666668,15.174490156679582,20.916666666666668,15.174490156679582,13.0,44.0
1995-08-24 08:56:00,37.0,3.6375861597263857,0,0.9729729278931462,0,8,3,0.8660254037844387,-0.49999999999999983,21.583333333333332,14.969413259488402,21.583333333333332,14.969413259488402,15.0,33.0
1995-08-24 08:57:00,18.0,2.9444389791664403,0,1.580071106900878,0,8,3,0.8660254037844387,-0.49999999999999983,23.416666666666668,15.429949233012616,23.416666666666668,15.429949233012616,12.0,16.0
1995-08-24 08:58:00,39.0,3.6888794541139363,0,0.7526132089499703,0,8,3,0.8660254037844387,-0.49999999999999983,23.916666666666668,15.120475782157154,23.916666666666668,15.120475782157154,15.0,21.0
1995-08-24 08:59:00,26.0,3.295836866004329,0,1.5048230930614883,0,8,3,0.8660254037844387,-0.49999999999999983,25.916666666666668,15.418161270712844,25.916666666666668,15.418161270712844,14.0,40.0
1995-08-24 09:00:00,13.0,2.6390573296152584,0,0.9659442365593471,0,9,3,0.7071067811865476,-0.7071067811865475,26.916666666666668,14.95726234876253,26.916666666666668,14.95726234876253,23.0,73.0
1995-08-24 09:01:00,6.0,1.9459101490553132,0,0.49840253680245866,0,9,3,0.7071067811865476,-0.7071067811865475,26.083333333333332,15.46525920973376,26.083333333333332,15.46525920973376,12.0,42.0
1995-08-24 09:02:00,16.0,2.833213344056216,0,0.23452767812921127,0,9,3,0.7071067811865476,-0.7071067811865475,25.583333333333332,16.047986751860538,25.583333333333332,16.047986751860538,17.0,45.0
1995-08-24 09:03:00,31.0,3.4657359027997265,0,0.627450955786237,0,9,3,0.7071067811865476,-0.7071067811865475,25.5,16.09912476446564,25.5,16.09912476446564,34.0,36.0
1995-08-24 09:04:00,30.0,3.4339872044851463,0,1.2277227236545456,0,9,3,0.7071067811865476,-0.7071067811865475,25.25,15.977967785218095,25.25,15.977967785218095,65.0,60.0
1995-08-24 09:05:00,49.0,3.912023005428146,0,1.343283521942529,0,9,3,0.7071067811865476,-0.7071067811865475,22.333333333333332,10.218818054171235,22.333333333333332,10.218818054171235,15.0,81.0
1995-08-24 09:06:00,37.0,3.6375861597263857,0,1.947019790184644,0,9,3,0.7071067811865476,-0.7071067811865475,25.166666666666668,12.46692594123568,25.166666666666668,12.46692594123568,16.0,11.0
1995-08-24 09:07:00,26.0,3.295836866004329,0,1.3746129520267634,0,9,3,0.7071067811865476,-0.7071067811865475,26.916666666666668,12.536915187726787,26.916666666666668,12.536915187726787,21.0,33.0
1995-08-24 09:08:00,20.0,3.044522437723423,0,0.9512194773944094,0,9,3,0.7071067811865476,-0.7071067811865475,27.333333333333332,12.40478890907862,27.333333333333332,12.40478890907862,37.0,54.0
1995-08-24 09:09:00,29.0,3.4011973816621555,0,0.7717041502879427,0,9,3,0.7071067811865476,-0.7071067811865475,25.916666666666668,12.168949557515054,25.916666666666668,12.168949557515054,18.0,68.0
1995-08-24 09:10:00,17.0,2.8903717578961645,0,1.0807453013386845,0,9,3,0.7071067811865476,-0.7071067811865475,26.833333333333332,11.930353445449366,26.833333333333332,11.930353445449366,39.0,46.0
1995-08-24 09:11:00,37.0,3.6375861597263857,0,0.679999972800001,0,9,3,0.7071067811865476,-0.7071067811865475,25.0,11.575836902790776,25.0,11.575836902790776,26.0,58.0
1995-08-24 09:12:00,33.0,3.5263605246161616,0,1.427652678032694,0,9,3,0.7071067811865476,-0.7071067811865475,25.916666666666668,12.086493839544445,25.916666666666668,12.086493839544445,13.0,33.0
1995-08-24 09:13:00,34.0,3.5553480614894135,0,1.196374578983399,0,9,3,0.7071067811865476,-0.7071067811865475,27.583333333333332,11.508560713528937,27.583333333333332,11.508560713528937,6.0,37.0
1995-08-24 09:14:00,31.0,3.4657359027997265,0,1.136490212707848,0,9,3,0.7071067811865476,-0.7071067811865475,29.916666666666668,9.375580790091163,29.916666666666668,9.375580790091163,16.0,54.0
1995-08-24 09:15:00,32.0,3.4965075614664802,0,0.9946523745031323,0,9,3,0.7071067811865476,-0.7071067811865475,31.166666666666668,8.28836351139238,31.166666666666668,8.28836351139238,31.0,86.0
1995-08-24 09:16:00,44.0,3.8066624897703196,0,1.023999967232001,0,9,3,0.7071067811865476,-0.7071067811865475,31.25,8.291561975889158,31.25,8.291561975889158,30.0,52.0
1995-08-24 09:17:00,42.0,3.7612001156935624,0,1.3573264362778479,0,9,3,0.7071067811865476,-0.7071067811865475,32.416666666666664,9.049945588318511,32.416666666666664,9.049945588318511,49.0,40.0
1995-08-24 09:18:00,43.0,3.784189633918261,0,1.31937168630246,0,9,3,0.7071067811865476,-0.7071067811865475,31.833333333333332,8.054736983837437,31.833333333333332,8.054736983837437,37.0,49.0
1995-08-24 09:19:00,18.0,2.9444389791664403,0,1.329896866085664,0,9,3,0.7071067811865476,-0.7071067811865475,32.333333333333336,8.574097708514994,32.333333333333336,8.574097708514994,26.0,26.0
1995-08-24 09:20:00,30.0,3.4339872044851463,0,0.568421034681441,0,9,3,0.7071067811865476,-0.7071067811865475,31.666666666666668,9.38406127753953,31.666666666666668,9.38406127753953,20.0,35.0
1995-08-24 09:21:00,22.0,3.1354942159291497,0,0.9230768946745571,0,9,3,0.7071067811865476,-0.7071067811865475,32.5,8.67074496118002,32.5,8.67074496118002,29.0,39.0
1995-08-24 09:22:00,25.0,3.258096538021482,0,0.6892950175677801,0,9,3,0.7071067811865476,-0.7071067811865475,31.916666666666668,9.14984682766371,31.916666666666668,9.14984682766371,17.0,57.0
1995-08-24 09:23:00,33.0,3.5263605246161616,0,0.7672634035622485,0,9,3,0.7071067811865476,-0.7071067811865475,32.583333333333336,8.207073815073867,32.583333333333336,8.207073815073867,37.0,58.0
1995-08-24 09:24:00,21.0,3.091042453358316,0,1.023255782224627,0,9,3,0.7071067811865476,-0.7071067811865475,32.25,8.091802810701909,32.25,8.091802810701909,33.0,43.0
1995-08-24 09:25:00,29.0,3.4011973816621555,0,0.6719999784960007,0,9,3,0.7071067811865476,-0.7071067811865475,31.25,8.70866861758558,31.25,8.70866861758558,34.0,34.0
1995-08-24 09:26:00,33.0,3.5263605246161616,0,0.9405405100365241,0,9,3,0.7071067811865476,-0.7071067811865475,30.833333333333332,8.684713145766727,30.833333333333332,8.684713145766727,31.0,72.0
1995-08-24 09:27:00,26.0,3.295836866004329,0,1.0645160946930292,0,9,3,0.7071067811865476,-0.7071067811865475,31.0,8.707363654872394,31.0,8.707363654872394,32.0,60.0
1995-08-24 09:28:00,35.0,3.58351893845611,0,0.8524589884439676,0,9,3,0.7071067811865476,-0.7071067811865475,30.5,8.816307204679507,30.5,8.816307204679507,44.0,41.0
1995-08-24 09:29:00,22.0,3.1354942159291497,0,1.1764705486900655,0,9,3,0.7071067811865476,-0.7071067811865475,29.75,7.8985038859504835,29.75,7.8985038859504835,42.0,79.0
1995-08-24 09:30:00,31.0,3.4657359027997265,0,0.7833827614225723,0,9,3,0.7071067811865476,-0.7071067811865475,28.083333333333332,7.153617436252383,28.083333333333332,7.153617436252383,43.0,58.0
1995-08-24 09:31:00,21.0,3.091042453358316,0,1.1446153423526644,0,9,3,0.7071067811865476,-0.7071067811865475,27.083333333333332,5.534328132555915,27.083333333333332,5.534328132555915,18.0,45.0
1995-08-24 09:32:00,42.0,3.7612001156935624,0,0.7682926548185615,0,9,3,0.7071067811865476,-0.7071067811865475,27.333333333333332,5.140451577853284,27.333333333333332,5.140451577853284,30.0,32.0
1995-08-24 09:33:00,47.0,3.871201010907891,0,1.4823528888581334,0,9,3,0.7071067811865476,-0.7071067811865475,28.333333333333332,6.65149789464267,28.333333333333332,6.65149789464267,22.0,26.0
